time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.522337,-0.157334,0.416557,0.849579,-0.521689,-0.071811,0.029984,-4.353953,-1.637869,-6.128295
0.007,0.521898,-0.157348,0.416577,0.849534,-0.521744,-0.071906,0.030081,-4.365096,-1.644884,-6.15315
0.014,0.521463,-0.157362,0.416596,0.84949,-0.521797,-0.072,0.030176,-4.376508,-1.650821,-6.178429
0.0209,0.521028,-0.157376,0.416614,0.849446,-0.52185,-0.072091,0.03027,-4.388235,-1.655608,-6.204167
0.0279,0.520592,-0.15739,0.416631,0.849403,-0.521904,-0.072179,0.030363,-4.400343,-1.65926,-6.230433
0.0349,0.520153,-0.157403,0.416648,0.849358,-0.521958,-0.072266,0.030457,-4.412887,-1.662056,-6.257219
0.042,0.519709,-0.157415,0.416664,0.849313,-0.522014,-0.072351,0.030551,-4.425905,-1.664321,-6.284469
0.0492,0.519259,-0.157427,0.416681,0.849267,-0.522072,-0.072436,0.030646,-4.439415,-1.666342,-6.312078
0.0565,0.518803,-0.157438,0.416698,0.84922,-0.522131,-0.072522,0.030743,-4.453373,-1.66833,-6.339878
0.0639,0.518339,-0.157447,0.416716,0.849172,-0.522192,-0.072608,0.030842,-4.467677,-1.670312,-6.367588
0.0714,0.517867,-0.157456,0.416735,0.849122,-0.522255,-0.072696,0.030943,-4.48225,-1.67199,-6.395063
0.0791,0.517386,-0.157464,0.416755,0.849071,-0.522319,-0.072784,0.031046,-4.497058,-1.673335,-6.422248
0.0869,0.516898,-0.157471,0.416775,0.849019,-0.522386,-0.072872,0.031151,-4.51208,-1.67432,-6.449116
0.0948,0.516402,-0.157476,0.416796,0.848965,-0.522454,-0.07296,0.031257,-4.527299,-1.674944,-6.475653
0.1029,0.515898,-0.157481,0.416817,0.84891,-0.522525,-0.073049,0.031365,-4.542707,-1.67523,-6.501864
0.1111,0.515385,-0.157483,0.416839,0.848853,-0.522598,-0.073137,0.031475,-4.558293,-1.675219,-6.527745
0.1194,0.514864,-0.157484,0.416861,0.848795,-0.522673,-0.073226,0.031586,-4.57405,-1.674963,-6.553317
0.1279,0.514334,-0.157484,0.416883,0.848735,-0.522751,-0.073314,0.031699,-4.589972,-1.674508,-6.578613
0.1365,0.513795,-0.157481,0.416906,0.848674,-0.522831,-0.073403,0.031814,-4.606052,-1.673891,-6.603682
0.1452,0.513247,-0.157477,0.416928,0.848611,-0.522914,-0.073492,0.03193,-4.622294,-1.673144,-6.628606
0.1541,0.512689,-0.15747,0.416951,0.848545,-0.523001,-0.073582,0.032049,-4.638713,-1.672285,-6.653507
0.1632,0.512121,-0.157461,0.416974,0.848478,-0.52309,-0.073672,0.032169,-4.655351,-1.671332,-6.678578
0.1725,0.511543,-0.15745,0.416996,0.848409,-0.523182,-0.073763,0.032291,-4.672254,-1.670299,-6.704034
0.1819,0.510954,-0.157437,0.417019,0.848337,-0.523277,-0.073855,0.032415,-4.689497,-1.669199,-6.730147
0.1914,0.510355,-0.157421,0.417041,0.848264,-0.523375,-0.073948,0.032542,-4.707175,-1.668035,-6.75723
0.2012,0.509746,-0.157403,0.417063,0.848188,-0.523477,-0.074042,0.032671,-4.725406,-1.666813,-6.785654
0.2111,0.509125,-0.157383,0.417084,0.848109,-0.523582,-0.074138,0.032802,-4.744326,-1.665532,-6.815814
0.2212,0.508493,-0.15736,0.417105,0.848029,-0.52369,-0.074236,0.032936,-4.764088,-1.664184,-6.848134
0.2315,0.50785,-0.157336,0.417125,0.847947,-0.5238,-0.074335,0.033073,-4.784865,-1.662763,-6.883057
0.2419,0.507196,-0.157309,0.417145,0.847862,-0.523914,-0.074437,0.033213,-4.806856,-1.661248,-6.921062
0.2525,0.506531,-0.157281,0.417164,0.847775,-0.524031,-0.074542,0.033356,-4.830273,-1.659625,-6.962639
0.2634,0.505855,-0.157251,0.417183,0.847686,-0.52415,-0.074648,0.033502,-4.85534,-1.657871,-7.008283
0.2743,0.505168,-0.157219,0.417201,0.847595,-0.524272,-0.074758,0.033652,-4.882299,-1.655979,-7.05848
0.2855,0.504469,-0.157186,0.417217,0.847502,-0.524396,-0.074871,0.033805,-4.911401,-1.653938,-7.113716
