time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.554036,0.224922,0.380129,0.969510,-0.244294,0.019221,0.000602,0.012144,2.000000,1.000000,0.000000,0.000000
0.005000,0.554034,0.224922,0.380130,0.969510,-0.244295,0.019219,0.000601,0.023073,1.999997,1.000000,0.001142,1.764839
0.010000,0.554030,0.224922,0.380132,0.969510,-0.244295,0.019212,0.000598,0.032909,1.999988,1.000000,0.002300,1.758040
0.015000,0.554024,0.224923,0.380136,0.969510,-0.244296,0.019203,0.000594,0.041762,1.999973,1.000000,0.003237,1.751119
0.020000,0.554016,0.224924,0.380141,0.969510,-0.244298,0.019192,0.000588,0.049730,1.999955,1.000000,0.004008,1.744300
0.025000,0.554006,0.224925,0.380148,0.969510,-0.244300,0.019179,0.000581,0.056901,1.999933,1.000000,0.004648,1.737676
0.030000,0.553996,0.224926,0.380156,0.969510,-0.244302,0.019166,0.000573,0.063355,1.999908,1.000000,0.005183,1.731168
0.035000,0.553986,0.224927,0.380166,0.969509,-0.244304,0.019153,0.000563,0.069163,1.999881,1.000000,0.005628,1.724836
0.040000,0.553975,0.224928,0.380177,0.969509,-0.244307,0.019139,0.000553,0.074391,1.999852,1.000000,0.005999,1.718771
0.045000,0.553963,0.224929,0.380189,0.969508,-0.244310,0.019125,0.000541,0.079096,1.999821,1.000000,0.006298,1.712816
0.050000,0.553951,0.224929,0.380202,0.969508,-0.244313,0.019110,0.000529,0.083330,1.999789,1.000000,0.006527,1.707067
0.055000,0.553939,0.224929,0.380215,0.969507,-0.244317,0.019095,0.000516,0.087141,1.999755,1.000000,0.006689,1.701572
0.060000,0.553927,0.224929,0.380228,0.969507,-0.244321,0.019080,0.000502,0.090571,1.999722,1.000000,0.006785,1.696232
0.065000,0.553915,0.224928,0.380242,0.969506,-0.244326,0.019064,0.000488,0.093658,1.999688,1.000000,0.006817,1.691045
0.070000,0.553904,0.224927,0.380256,0.969505,-0.244331,0.019048,0.000473,0.096437,1.999654,1.000000,0.006788,1.686080
0.075000,0.553892,0.224925,0.380269,0.969504,-0.244336,0.019031,0.000458,0.098937,1.999620,1.000000,0.006692,1.682197
0.080000,0.553881,0.224923,0.380281,0.969503,-0.244342,0.019013,0.000442,0.101188,1.999587,1.000000,0.006550,1.678387
0.085000,0.553870,0.224919,0.380293,0.969501,-0.244349,0.018995,0.000427,0.103213,1.999555,1.000000,0.006405,1.674791
0.090000,0.553860,0.224915,0.380304,0.969499,-0.244357,0.018976,0.000413,0.105036,1.999523,1.000000,0.006253,1.671338
0.095000,0.553849,0.224909,0.380314,0.969497,-0.244367,0.018957,0.000401,0.106676,1.999492,1.000000,0.006085,1.668009
0.100000,0.553839,0.224902,0.380323,0.969495,-0.244378,0.018937,0.000390,0.108153,1.999463,1.000000,0.005896,1.664738
0.105000,0.553829,0.224894,0.380331,0.969492,-0.244390,0.018917,0.000381,0.109482,1.999434,1.000000,0.005683,1.661542
0.110000,0.553819,0.224885,0.380338,0.969489,-0.244404,0.018897,0.000375,0.110678,1.999406,1.000000,0.005435,1.659187
0.115000,0.553810,0.224874,0.380344,0.969486,-0.244419,0.018877,0.000370,0.111754,1.999380,1.000000,0.005147,1.656798
0.120000,0.553801,0.224862,0.380348,0.969482,-0.244436,0.018856,0.000368,0.112723,1.999355,1.000000,0.004818,1.654536
0.125000,0.553792,0.224849,0.380351,0.969478,-0.244455,0.018835,0.000369,0.113595,1.999332,1.000000,0.004452,1.652367
