time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.551733,0.224271,0.381770,0.969644,-0.243868,0.017854,-0.000726,0.012144,2.000000,1.000000,0.000000,0.000000
0.005000,0.551717,0.224221,0.381751,0.969637,-0.243899,0.017806,-0.000724,0.023073,1.999997,1.000000,0.001142,1.764839
0.010000,0.551722,0.224176,0.381718,0.969628,-0.243935,0.017775,-0.000704,0.032909,1.999988,1.000000,0.002300,1.758040
0.015000,0.551727,0.224131,0.381683,0.969620,-0.243972,0.017743,-0.000685,0.041762,1.999973,1.000000,0.003237,1.751119
0.020000,0.551734,0.224086,0.381648,0.969611,-0.244008,0.017711,-0.000666,0.049730,1.999955,1.000000,0.004008,1.744300
0.025000,0.551742,0.224041,0.381611,0.969603,-0.244043,0.017679,-0.000647,0.056901,1.999933,1.000000,0.004648,1.737676
0.030000,0.551750,0.223996,0.381574,0.969594,-0.244080,0.017648,-0.000626,0.063355,1.999908,1.000000,0.005183,1.731168
0.035000,0.551760,0.223951,0.381536,0.969586,-0.244117,0.017618,-0.000605,0.069163,1.999881,1.000000,0.005628,1.724836
0.040000,0.551765,0.223894,0.381476,0.969575,-0.244162,0.017572,-0.000567,0.074391,1.999852,1.000000,0.005999,1.718771
0.045000,0.551772,0.223838,0.381414,0.969565,-0.244207,0.017526,-0.000529,0.079096,1.999821,1.000000,0.006298,1.712816
0.050000,0.551781,0.223782,0.381350,0.969554,-0.244252,0.017480,-0.000491,0.083330,1.999789,1.000000,0.006527,1.707067
0.055000,0.551793,0.223727,0.381284,0.969544,-0.244297,0.017434,-0.000453,0.087141,1.999755,1.000000,0.006689,1.701572
0.060000,0.551807,0.223673,0.381217,0.969533,-0.244343,0.017388,-0.000414,0.090571,1.999722,1.000000,0.006785,1.696232
0.065000,0.551824,0.223620,0.381149,0.969522,-0.244388,0.017343,-0.000376,0.093658,1.999688,1.000000,0.006817,1.691045
0.070000,0.551843,0.223569,0.381079,0.969512,-0.244433,0.017297,-0.000338,0.096437,1.999654,1.000000,0.006788,1.686080
0.075000,0.551873,0.223491,0.380969,0.969496,-0.244501,0.017227,-0.000276,0.098937,1.999620,1.000000,0.006692,1.682197
0.080000,0.551908,0.223416,0.380857,0.969480,-0.244568,0.017157,-0.000213,0.101188,1.999587,1.000000,0.006550,1.678387
0.085000,0.551949,0.223345,0.380742,0.969465,-0.244635,0.017088,-0.000149,0.103213,1.999555,1.000000,0.006405,1.674791
0.090000,0.551991,0.223276,0.380627,0.969449,-0.244703,0.017020,-0.000086,0.105036,1.999523,1.000000,0.006253,1.671338
0.095000,0.552033,0.223206,0.380513,0.969433,-0.244770,0.016951,-0.000022,0.106676,1.999492,1.000000,0.006085,1.668009
0.100000,0.552074,0.223136,0.380398,0.969417,-0.244837,0.016882,0.000041,0.108153,1.999463,1.000000,0.005896,1.664738
0.105000,0.552116,0.223066,0.380283,0.969401,-0.244904,0.016813,0.000105,0.109482,1.999434,1.000000,0.005683,1.661542
0.110000,0.552174,0.222975,0.380150,0.969381,-0.244992,0.016735,0.000178,0.110678,1.999406,1.000000,0.005435,1.659187
0.115000,0.552232,0.222885,0.380017,0.969360,-0.245080,0.016657,0.000252,0.111754,1.999380,1.000000,0.005147,1.656798
0.120000,0.552290,0.222794,0.379884,0.969339,-0.245168,0.016578,0.000325,0.112723,1.999355,1.000000,0.004818,1.654536
0.125000,0.552348,0.222703,0.379751,0.969318,-0.245256,0.016500,0.000399,0.113595,1.999332,1.000000,0.004452,1.652367
0.130000,0.552406,0.222612,0.379618,0.969297,-0.245344,0.016422,0.000473,0.114380,1.999311,1.000000,0.004053,1.650328
0.135000,0.552464,0.222521,0.379485,0.969276,-0.245432,0.016344,0.000546,0.115086,1.999292,1.000000,0.003624,1.648377
0.140000,0.552530,0.222418,0.379349,0.969252,-0.245531,0.016265,0.000621,0.115721,1.999275,1.000000,0.003246,1.646703
0.145000,0.552595,0.222316,0.379212,0.969228,-0.245630,0.016186,0.000695,0.116293,1.999260,1.000000,0.002936,1.645082
0.150000,0.552660,0.222213,0.379076,0.969204,-0.245729,0.016107,0.000770,0.116808,1.999246,1.000000,0.002583,1.643617
0.155000,0.552726,0.222110,0.378939,0.969181,-0.245828,0.016029,0.000845,0.117272,1.999234,1.000000,0.002174,1.642232
0.160000,0.552791,0.222007,0.378803,0.969157,-0.245927,0.015950,0.000920,0.117689,1.999225,1.000000,0.001713,1.640986
0.165000,0.552856,0.221904,0.378667,0.969133,-0.246026,0.015871,0.000994,0.118064,1.999218,1.000000,0.001203,1.639826
0.170000,0.552921,0.221801,0.378531,0.969109,-0.246125,0.015792,0.001069,0.118402,1.999213,1.000000,0.000648,1.638812
0.175000,0.552994,0.221682,0.378386,0.969081,-0.246239,0.015709,0.001149,0.118706,1.999212,1.000000,0.000046,1.638066
0.180000,0.553067,0.221562,0.378241,0.969053,-0.246353,0.015625,0.001228,0.118980,1.999213,1.000000,-0.000591,1.637378
0.185000,0.553140,0.221442,0.378096,0.969026,-0.246467,0.015541,0.001308,0.119226,1.999217,1.000000,-0.001262,1.636791
0.190000,0.553213,0.221322,0.377951,0.968998,-0.246581,0.015458,0.001387,0.119448,1.999224,1.000000,-0.001930,1.636359
0.195000,0.553285,0.221202,0.377806,0.968970,-0.246695,0.015374,0.001467,0.119647,1.999233,1.000000,-0.002576,1.636025
0.200000,0.553358,0.221082,0.377661,0.968942,-0.246809,0.015290,0.001547,0.119827,1.999245,1.000000,-0.003218,1.635819
0.205000,0.553430,0.220962,0.377517,0.968914,-0.246923,0.015206,0.001626,0.119988,1.999259,1.000000,-0.003865,1.635707
0.210000,0.553508,0.220826,0.377364,0.968883,-0.247050,0.015118,0.001711,0.120134,1.999276,1.000000,-0.004528,1.635815
0.215000,0.553586,0.220690,0.377212,0.968852,-0.247178,0.015029,0.001796,0.120265,1.999296,1.000000,-0.005198,1.635993
0.220000,0.553664,0.220555,0.377059,0.968821,-0.247305,0.014940,0.001881,0.120382,1.999318,1.000000,-0.005881,1.636275
0.225000,0.553742,0.220419,0.376906,0.968789,-0.247433,0.014851,0.001967,0.120488,1.999343,1.000000,-0.006576,1.636662
0.230000,0.553820,0.220283,0.376754,0.968758,-0.247560,0.014763,0.002052,0.120584,1.999371,1.000000,-0.007283,1.637157
0.235000,0.553898,0.220147,0.376602,0.968726,-0.247688,0.014674,0.002137,0.120670,1.999402,1.000000,-0.008001,1.637756
0.240000,0.553976,0.220012,0.376449,0.968695,-0.247815,0.014585,0.002222,0.120747,1.999435,1.000000,-0.008729,1.638455
0.245000,0.554056,0.219872,0.376308,0.968663,-0.247945,0.014507,0.002298,0.120817,1.999472,1.000000,-0.009454,1.638929
0.250000,0.554135,0.219733,0.376166,0.968630,-0.248076,0.014428,0.002375,0.120879,1.999511,1.000000,-0.010179,1.639562
0.255000,0.554215,0.219594,0.376025,0.968598,-0.248206,0.014350,0.002452,0.120936,1.999554,1.000000,-0.010899,1.640305
0.260000,0.554294,0.219455,0.375884,0.968582,-0.248272,0.014294,0.002529,0.120987,1.999599,1.000000,-0.011613,1.641144
0.265000,0.554374,0.219315,0.375742,0.968580,-0.248279,0.014265,0.002607,0.121032,1.999647,1.000000,-0.012326,1.642107
0.270000,0.554454,0.219176,0.375601,0.968578,-0.248287,0.014242,0.002686,0.121073,1.999698,1.000000,-0.013042,1.643159
0.275000,0.554533,0.219037,0.375460,0.968576,-0.248296,0.014223,0.002767,0.121110,1.999752,1.000000,-0.013756,1.644322
0.280000,0.554617,0.218893,0.375343,0.968571,-0.248316,0.014226,0.002832,0.121144,1.999808,1.000000,-0.014434,1.644877
0.285000,0.554701,0.218748,0.375226,0.968565,-0.248338,0.014233,0.002897,0.121174,1.999867,1.000000,-0.015082,1.645682
0.290000,0.554785,0.218604,0.375109,0.968558,-0.248362,0.014243,0.002963,0.121201,1.999929,1.000000,-0.015670,1.646562
0.295000,0.554870,0.218460,0.374992,0.968551,-0.248387,0.014255,0.003028,0.121225,1.999993,1.000000,-0.016183,1.647536
0.300000,0.554954,0.218315,0.374875,0.968544,-0.248413,0.014268,0.003091,0.121247,2.000058,1.000000,-0.016639,1.648577
0.305000,0.555038,0.218171,0.374759,0.968537,-0.248438,0.014284,0.003153,0.121267,2.000126,1.000000,-0.017048,1.649740
0.310000,0.555122,0.218026,0.374642,0.968530,-0.248463,0.014301,0.003211,0.121284,2.000195,1.000000,-0.017414,1.650967
