time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.554036,0.224922,0.380129,0.969510,-0.244294,0.019221,0.000602,0.103224,2.000000,1.000000,0.000000,0.000000
0.005000,0.554029,0.224923,0.380131,0.969510,-0.244295,0.019209,0.000599,0.118655,1.999970,1.000000,0.011891,4.269870
0.010000,0.554008,0.224926,0.380137,0.969510,-0.244299,0.019175,0.000590,0.120962,1.999870,1.000000,0.024931,4.335523
0.015000,0.553976,0.224930,0.380149,0.969509,-0.244308,0.019127,0.000578,0.121308,1.999712,1.000000,0.035736,4.330640
0.020000,0.553935,0.224933,0.380167,0.969507,-0.244320,0.019070,0.000565,0.121361,1.999506,1.000000,0.044826,4.315451
0.025000,0.553888,0.224934,0.380192,0.969504,-0.244337,0.019008,0.000551,0.121369,1.999259,1.000000,0.052618,4.299117
0.030000,0.553835,0.224934,0.380224,0.969500,-0.244357,0.018945,0.000536,0.121371,1.998976,1.000000,0.059383,4.282796
0.035000,0.553778,0.224932,0.380262,0.969495,-0.244381,0.018881,0.000521,0.121372,1.998661,1.000000,0.065308,4.266822
0.040000,0.553717,0.224929,0.380307,0.969490,-0.244408,0.018818,0.000504,0.121373,1.998319,1.000000,0.070543,4.251195
0.045000,0.553653,0.224924,0.380357,0.969483,-0.244438,0.018755,0.000487,0.121374,1.997953,1.000000,0.075171,4.235804
0.050000,0.553587,0.224917,0.380413,0.969476,-0.244471,0.018694,0.000468,0.121374,1.997565,1.000000,0.079252,4.220849
0.055000,0.553519,0.224909,0.380474,0.969469,-0.244506,0.018634,0.000449,0.121375,1.997159,1.000000,0.082831,4.206452
0.060000,0.553449,0.224899,0.380539,0.969460,-0.244543,0.018576,0.000428,0.121376,1.996735,1.000000,0.085937,4.192386
0.065000,0.553378,0.224888,0.380608,0.969452,-0.244582,0.018519,0.000407,0.121376,1.996298,1.000000,0.088596,4.178660
0.070000,0.553306,0.224875,0.380681,0.969442,-0.244623,0.018463,0.000384,0.121377,1.995849,1.000000,0.090835,4.165475
0.075000,0.553233,0.224861,0.380757,0.969433,-0.244665,0.018409,0.000361,0.121377,1.995389,1.000000,0.092714,4.153974
0.080000,0.553160,0.224845,0.380835,0.969423,-0.244709,0.018355,0.000336,0.121377,1.994921,1.000000,0.094193,4.142966
0.085000,0.553087,0.224828,0.380915,0.969412,-0.244755,0.018303,0.000310,0.121378,1.994447,1.000000,0.095271,4.132499
0.090000,0.553014,0.224809,0.380997,0.969401,-0.244802,0.018251,0.000284,0.121378,1.993969,1.000000,0.095962,4.122927
0.095000,0.552942,0.224789,0.381080,0.969390,-0.244850,0.018199,0.000256,0.121378,1.993489,1.000000,0.096269,4.114172
0.100000,0.552870,0.224767,0.381163,0.969378,-0.244900,0.018148,0.000228,0.121379,1.993008,1.000000,0.096194,4.106036
0.105000,0.552800,0.224743,0.381246,0.969367,-0.244950,0.018098,0.000199,0.121379,1.992528,1.000000,0.095749,4.098126
0.110000,0.552730,0.224718,0.381329,0.969355,-0.245002,0.018048,0.000169,0.121379,1.992052,1.000000,0.094971,4.091939
0.115000,0.552663,0.224692,0.381410,0.969342,-0.245054,0.017998,0.000138,0.121379,1.991580,1.000000,0.093842,4.086025
0.120000,0.552597,0.224663,0.381491,0.969330,-0.245107,0.017948,0.000107,0.121380,1.991115,1.000000,0.092387,4.080434
0.125000,0.552533,0.224634,0.381569,0.969317,-0.245161,0.017899,0.000075,0.121380,1.990658,1.000000,0.090626,4.075071
0.130000,0.552471,0.224602,0.381646,0.969304,-0.245215,0.017850,0.000042,0.121380,1.990211,1.000000,0.088580,4.070035
0.135000,0.552412,0.224569,0.381719,0.969291,-0.245270,0.017801,0.000009,0.121380,1.989775,1.000000,0.086267,4.065217
0.140000,0.552356,0.224535,0.381790,0.969278,-0.245326,0.017752,-0.000025,0.121380,1.989351,1.000000,0.083707,4.061015
0.145000,0.552302,0.224498,0.381858,0.969265,-0.245383,0.017702,-0.000059,0.121381,1.988941,1.000000,0.080909,4.057016
0.150000,0.552251,0.224460,0.381922,0.969251,-0.245440,0.017653,-0.000093,0.121381,1.988545,1.000000,0.077897,4.053408
0.155000,0.552203,0.224419,0.381981,0.969237,-0.245497,0.017604,-0.000127,0.121381,1.988165,1.000000,0.074685,4.049999
0.160000,0.552158,0.224377,0.382037,0.969223,-0.245556,0.017555,-0.000162,0.121381,1.987802,1.000000,0.071293,4.046938
0.165000,0.552116,0.224334,0.382088,0.969209,-0.245615,0.017506,-0.000196,0.121381,1.987456,1.000000,0.067779,4.044089
0.170000,0.552078,0.224288,0.382135,0.969195,-0.245674,0.017458,-0.000231,0.121381,1.987127,1.000000,0.064515,4.041603
0.175000,0.552043,0.224240,0.382178,0.969181,-0.245735,0.017410,-0.000263,0.121381,1.986813,1.000000,0.061438,4.039679
0.180000,0.552010,0.224189,0.382217,0.969166,-0.245797,0.017364,-0.000294,0.121381,1.986515,1.000000,0.058466,4.038001
0.185000,0.551981,0.224136,0.382253,0.969150,-0.245861,0.017320,-0.000323,0.121381,1.986231,1.000000,0.055541,4.036575
0.190000,0.551954,0.224081,0.382285,0.969135,-0.245926,0.017277,-0.000349,0.121381,1.985962,1.000000,0.052630,4.035534
0.195000,0.551931,0.224023,0.382314,0.969118,-0.245992,0.017236,-0.000373,0.121381,1.985707,1.000000,0.049712,4.034735
0.200000,0.551911,0.223962,0.382338,0.969102,-0.246060,0.017196,-0.000394,0.121382,1.985467,1.000000,0.046750,4.034251
0.205000,0.551894,0.223899,0.382359,0.969085,-0.246130,0.017158,-0.000412,0.121382,1.985242,1.000000,0.043612,4.034001
0.210000,0.551880,0.223833,0.382376,0.969068,-0.246200,0.017120,-0.000427,0.121382,1.985033,1.000000,0.040289,4.034233
0.215000,0.551869,0.223765,0.382388,0.969050,-0.246272,0.017084,-0.000441,0.121382,1.984842,1.000000,0.036807,4.034700
0.220000,0.551862,0.223694,0.382395,0.969032,-0.246345,0.017047,-0.000452,0.121382,1.984668,1.000000,0.033183,4.035425
0.225000,0.551859,0.223621,0.382398,0.969014,-0.246419,0.017011,-0.000462,0.121382,1.984513,1.000000,0.029434,4.036413
0.230000,0.551859,0.223545,0.382395,0.968995,-0.246494,0.016975,-0.000470,0.121382,1.984377,1.000000,0.025577,4.037668
0.235000,0.551862,0.223467,0.382387,0.968977,-0.246570,0.016939,-0.000475,0.121382,1.984261,1.000000,0.021628,4.039181
0.240000,0.551870,0.223386,0.382373,0.968958,-0.246648,0.016903,-0.000480,0.121382,1.984164,1.000000,0.017602,4.040939
0.245000,0.551881,0.223303,0.382354,0.968938,-0.246726,0.016866,-0.000483,0.121382,1.984088,1.000000,0.013537,4.042323
0.250000,0.551897,0.223218,0.382329,0.968919,-0.246804,0.016828,-0.000485,0.121382,1.984031,1.000000,0.009645,4.043925
0.255000,0.551915,0.223131,0.382298,0.968900,-0.246884,0.016786,-0.000486,0.121381,1.983994,1.000000,0.005946,4.045801
0.260000,0.551936,0.223041,0.382261,0.968880,-0.246963,0.016740,-0.000488,0.121381,1.983974,1.000000,0.002406,4.047899
0.265000,0.551961,0.222951,0.382219,0.968861,-0.247043,0.016689,-0.000489,0.121381,1.983972,1.000000,-0.000996,4.050296
0.270000,0.551988,0.222858,0.382171,0.968841,-0.247124,0.016634,-0.000490,0.121381,1.983983,1.000000,-0.004273,4.052910
0.275000,0.552018,0.222763,0.382119,0.968821,-0.247205,0.016573,-0.000491,0.121381,1.984007,1.000000,-0.007440,4.055806
0.280000,0.552052,0.222666,0.382061,0.968802,-0.247287,0.016508,-0.000491,0.121381,1.984044,1.000000,-0.010454,4.057570
0.285000,0.552088,0.222568,0.381998,0.968782,-0.247369,0.016438,-0.000491,0.121381,1.984092,1.000000,-0.013320,4.059592
0.290000,0.552127,0.222467,0.381931,0.968762,-0.247452,0.016364,-0.000491,0.121381,1.984152,1.000000,-0.016053,4.061792
0.295000,0.552169,0.222364,0.381860,0.968742,-0.247535,0.016287,-0.000489,0.121381,1.984221,1.000000,-0.018498,4.064229
0.300000,0.552214,0.222258,0.381784,0.968721,-0.247620,0.016207,-0.000487,0.121381,1.984300,1.000000,-0.020554,4.066831
0.305000,0.552262,0.222149,0.381704,0.968701,-0.247708,0.016123,-0.000483,0.121381,1.984386,1.000000,-0.022326,4.069741
0.310000,0.552312,0.222036,0.381621,0.968679,-0.247797,0.016037,-0.000479,0.121381,1.984478,1.000000,-0.023877,4.072809
0.315000,0.552363,0.221921,0.381534,0.968657,-0.247889,0.015949,-0.000472,0.121381,1.984576,1.000000,-0.025184,4.074666
0.320000,0.552417,0.221802,0.381443,0.968634,-0.247984,0.015859,-0.000465,0.121380,1.984679,1.000000,-0.026293,4.076665
0.325000,0.552473,0.221679,0.381350,0.968611,-0.248082,0.015766,-0.000455,0.121380,1.984786,1.000000,-0.027232,4.078944
0.330000,0.552530,0.221553,0.381253,0.968587,-0.248182,0.015672,-0.000444,0.121380,1.984896,1.000000,-0.028009,4.081364
0.335000,0.552590,0.221424,0.381154,0.968562,-0.248284,0.015577,-0.000432,0.121380,1.985009,1.000000,-0.028637,4.084045
0.340000,0.552651,0.221291,0.381052,0.968536,-0.248389,0.015481,-0.000418,0.121380,1.985124,1.000000,-0.029217,4.086865
0.345000,0.552714,0.221155,0.380948,0.968510,-0.248497,0.015385,-0.000402,0.121380,1.985242,1.000000,-0.029724,4.088583
0.350000,0.552780,0.221015,0.380842,0.968484,-0.248607,0.015290,-0.000385,0.121380,1.985361,1.000000,-0.030149,4.090442
0.355000,0.552849,0.220872,0.380735,0.968456,-0.248719,0.015197,-0.000367,0.121380,1.985482,1.000000,-0.030486,4.092511
0.360000,0.552920,0.220725,0.380626,0.968428,-0.248834,0.015105,-0.000347,0.121380,1.985603,1.000000,-0.030725,4.094719
0.365000,0.552994,0.220576,0.380515,0.968400,-0.248950,0.015015,-0.000325,0.121380,1.985726,1.000000,-0.030860,4.097128
0.370000,0.553070,0.220423,0.380403,0.968371,-0.249069,0.014928,-0.000303,0.121379,1.985849,1.000000,-0.030896,4.099670
0.375000,0.553148,0.220267,0.380291,0.968341,-0.249189,0.014842,-0.000279,0.121379,1.985971,1.000000,-0.030837,4.102378
0.380000,0.553229,0.220108,0.380177,0.968311,-0.249311,0.014759,-0.000255,0.121379,1.986093,1.000000,-0.030642,4.103846
0.385000,0.553312,0.219947,0.380062,0.968280,-0.249435,0.014677,-0.000229,0.121379,1.986214,1.000000,-0.030310,4.105527
