time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.506343,0.211466,0.414066,0.971511,-0.235289,-0.009065,-0.026874,9.67024,-0.197613,-15.464231
0.0097,0.507073,0.210994,0.41407,0.971336,-0.235997,-0.008908,-0.027083,9.656417,-0.226311,-15.479655
0.0193,0.5078,0.210519,0.414073,0.97116,-0.236703,-0.008751,-0.027285,9.641767,-0.255579,-15.494927
0.029,0.508525,0.210041,0.414073,0.970983,-0.237408,-0.008594,-0.02748,9.626319,-0.285333,-15.509978
0.0387,0.509246,0.20956,0.414073,0.970807,-0.238113,-0.008437,-0.02767,9.610115,-0.315464,-15.52476
0.0483,0.509966,0.209076,0.414071,0.97063,-0.238818,-0.00828,-0.027854,9.593214,-0.345884,-15.539328
0.058,0.510683,0.208589,0.414069,0.970452,-0.239524,-0.008123,-0.028033,9.575552,-0.37657,-15.553582
0.0676,0.511398,0.208098,0.414065,0.970273,-0.24023,-0.007967,-0.028205,9.556976,-0.407541,-15.567311
0.0773,0.51211,0.207603,0.414061,0.970094,-0.240937,-0.007812,-0.028372,9.537305,-0.438815,-15.580273
0.0869,0.512819,0.207105,0.414045,0.969921,-0.241627,-0.007607,-0.028499,9.530095,-0.472844,-15.620194
0.0966,0.513526,0.206602,0.414032,0.969746,-0.242318,-0.007403,-0.028626,9.521476,-0.506214,-15.657035
0.1062,0.514233,0.206096,0.41402,0.969571,-0.243011,-0.007199,-0.028752,9.511352,-0.538972,-15.690706
0.1159,0.514937,0.205585,0.41401,0.969394,-0.243707,-0.006996,-0.028877,9.499692,-0.571135,-15.721176
0.1256,0.515639,0.205071,0.414003,0.969216,-0.244403,-0.006794,-0.029,9.486561,-0.602676,-15.748487
0.1353,0.516339,0.204553,0.413998,0.969038,-0.245101,-0.006593,-0.029121,9.472121,-0.63352,-15.772758
0.145,0.517036,0.204031,0.413995,0.968858,-0.245801,-0.006393,-0.029241,9.456584,-0.663558,-15.79414
0.1547,0.51773,0.203505,0.413995,0.968678,-0.246501,-0.006194,-0.029358,9.440112,-0.69268,-15.812678
0.1644,0.518421,0.202976,0.413997,0.968497,-0.247201,-0.005995,-0.029473,9.422735,-0.720783,-15.82821
0.1741,0.519109,0.202442,0.414001,0.968316,-0.247903,-0.005796,-0.029587,9.404322,-0.747776,-15.840311
0.1837,0.519794,0.201905,0.414007,0.968133,-0.248605,-0.005598,-0.029698,9.384616,-0.773568,-15.848351
0.1934,0.520476,0.201364,0.414015,0.96795,-0.249308,-0.005399,-0.029809,9.363626,-0.798127,-15.852271
0.2031,0.521155,0.200818,0.414025,0.967767,-0.250011,-0.005201,-0.029918,9.341354,-0.821437,-15.852039
