time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.554036,0.224922,0.380129,0.969510,-0.244294,0.019221,0.000602,0.012144,2.000000,1.000000,0.000000,0.000000
0.005000,0.554035,0.224921,0.380130,0.969510,-0.244294,0.019221,0.000602,0.023073,2.000000,1.000000,0.000128,0.830295
0.010000,0.554035,0.224921,0.380131,0.969510,-0.244295,0.019221,0.000601,0.032909,1.999998,1.000000,0.000450,1.179575
0.015000,0.554032,0.224921,0.380133,0.969510,-0.244296,0.019220,0.000600,0.041762,1.999993,1.000000,0.001205,1.490996
0.020000,0.554028,0.224921,0.380136,0.969510,-0.244297,0.019215,0.000597,0.049730,1.999983,1.000000,0.002521,1.768540
0.025000,0.554021,0.224922,0.380141,0.969510,-0.244299,0.019205,0.000592,0.056901,1.999964,1.000000,0.004388,2.015830
0.030000,0.554011,0.224923,0.380147,0.969509,-0.244301,0.019190,0.000585,0.063355,1.999934,1.000000,0.006725,2.235996
0.035000,0.553997,0.224924,0.380156,0.969509,-0.244304,0.019170,0.000576,0.069163,1.999891,1.000000,0.009440,2.431940
0.040000,0.553981,0.224927,0.380167,0.969509,-0.244307,0.019146,0.000564,0.074391,1.999834,1.000000,0.012450,2.606256
0.045000,0.553961,0.224929,0.380180,0.969508,-0.244312,0.019117,0.000551,0.079096,1.999760,1.000000,0.015820,2.761113
0.050000,0.553937,0.224931,0.380197,0.969507,-0.244318,0.019084,0.000537,0.083330,1.999669,1.000000,0.019508,2.898686
0.055000,0.553910,0.224931,0.380217,0.969505,-0.244328,0.019048,0.000523,0.087141,1.999558,1.000000,0.023421,3.020882
0.060000,0.553879,0.224930,0.380239,0.969503,-0.244340,0.019008,0.000509,0.090571,1.999427,1.000000,0.027468,3.129190
0.065000,0.553844,0.224928,0.380265,0.969500,-0.244356,0.018966,0.000495,0.093658,1.999275,1.000000,0.031570,3.225070
0.070000,0.553807,0.224924,0.380294,0.969496,-0.244376,0.018921,0.000482,0.096437,1.999104,1.000000,0.035658,3.309997
0.075000,0.553766,0.224917,0.380326,0.969491,-0.244398,0.018873,0.000468,0.098937,1.998912,1.000000,0.039697,3.385852
0.080000,0.553722,0.224909,0.380361,0.969486,-0.244424,0.018824,0.000455,0.101188,1.998700,1.000000,0.043613,3.452927
0.085000,0.553676,0.224898,0.380399,0.969479,-0.244454,0.018773,0.000442,0.103213,1.998469,1.000000,0.047351,3.512197
0.090000,0.553627,0.224885,0.380439,0.969472,-0.244487,0.018720,0.000428,0.105036,1.998220,1.000000,0.050872,3.564820
0.095000,0.553577,0.224870,0.380482,0.969464,-0.244523,0.018667,0.000414,0.106676,1.997955,1.000000,0.054141,3.611506
0.100000,0.553524,0.224852,0.380526,0.969455,-0.244562,0.018612,0.000400,0.108153,1.997674,1.000000,0.057129,3.652789
0.105000,0.553470,0.224833,0.380573,0.969445,-0.244604,0.018556,0.000385,0.109482,1.997379,1.000000,0.059815,3.689318
0.110000,0.553415,0.224810,0.380621,0.969435,-0.244649,0.018500,0.000369,0.110678,1.997071,1.000000,0.062187,3.722778
0.115000,0.553359,0.224786,0.380670,0.969424,-0.244697,0.018443,0.000353,0.111754,1.996753,1.000000,0.064213,3.752765
0.120000,0.553303,0.224759,0.380720,0.969412,-0.244747,0.018386,0.000335,0.112723,1.996426,1.000000,0.065883,3.779762
0.125000,0.553246,0.224730,0.380770,0.969400,-0.244800,0.018328,0.000317,0.113595,1.996091,1.000000,0.067191,3.803967
0.130000,0.553190,0.224698,0.380821,0.969387,-0.244855,0.018271,0.000297,0.114380,1.995752,1.000000,0.068141,3.825490
0.135000,0.553134,0.224665,0.380871,0.969374,-0.244912,0.018213,0.000277,0.115086,1.995408,1.000000,0.068743,3.844533
0.140000,0.553079,0.224629,0.380921,0.969360,-0.244971,0.018156,0.000255,0.115721,1.995063,1.000000,0.069009,3.861754
0.145000,0.553025,0.224591,0.380970,0.969346,-0.245031,0.018099,0.000233,0.116293,1.994717,1.000000,0.068947,3.877007
0.150000,0.552972,0.224550,0.381017,0.969331,-0.245094,0.018042,0.000209,0.116808,1.994373,1.000000,0.068574,3.890693
0.155000,0.552920,0.224508,0.381064,0.969316,-0.245158,0.017985,0.000184,0.117272,1.994031,1.000000,0.067902,3.902832
0.160000,0.552870,0.224463,0.381108,0.969301,-0.245223,0.017928,0.000158,0.117689,1.993694,1.000000,0.066951,3.913740
0.165000,0.552822,0.224416,0.381150,0.969285,-0.245290,0.017872,0.000132,0.118064,1.993362,1.000000,0.065731,3.923452
0.170000,0.552776,0.224367,0.381190,0.969269,-0.245358,0.017816,0.000104,0.118402,1.993037,1.000000,0.064262,3.932253
0.175000,0.552733,0.224316,0.381227,0.969252,-0.245427,0.017760,0.000076,0.118706,1.992721,1.000000,0.062589,3.940474
0.180000,0.552691,0.224262,0.381262,0.969235,-0.245498,0.017705,0.000047,0.118980,1.992412,1.000000,0.060998,3.947916
0.185000,0.552651,0.224206,0.381294,0.969218,-0.245570,0.017651,0.000019,0.119226,1.992111,1.000000,0.059441,3.954696
0.190000,0.552614,0.224148,0.381323,0.969200,-0.245644,0.017598,-0.000009,0.119448,1.991818,1.000000,0.057864,3.961032
0.195000,0.552579,0.224087,0.381351,0.969182,-0.245720,0.017547,-0.000035,0.119647,1.991533,1.000000,0.056233,3.966871
0.200000,0.552547,0.224024,0.381376,0.969163,-0.245797,0.017498,-0.000060,0.119827,1.991257,1.000000,0.054530,3.972357
0.205000,0.552516,0.223957,0.381398,0.969144,-0.245876,0.017450,-0.000083,0.119988,1.990989,1.000000,0.052745,3.977481
0.210000,0.552489,0.223889,0.381418,0.969125,-0.245957,0.017403,-0.000105,0.120134,1.990731,1.000000,0.050865,3.982546
0.215000,0.552464,0.223817,0.381435,0.969105,-0.246039,0.017358,-0.000124,0.120265,1.990482,1.000000,0.048900,3.987365
0.220000,0.552441,0.223743,0.381450,0.969084,-0.246123,0.017315,-0.000142,0.120382,1.990243,1.000000,0.046853,3.992005
0.225000,0.552422,0.223667,0.381461,0.969063,-0.246208,0.017273,-0.000158,0.120488,1.990015,1.000000,0.044628,3.996520
0.230000,0.552405,0.223588,0.381469,0.969042,-0.246295,0.017231,-0.000171,0.120584,1.989798,1.000000,0.042184,4.000948
0.235000,0.552391,0.223506,0.381474,0.969020,-0.246382,0.017190,-0.000183,0.120670,1.989595,1.000000,0.039542,4.005322
0.240000,0.552380,0.223422,0.381475,0.968998,-0.246472,0.017150,-0.000194,0.120747,1.989405,1.000000,0.036719,4.009655
0.245000,0.552373,0.223336,0.381471,0.968976,-0.246562,0.017110,-0.000203,0.120817,1.989230,1.000000,0.033738,4.013362
0.250000,0.552369,0.223247,0.381464,0.968954,-0.246653,0.017071,-0.000211,0.120879,1.989070,1.000000,0.030628,4.017056
0.255000,0.552368,0.223156,0.381452,0.968931,-0.246744,0.017030,-0.000218,0.120936,1.988926,1.000000,0.027425,4.020818
0.260000,0.552371,0.223063,0.381435,0.968908,-0.246836,0.016989,-0.000225,0.120987,1.988798,1.000000,0.024153,4.024614
0.265000,0.552378,0.222968,0.381414,0.968885,-0.246929,0.016947,-0.000232,0.121032,1.988687,1.000000,0.020836,4.028542
0.270000,0.552389,0.222871,0.381389,0.968863,-0.247022,0.016903,-0.000238,0.121073,1.988592,1.000000,0.017489,4.032534
0.275000,0.552404,0.222771,0.381359,0.968840,-0.247114,0.016859,-0.000244,0.121110,1.988514,1.000000,0.014135,4.036672
0.280000,0.552422,0.222670,0.381324,0.968817,-0.247208,0.016812,-0.000251,0.121144,1.988452,1.000000,0.010970,4.039554
0.285000,0.552444,0.222567,0.381285,0.968794,-0.247301,0.016762,-0.000257,0.121174,1.988406,1.000000,0.007993,4.042585
0.290000,0.552469,0.222462,0.381241,0.968771,-0.247395,0.016709,-0.000263,0.121201,1.988374,1.000000,0.005168,4.045693
0.295000,0.552497,0.222356,0.381193,0.968748,-0.247489,0.016652,-0.000269,0.121225,1.988355,1.000000,0.002472,4.048950
0.300000,0.552528,0.222247,0.381141,0.968725,-0.247583,0.016591,-0.000274,0.121247,1.988350,1.000000,-0.000108,4.052291
0.305000,0.552563,0.222137,0.381085,0.968701,-0.247678,0.016527,-0.000279,0.121267,1.988356,1.000000,-0.002587,4.055870
0.310000,0.552600,0.222025,0.381025,0.968678,-0.247773,0.016459,-0.000284,0.121284,1.988371,1.000000,-0.004964,4.059541
0.315000,0.552640,0.221910,0.380961,0.968655,-0.247868,0.016388,-0.000289,0.121300,1.988396,1.000000,-0.007189,4.061943
0.320000,0.552684,0.221794,0.380893,0.968632,-0.247964,0.016313,-0.000292,0.121315,1.988429,1.000000,-0.009266,4.064437
0.325000,0.552730,0.221676,0.380823,0.968608,-0.248060,0.016236,-0.000295,0.121328,1.988470,1.000000,-0.011153,4.067162
0.330000,0.552780,0.221555,0.380749,0.968585,-0.248158,0.016156,-0.000297,0.121339,1.988518,1.000000,-0.012704,4.069991
0.335000,0.552832,0.221432,0.380673,0.968561,-0.248257,0.016074,-0.000297,0.121350,1.988571,1.000000,-0.013861,4.073040
0.340000,0.552886,0.221305,0.380593,0.968536,-0.248358,0.015990,-0.000296,0.121359,1.988628,1.000000,-0.014731,4.076197
0.345000,0.552942,0.221175,0.380511,0.968511,-0.248461,0.015904,-0.000294,0.121368,1.988688,1.000000,-0.015347,4.078220
