time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.004600,0.533261,0.447852,0.446351,0.868355,-0.043150,0.304417,-0.389138,-0.767821,-0.849228,-0.100285
0.038600,0.533289,0.447861,0.446416,0.868315,-0.043153,0.304469,-0.389185,-0.700227,-0.682528,-0.173125
0.072600,0.533307,0.447877,0.446500,0.868272,-0.043158,0.304521,-0.389241,-0.873830,-0.909198,-0.051893
0.106600,0.533314,0.447890,0.446567,0.868239,-0.043153,0.304563,-0.389281,-0.649897,-1.009334,-0.240469
0.140600,0.533340,0.447893,0.446629,0.868207,-0.043157,0.304609,-0.389317,-0.647306,-1.047995,-0.092760
0.174600,0.533347,0.447894,0.446633,0.868203,-0.043162,0.304611,-0.389323,-0.812015,-1.142060,0.100553
0.208600,0.533360,0.447879,0.446654,0.868194,-0.043171,0.304633,-0.389325,-0.868743,-0.804744,0.006508
0.242600,0.533379,0.447870,0.446668,0.868185,-0.043180,0.304649,-0.389331,-0.992665,-0.417198,-0.134626
0.276600,0.533392,0.447866,0.446691,0.868174,-0.043186,0.304668,-0.389341,-1.113017,-0.258149,-0.068826
0.310600,0.533401,0.447871,0.446738,0.868151,-0.043191,0.304696,-0.389369,-1.235266,-0.261677,-0.143049
0.344600,0.533427,0.447871,0.446798,0.868121,-0.043198,0.304741,-0.389401,-1.185275,-0.267033,-0.231962
0.378600,0.533453,0.447864,0.446848,0.868095,-0.043211,0.304780,-0.389426,-1.224111,-0.222122,-0.106184
0.412600,0.533459,0.447861,0.446843,0.868097,-0.043218,0.304776,-0.389424,-1.235762,-0.150295,0.038733
0.446600,0.533470,0.447852,0.446809,0.868109,-0.043230,0.304760,-0.389408,-1.342244,-0.100875,0.223250
0.480600,0.533509,0.447811,0.446807,0.868108,-0.043268,0.304779,-0.389393,-1.697556,-0.062698,0.361499
0.514600,0.533718,0.447571,0.446814,0.868096,-0.043449,0.304914,-0.389293,-2.396620,0.602316,0.301207
0.548600,0.534282,0.446939,0.446753,0.868094,-0.043944,0.305234,-0.388990,-2.537908,1.183632,0.264143
0.582600,0.535301,0.445772,0.446551,0.868132,-0.044826,0.305803,-0.388358,-2.891522,1.969422,0.598815
0.616600,0.536809,0.444032,0.446265,0.868196,-0.046113,0.306647,-0.387397,-2.660842,2.163039,0.482699
0.650600,0.538845,0.441702,0.445964,0.868243,-0.047825,0.307857,-0.386123,-2.568369,1.700384,0.114682
0.684600,0.541390,0.438844,0.445705,0.868237,-0.049934,0.309434,-0.384605,-2.734120,2.015389,-0.365785
0.718600,0.544576,0.435156,0.445314,0.868257,-0.052658,0.311300,-0.382687,-3.145087,2.515771,-0.041118
0.752600,0.548433,0.430556,0.444719,0.868326,-0.056006,0.313524,-0.380232,-3.220824,2.381246,-0.003848
0.786600,0.552908,0.425072,0.443978,0.868407,-0.059969,0.316068,-0.377325,-3.338576,2.717526,0.127286
0.820600,0.557925,0.418749,0.443144,0.868486,-0.064437,0.319043,-0.373887,-2.670887,2.148659,-0.366899
0.854600,0.563428,0.411611,0.442158,0.868578,-0.069424,0.322282,-0.369983,-3.007997,2.704096,-0.313730
0.888600,0.569440,0.403592,0.440956,0.868684,-0.074980,0.325760,-0.365576,-2.811448,2.730411,-0.163143
0.922600,0.575519,0.395201,0.439742,0.868744,-0.080718,0.329333,-0.360982,-1.562738,1.716755,-0.501311
0.956600,0.581808,0.386235,0.438433,0.868768,-0.086806,0.332996,-0.356118,-1.274719,1.216253,-0.199056
0.990600,0.588074,0.376979,0.437202,0.868716,-0.092955,0.336818,-0.351064,-0.641253,1.049827,-0.566019
1.024600,0.594616,0.366949,0.435942,0.868578,-0.099569,0.340826,-0.345681,-0.927158,1.927402,-0.931974
1.058600,0.600978,0.356893,0.434809,0.868336,-0.106091,0.344881,-0.340285,-0.704228,0.102104,-1.221289
1.092600,0.607483,0.346190,0.433843,0.867915,-0.112961,0.349177,-0.334723,-0.828741,1.461919,-1.627957
1.126600,0.613540,0.335841,0.433010,0.867427,-0.119488,0.353330,-0.329320,-0.792102,0.697420,-1.288105
1.160600,0.620065,0.324060,0.431991,0.866872,-0.126831,0.357799,-0.323150,-0.406604,1.432977,-1.006118
1.194600,0.626048,0.312663,0.430977,0.866312,-0.133820,0.361980,-0.317121,-0.207970,1.024904,-0.971693
1.228600,0.631949,0.300904,0.429937,0.865639,-0.140976,0.366163,-0.310997,0.373805,0.194049,-1.129355
1.262600,0.637601,0.289076,0.429100,0.864834,-0.148078,0.370367,-0.304899,-0.481803,1.254056,-1.527290
1.296600,0.643178,0.276895,0.428513,0.863868,-0.155311,0.374687,-0.298697,-0.029028,-0.374907,-2.249440
1.330600,0.648533,0.264492,0.428212,0.862725,-0.162536,0.379160,-0.292446,-0.349998,0.919869,-2.152172
1.364600,0.653554,0.252099,0.428232,0.861431,-0.169639,0.383669,-0.286283,0.415419,-0.966582,-2.407786
1.398600,0.658332,0.239408,0.428579,0.859975,-0.176771,0.388335,-0.279983,-0.743596,0.898876,-1.924999
1.432600,0.662618,0.227314,0.429303,0.858398,-0.183455,0.392923,-0.274061,0.056048,-0.912198,-2.418825
1.466600,0.666995,0.214300,0.430587,0.856443,-0.190524,0.398084,-0.267833,-0.900020,-0.166191,-2.610607
1.500500,0.670888,0.202287,0.432230,0.854375,-0.196973,0.403076,-0.262250,0.509810,-1.176553,-2.580957
1.534600,0.674578,0.190411,0.434100,0.852164,-0.203277,0.408105,-0.256797,0.354396,-1.670181,-1.572953
1.568600,0.678091,0.178588,0.435899,0.849908,-0.209525,0.413010,-0.251353,0.580738,0.370683,-1.061784
1.602600,0.681293,0.166831,0.437649,0.847657,-0.215678,0.417737,-0.245880,0.544608,-1.502004,-0.886311
1.636500,0.684173,0.155231,0.439296,0.845446,-0.221679,0.422266,-0.240356,-0.291252,-0.133318,-0.883994
1.670500,0.686716,0.144027,0.441310,0.843119,-0.227390,0.426801,-0.235127,-0.099362,-2.069465,-1.466039
1.704500,0.688882,0.134108,0.443351,0.840899,-0.232376,0.430978,-0.230538,-1.354394,-0.427599,-1.402602
1.738500,0.691371,0.122527,0.446283,0.838004,-0.238095,0.436209,-0.225348,0.108500,-1.777839,-2.098356
1.772500,0.693492,0.112392,0.449103,0.835299,-0.243017,0.440969,-0.220828,-0.337131,-1.525988,-0.702819
1.806500,0.695262,0.102677,0.451641,0.832784,-0.247688,0.445339,-0.216319,0.302001,-1.774898,-1.011209
1.840500,0.696712,0.093574,0.454094,0.830392,-0.252035,0.449381,-0.212095,-0.423251,-1.491078,-0.812020
1.874500,0.697977,0.084995,0.456554,0.828033,-0.256126,0.453215,-0.208221,-0.422008,-2.593824,-0.690342
1.908500,0.699028,0.077152,0.459139,0.825733,-0.259775,0.456928,-0.204692,-0.157205,-2.513144,-0.947053
1.942500,0.699968,0.069455,0.461617,0.823479,-0.263334,0.460519,-0.201145,-1.156565,-1.472579,-0.589072
