time,x,y,z,qx,qy,qz,qw
0.0,0.522194,0.450243,0.44669,0.877123,-0.053094,0.294156,-0.37591
0.0033,0.522739,0.449787,0.446343,0.876942,-0.05362,0.2947,-0.375831
0.0065,0.523283,0.449332,0.445996,0.876761,-0.054147,0.295244,-0.375751
0.0098,0.523828,0.448877,0.445649,0.876579,-0.054673,0.295787,-0.375672
0.0131,0.524373,0.448422,0.445301,0.876397,-0.055199,0.296332,-0.375591
0.0164,0.524918,0.447965,0.444954,0.876214,-0.055724,0.296877,-0.37551
0.0196,0.525463,0.447507,0.444608,0.87603,-0.056247,0.297425,-0.375427
0.0229,0.526008,0.447047,0.444264,0.875846,-0.056768,0.297975,-0.375343
0.0262,0.526553,0.446584,0.443922,0.875661,-0.057285,0.298529,-0.375257
0.0295,0.527098,0.446119,0.443582,0.875474,-0.057798,0.299085,-0.37517
0.0328,0.527642,0.44565,0.443245,0.875287,-0.058307,0.299645,-0.37508
0.0361,0.528186,0.445178,0.442911,0.875099,-0.058812,0.300208,-0.37499
0.0394,0.528729,0.444702,0.44258,0.874911,-0.059314,0.300774,-0.374898
0.0427,0.529271,0.444224,0.442251,0.874721,-0.059812,0.301343,-0.374804
0.0459,0.529813,0.443743,0.441926,0.874531,-0.060306,0.301915,-0.374709
0.0492,0.530355,0.44326,0.441602,0.874339,-0.060797,0.302489,-0.374612
0.0525,0.530896,0.442773,0.441281,0.874147,-0.061285,0.303066,-0.374514
0.0558,0.531436,0.442284,0.440962,0.873955,-0.06177,0.303646,-0.374415
0.0591,0.531976,0.441793,0.440646,0.873762,-0.062251,0.304227,-0.374315
0.0624,0.532515,0.441299,0.440331,0.873568,-0.06273,0.30481,-0.374213
0.0657,0.533053,0.440804,0.440019,0.873373,-0.063206,0.305395,-0.37411
0.069,0.533591,0.440306,0.439708,0.873178,-0.063679,0.305982,-0.374005
0.0723,0.534128,0.439807,0.439399,0.872983,-0.06415,0.30657,-0.3739
0.0756,0.534664,0.439306,0.439092,0.872787,-0.064619,0.307159,-0.373793
0.0789,0.535198,0.438772,0.438824,0.872584,-0.065033,0.307791,-0.373675
0.0822,0.535732,0.438236,0.438559,0.872381,-0.065444,0.308424,-0.373555
0.0856,0.536264,0.437698,0.438294,0.872177,-0.065852,0.309059,-0.373434
0.0889,0.536797,0.437159,0.438031,0.871973,-0.066258,0.309695,-0.373312
0.0922,0.537329,0.436618,0.437769,0.871769,-0.066662,0.310333,-0.373188
0.0955,0.53786,0.436076,0.437507,0.871564,-0.067064,0.310973,-0.373062
0.0989,0.538392,0.435533,0.437247,0.871358,-0.067465,0.311613,-0.372936
0.1022,0.538923,0.434989,0.436987,0.871152,-0.067864,0.312253,-0.372809
0.1055,0.539453,0.434445,0.436728,0.870945,-0.068263,0.312894,-0.372682
0.1088,0.539984,0.433901,0.436469,0.870738,-0.06866,0.313536,-0.372553
0.1122,0.540514,0.433355,0.43621,0.870531,-0.069056,0.314178,-0.372424
0.1155,0.541044,0.43281,0.435952,0.870323,-0.069452,0.31482,-0.372295
0.1188,0.541574,0.432264,0.435695,0.870114,-0.069847,0.315462,-0.372165
0.1221,0.542103,0.431718,0.435438,0.869905,-0.070241,0.316104,-0.372034
0.1255,0.542632,0.431171,0.435181,0.869696,-0.070635,0.316747,-0.371903
0.1288,0.543161,0.430623,0.434925,0.869486,-0.071027,0.31739,-0.371771
0.1321,0.543689,0.430076,0.434669,0.869275,-0.071419,0.318033,-0.371638
0.1355,0.544217,0.429527,0.434414,0.869064,-0.07181,0.318676,-0.371505
0.1388,0.544744,0.428977,0.43416,0.868853,-0.0722,0.31932,-0.371371
0.1421,0.545271,0.428427,0.433907,0.868641,-0.072589,0.319964,-0.371237
0.1454,0.545796,0.427876,0.433654,0.868429,-0.072976,0.320608,-0.371101
0.1487,0.546321,0.427323,0.433403,0.868217,-0.073362,0.321253,-0.370964
0.1521,0.546845,0.42677,0.433153,0.868004,-0.073747,0.321898,-0.370827
0.1554,0.547368,0.426215,0.432904,0.86779,-0.07413,0.322544,-0.370688
0.1587,0.547891,0.425659,0.432656,0.867577,-0.074512,0.323191,-0.370549
0.162,0.548412,0.425101,0.432409,0.867362,-0.074891,0.323839,-0.370408
0.1654,0.548931,0.424542,0.432164,0.867148,-0.075269,0.324487,-0.370266
0.1687,0.54945,0.423981,0.431921,0.866933,-0.075645,0.325137,-0.370123
0.172,0.549968,0.423418,0.431679,0.866718,-0.076018,0.325787,-0.369978
0.1753,0.550484,0.422854,0.431438,0.866503,-0.07639,0.326438,-0.369832
0.1786,0.550999,0.422288,0.4312,0.866287,-0.076759,0.327091,-0.369685
0.182,0.551513,0.42172,0.430962,0.866071,-0.077126,0.327744,-0.369536
0.1853,0.552025,0.42115,0.430727,0.865854,-0.077491,0.328398,-0.369386
0.1886,0.552537,0.420579,0.430493,0.865638,-0.077854,0.329053,-0.369235
0.1919,0.553047,0.420007,0.43026,0.865421,-0.078215,0.329709,-0.369082
0.1953,0.553556,0.419432,0.430029,0.865203,-0.078574,0.330367,-0.368928
0.1986,0.554064,0.418857,0.429799,0.864985,-0.078931,0.331024,-0.368773
0.2019,0.554572,0.41828,0.42957,0.864767,-0.079286,0.331683,-0.368616
0.2052,0.555078,0.417702,0.429342,0.864549,-0.079639,0.332342,-0.368459
0.2085,0.555584,0.417123,0.429116,0.86433,-0.079991,0.333002,-0.368301
0.2119,0.556089,0.416543,0.42889,0.86411,-0.080342,0.333662,-0.368142
0.2152,0.556594,0.415963,0.428665,0.863891,-0.080693,0.334322,-0.367982
0.2185,0.557098,0.415382,0.42844,0.86367,-0.081042,0.334982,-0.367822
0.2218,0.557602,0.414802,0.428215,0.86345,-0.081391,0.335642,-0.367662
0.2251,0.558106,0.414222,0.427991,0.863228,-0.08174,0.336301,-0.367501
0.2284,0.55861,0.413642,0.427766,0.863006,-0.082089,0.33696,-0.367341
0.2318,0.559115,0.413063,0.427541,0.862784,-0.082438,0.337618,-0.36718
0.2351,0.559619,0.412485,0.427315,0.862561,-0.082788,0.338275,-0.36702
0.2384,0.560125,0.411902,0.427088,0.862344,-0.083131,0.338935,-0.366845
0.2417,0.560628,0.411316,0.426865,0.862126,-0.083471,0.339596,-0.366669
0.2451,0.561131,0.410728,0.426643,0.861907,-0.083809,0.34026,-0.366491
0.2484,0.561631,0.410138,0.426423,0.861687,-0.084144,0.340925,-0.366312
0.2517,0.56213,0.409546,0.426204,0.861468,-0.084476,0.341591,-0.366132
0.2551,0.562628,0.408953,0.425987,0.861247,-0.084806,0.342259,-0.365951
0.2584,0.563125,0.408358,0.425772,0.861026,-0.085135,0.342929,-0.365768
0.2617,0.563621,0.407761,0.425558,0.860804,-0.085461,0.343599,-0.365584
0.2651,0.564116,0.407164,0.425344,0.860583,-0.085785,0.34427,-0.365399
0.2684,0.56461,0.406565,0.425132,0.86036,-0.086108,0.344942,-0.365213
0.2717,0.565103,0.405965,0.42492,0.860138,-0.08643,0.345615,-0.365025
0.2751,0.565595,0.405365,0.424709,0.859915,-0.08675,0.346288,-0.364836
0.2784,0.566087,0.404764,0.424498,0.859692,-0.08707,0.346962,-0.364646
0.2817,0.566579,0.404163,0.424288,0.859468,-0.087388,0.347635,-0.364455
0.2851,0.567071,0.403562,0.424078,0.859245,-0.087706,0.348309,-0.364262
0.2884,0.567562,0.40296,0.423868,0.859021,-0.088023,0.348983,-0.364069
0.2917,0.568053,0.402358,0.423658,0.858796,-0.088339,0.349657,-0.363875
0.2951,0.568544,0.401755,0.423447,0.858572,-0.088655,0.350331,-0.36368
0.2984,0.569035,0.401153,0.423237,0.858347,-0.088971,0.351004,-0.363484
0.3017,0.569526,0.400551,0.423027,0.858121,-0.089286,0.351678,-0.363288
0.3051,0.570016,0.399948,0.422817,0.857896,-0.089602,0.352351,-0.363091
0.3084,0.570507,0.399346,0.422607,0.857669,-0.089916,0.353025,-0.362894
0.3117,0.570998,0.398743,0.422397,0.857442,-0.090231,0.353698,-0.362696
0.3151,0.571488,0.39814,0.422187,0.857215,-0.090545,0.354371,-0.362499
0.3184,0.571978,0.397537,0.421978,0.856986,-0.09086,0.355045,-0.362301
0.3217,0.572468,0.396933,0.421769,0.856757,-0.091173,0.355718,-0.362103
0.3251,0.572957,0.396328,0.421561,0.856527,-0.091486,0.356392,-0.361906
0.3284,0.573446,0.395723,0.421354,0.856296,-0.091799,0.357066,-0.361709
0.3317,0.573934,0.395117,0.421148,0.856064,-0.092111,0.357741,-0.361512
0.3351,0.574422,0.394511,0.420944,0.855831,-0.092422,0.358416,-0.361317
0.3384,0.574908,0.393903,0.420741,0.855596,-0.092732,0.359092,-0.361121
0.3417,0.575394,0.393294,0.420539,0.85536,-0.093041,0.359769,-0.360927
0.3451,0.575878,0.392683,0.420339,0.855123,-0.093349,0.360447,-0.360733
0.3484,0.576361,0.392071,0.420142,0.854884,-0.093655,0.361126,-0.360541
0.3517,0.576843,0.391457,0.419946,0.854644,-0.09396,0.361806,-0.36035
0.3551,0.577323,0.390842,0.419753,0.854402,-0.094264,0.362488,-0.360159
0.3584,0.577802,0.390225,0.419563,0.854158,-0.094566,0.363171,-0.35997
0.3617,0.57828,0.389606,0.419374,0.853912,-0.094866,0.363856,-0.359782
0.3651,0.578755,0.388985,0.419189,0.853665,-0.095165,0.364541,-0.359596
0.3684,0.57923,0.388363,0.419005,0.853416,-0.095461,0.365229,-0.35941
0.3717,0.579702,0.387738,0.418825,0.853166,-0.095756,0.365917,-0.359226
0.375,0.580173,0.387112,0.418647,0.852914,-0.09605,0.366607,-0.359042
0.3784,0.580643,0.386484,0.418471,0.852661,-0.096341,0.367299,-0.358859
0.3817,0.581111,0.385855,0.418297,0.852406,-0.096631,0.367991,-0.358678
0.385,0.581577,0.385225,0.418125,0.852149,-0.096919,0.368684,-0.358497
0.3883,0.582042,0.384593,0.417955,0.851892,-0.097206,0.369378,-0.358316
0.3917,0.582507,0.38396,0.417787,0.851634,-0.097492,0.370073,-0.358136
0.395,0.58297,0.383327,0.417619,0.851374,-0.097777,0.370767,-0.357957
0.3983,0.583429,0.382703,0.417442,0.851137,-0.098066,0.371443,-0.357741
0.4016,0.583889,0.382079,0.417262,0.850901,-0.098357,0.372117,-0.357522
0.4049,0.58435,0.381457,0.41708,0.850667,-0.098649,0.372789,-0.357299
0.4082,0.584813,0.380835,0.416896,0.850433,-0.098942,0.37346,-0.357074
0.4115,0.585276,0.380214,0.416711,0.850199,-0.099236,0.37413,-0.356848
0.4148,0.585739,0.379593,0.416525,0.849966,-0.09953,0.374799,-0.35662
0.4181,0.586202,0.378973,0.416339,0.849732,-0.099824,0.375468,-0.356391
0.4214,0.586666,0.378353,0.416153,0.849497,-0.100117,0.376137,-0.356163
0.4247,0.587129,0.377732,0.415968,0.849261,-0.10041,0.376807,-0.355937
