time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.678084,0.025649,0.456309,0.835765,-0.291102,0.432578,-0.17214,0.594861,1.396077,-0.56335
0.034,0.677915,0.031446,0.455123,0.837194,-0.288323,0.4307,-0.174566,0.331058,1.793527,-0.401214
0.068,0.677633,0.038072,0.453641,0.838854,-0.285195,0.428435,-0.177292,0.335824,1.366574,-0.736213
0.102,0.677254,0.045221,0.452008,0.840618,-0.281888,0.425912,-0.180276,0.188028,2.025332,-0.668386
0.136,0.67668,0.053542,0.450004,0.842685,-0.278073,0.422857,-0.183709,-0.468269,2.068784,-0.41033
0.17,0.675907,0.062212,0.447786,0.84485,-0.274197,0.419511,-0.187229,0.239245,2.078469,-1.287136
0.204,0.674827,0.071461,0.445094,0.847282,-0.270091,0.415607,-0.190879,-0.135791,2.123202,-1.058578
0.238,0.6735,0.081024,0.442093,0.849866,-0.265788,0.411383,-0.19455,-0.138388,2.653937,-1.223569
0.272,0.67204,0.090842,0.438941,0.852527,-0.26125,0.407014,-0.198206,-0.663229,2.308974,-0.945814
0.306,0.670422,0.100905,0.435941,0.855072,-0.256626,0.40269,-0.202077,-0.362618,2.032575,-1.402078
0.34,0.668465,0.111855,0.432597,0.857826,-0.251581,0.397879,-0.206239,-0.927718,2.870956,-1.292538
0.374,0.666245,0.122652,0.429335,0.860493,-0.246517,0.39312,-0.210328,-1.600763,2.545908,-0.808882
0.408,0.663776,0.133996,0.426224,0.863098,-0.241255,0.388263,-0.21473,-0.432502,1.397803,-1.6871
0.442,0.66116,0.145533,0.423305,0.865616,-0.235828,0.383442,-0.219239,-1.212519,2.068953,-0.99845
0.476,0.65832,0.157224,0.420717,0.867986,-0.230323,0.378709,-0.223903,-1.38844,2.38442,-1.18805
0.51,0.655122,0.169474,0.418307,0.870352,-0.224446,0.373848,-0.228801,-0.993497,1.182715,-1.34033
0.544,0.651669,0.181599,0.416039,0.872619,-0.218589,0.368996,-0.23366,-1.418925,2.132037,-1.263107
0.578,0.647878,0.19393,0.414023,0.874781,-0.212595,0.36413,-0.238684,-1.001018,1.041281,-1.226089
0.612,0.643758,0.206557,0.412303,0.87681,-0.206466,0.35925,-0.243959,-1.264239,1.406346,-1.12857
0.646,0.639478,0.219062,0.410897,0.878684,-0.200415,0.354455,-0.249219,-1.925235,2.252778,-0.791099
0.68,0.634804,0.232147,0.409769,0.880482,-0.193967,0.349583,-0.254793,-0.965673,0.475978,-1.096502
0.714,0.629926,0.245025,0.408872,0.882146,-0.187506,0.344812,-0.260318,-1.454038,1.802123,-0.924636
0.748,0.624645,0.258089,0.408297,0.883684,-0.180846,0.340022,-0.266051,-0.757445,0.858488,-1.11575
0.782,0.619066,0.271159,0.408033,0.885063,-0.174119,0.335302,-0.27188,-0.708607,1.445603,-1.363402
0.816,0.613271,0.284023,0.407987,0.886334,-0.167236,0.330715,-0.277617,-0.613482,0.883591,-1.169414
0.85,0.607076,0.296977,0.408255,0.887438,-0.160385,0.326092,-0.28354,-1.111298,1.863686,-1.050729
0.884,0.600718,0.309601,0.408833,0.888376,-0.153514,0.321666,-0.289402,-0.948473,1.738344,-1.095923
0.918,0.593991,0.322325,0.409709,0.889181,-0.146413,0.317237,-0.295434,-1.327577,1.297497,-0.647755
0.952,0.587123,0.334748,0.410834,0.889821,-0.139357,0.312933,-0.301448,-1.636268,1.98472,-0.577995
0.986,0.579965,0.347128,0.41217,0.890342,-0.132108,0.308667,-0.30751,-0.393337,0.970194,-1.115385
1.02,0.572601,0.359229,0.413772,0.890676,-0.124979,0.304498,-0.313621,-0.520569,1.124194,-0.742705
1.054,0.565212,0.370821,0.415604,0.890809,-0.118039,0.300549,-0.319681,-0.711532,1.149726,-0.734964
1.088,0.5576,0.382169,0.417826,0.890728,-0.111137,0.296785,-0.325838,-0.494836,1.045818,-1.022491
1.122,0.550112,0.392785,0.420393,0.890411,-0.104581,0.29344,-0.33185,-1.645083,2.286592,-0.703525
1.156,0.542373,0.403307,0.423411,0.889879,-0.097793,0.29036,-0.337998,-0.195488,0.74909,-1.129457
1.19,0.534683,0.413352,0.426739,0.88921,-0.09122,0.287424,-0.344052,-0.911415,1.5307,-0.932937
1.224,0.527134,0.423056,0.430477,0.888302,-0.084763,0.284771,-0.3502,-1.083205,1.53529,-0.705898
1.258,0.519488,0.432779,0.434623,0.887182,-0.078345,0.282135,-0.356608,-0.303083,0.993852,-0.788677
1.292,0.51197,0.442025,0.439004,0.885908,-0.072109,0.279733,-0.362928,-1.130702,1.872883,-0.765258
1.326,0.504288,0.450964,0.443495,0.884567,-0.065803,0.277446,-0.369099,-0.608791,1.221664,-0.708988
1.36,0.496519,0.459714,0.448325,0.883016,-0.059637,0.275253,-0.375449,-1.122969,1.133399,-0.244605
1.394,0.488855,0.468149,0.453354,0.881319,-0.053566,0.273225,-0.381779,-0.421812,1.320186,-0.718574
1.428,0.481824,0.475478,0.457984,0.879714,-0.048386,0.271313,-0.387494,-0.742678,1.803828,-0.537886
1.462,0.4735,0.483924,0.463724,0.877649,-0.042018,0.269321,-0.394249,-1.10033,1.20389,-0.431625
1.496,0.465837,0.491494,0.469121,0.875622,-0.036323,0.267501,-0.400513,-0.364548,0.718352,-0.39088
1.53,0.458508,0.498399,0.474295,0.873629,-0.031048,0.26576,-0.406422,-0.828181,1.513563,-0.052748
1.564,0.451485,0.504995,0.479609,0.871487,-0.025899,0.264253,-0.412322,-0.817572,1.476411,-0.282206
1.598,0.444525,0.511245,0.484825,0.86935,-0.021097,0.262639,-0.418098,-0.41908,1.124672,-0.643431
1.632,0.438088,0.516826,0.489776,0.867289,-0.016553,0.261328,-0.423371,-0.575513,1.266633,-0.206664
1.666,0.432198,0.52187,0.494462,0.865279,-0.012377,0.260177,-0.428307,-0.651294,1.289389,-0.254618
1.7,0.426715,0.52632,0.498448,0.863566,-0.008661,0.258916,-0.432598,0.227406,0.85084,-0.229727
1.734,0.421998,0.530102,0.501855,0.862064,-0.005435,0.257808,-0.436293,-0.499186,0.763056,0.45019
1.768,0.41811,0.533327,0.504752,0.860724,-0.00278,0.256801,-0.439545,-0.656357,0.521079,0.280692
1.802,0.415101,0.535816,0.506851,0.85972,-0.000692,0.255915,-0.442027,-0.342015,0.712383,-0.210694
1.836,0.412982,0.537513,0.508096,0.859074,0.0008,0.255289,-0.443642,-0.417574,0.280581,0.133444
1.87,0.411822,0.538426,0.508568,0.858679,0.001607,0.254998,-0.44457,-0.168509,-0.114711,0.013868
1.904,0.411624,0.538589,0.508445,0.858574,0.00185,0.255028,-0.444757,0.183192,-0.623971,-0.222859
1.938,0.41222,0.538308,0.507851,0.858672,0.001582,0.255112,-0.444519,-0.73015,0.006815,0.069185
1.972,0.413569,0.537587,0.506761,0.85895,0.000806,0.255259,-0.4439,-0.100085,0.564601,-0.516088
2.006,0.41576,0.536342,0.505107,0.859472,-0.000494,0.255507,-0.442747,0.185706,-0.269996,-0.50903
2.04,0.418909,0.534448,0.50295,0.860135,-0.002355,0.256111,-0.4411,0.570266,-0.518342,-0.659231
2.074,0.422969,0.531919,0.500309,0.860988,-0.004837,0.256854,-0.43898,0.806165,-0.856231,-0.359594
2.108,0.427773,0.528831,0.497436,0.861849,-0.007641,0.258014,-0.436563,0.717324,-0.738895,-0.630644
2.142,0.433963,0.52467,0.493968,0.86293,-0.011186,0.259728,-0.433322,0.205695,-0.655154,-0.461805
2.176,0.440941,0.519806,0.490182,0.864113,-0.015135,0.2618,-0.429582,0.076307,-0.696081,-0.325725
2.21,0.448485,0.5144,0.486049,0.865451,-0.019359,0.263939,-0.42539,0.726411,-1.094587,-0.920016
2.244,0.456402,0.508498,0.481619,0.866931,-0.023969,0.266125,-0.420753,0.810128,-1.171762,-0.758945
2.278,0.46477,0.501988,0.476938,0.868456,-0.028615,0.268612,-0.415707,0.581111,-0.718295,-0.960094
2.312,0.473222,0.495185,0.472211,0.869976,-0.033203,0.271201,-0.410475,0.588503,-1.375535,-0.531478
2.346,0.481511,0.488312,0.467558,0.871393,-0.037512,0.273902,-0.405271,0.159958,-1.33461,-0.501263
2.38,0.489464,0.481475,0.463204,0.872665,-0.041615,0.276645,-0.40024,0.484052,-0.744698,-1.127732
2.414,0.496748,0.474996,0.459144,0.873858,-0.044951,0.279349,-0.395369,0.368914,-1.154341,-0.748623
2.448,0.503135,0.469138,0.455644,0.874836,-0.047795,0.28182,-0.391095,0.643257,-0.582021,-1.376721
2.482,0.508631,0.463937,0.452671,0.875689,-0.049923,0.284084,-0.387264,0.63357,-0.499354,-1.326192
2.516,0.513134,0.459552,0.450285,0.876402,-0.051687,0.286025,-0.383977,0.979796,-1.092449,-1.224242
2.55,0.516602,0.456057,0.448658,0.876886,-0.053132,0.287589,-0.381498,0.989967,-0.892002,-1.276518
2.584,0.519207,0.453357,0.447567,0.877205,-0.05426,0.288813,-0.379676,1.080892,-1.055849,-1.324543
2.618,0.521023,0.451414,0.447003,0.877365,-0.055031,0.289829,-0.378419,0.831637,-0.789943,-1.071826
2.652,0.522255,0.450055,0.446771,0.87743,-0.055516,0.290671,-0.377552,1.172016,-1.048504,-1.050099
2.686,0.522993,0.449216,0.446709,0.877448,-0.055794,0.291254,-0.37702,0.668389,-0.745579,-0.679403
2.72,0.523346,0.448817,0.446692,0.877453,-0.055896,0.291556,-0.376758,0.724662,-0.831645,-0.699369
2.754,0.523443,0.448708,0.446664,0.877468,-0.055868,0.291659,-0.376648,0.542773,-0.787144,-0.655381
2.788,0.523409,0.44874,0.446707,0.877464,-0.05571,0.291729,-0.376627,0.560932,-0.383196,-0.894516
2.822,0.52336,0.448792,0.446752,0.877459,-0.055539,0.291791,-0.376616,0.260221,-0.350393,-0.649747
2.856,0.523319,0.448823,0.446824,0.877444,-0.055401,0.291866,-0.376612,0.280947,-0.379513,-0.559249
2.89,0.523296,0.448835,0.446948,0.877409,-0.05526,0.291989,-0.376619,0.401512,-0.17492,-0.766804
2.924,0.523279,0.448849,0.447063,0.877373,-0.05517,0.292084,-0.376643,0.108062,-0.20779,-0.563862
2.958,0.523266,0.448855,0.447178,0.87734,-0.05503,0.292208,-0.376643,0.078676,-0.207987,-0.571078
2.992,0.523254,0.448855,0.447288,0.877308,-0.054929,0.292312,-0.376652,0.305754,-0.377236,-0.59713
3.026,0.523246,0.448851,0.447379,0.877283,-0.054824,0.292411,-0.376649,0.160769,-0.028532,-0.594622
3.06,0.523246,0.448852,0.447435,0.877266,-0.05475,0.292477,-0.376648,0.290274,-0.227166,-0.634032
3.094,0.523247,0.448852,0.447465,0.877261,-0.054658,0.292535,-0.376629,0.267335,-0.145685,-0.677402
3.128,0.523251,0.448846,0.447471,0.877261,-0.054618,0.29256,-0.376614,0.188622,-0.196716,-0.573052
3.162,0.52325,0.448847,0.447482,0.877261,-0.054542,0.2926,-0.376594,0.270746,-0.252779,-0.638536
3.196,0.523253,0.448845,0.44749,0.87726,-0.054511,0.292619,-0.376587,0.233349,-0.132376,-0.702802
3.23,0.523254,0.448845,0.447496,0.877261,-0.054459,0.292646,-0.376571,0.160892,-0.181574,-0.603829
