time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.473581,0.198211,0.415102,0.96691,-0.250807,-0.020852,-0.041776,5.535785,-0.074957,-7.319794
0.0186,0.474521,0.198092,0.415173,0.966843,-0.251036,-0.020774,-0.042007,5.540295,-0.051259,-7.32764
0.037,0.475454,0.197975,0.415241,0.966776,-0.25126,-0.020699,-0.042233,5.544778,-0.03117,-7.336269
0.0554,0.476383,0.197859,0.415305,0.96671,-0.251482,-0.020628,-0.042455,5.549246,-0.015189,-7.345753
0.0738,0.477313,0.197744,0.415363,0.966645,-0.251703,-0.020564,-0.042671,5.553806,-0.002897,-7.35609
0.0922,0.478246,0.197628,0.415416,0.966579,-0.251924,-0.020506,-0.042883,5.558683,0.0072,-7.367139
0.1107,0.479185,0.197512,0.415466,0.966513,-0.252145,-0.020452,-0.043093,5.564155,0.016846,-7.378787
0.1294,0.48013,0.197396,0.415515,0.966447,-0.252367,-0.020397,-0.043303,5.570421,0.027381,-7.390857
0.1482,0.481084,0.19728,0.415566,0.966381,-0.252589,-0.020339,-0.043517,5.577482,0.039354,-7.403101
0.1672,0.482048,0.197166,0.41562,0.966314,-0.252811,-0.020275,-0.043735,5.585009,0.052319,-7.414866
0.1865,0.483023,0.197052,0.415678,0.966247,-0.253034,-0.020207,-0.043958,5.592577,0.064851,-7.425611
0.2059,0.484008,0.196938,0.415739,0.96618,-0.253256,-0.020136,-0.044184,5.600173,0.076525,-7.43538
0.2255,0.485002,0.196826,0.415803,0.966113,-0.253479,-0.020064,-0.044412,5.607836,0.086993,-7.444308
0.2452,0.486003,0.196713,0.415867,0.966045,-0.253701,-0.019991,-0.044641,5.615662,0.096103,-7.452589
0.2651,0.48701,0.1966,0.415933,0.965978,-0.253923,-0.019919,-0.04487,5.623757,0.103929,-7.460371
0.2851,0.488024,0.196487,0.416,0.96591,-0.254145,-0.019847,-0.045098,5.632211,0.110691,-7.467741
0.3052,0.489045,0.196373,0.416067,0.965842,-0.254367,-0.019776,-0.045327,5.641064,0.116659,-7.474711
0.3255,0.490071,0.196258,0.416136,0.965774,-0.254591,-0.019706,-0.045555,5.650292,0.122063,-7.481227
0.3459,0.491106,0.196141,0.416206,0.965706,-0.254815,-0.019635,-0.045784,5.659812,0.127057,-7.487196
0.3665,0.492148,0.196023,0.416278,0.965637,-0.25504,-0.019564,-0.046012,5.669516,0.131695,-7.492547
0.3872,0.493198,0.195902,0.41635,0.965568,-0.255267,-0.019493,-0.046241,5.679318,0.135998,-7.497321
0.4081,0.494256,0.195779,0.416424,0.965498,-0.255495,-0.019421,-0.04647,5.689164,0.139958,-7.501657
0.4292,0.495323,0.195654,0.416499,0.965427,-0.255726,-0.019349,-0.0467,5.699043,0.143559,-7.505815
0.4504,0.496399,0.195526,0.416574,0.965356,-0.255958,-0.019276,-0.046931,5.70899,0.146787,-7.510146
0.4719,0.497484,0.195395,0.416649,0.965284,-0.256193,-0.019202,-0.047162,5.719083,0.14964,-7.515077
0.4935,0.498579,0.195261,0.416725,0.965211,-0.25643,-0.019126,-0.047395,5.729452,0.152121,-7.521112
0.5153,0.499683,0.195125,0.4168,0.965137,-0.256669,-0.019049,-0.04763,5.740263,0.154235,-7.528788
0.5373,0.500798,0.194986,0.416876,0.965063,-0.25691,-0.01897,-0.047867,5.751712,0.155978,-7.538652
0.5596,0.501923,0.194845,0.416951,0.964987,-0.257154,-0.018888,-0.048107,5.764035,0.157346,-7.551252
0.582,0.503058,0.194702,0.417025,0.964911,-0.2574,-0.018804,-0.04835,5.777529,0.158327,-7.567184
0.6046,0.504205,0.194558,0.417099,0.964834,-0.257648,-0.018717,-0.048596,5.792521,0.158916,-7.587014
0.6275,0.505362,0.194412,0.417172,0.964757,-0.257898,-0.018627,-0.048847,5.809376,0.159124,-7.61129
0.6506,0.50653,0.194265,0.417244,0.964679,-0.258149,-0.018533,-0.049101,5.828501,0.158966,-7.640558
0.6739,0.507709,0.194117,0.417315,0.9646,-0.258402,-0.018437,-0.04936,5.850323,0.158452,-7.675368
0.6974,0.508898,0.193969,0.417384,0.96452,-0.258655,-0.018336,-0.049623,5.875264,0.157606,-7.716215
0.7211,0.510098,0.193821,0.41745,0.96444,-0.258909,-0.018232,-0.04989,5.903728,0.156443,-7.763568
0.7449,0.511308,0.193672,0.417515,0.96436,-0.259164,-0.018124,-0.050161,5.9361,0.154972,-7.81787
0.769,0.512526,0.193524,0.417576,0.964279,-0.259418,-0.018012,-0.050437,5.972713,0.153194,-7.879501
0.7932,0.513753,0.193375,0.417635,0.964198,-0.259673,-0.017895,-0.050716,6.013835,0.151101,-7.948786
0.8175,0.514987,0.193226,0.41769,0.964117,-0.259927,-0.017774,-0.050999,6.059645,0.148687,-8.025923
0.8378,0.516019,0.193165,0.417735,0.964062,-0.260092,-0.017679,-0.051229,6.073507,0.143682,-8.030555
0.8589,0.517095,0.193095,0.41778,0.964003,-0.260267,-0.017578,-0.051472,6.086903,0.138452,-8.03511
0.8807,0.518207,0.193016,0.417824,0.963942,-0.260453,-0.017471,-0.051727,6.09986,0.133039,-8.039851
0.9032,0.519352,0.19293,0.417868,0.963876,-0.260649,-0.01736,-0.051991,6.112724,0.127533,-8.045588
0.9262,0.520524,0.192836,0.417911,0.963809,-0.260852,-0.017244,-0.052263,6.126087,0.122067,-8.053497
0.9497,0.521719,0.192735,0.417953,0.963739,-0.261063,-0.017124,-0.052542,6.140628,0.116788,-8.064934
0.9735,0.522932,0.192628,0.417995,0.963667,-0.26128,-0.017002,-0.052825,6.157054,0.111833,-8.081222
0.9976,0.52416,0.192514,0.418035,0.963593,-0.261502,-0.016879,-0.05311,6.175995,0.10732,-8.103421
1.022,0.525399,0.192394,0.418072,0.963518,-0.261728,-0.016756,-0.053398,6.197785,0.103306,-8.131965
1.0466,0.526648,0.192268,0.418107,0.963441,-0.261959,-0.016633,-0.053686,6.222161,0.099747,-8.16603
1.0713,0.527903,0.192137,0.41814,0.963364,-0.262192,-0.016511,-0.053973,6.248509,0.096537,-8.204141
1.0961,0.529163,0.192,0.41817,0.963286,-0.262427,-0.01639,-0.05426,6.276898,0.093703,-8.246326
