time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.506504,0.207449,0.395745,0.964653,-0.251962,0.003869,-0.077102,0.007346,2.000000,1.000000,0.000000,0.000000
0.005000,0.506514,0.207418,0.395705,0.964648,-0.251990,0.003821,-0.077068,0.013958,2.000000,1.000000,0.000097,0.698761
0.010000,0.506513,0.207382,0.395671,0.964643,-0.252019,0.003784,-0.077050,0.019908,1.999999,1.000000,0.000178,0.695375
0.015000,0.506513,0.207346,0.395635,0.964637,-0.252048,0.003747,-0.077031,0.025264,1.999998,1.000000,0.000229,0.692152
0.020000,0.506516,0.207309,0.395596,0.964631,-0.252077,0.003709,-0.077013,0.030084,1.999997,1.000000,0.000261,0.688987
0.025000,0.506521,0.207273,0.395556,0.964625,-0.252105,0.003672,-0.076995,0.034422,1.999995,1.000000,0.000279,0.685874
0.030000,0.506528,0.207237,0.395515,0.964619,-0.252134,0.003635,-0.076976,0.038326,1.999994,1.000000,0.000289,0.682845
0.035000,0.506537,0.207202,0.395471,0.964613,-0.252163,0.003598,-0.076958,0.041840,1.999992,1.000000,0.000292,0.679866
0.040000,0.506549,0.207167,0.395427,0.964607,-0.252191,0.003560,-0.076939,0.045002,1.999991,1.000000,0.000290,0.676958
0.045000,0.506563,0.207133,0.395381,0.964601,-0.252220,0.003523,-0.076921,0.047849,1.999990,1.000000,0.000285,0.674120
0.050000,0.506584,0.207086,0.395308,0.964593,-0.252264,0.003465,-0.076891,0.050410,1.999988,1.000000,0.000277,0.671709
0.055000,0.506611,0.207042,0.395234,0.964584,-0.252307,0.003407,-0.076862,0.052716,1.999987,1.000000,0.000265,0.669337
0.060000,0.506643,0.207003,0.395159,0.964575,-0.252351,0.003348,-0.076832,0.054791,1.999986,1.000000,0.000250,0.667062
0.065000,0.506675,0.206963,0.395083,0.964566,-0.252395,0.003290,-0.076802,0.056659,1.999984,1.000000,0.000233,0.664766
0.070000,0.506707,0.206923,0.395008,0.964557,-0.252439,0.003231,-0.076772,0.058340,1.999983,1.000000,0.000213,0.662475
0.075000,0.506740,0.206883,0.394933,0.964548,-0.252482,0.003173,-0.076742,0.059853,1.999982,1.000000,0.000192,0.660197
0.080000,0.506772,0.206843,0.394857,0.964539,-0.252526,0.003114,-0.076712,0.061214,1.999981,1.000000,0.000171,0.657922
0.085000,0.506815,0.206787,0.394747,0.964527,-0.252590,0.003029,-0.076667,0.062440,1.999981,1.000000,0.000146,0.656319
0.090000,0.506858,0.206730,0.394636,0.964514,-0.252653,0.002942,-0.076622,0.063543,1.999980,1.000000,0.000118,0.654519
0.095000,0.506902,0.206673,0.394526,0.964501,-0.252717,0.002856,-0.076577,0.064535,1.999979,1.000000,0.000085,0.652732
0.100000,0.506945,0.206617,0.394415,0.964488,-0.252781,0.002770,-0.076532,0.065429,1.999979,1.000000,0.000034,0.650965
0.105000,0.506989,0.206560,0.394304,0.964475,-0.252844,0.002683,-0.076487,0.066233,1.999979,1.000000,-0.000037,0.649231
0.110000,0.507032,0.206503,0.394193,0.964462,-0.252908,0.002597,-0.076442,0.066957,1.999980,1.000000,-0.000125,0.647513
0.115000,0.507075,0.206447,0.394082,0.964449,-0.252971,0.002511,-0.076397,0.067608,1.999980,1.000000,-0.000229,0.645828
0.120000,0.507124,0.206384,0.393953,0.964435,-0.253042,0.002410,-0.076345,0.068194,1.999982,1.000000,-0.000353,0.644544
0.125000,0.507173,0.206322,0.393822,0.964421,-0.253113,0.002309,-0.076292,0.068722,1.999983,1.000000,-0.000494,0.643173
0.130000,0.507222,0.206260,0.393692,0.964407,-0.253184,0.002207,-0.076239,0.069197,1.999986,1.000000,-0.000644,0.641820
0.135000,0.507270,0.206197,0.393562,0.964393,-0.253254,0.002106,-0.076187,0.069624,1.999989,1.000000,-0.000799,0.640486
0.140000,0.507319,0.206135,0.393432,0.964379,-0.253325,0.002005,-0.076134,0.070009,1.999992,1.000000,-0.000961,0.639189
0.145000,0.507368,0.206073,0.393302,0.964364,-0.253396,0.001904,-0.076081,0.070356,1.999996,1.000000,-0.001133,0.637913
0.150000,0.507417,0.206010,0.393172,0.964350,-0.253467,0.001802,-0.076029,0.070667,2.000001,1.000000,-0.001318,0.636667
0.155000,0.507473,0.205941,0.393016,0.964334,-0.253547,0.001681,-0.075966,0.070948,2.000007,1.000000,-0.001522,0.635990
0.160000,0.507530,0.205873,0.392861,0.964318,-0.253628,0.001559,-0.075904,0.071200,2.000014,1.000000,-0.001741,0.635177
0.165000,0.507586,0.205804,0.392705,0.964302,-0.253709,0.001438,-0.075841,0.071428,2.000021,1.000000,-0.001978,0.634389
0.170000,0.507643,0.205735,0.392549,0.964285,-0.253790,0.001316,-0.075779,0.071632,2.000030,1.000000,-0.002233,0.633645
0.175000,0.507699,0.205666,0.392393,0.964269,-0.253871,0.001194,-0.075717,0.071816,2.000040,1.000000,-0.002506,0.632944
0.180000,0.507756,0.205598,0.392237,0.964253,-0.253952,0.001072,-0.075654,0.071982,2.000050,1.000000,-0.002796,0.632285
0.185000,0.507820,0.205519,0.392055,0.964234,-0.254045,0.000930,-0.075581,0.072131,2.000062,1.000000,-0.003111,0.632197
0.190000,0.507884,0.205440,0.391873,0.964216,-0.254138,0.000787,-0.075508,0.072265,2.000076,1.000000,-0.003442,0.631964
