time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.507460,0.207719,0.395180,0.964560,-0.251989,0.004589,-0.078129,0.061935,2.000000,1.000000,0.000000,0.000000
0.005000,0.507458,0.207719,0.395180,0.964560,-0.251990,0.004587,-0.078129,0.071618,1.999997,1.000000,0.001151,1.741193
0.010000,0.507454,0.207719,0.395181,0.964559,-0.251993,0.004581,-0.078126,0.073135,1.999987,1.000000,0.002493,1.769596
0.015000,0.507446,0.207718,0.395183,0.964559,-0.251998,0.004572,-0.078122,0.073372,1.999971,1.000000,0.003618,1.766918
0.020000,0.507437,0.207716,0.395185,0.964557,-0.252004,0.004560,-0.078116,0.073410,1.999950,1.000000,0.004545,1.759452
0.025000,0.507426,0.207714,0.395189,0.964556,-0.252012,0.004548,-0.078109,0.073416,1.999925,1.000000,0.005312,1.751275
0.030000,0.507413,0.207711,0.395193,0.964554,-0.252021,0.004534,-0.078100,0.073419,1.999897,1.000000,0.005948,1.743101
0.035000,0.507399,0.207708,0.395198,0.964553,-0.252031,0.004521,-0.078090,0.073420,1.999866,1.000000,0.006476,1.734960
0.040000,0.507385,0.207704,0.395204,0.964551,-0.252042,0.004507,-0.078079,0.073420,1.999832,1.000000,0.006910,1.726907
0.045000,0.507369,0.207700,0.395210,0.964549,-0.252054,0.004492,-0.078066,0.073420,1.999796,1.000000,0.007262,1.718948
0.050000,0.507354,0.207696,0.395217,0.964546,-0.252067,0.004478,-0.078053,0.073422,1.999759,1.000000,0.007564,1.711320
0.055000,0.507337,0.207690,0.395224,0.964544,-0.252081,0.004464,-0.078039,0.073423,1.999721,1.000000,0.007816,1.703836
0.060000,0.507320,0.207685,0.395231,0.964542,-0.252096,0.004449,-0.078023,0.073423,1.999681,1.000000,0.008012,1.696478
0.065000,0.507303,0.207678,0.395238,0.964539,-0.252111,0.004434,-0.078007,0.073425,1.999641,1.000000,0.008148,1.689323
0.070000,0.507286,0.207671,0.395245,0.964536,-0.252128,0.004419,-0.077990,0.073425,1.999600,1.000000,0.008223,1.682327
0.075000,0.507268,0.207664,0.395252,0.964533,-0.252146,0.004404,-0.077971,0.073425,1.999559,1.000000,0.008235,1.675498
0.080000,0.507251,0.207655,0.395258,0.964530,-0.252164,0.004388,-0.077952,0.073426,1.999518,1.000000,0.008185,1.668810
0.085000,0.507234,0.207646,0.395264,0.964526,-0.252183,0.004372,-0.077932,0.073427,1.999477,1.000000,0.008092,1.663062
0.090000,0.507217,0.207637,0.395268,0.964523,-0.252204,0.004355,-0.077911,0.073427,1.999437,1.000000,0.007944,1.657643
0.095000,0.507200,0.207626,0.395272,0.964519,-0.252225,0.004338,-0.077889,0.073428,1.999398,1.000000,0.007731,1.652541
0.100000,0.507184,0.207614,0.395274,0.964515,-0.252247,0.004319,-0.077867,0.073428,1.999360,1.000000,0.007444,1.647747
0.105000,0.507169,0.207602,0.395275,0.964511,-0.252271,0.004300,-0.077843,0.073429,1.999324,1.000000,0.007084,1.643277
0.110000,0.507154,0.207589,0.395274,0.964507,-0.252295,0.004281,-0.077819,0.073430,1.999290,1.000000,0.006756,1.638900
0.115000,0.507140,0.207575,0.395272,0.964502,-0.252320,0.004260,-0.077794,0.073430,1.999257,1.000000,0.006478,1.634605
0.120000,0.507126,0.207560,0.395269,0.964498,-0.252346,0.004240,-0.077769,0.073430,1.999225,1.000000,0.006246,1.631016
0.125000,0.507113,0.207544,0.395265,0.964493,-0.252373,0.004218,-0.077742,0.073431,1.999195,1.000000,0.006049,1.627515
0.130000,0.507100,0.207528,0.395260,0.964488,-0.252401,0.004197,-0.077715,0.073431,1.999165,1.000000,0.005878,1.624070
0.135000,0.507088,0.207511,0.395255,0.964482,-0.252430,0.004175,-0.077687,0.073432,1.999136,1.000000,0.005726,1.620674
0.140000,0.507075,0.207493,0.395248,0.964477,-0.252460,0.004152,-0.077659,0.073432,1.999108,1.000000,0.005586,1.617367
0.145000,0.507063,0.207474,0.395241,0.964471,-0.252490,0.004129,-0.077630,0.073433,1.999081,1.000000,0.005441,1.614122
0.150000,0.507052,0.207454,0.395233,0.964466,-0.252522,0.004106,-0.077600,0.073433,1.999054,1.000000,0.005222,1.610953
0.155000,0.507041,0.207434,0.395224,0.964460,-0.252555,0.004081,-0.077569,0.073433,1.999029,1.000000,0.004919,1.608779
0.160000,0.507030,0.207413,0.395214,0.964454,-0.252588,0.004056,-0.077538,0.073434,1.999006,1.000000,0.004536,1.606705
0.165000,0.507020,0.207391,0.395201,0.964447,-0.252622,0.004030,-0.077506,0.073434,1.998985,1.000000,0.004071,1.604706
0.170000,0.507011,0.207368,0.395187,0.964441,-0.252658,0.004003,-0.077474,0.073435,1.998966,1.000000,0.003527,1.602821
0.175000,0.507003,0.207344,0.395171,0.964434,-0.252694,0.003974,-0.077441,0.073435,1.998950,1.000000,0.002905,1.601046
0.180000,0.506996,0.207319,0.395152,0.964427,-0.252731,0.003944,-0.077408,0.073436,1.998938,1.000000,0.002209,1.599373
0.185000,0.506991,0.207293,0.395131,0.964420,-0.252769,0.003912,-0.077374,0.073436,1.998929,1.000000,0.001463,1.598702
0.190000,0.506986,0.207266,0.395106,0.964413,-0.252808,0.003878,-0.077340,0.073436,1.998925,1.000000,0.000692,1.598114
0.195000,0.506983,0.207239,0.395079,0.964405,-0.252848,0.003841,-0.077306,0.073436,1.998924,1.000000,-0.000115,1.597620
0.200000,0.506980,0.207210,0.395049,0.964397,-0.252889,0.003802,-0.077271,0.073437,1.998926,1.000000,-0.000964,1.597241
0.205000,0.506979,0.207180,0.395015,0.964389,-0.252931,0.003759,-0.077236,0.073437,1.998932,1.000000,-0.001861,1.596950
0.210000,0.506978,0.207149,0.394977,0.964381,-0.252974,0.003713,-0.077201,0.073437,1.998942,1.000000,-0.002807,1.596773
0.215000,0.506979,0.207117,0.394936,0.964372,-0.253018,0.003664,-0.077165,0.073438,1.998956,1.000000,-0.003802,1.596699
0.220000,0.506982,0.207083,0.394891,0.964363,-0.253064,0.003612,-0.077129,0.073438,1.998974,1.000000,-0.004857,1.597322
0.225000,0.506985,0.207049,0.394842,0.964354,-0.253111,0.003556,-0.077092,0.073439,1.998996,1.000000,-0.005962,1.598042
0.230000,0.506991,0.207012,0.394789,0.964345,-0.253159,0.003497,-0.077055,0.073439,1.999023,1.000000,-0.007118,1.598854
0.235000,0.506997,0.206975,0.394731,0.964335,-0.253208,0.003435,-0.077017,0.073439,1.999055,1.000000,-0.008324,1.599774
0.240000,0.507006,0.206936,0.394670,0.964325,-0.253259,0.003370,-0.076979,0.073440,1.999091,1.000000,-0.009576,1.600819
0.245000,0.507016,0.206896,0.394604,0.964315,-0.253311,0.003301,-0.076940,0.073440,1.999133,1.000000,-0.010872,1.601959
0.250000,0.507027,0.206854,0.394533,0.964304,-0.253364,0.003229,-0.076901,0.073440,1.999180,1.000000,-0.012210,1.603242
0.255000,0.507041,0.206811,0.394459,0.964293,-0.253418,0.003154,-0.076861,0.073440,1.999232,1.000000,-0.013599,1.605059
0.260000,0.507056,0.206767,0.394379,0.964282,-0.253474,0.003075,-0.076820,0.073441,1.999291,1.000000,-0.015030,1.607002
0.265000,0.507073,0.206721,0.394295,0.964271,-0.253530,0.002993,-0.076779,0.073441,1.999354,1.000000,-0.016498,1.609044
0.270000,0.507092,0.206673,0.394207,0.964259,-0.253588,0.002908,-0.076738,0.073441,1.999424,1.000000,-0.018002,1.611185
