time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.501634,-0.002646,0.410316,0.910062,-0.413667,-0.017747,-0.018761,2.690567,6.027514,-11.03007
0.0209,0.501762,-0.001436,0.410297,0.910435,-0.412847,-0.017578,-0.018856,2.689477,6.027158,-11.031988
0.0419,0.501889,-0.000225,0.410279,0.910809,-0.412025,-0.01741,-0.01895,2.686201,6.026104,-11.03772
0.0628,0.502015,0.000986,0.410261,0.911183,-0.4112,-0.017241,-0.019044,2.680739,6.024402,-11.047188
0.0838,0.50214,0.002197,0.410244,0.911558,-0.410372,-0.017071,-0.019138,2.673108,6.022127,-11.060241
0.1047,0.502265,0.003409,0.410228,0.911932,-0.409541,-0.016902,-0.019231,2.663355,6.019375,-11.076664
0.1257,0.502387,0.004622,0.410214,0.912308,-0.408707,-0.016731,-0.019324,2.651549,6.016259,-11.096188
0.1466,0.502508,0.005835,0.410201,0.912682,-0.407872,-0.016561,-0.019413,2.637773,6.012896,-11.118523
0.1676,0.502628,0.007049,0.410191,0.913057,-0.407035,-0.01639,-0.019502,2.622093,6.009402,-11.143403
0.1876,0.502713,0.008209,0.410195,0.913416,-0.406232,-0.016225,-0.01957,2.608551,6.006761,-11.163982
0.2066,0.502764,0.009314,0.410214,0.91376,-0.405462,-0.016066,-0.019617,2.59721,6.005036,-11.180173
0.2247,0.502781,0.010366,0.41025,0.914089,-0.404725,-0.015912,-0.019643,2.588155,6.004288,-11.191863
0.2419,0.502763,0.011365,0.410303,0.914403,-0.404021,-0.015764,-0.019646,2.581461,6.004564,-11.198979
0.2583,0.502708,0.012311,0.410374,0.914702,-0.403349,-0.01562,-0.019625,2.577184,6.005886,-11.201522
0.2738,0.502617,0.013207,0.410462,0.914988,-0.402708,-0.015481,-0.019581,2.575349,6.008241,-11.199583
0.2887,0.502488,0.014051,0.410567,0.91526,-0.402097,-0.015347,-0.019513,2.57595,6.011586,-11.193343
0.3028,0.502321,0.014847,0.41069,0.91552,-0.401515,-0.015217,-0.019421,2.578952,6.01585,-11.183051
0.3164,0.502113,0.015596,0.410831,0.915768,-0.40096,-0.015091,-0.019305,2.584302,6.020941,-11.169008
0.3295,0.501863,0.0163,0.410988,0.916005,-0.40043,-0.014969,-0.019165,2.591931,6.026749,-11.151553
0.3423,0.501571,0.01696,0.411162,0.916232,-0.399923,-0.01485,-0.019002,2.601746,6.03316,-11.131056
0.3548,0.501234,0.017579,0.411351,0.916449,-0.399437,-0.014735,-0.018815,2.613641,6.040029,-11.107945
