time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.532132,0.010774,0.383089,0.914673,-0.403783,0.004730,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.532132,0.010775,0.383089,0.914673,-0.403783,0.004729,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.532132,0.010775,0.383088,0.914674,-0.403783,0.004729,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.532132,0.010775,0.383088,0.914674,-0.403782,0.004729,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.532132,0.010776,0.383087,0.914674,-0.403782,0.004728,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.532132,0.010776,0.383087,0.914674,-0.403782,0.004727,-0.017588,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.532132,0.010777,0.383086,0.914674,-0.403781,0.004726,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.532132,0.010778,0.383085,0.914675,-0.403780,0.004725,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.532132,0.010778,0.383084,0.914675,-0.403779,0.004723,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.532132,0.010780,0.383083,0.914676,-0.403778,0.004722,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.532132,0.010781,0.383082,0.914676,-0.403777,0.004720,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.532132,0.010782,0.383080,0.914677,-0.403776,0.004718,-0.017589,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.532132,0.010784,0.383078,0.914677,-0.403774,0.004715,-0.017590,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.532133,0.010785,0.383077,0.914678,-0.403772,0.004713,-0.017590,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.532133,0.010787,0.383074,0.914679,-0.403770,0.004710,-0.017590,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.532133,0.010790,0.383072,0.914680,-0.403768,0.004706,-0.017590,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.532133,0.010792,0.383069,0.914681,-0.403766,0.004703,-0.017591,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.532134,0.010795,0.383066,0.914682,-0.403763,0.004699,-0.017591,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.532134,0.010798,0.383063,0.914684,-0.403760,0.004694,-0.017591,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.532134,0.010801,0.383059,0.914685,-0.403757,0.004689,-0.017592,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.532135,0.010805,0.383054,0.914687,-0.403753,0.004683,-0.017592,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.532135,0.010809,0.383049,0.914689,-0.403749,0.004676,-0.017593,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.532136,0.010813,0.383043,0.914690,-0.403745,0.004668,-0.017593,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.532137,0.010817,0.383035,0.914692,-0.403741,0.004659,-0.017594,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.532138,0.010822,0.383027,0.914695,-0.403736,0.004649,-0.017595,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.532139,0.010827,0.383017,0.914697,-0.403730,0.004637,-0.017596,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.532140,0.010833,0.383005,0.914700,-0.403724,0.004623,-0.017597,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.532141,0.010840,0.382992,0.914703,-0.403718,0.004608,-0.017598,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.532143,0.010847,0.382977,0.914706,-0.403710,0.004591,-0.017599,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.532145,0.010855,0.382961,0.914710,-0.403702,0.004572,-0.017600,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.532147,0.010865,0.382942,0.914714,-0.403693,0.004550,-0.017601,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.532149,0.010875,0.382921,0.914718,-0.403683,0.004527,-0.017602,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.532151,0.010886,0.382899,0.914723,-0.403672,0.004502,-0.017603,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.532153,0.010899,0.382874,0.914729,-0.403660,0.004475,-0.017604,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.532156,0.010913,0.382847,0.914735,-0.403647,0.004445,-0.017604,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.532159,0.010928,0.382817,0.914741,-0.403633,0.004414,-0.017605,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.532162,0.010944,0.382785,0.914748,-0.403617,0.004380,-0.017604,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.532165,0.010962,0.382751,0.914756,-0.403601,0.004344,-0.017604,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.532169,0.010981,0.382715,0.914764,-0.403583,0.004305,-0.017602,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.532173,0.011002,0.382676,0.914772,-0.403564,0.004265,-0.017601,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.532177,0.011025,0.382634,0.914782,-0.403543,0.004222,-0.017598,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.532181,0.011049,0.382590,0.914792,-0.403521,0.004177,-0.017595,0.000000,2.000000,1.000000,0.000000,0.000000
