time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.651759,0.116660,0.388575,0.938435,-0.334227,0.087357,-0.000587,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.651759,0.116660,0.388575,0.938435,-0.334227,0.087357,-0.000587,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.651759,0.116660,0.388575,0.938435,-0.334227,0.087357,-0.000587,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.651759,0.116660,0.388575,0.938435,-0.334227,0.087357,-0.000587,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.651759,0.116659,0.388575,0.938435,-0.334227,0.087357,-0.000587,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.651759,0.116659,0.388575,0.938435,-0.334228,0.087356,-0.000586,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.651759,0.116659,0.388574,0.938435,-0.334228,0.087356,-0.000586,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.651759,0.116658,0.388574,0.938435,-0.334229,0.087356,-0.000586,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.651759,0.116657,0.388574,0.938435,-0.334229,0.087355,-0.000586,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.651759,0.116657,0.388573,0.938434,-0.334230,0.087355,-0.000586,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.651759,0.116656,0.388573,0.938434,-0.334231,0.087354,-0.000585,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.651760,0.116654,0.388572,0.938434,-0.334232,0.087353,-0.000585,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.651760,0.116653,0.388571,0.938433,-0.334233,0.087352,-0.000585,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.651760,0.116652,0.388570,0.938433,-0.334234,0.087351,-0.000584,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.651760,0.116650,0.388569,0.938433,-0.334236,0.087350,-0.000584,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.651760,0.116648,0.388568,0.938432,-0.334237,0.087349,-0.000583,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.651760,0.116647,0.388566,0.938432,-0.334239,0.087347,-0.000583,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.651760,0.116644,0.388564,0.938431,-0.334241,0.087345,-0.000582,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.651760,0.116642,0.388563,0.938431,-0.334243,0.087343,-0.000582,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.651760,0.116639,0.388561,0.938430,-0.334246,0.087341,-0.000581,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.651760,0.116637,0.388558,0.938429,-0.334248,0.087339,-0.000581,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.651761,0.116634,0.388556,0.938429,-0.334251,0.087336,-0.000580,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.651761,0.116630,0.388553,0.938428,-0.334254,0.087334,-0.000579,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.651761,0.116627,0.388551,0.938427,-0.334257,0.087331,-0.000578,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.651761,0.116623,0.388547,0.938426,-0.334260,0.087328,-0.000577,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.651762,0.116619,0.388544,0.938425,-0.334264,0.087324,-0.000576,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.651762,0.116614,0.388541,0.938424,-0.334268,0.087321,-0.000575,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.651763,0.116609,0.388537,0.938423,-0.334272,0.087317,-0.000574,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.651763,0.116604,0.388533,0.938422,-0.334277,0.087313,-0.000573,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.651764,0.116599,0.388528,0.938420,-0.334281,0.087308,-0.000572,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.651764,0.116593,0.388522,0.938419,-0.334287,0.087303,-0.000571,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.651765,0.116587,0.388516,0.938418,-0.334292,0.087297,-0.000570,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.651766,0.116580,0.388510,0.938416,-0.334297,0.087291,-0.000568,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.651767,0.116573,0.388502,0.938415,-0.334303,0.087284,-0.000567,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.651768,0.116566,0.388494,0.938413,-0.334310,0.087277,-0.000565,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.651769,0.116558,0.388486,0.938412,-0.334316,0.087269,-0.000564,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.651770,0.116550,0.388476,0.938410,-0.334323,0.087260,-0.000562,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.651772,0.116540,0.388466,0.938408,-0.334331,0.087251,-0.000559,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.651774,0.116530,0.388455,0.938406,-0.334340,0.087242,-0.000557,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.651775,0.116519,0.388443,0.938404,-0.334348,0.087232,-0.000553,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.651778,0.116507,0.388430,0.938401,-0.334358,0.087222,-0.000550,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.651780,0.116494,0.388417,0.938398,-0.334368,0.087211,-0.000546,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.651783,0.116481,0.388402,0.938396,-0.334380,0.087199,-0.000541,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.651786,0.116465,0.388387,0.938392,-0.334391,0.087187,-0.000536,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.651789,0.116449,0.388370,0.938389,-0.334404,0.087175,-0.000530,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.651793,0.116432,0.388353,0.938385,-0.334418,0.087162,-0.000524,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.651797,0.116413,0.388335,0.938382,-0.334432,0.087148,-0.000517,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.651801,0.116393,0.388315,0.938377,-0.334448,0.087134,-0.000510,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.651805,0.116371,0.388295,0.938373,-0.334464,0.087119,-0.000502,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.651810,0.116349,0.388274,0.938368,-0.334481,0.087104,-0.000494,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.651815,0.116324,0.388252,0.938363,-0.334499,0.087089,-0.000485,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.651821,0.116299,0.388229,0.938358,-0.334518,0.087073,-0.000475,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.651827,0.116272,0.388206,0.938352,-0.334539,0.087056,-0.000465,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.651833,0.116244,0.388181,0.938346,-0.334560,0.087039,-0.000454,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.651840,0.116214,0.388156,0.938340,-0.334582,0.087022,-0.000443,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.651846,0.116183,0.388130,0.938333,-0.334605,0.087004,-0.000431,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.651854,0.116150,0.388103,0.938327,-0.334629,0.086986,-0.000419,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.651861,0.116116,0.388075,0.938319,-0.334654,0.086967,-0.000407,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.651869,0.116080,0.388047,0.938312,-0.334680,0.086949,-0.000394,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.651877,0.116043,0.388019,0.938304,-0.334707,0.086930,-0.000380,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.651886,0.116005,0.387990,0.938296,-0.334734,0.086911,-0.000366,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.651895,0.115965,0.387960,0.938288,-0.334763,0.086891,-0.000352,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.651904,0.115924,0.387930,0.938279,-0.334793,0.086872,-0.000338,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.651913,0.115882,0.387900,0.938270,-0.334823,0.086852,-0.000323,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.651923,0.115838,0.387870,0.938260,-0.334854,0.086832,-0.000308,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.651933,0.115794,0.387839,0.938251,-0.334887,0.086813,-0.000292,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.651943,0.115747,0.387808,0.938241,-0.334920,0.086793,-0.000277,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.651953,0.115700,0.387777,0.938231,-0.334953,0.086773,-0.000261,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.651964,0.115651,0.387746,0.938220,-0.334988,0.086754,-0.000245,0.000000,2.000000,1.000000,0.000000,0.000000
