time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.313422,0.013211,0.410357,0.917011,-0.398759,-0.005095,0.007454,-0.2828,4.196429,-8.751151
0.0009,0.313418,0.013278,0.410353,0.917608,-0.397378,-0.005084,0.007823,-0.280825,4.2033,-8.759499
0.0034,0.313403,0.013477,0.41034,0.918201,-0.395997,-0.005062,0.008191,-0.274881,4.224586,-8.784149
0.0077,0.313379,0.013808,0.41032,0.918792,-0.394618,-0.005024,0.008557,-0.266531,4.259203,-8.827393
0.0137,0.313346,0.014273,0.410293,0.919375,-0.39325,-0.004981,0.008926,-0.258574,4.30706,-8.891335
0.0214,0.313302,0.014871,0.410259,0.919953,-0.391888,-0.004935,0.009298,-0.254206,4.369153,-8.974564
0.0308,0.313249,0.015601,0.410218,0.920523,-0.390537,-0.004891,0.009684,-0.262009,4.443908,-9.075281
0.0419,0.313186,0.016464,0.41017,0.921077,-0.389221,-0.004821,0.010059,-0.269321,4.5331,-9.194681
0.0547,0.313112,0.017459,0.410113,0.921645,-0.387865,-0.004769,0.010426,-0.260004,4.636946,-9.334506
0.0676,0.313037,0.018455,0.410059,0.922209,-0.386512,-0.004711,0.010792,-0.251691,4.730885,-9.468425
0.0804,0.312963,0.019451,0.410007,0.92277,-0.385161,-0.004649,0.011157,-0.236497,4.816201,-9.597101
0.0932,0.312887,0.020446,0.409958,0.923327,-0.383815,-0.004584,0.011519,-0.213047,4.898835,-9.71727
0.106,0.31281,0.021442,0.409909,0.923879,-0.382473,-0.004517,0.011879,-0.18604,4.980252,-9.826854
0.1189,0.312731,0.022438,0.409862,0.924428,-0.381134,-0.004448,0.012236,-0.160743,5.060775,-9.922595
0.1317,0.31265,0.023433,0.409817,0.924974,-0.379796,-0.004375,0.01259,-0.141979,5.134277,-10.008976
0.1445,0.312567,0.024429,0.409773,0.925517,-0.378459,-0.0043,0.012941,-0.130968,5.197543,-10.090329
0.1574,0.312482,0.025424,0.40973,0.926058,-0.377123,-0.00422,0.013287,-0.119772,5.254016,-10.169037
0.1702,0.312396,0.02642,0.409689,0.926597,-0.375787,-0.004137,0.013628,-0.105788,5.309491,-10.243083
0.183,0.312308,0.027415,0.409649,0.927132,-0.374452,-0.00405,0.013966,-0.0885,5.362011,-10.314532
0.1958,0.312219,0.02841,0.409609,0.927666,-0.373117,-0.00396,0.014302,-0.061295,5.412054,-10.388961
0.2087,0.312127,0.029405,0.40957,0.928196,-0.371782,-0.003867,0.014635,-0.024173,5.459619,-10.466369
0.2215,0.312034,0.0304,0.409531,0.928725,-0.370448,-0.003773,0.014965,0.023334,5.507452,-10.543957
0.2343,0.311937,0.031394,0.409493,0.929251,-0.369115,-0.00368,0.015288,0.072394,5.554921,-10.61505
0.2472,0.311837,0.032389,0.409454,0.929774,-0.367783,-0.003586,0.015604,0.114963,5.603019,-10.678652
0.26,0.311735,0.033383,0.409416,0.930294,-0.366452,-0.003493,0.015913,0.144467,5.653544,-10.736423
0.2728,0.311631,0.034376,0.409379,0.930812,-0.365122,-0.003402,0.016211,0.160962,5.707767,-10.791754
0.2856,0.311524,0.03537,0.409342,0.931328,-0.363792,-0.003311,0.016501,0.175916,5.761669,-10.849089
0.2985,0.311415,0.036363,0.409305,0.931842,-0.362461,-0.00322,0.016783,0.188823,5.811473,-10.905114
0.3113,0.311302,0.037356,0.40927,0.932355,-0.361128,-0.003127,0.017058,0.201317,5.854623,-10.958838
0.3241,0.311188,0.038349,0.409235,0.932865,-0.359796,-0.003034,0.017325,0.216242,5.892042,-11.012797
0.337,0.31107,0.039341,0.409201,0.933374,-0.358463,-0.00294,0.017586,0.238294,5.927702,-11.068575
0.3498,0.310949,0.040333,0.409169,0.93388,-0.35713,-0.002843,0.017841,0.263463,5.969126,-11.120479
0.3626,0.310825,0.041325,0.409138,0.934384,-0.355797,-0.002744,0.018092,0.289353,6.017681,-11.166351
0.3754,0.310698,0.042316,0.409109,0.934886,-0.354465,-0.002643,0.018337,0.314024,6.06876,-11.204093
0.3883,0.310568,0.043307,0.409081,0.935385,-0.353134,-0.002542,0.018574,0.330204,6.113045,-11.231296
0.4011,0.310434,0.044298,0.409055,0.935881,-0.351805,-0.002439,0.018805,0.337895,6.150537,-11.24796
0.4139,0.310298,0.045288,0.40903,0.936376,-0.350476,-0.002336,0.019029,0.339299,6.182023,-11.254899
0.4267,0.310159,0.046278,0.409006,0.936868,-0.349146,-0.002232,0.019247,0.341966,6.208882,-11.256695
0.4396,0.310016,0.047267,0.408985,0.937358,-0.347816,-0.002126,0.01946,0.345896,6.231114,-11.253349
0.4524,0.309871,0.048256,0.408964,0.937847,-0.346485,-0.002019,0.019668,0.352403,6.246789,-11.24228
0.4652,0.309723,0.049245,0.408945,0.938334,-0.345153,-0.001909,0.019874,0.363792,6.252899,-11.219964
0.4781,0.309571,0.050233,0.408928,0.938819,-0.343821,-0.001797,0.020077,0.380065,6.249442,-11.186401
0.4909,0.309416,0.051221,0.408912,0.939302,-0.342489,-0.001683,0.020276,0.401753,6.240872,-11.144808
0.5037,0.309258,0.052208,0.408897,0.939782,-0.341158,-0.001568,0.020472,0.429411,6.23381,-11.097529
0.5165,0.309097,0.053195,0.408884,0.940259,-0.339828,-0.001451,0.020663,0.46304,6.228257,-11.044563
0.5294,0.308933,0.054181,0.408872,0.940734,-0.3385,-0.001335,0.02085,0.497944,6.220242,-10.984325
0.5422,0.308767,0.055167,0.40886,0.941207,-0.337173,-0.001219,0.021032,0.53009,6.206523,-10.918312
0.555,0.308597,0.056152,0.40885,0.941678,-0.335845,-0.001104,0.021209,0.559444,6.187087,-10.846801
0.5679,0.308424,0.057137,0.408839,0.942147,-0.334516,-0.00099,0.021383,0.587771,6.166371,-10.771867
0.5807,0.308249,0.058122,0.40883,0.942615,-0.333185,-0.000876,0.021552,0.612639,6.14641,-10.697391
0.5935,0.308072,0.059106,0.408821,0.943081,-0.331852,-0.000764,0.021716,0.631566,6.12613,-10.624729
0.6063,0.307892,0.060089,0.408814,0.943546,-0.330517,-0.000652,0.021875,0.645761,6.105039,-10.555585
0.6192,0.30771,0.061072,0.408807,0.94401,-0.329181,-0.00054,0.022031,0.65855,6.082147,-10.490597
0.632,0.307525,0.062055,0.408802,0.944471,-0.327846,-0.000429,0.022182,0.675764,6.056233,-10.425243
0.6448,0.307338,0.063037,0.408797,0.944929,-0.326512,-0.000317,0.02233,0.696205,6.028225,-10.359641
0.6576,0.307149,0.064019,0.408794,0.945386,-0.325177,-0.000205,0.022474,0.717724,5.999791,-10.294007
0.6705,0.306957,0.065001,0.408793,0.94584,-0.323843,-9.3e-05,0.022615,0.740212,5.976303,-10.231709
0.6833,0.306764,0.065982,0.408793,0.946293,-0.322509,2e-05,0.022751,0.7636,5.959399,-10.174294
0.6961,0.306569,0.066963,0.408795,0.946744,-0.321173,0.000133,0.022882,0.787765,5.945685,-10.122253
0.709,0.306373,0.067943,0.4088,0.947193,-0.319837,0.000246,0.023008,0.811352,5.93336,-10.074929
0.7218,0.306175,0.068923,0.408806,0.94764,-0.318501,0.000357,0.023126,0.824281,5.909034,-10.027438
0.7346,0.305976,0.069903,0.408813,0.948085,-0.317167,0.000467,0.023236,0.826879,5.87282,-9.977031
0.7474,0.305776,0.070883,0.408822,0.948527,-0.315834,0.000574,0.023338,0.819181,5.824727,-9.923434
0.7603,0.305575,0.071862,0.408832,0.948967,-0.314503,0.000678,0.02343,0.806629,5.770846,-9.86723
0.7731,0.305373,0.072841,0.408844,0.949404,-0.313176,0.000779,0.023513,0.799419,5.719901,-9.806958
0.7859,0.305171,0.073821,0.408857,0.949837,-0.311853,0.000877,0.023587,0.800031,5.672963,-9.741261
0.7988,0.304968,0.0748,0.408871,0.950268,-0.310533,0.000971,0.023653,0.808465,5.630032,-9.670141
0.8116,0.304765,0.075779,0.408886,0.950695,-0.309216,0.001063,0.023713,0.825763,5.5882,-9.595745
0.8244,0.304561,0.076758,0.408901,0.951121,-0.3079,0.001153,0.023767,0.847213,5.547419,-9.522869
0.8372,0.304357,0.077736,0.408917,0.951544,-0.306585,0.00124,0.023816,0.872815,5.507687,-9.451514
0.8501,0.304152,0.078715,0.408934,0.951966,-0.30527,0.001324,0.02386,0.902568,5.469005,-9.381677
0.8629,0.303947,0.079694,0.40895,0.952385,-0.303957,0.001404,0.023899,0.923433,5.425615,-9.311307
0.8757,0.303742,0.080672,0.408964,0.952802,-0.302645,0.001478,0.023934,0.933876,5.375155,-9.239108
0.8886,0.303535,0.081651,0.408977,0.953216,-0.301334,0.001547,0.023963,0.933898,5.317625,-9.165081
0.9014,0.303328,0.082629,0.408989,0.953628,-0.300025,0.00161,0.023989,0.925282,5.254951,-9.08987
0.9142,0.303121,0.083607,0.408999,0.954039,-0.298715,0.001671,0.024017,0.925521,5.202642,-9.018112
0.927,0.302914,0.084585,0.409008,0.954447,-0.297405,0.00173,0.024048,0.934613,5.160699,-8.949807
0.9399,0.302708,0.085564,0.409016,0.954853,-0.296095,0.001785,0.024082,0.95256,5.129121,-8.884955
0.9527,0.302501,0.086542,0.409022,0.955257,-0.294785,0.001839,0.024121,0.97505,5.101987,-8.823289
0.9655,0.302296,0.087521,0.409028,0.955659,-0.293475,0.001891,0.024165,1.000512,5.072971,-8.765453
0.9784,0.30209,0.088499,0.409034,0.956059,-0.292166,0.001943,0.024215,1.028947,5.042074,-8.711448
0.9912,0.301886,0.089478,0.409039,0.956456,-0.290857,0.001993,0.02427,1.060354,5.009296,-8.661273
1.004,0.301682,0.090457,0.409045,0.956852,-0.289549,0.002042,0.02433,1.09199,4.97847,-8.613424
