time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.651768,0.116654,0.388575,0.938436,-0.334225,0.087359,-0.000584,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.651765,0.116637,0.388561,0.938433,-0.334237,0.087347,-0.000574,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.651763,0.116620,0.388547,0.938430,-0.334248,0.087335,-0.000564,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.651760,0.116603,0.388533,0.938427,-0.334260,0.087322,-0.000554,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.651758,0.116586,0.388519,0.938424,-0.334272,0.087310,-0.000545,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.651755,0.116569,0.388504,0.938421,-0.334283,0.087298,-0.000535,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.651753,0.116552,0.388490,0.938418,-0.334295,0.087286,-0.000525,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.651754,0.116534,0.388468,0.938415,-0.334307,0.087270,-0.000512,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.651754,0.116517,0.388446,0.938412,-0.334318,0.087254,-0.000499,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.651755,0.116499,0.388424,0.938410,-0.334330,0.087238,-0.000486,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.651756,0.116482,0.388401,0.938407,-0.334342,0.087222,-0.000473,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.651756,0.116464,0.388379,0.938404,-0.334354,0.087206,-0.000460,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.651757,0.116447,0.388357,0.938402,-0.334365,0.087191,-0.000447,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.651758,0.116429,0.388335,0.938399,-0.334377,0.087175,-0.000434,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.651765,0.116399,0.388297,0.938394,-0.334398,0.087151,-0.000414,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.651772,0.116369,0.388259,0.938388,-0.334419,0.087128,-0.000394,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.651779,0.116339,0.388222,0.938383,-0.334440,0.087104,-0.000374,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.651787,0.116309,0.388184,0.938378,-0.334461,0.087081,-0.000353,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.651794,0.116280,0.388146,0.938373,-0.334482,0.087058,-0.000333,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.651801,0.116250,0.388109,0.938367,-0.334502,0.087034,-0.000313,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.651809,0.116220,0.388071,0.938362,-0.334523,0.087011,-0.000293,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.651819,0.116181,0.388033,0.938354,-0.334551,0.086988,-0.000272,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.651829,0.116142,0.387994,0.938346,-0.334579,0.086965,-0.000252,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.651840,0.116103,0.387956,0.938339,-0.334607,0.086943,-0.000231,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.651850,0.116065,0.387918,0.938331,-0.334634,0.086920,-0.000211,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.651860,0.116026,0.387880,0.938323,-0.334662,0.086897,-0.000191,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.651871,0.115987,0.387842,0.938315,-0.334690,0.086875,-0.000170,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.651881,0.115948,0.387804,0.938307,-0.334718,0.086852,-0.000150,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.651892,0.115909,0.387770,0.938299,-0.334746,0.086832,-0.000132,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.651902,0.115870,0.387736,0.938291,-0.334774,0.086812,-0.000114,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.651913,0.115831,0.387703,0.938283,-0.334802,0.086792,-0.000097,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.651924,0.115791,0.387669,0.938275,-0.334831,0.086772,-0.000079,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.651934,0.115752,0.387636,0.938266,-0.334859,0.086752,-0.000061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.651945,0.115713,0.387602,0.938258,-0.334887,0.086732,-0.000044,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.651957,0.115663,0.387561,0.938248,-0.334922,0.086708,-0.000022,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.651970,0.115614,0.387521,0.938237,-0.334958,0.086683,-0.000001,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.651982,0.115565,0.387480,0.938227,-0.334993,0.086659,0.000020,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.651995,0.115515,0.387439,0.938217,-0.335028,0.086634,0.000042,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.652007,0.115466,0.387399,0.938206,-0.335064,0.086610,0.000063,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.652020,0.115417,0.387358,0.938196,-0.335099,0.086585,0.000085,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.652032,0.115367,0.387317,0.938186,-0.335134,0.086560,0.000106,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.652046,0.115309,0.387277,0.938173,-0.335176,0.086536,0.000128,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.652059,0.115251,0.387236,0.938160,-0.335218,0.086511,0.000150,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.652073,0.115192,0.387195,0.938148,-0.335260,0.086486,0.000172,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.652086,0.115134,0.387155,0.938135,-0.335302,0.086461,0.000195,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.652100,0.115076,0.387114,0.938122,-0.335343,0.086436,0.000217,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.652113,0.115017,0.387073,0.938110,-0.335385,0.086411,0.000239,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.652127,0.114959,0.387033,0.938097,-0.335427,0.086386,0.000261,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.652140,0.114899,0.387001,0.938084,-0.335469,0.086367,0.000280,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.652152,0.114840,0.386968,0.938070,-0.335512,0.086347,0.000298,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.652165,0.114780,0.386936,0.938057,-0.335555,0.086327,0.000317,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.652178,0.114721,0.386904,0.938044,-0.335597,0.086307,0.000335,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.652191,0.114661,0.386871,0.938030,-0.335640,0.086287,0.000354,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.652204,0.114602,0.386839,0.938017,-0.335682,0.086267,0.000373,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.652216,0.114542,0.386807,0.938003,-0.335725,0.086247,0.000391,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.652229,0.114483,0.386787,0.937989,-0.335768,0.086235,0.000404,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.652241,0.114424,0.386768,0.937975,-0.335810,0.086223,0.000417,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.652253,0.114364,0.386749,0.937961,-0.335853,0.086211,0.000429,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.652265,0.114305,0.386729,0.937946,-0.335896,0.086200,0.000442,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.652277,0.114245,0.386710,0.937932,-0.335939,0.086188,0.000455,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.652290,0.114186,0.386690,0.937918,-0.335981,0.086176,0.000467,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.652302,0.114127,0.386671,0.937904,-0.336024,0.086164,0.000480,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.652314,0.114065,0.386659,0.937889,-0.336068,0.086157,0.000489,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.652326,0.114004,0.386647,0.937873,-0.336112,0.086150,0.000499,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.652338,0.113942,0.386635,0.937858,-0.336156,0.086143,0.000508,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.652350,0.113881,0.386622,0.937843,-0.336200,0.086135,0.000517,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.652362,0.113820,0.386610,0.937828,-0.336244,0.086128,0.000527,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.652374,0.113758,0.386598,0.937813,-0.336288,0.086121,0.000536,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.652387,0.113689,0.386588,0.937796,-0.336337,0.086115,0.000545,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.652399,0.113621,0.386577,0.937779,-0.336386,0.086108,0.000555,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.652412,0.113552,0.386567,0.937762,-0.336435,0.086102,0.000564,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.652425,0.113483,0.386556,0.937745,-0.336484,0.086096,0.000573,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.652438,0.113414,0.386546,0.937728,-0.336533,0.086089,0.000582,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.652451,0.113346,0.386535,0.937711,-0.336582,0.086083,0.000591,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.652463,0.113277,0.386525,0.937699,-0.336614,0.086087,0.000596,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.652480,0.113184,0.386519,0.937691,-0.336628,0.086114,0.000593,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.652496,0.113091,0.386514,0.937684,-0.336643,0.086141,0.000588,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.652513,0.112999,0.386508,0.937677,-0.336656,0.086167,0.000584,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.652529,0.112906,0.386503,0.937669,-0.336670,0.086193,0.000579,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.652545,0.112813,0.386498,0.937663,-0.336682,0.086218,0.000574,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.652562,0.112721,0.386492,0.937656,-0.336694,0.086243,0.000568,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.652578,0.112628,0.386487,0.937650,-0.336705,0.086266,0.000562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.652599,0.112505,0.386484,0.937641,-0.336720,0.086299,0.000553,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.652621,0.112382,0.386480,0.937633,-0.336735,0.086331,0.000543,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.652642,0.112259,0.386477,0.937625,-0.336749,0.086361,0.000533,0.000000,2.000000,1.000000,-0.000000,0.000000
