time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.530816,-0.304016,0.47516,0.718014,-0.42299,0.552646,0.010865,0.0,0.0,0.0
0.034,0.533693,-0.298679,0.472647,0.720908,-0.420535,0.550803,0.007643,0.0,0.0,0.0
0.068,0.536764,-0.292596,0.469846,0.724056,-0.417725,0.548848,0.003973,0.0,0.0,0.0
0.102,0.54011,-0.285817,0.466928,0.727347,-0.414525,0.546933,-0.000122,0.0,0.0,0.0
0.136,0.543654,-0.278401,0.46399,0.730683,-0.410987,0.545134,-0.00464,0.0,0.0,0.0
0.17,0.546989,-0.270628,0.460874,0.73407,-0.407309,0.54328,-0.009325,0.0,0.0,0.0
0.204,0.550251,-0.262298,0.457465,0.737672,-0.403432,0.541182,-0.014303,0.0,0.0,0.0
0.238,0.553593,-0.253354,0.454029,0.741367,-0.399422,0.538932,-0.019716,0.0,0.0,0.0
0.272,0.556713,-0.244061,0.450439,0.745228,-0.395369,0.536358,-0.025288,0.0,0.0,0.0
0.306,0.559799,-0.234666,0.447036,0.749098,-0.391104,0.533799,-0.03082,0.0,0.0,0.0
0.34,0.562902,-0.224697,0.443704,0.753015,-0.386716,0.5311,-0.036766,0.0,0.0,0.0
0.374,0.565912,-0.214483,0.440535,0.756953,-0.382029,0.52844,-0.042732,0.0,0.0,0.0
0.408,0.568746,-0.204236,0.43757,0.760852,-0.377295,0.525723,-0.048656,0.0,0.0,0.0
0.442,0.57149,-0.193524,0.43472,0.764738,-0.372401,0.522957,-0.054852,0.0,0.0,0.0
0.476,0.574213,-0.182723,0.43229,0.768404,-0.36736,0.520449,-0.061118,0.282857,-0.639568,-1.993571
0.51,0.576682,-0.171854,0.429957,0.77199,-0.362493,0.517762,-0.067479,0.186885,-0.31962,-2.078188
0.544,0.579045,-0.160605,0.427762,0.77545,-0.357538,0.515117,-0.074151,-0.250066,-0.77564,-2.050484
0.578,0.581232,-0.149547,0.425843,0.778649,-0.352751,0.512589,-0.080782,-0.102858,0.393525,-1.787898
0.612,0.583216,-0.138501,0.424022,0.781678,-0.348178,0.509998,-0.087484,-0.309086,0.253962,-1.642488
0.646,0.585032,-0.127373,0.422332,0.784455,-0.343935,0.507367,-0.094431,-0.497131,0.303041,-1.556895
0.68,0.586783,-0.116512,0.420973,0.786957,-0.33994,0.504842,-0.101366,-0.207221,1.202152,-1.467224
0.714,0.58848,-0.105618,0.419943,0.789232,-0.336046,0.502426,-0.108412,-0.247267,-0.362356,-1.658848
0.748,0.590018,-0.094899,0.419081,0.791258,-0.332457,0.50004,-0.115511,-0.42117,0.93182,-1.515405
0.782,0.591352,-0.084302,0.418272,0.793207,-0.328933,0.497603,-0.122544,-0.304244,1.526452,-1.289904
0.816,0.592482,-0.073505,0.417496,0.795134,-0.325385,0.49505,-0.12966,-0.474916,0.468794,-1.424228
0.85,0.593464,-0.06259,0.416776,0.797068,-0.321676,0.492442,-0.13678,-0.629023,0.941188,-1.276658
0.884,0.594319,-0.051576,0.416237,0.798899,-0.317879,0.489886,-0.143963,-0.923648,1.146761,-1.28652
0.918,0.595037,-0.040387,0.415876,0.80068,-0.313902,0.487354,-0.151206,-0.638018,0.944995,-1.460703
0.952,0.595643,-0.029089,0.415698,0.80232,-0.309937,0.48484,-0.158592,-0.71296,0.520176,-1.310153
0.986,0.596073,-0.01775,0.415639,0.803981,-0.305678,0.482372,-0.16581,-0.395921,1.078636,-1.415847
1.02,0.596313,-0.00626,0.41569,0.805619,-0.301242,0.479875,-0.173066,-0.298389,0.822064,-1.472464
1.054,0.596335,0.005409,0.415841,0.807162,-0.29683,0.477293,-0.18048,-0.117643,0.505139,-1.597573
1.088,0.596131,0.017104,0.416104,0.808718,-0.2921,0.474763,-0.18776,-0.240879,1.504509,-1.417677
1.122,0.595693,0.028994,0.416526,0.81018,-0.287276,0.472201,-0.195211,-0.261733,0.678268,-1.376443
1.156,0.594997,0.040969,0.417106,0.811502,-0.282492,0.469617,-0.202787,0.091984,0.541473,-1.583962
1.19,0.59405,0.052858,0.417898,0.812709,-0.277619,0.467118,-0.210315,-0.113475,0.502967,-1.327102
1.224,0.592882,0.064942,0.418924,0.813752,-0.272767,0.464605,-0.218054,-0.215623,0.060308,-1.404473
1.258,0.591538,0.076851,0.420177,0.814557,-0.268172,0.462136,-0.225857,-0.198457,1.501339,-1.333893
1.292,0.58996,0.088943,0.421682,0.815276,-0.263416,0.459637,-0.233817,0.163657,0.182538,-1.278368
1.326,0.588208,0.1009,0.423514,0.815735,-0.258946,0.457193,-0.241863,-0.40726,0.56964,-0.936963
1.36,0.586398,0.112666,0.425684,0.815892,-0.254776,0.454843,-0.250055,0.098148,-0.287603,-1.171318
1.394,0.584502,0.124507,0.428153,0.815795,-0.250766,0.452527,-0.258484,0.352267,-0.43409,-1.192629
1.428,0.58245,0.13589,0.430683,0.815462,-0.247376,0.450124,-0.266861,-0.412743,1.226286,-0.405949
1.462,0.580124,0.147363,0.433219,0.815079,-0.244094,0.447457,-0.275404,-0.013725,-0.399286,-0.501839
1.496,0.577727,0.158559,0.435983,0.814426,-0.241213,0.444848,-0.283966,-0.196246,0.216948,-0.453117
1.53,0.575307,0.169534,0.439001,0.813572,-0.238421,0.442337,-0.292564,0.0,0.0,0.0
1.564,0.572614,0.180578,0.442109,0.812638,-0.235727,0.439643,-0.301276,0.0,0.0,0.0
1.598,0.569887,0.19129,0.445427,0.811498,-0.233257,0.437034,-0.309941,0.0,0.0,0.0
1.632,0.567024,0.202083,0.448986,0.810179,-0.230859,0.434339,-0.318848,0.0,0.0,0.0
1.666,0.563892,0.212761,0.45255,0.808854,-0.228477,0.43151,-0.327648,0.0,0.0,0.0
1.7,0.560798,0.223043,0.456441,0.807262,-0.226303,0.42885,-0.336457,0.0,0.0,0.0
1.734,0.557343,0.233315,0.460378,0.805648,-0.224193,0.425974,-0.345276,0.0,0.0,0.0
1.768,0.553938,0.243246,0.464509,0.803855,-0.22224,0.423188,-0.354031,0.0,0.0,0.0
1.802,0.550497,0.252677,0.468577,0.802077,-0.220315,0.420471,-0.362407,0.0,0.0,0.0
1.836,0.546928,0.261976,0.47273,0.800171,-0.218634,0.417611,-0.370845,0.0,0.0,0.0
1.87,0.543389,0.270639,0.47688,0.798193,-0.217267,0.414834,-0.37894,0.0,0.0,0.0
1.904,0.540025,0.278821,0.48107,0.796152,-0.21592,0.412267,-0.386726,0.0,0.0,0.0
1.938,0.536643,0.286729,0.485159,0.794128,-0.214679,0.409622,-0.394314,0.0,0.0,0.0
1.972,0.533311,0.294126,0.489159,0.7921,-0.213607,0.407048,-0.401573,0.0,0.0,0.0
2.006,0.530187,0.300868,0.493073,0.790039,-0.212832,0.404649,-0.408411,0.0,0.0,0.0
2.04,0.527205,0.30724,0.496833,0.788009,-0.212177,0.402248,-0.414993,0.0,0.0,0.0
2.074,0.524358,0.313231,0.500308,0.786091,-0.211671,0.399817,-0.421192,0.0,0.0,0.0
