time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.007300,0.547789,0.256018,0.467614,0.770317,-0.254861,0.422234,-0.404198,-1.094045,-2.156491,0.279777
0.041300,0.547784,0.256026,0.467610,0.770315,-0.254857,0.422234,-0.404204,-0.926720,-1.856235,0.060236
0.075300,0.547781,0.256028,0.467603,0.770316,-0.254856,0.422232,-0.404205,-0.893242,-1.579745,0.095412
0.109300,0.547783,0.256025,0.467599,0.770315,-0.254858,0.422235,-0.404203,-0.815623,-1.546294,0.109539
0.143300,0.547775,0.256038,0.467597,0.770318,-0.254852,0.422228,-0.404209,-0.751508,-1.502640,0.229951
0.177300,0.547771,0.256047,0.467595,0.770320,-0.254844,0.422225,-0.404212,-0.742469,-1.572241,0.244858
0.211300,0.547777,0.256038,0.467594,0.770316,-0.254852,0.422230,-0.404210,-0.728261,-1.539465,0.271024
0.245300,0.547782,0.256027,0.467608,0.770302,-0.254858,0.422247,-0.404215,-0.711858,-1.338716,0.182820
0.279300,0.547784,0.256023,0.467611,0.770297,-0.254861,0.422253,-0.404215,-0.789692,-1.351102,0.070597
0.313300,0.547788,0.256014,0.467610,0.770297,-0.254863,0.422258,-0.404209,-1.005272,-1.173158,0.056632
0.347300,0.547816,0.255958,0.467616,0.770274,-0.254907,0.422290,-0.404193,-1.221118,-0.919232,-0.009301
0.381300,0.547934,0.255710,0.467631,0.770191,-0.255061,0.422448,-0.404089,-1.633808,-0.230823,-0.202414
0.415300,0.548239,0.255051,0.467621,0.769999,-0.255495,0.422803,-0.403808,-1.891415,0.732228,-0.174839
0.449300,0.548840,0.253769,0.467528,0.769708,-0.256351,0.423398,-0.403196,-2.100862,2.223255,0.057034
0.483300,0.549872,0.251614,0.467308,0.769319,-0.257793,0.424308,-0.402063,-2.134206,3.322946,0.605984
0.517300,0.551413,0.248380,0.466935,0.768784,-0.259966,0.425591,-0.400326,-2.670579,4.569743,1.560369
0.551300,0.553449,0.243990,0.466297,0.768140,-0.262882,0.427271,-0.397862,-2.390707,4.638334,1.499928
0.585300,0.555878,0.238574,0.465355,0.767425,-0.266468,0.429252,-0.394712,-2.097895,4.782620,2.519516
0.619300,0.558750,0.231920,0.463986,0.766649,-0.270878,0.431490,-0.390756,-1.962876,5.965076,3.201031
0.653300,0.561825,0.224622,0.462341,0.765833,-0.275728,0.433813,-0.386369,-0.289842,3.662098,2.617123
0.687300,0.565152,0.216489,0.460462,0.764904,-0.281123,0.436315,-0.381472,-0.800029,5.429514,2.947037
0.721300,0.568610,0.207754,0.458425,0.763887,-0.286840,0.438957,-0.376185,0.117992,3.602908,2.480128
0.755300,0.572245,0.198224,0.456243,0.762721,-0.293000,0.441832,-0.370396,-0.589125,5.711241,2.765052
0.789300,0.575734,0.188530,0.453933,0.761657,-0.298931,0.444741,-0.364314,0.176785,4.594129,2.504111
0.823300,0.579131,0.178348,0.451359,0.760737,-0.304745,0.447716,-0.357715,0.201067,3.055218,2.551589
0.857300,0.582350,0.167785,0.448664,0.760006,-0.310132,0.450846,-0.350637,0.102433,4.001648,2.025103
0.891300,0.585352,0.157062,0.446107,0.759461,-0.314722,0.454253,-0.343253,-1.119685,5.026231,2.573913
0.925300,0.588222,0.146108,0.443801,0.758947,-0.318758,0.457981,-0.335627,0.287674,3.952991,1.105132
0.959300,0.591014,0.135035,0.441579,0.758656,-0.321950,0.461938,-0.327722,0.683187,3.649037,1.215077
0.993300,0.593730,0.123737,0.439328,0.758394,-0.325007,0.465891,-0.319617,0.595938,2.606937,1.834980
1.027300,0.596364,0.112251,0.437115,0.758112,-0.327931,0.469868,-0.311370,-0.035659,2.925453,2.619043
