time,x,y,z,qx,qy,qz,qw
0.0,0.562482,0.26051,0.472834,0.783047,-0.265623,0.405329,-0.389858
0.0043,0.56283,0.259735,0.47251,0.782892,-0.266239,0.405615,-0.389453
0.0086,0.563178,0.25896,0.472186,0.782736,-0.266854,0.405901,-0.389047
0.013,0.563524,0.258184,0.471863,0.78258,-0.267468,0.406187,-0.38864
0.0173,0.563871,0.257408,0.471539,0.782425,-0.268081,0.406472,-0.388232
0.0216,0.564217,0.256631,0.471216,0.782269,-0.268694,0.406758,-0.387824
0.0259,0.564562,0.255853,0.470892,0.782112,-0.269307,0.407044,-0.387414
0.0302,0.564906,0.255075,0.47057,0.781956,-0.269918,0.40733,-0.387003
0.0346,0.565249,0.254296,0.470247,0.7818,-0.270529,0.407617,-0.38659
0.0389,0.565591,0.253517,0.469926,0.781644,-0.271138,0.407904,-0.386176
0.0432,0.565931,0.252736,0.469604,0.781488,-0.271745,0.408192,-0.38576
0.0475,0.56627,0.251955,0.469284,0.781332,-0.272351,0.40848,-0.385341
0.0519,0.566607,0.251174,0.468963,0.781177,-0.272956,0.40877,-0.384921
0.0562,0.566944,0.250391,0.468644,0.781023,-0.273559,0.409059,-0.384499
0.0605,0.567278,0.249608,0.468325,0.780868,-0.27416,0.40935,-0.384075
0.0648,0.567612,0.248824,0.468006,0.780714,-0.274759,0.409641,-0.383649
0.0691,0.567944,0.248039,0.467688,0.780561,-0.275356,0.409934,-0.38322
0.0735,0.568274,0.247253,0.467371,0.780408,-0.275952,0.410227,-0.382789
0.0778,0.568603,0.246467,0.467054,0.780256,-0.276546,0.410521,-0.382356
0.0821,0.56893,0.245679,0.466737,0.780104,-0.277138,0.410816,-0.38192
0.0864,0.569256,0.244891,0.466421,0.779952,-0.277728,0.411112,-0.381482
0.0907,0.569581,0.244102,0.466106,0.779801,-0.278316,0.411409,-0.381042
0.0951,0.569904,0.243312,0.465791,0.779651,-0.278903,0.411707,-0.380599
0.0994,0.570225,0.242521,0.465477,0.779501,-0.279487,0.412005,-0.380154
0.1037,0.570546,0.241729,0.465163,0.779351,-0.28007,0.412305,-0.379707
0.108,0.570864,0.240937,0.46485,0.779202,-0.280652,0.412606,-0.379257
0.1124,0.571182,0.240143,0.464537,0.779053,-0.281231,0.412907,-0.378805
0.1167,0.571498,0.239349,0.464225,0.778904,-0.281809,0.413209,-0.378352
0.121,0.571813,0.238554,0.463914,0.778756,-0.282386,0.413512,-0.377896
0.1253,0.572127,0.237757,0.463603,0.778607,-0.282961,0.413815,-0.377439
0.1297,0.572439,0.236961,0.463293,0.778459,-0.283536,0.414119,-0.37698
0.134,0.572751,0.236163,0.462983,0.778311,-0.284109,0.414424,-0.37652
0.1383,0.573061,0.235365,0.462674,0.778162,-0.284681,0.414728,-0.37606
0.1426,0.573371,0.234566,0.462366,0.778013,-0.285253,0.415033,-0.375598
0.147,0.57368,0.233767,0.462059,0.777864,-0.285823,0.415338,-0.375136
0.1513,0.573988,0.232967,0.461752,0.777714,-0.286394,0.415643,-0.374673
0.1556,0.574296,0.232166,0.461446,0.777564,-0.286964,0.415947,-0.374211
0.1599,0.574603,0.231366,0.461141,0.777412,-0.287534,0.416252,-0.373749
0.1642,0.57491,0.230565,0.460837,0.77726,-0.288105,0.416555,-0.373288
0.1686,0.575217,0.229764,0.460533,0.777106,-0.288675,0.416858,-0.372829
0.1729,0.575523,0.228963,0.460231,0.776951,-0.289247,0.41716,-0.372371
0.1772,0.57583,0.228162,0.45993,0.776794,-0.289819,0.417461,-0.371916
0.1815,0.576136,0.22736,0.459628,0.776636,-0.290394,0.417761,-0.371462
0.1859,0.576442,0.226556,0.459327,0.776475,-0.290971,0.418059,-0.371011
0.1902,0.576747,0.225752,0.459027,0.776313,-0.291548,0.418357,-0.37056
0.1945,0.577051,0.224947,0.458728,0.77615,-0.292126,0.418654,-0.37011
0.1988,0.577355,0.224141,0.45843,0.775986,-0.292705,0.418951,-0.369662
0.2032,0.577658,0.223334,0.458132,0.775821,-0.293284,0.419247,-0.369214
0.2075,0.577961,0.222527,0.457836,0.775654,-0.293863,0.419543,-0.368767
0.2118,0.578262,0.221719,0.45754,0.775487,-0.294442,0.419838,-0.36832
0.2162,0.578564,0.22091,0.457245,0.775319,-0.295022,0.420133,-0.367873
0.2205,0.578865,0.220101,0.456951,0.77515,-0.295601,0.420428,-0.367427
0.2248,0.579165,0.219291,0.456658,0.774981,-0.296179,0.420723,-0.36698
0.2292,0.579464,0.218481,0.456366,0.774811,-0.296757,0.421019,-0.366533
0.2335,0.579763,0.217671,0.456075,0.774641,-0.297334,0.421314,-0.366086
0.2378,0.580061,0.216859,0.455784,0.77447,-0.29791,0.421609,-0.365638
0.2422,0.580358,0.216048,0.455495,0.774299,-0.298486,0.421905,-0.365189
0.2465,0.580655,0.215235,0.455207,0.774128,-0.29906,0.422202,-0.364739
0.2508,0.58095,0.214423,0.45492,0.773957,-0.299632,0.422499,-0.364288
