time,x,y,z,qx,qy,qz,qw
0.0,0.0,-0.029529,0.217667,0.0,0.0,0.0,1.0
0.005,0.0,-0.029529,0.217667,0.0,0.0,0.0,1.0
0.01,0.0,-0.014342,0.217667,0.0,0.0,0.0,1.0
0.015,0.0,-0.000844,0.217667,0.0,0.0,0.0,1.0
0.02,0.0,0.000844,0.217667,0.0,0.0,0.0,1.0
0.025,0.0,0.007593,0.217667,0.0,0.0,0.0,1.0
0.03,0.0,0.010968,0.217667,0.0,0.0,0.0,1.0
0.035,0.0,0.010968,0.217667,0.0,0.0,0.0,1.0
0.04,0.0,0.014342,0.217667,0.0,0.0,0.0,1.0
0.045,0.0,0.017717,0.217667,0.0,0.0,0.0,1.0
0.05,0.0,0.019404,0.217667,0.0,0.0,0.0,1.0
0.055,0.0,0.022779,0.217667,0.0,0.0,0.0,1.0
0.06,0.0,0.026154,0.21598,0.0,0.0,0.0,1.0
0.065,0.0,0.029529,0.21598,0.0,0.0,0.0,1.0
0.07,0.0,0.032903,0.214293,0.0,0.0,0.0,1.0
0.075,0.0,0.034591,0.214293,0.0,0.0,0.0,1.0
0.08,0.0,0.037965,0.212605,0.0,0.0,0.0,1.0
0.085,0.0,0.037965,0.212605,0.0,0.0,0.0,1.0
0.09,0.0,0.043027,0.209231,0.0,0.0,0.0,1.0
0.095,0.0,0.044715,0.207543,0.0,0.0,0.0,1.0
0.1,0.0,0.048089,0.207543,0.0,0.0,0.0,1.0
0.105,0.0,0.051464,0.205856,0.0,0.0,0.0,1.0
0.11,0.0,0.051464,0.204169,0.0,0.0,0.0,1.0
0.115,0.0,0.056526,0.202481,0.0,0.0,0.0,1.0
0.12,0.0,0.056526,0.202481,0.0,0.0,0.0,1.0
0.125,0.0,0.061588,0.200794,0.0,0.0,0.0,1.0
0.13,0.0,0.061588,0.199107,0.0,0.0,0.0,1.0
0.135,0.0,0.064963,0.199107,0.0,0.0,0.0,1.0
0.14,0.0,0.070025,0.195732,0.0,0.0,0.0,1.0
0.145,0.0,0.076774,0.194045,0.0,0.0,0.0,1.0
0.15,0.0,0.083524,0.19067,0.0,0.0,0.0,1.0
0.155,0.0,0.088586,0.187295,0.0,0.0,0.0,1.0
0.16,0.0,0.095335,0.183921,0.0,0.0,0.0,1.0
0.165,0.0,0.102084,0.180546,0.0,0.0,0.0,1.0
0.17,0.0,0.107146,0.177171,0.0,0.0,0.0,1.0
0.175,0.0,0.110521,0.175484,0.0,0.0,0.0,1.0
0.18,0.0,0.113896,0.172109,0.0,0.0,0.0,1.0
0.185,0.0,0.113896,0.170422,0.0,0.0,0.0,1.0
0.19,0.0,0.11727,0.167047,0.0,0.0,0.0,1.0
0.195,0.0,0.118958,0.16536,0.0,0.0,0.0,1.0
0.2,0.0,0.122333,0.161985,0.0,0.0,0.0,1.0
0.205,0.0,0.12402,0.160298,0.0,0.0,0.0,1.0
0.21,0.0,0.125707,0.156923,0.0,0.0,0.0,1.0
0.215,0.0,0.127395,0.155236,0.0,0.0,0.0,1.0
0.22,0.0,0.130769,0.150174,0.0,0.0,0.0,1.0
0.225,0.0,0.132457,0.145112,0.0,0.0,0.0,1.0
0.23,0.0,0.135831,0.138362,0.0,0.0,0.0,1.0
0.235,0.0,0.137519,0.134988,0.0,0.0,0.0,1.0
0.24,0.0,0.140893,0.128238,0.0,0.0,0.0,1.0
0.245,0.0,0.140893,0.126551,0.0,0.0,0.0,1.0
0.25,0.0,0.140893,0.123176,0.0,0.0,0.0,1.0
0.255,0.0,0.142581,0.121489,0.0,0.0,0.0,1.0
0.26,0.0,0.142581,0.114739,0.0,0.0,0.0,1.0
0.265,0.0,0.144268,0.113052,0.0,0.0,0.0,1.0
0.27,0.0,0.144268,0.104615,0.0,0.0,0.0,1.0
0.275,0.0,0.144268,0.096179,0.0,0.0,0.0,1.0
0.28,0.0,0.144268,0.087742,0.0,0.0,0.0,1.0
