time,x,y,z,qx,qy,qz,qw
0.0,0.0,0.108155,-0.048009,0.0,0.0,0.0,1.0
0.005,0.0,0.107955,-0.04838,0.0,0.0,0.0,1.0
0.01,0.0,0.107752,-0.048753,0.0,0.0,0.0,1.0
0.015,0.0,0.107546,-0.049127,0.0,0.0,0.0,1.0
0.02,0.0,0.107335,-0.049506,0.0,0.0,0.0,1.0
0.025,0.0,0.10712,-0.049888,0.0,0.0,0.0,1.0
0.03,0.0,0.106899,-0.050277,0.0,0.0,0.0,1.0
0.035,0.0,0.106673,-0.050672,0.0,0.0,0.0,1.0
0.04,0.0,0.106442,-0.051075,0.0,0.0,0.0,1.0
0.045,0.0,0.106202,-0.051485,0.0,0.0,0.0,1.0
0.05,0.0,0.105952,-0.051902,0.0,0.0,0.0,1.0
0.055,0.0,0.105693,-0.052324,0.0,0.0,0.0,1.0
0.06,0.0,0.105422,-0.05275,0.0,0.0,0.0,1.0
0.065,0.0,0.105141,-0.053179,0.0,0.0,0.0,1.0
0.07,0.0,0.10485,-0.053611,0.0,0.0,0.0,1.0
0.075,0.0,0.104548,-0.054043,0.0,0.0,0.0,1.0
0.08,0.0,0.104238,-0.054477,0.0,0.0,0.0,1.0
0.085,0.0,0.103918,-0.054912,0.0,0.0,0.0,1.0
0.09,0.0,0.10359,-0.055347,0.0,0.0,0.0,1.0
0.095,0.0,0.103255,-0.055782,0.0,0.0,0.0,1.0
0.1,0.0,0.102912,-0.056217,0.0,0.0,0.0,1.0
0.105,0.0,0.102564,-0.056651,0.0,0.0,0.0,1.0
0.11,0.0,0.102209,-0.057085,0.0,0.0,0.0,1.0
0.115,0.0,0.101848,-0.057519,0.0,0.0,0.0,1.0
0.12,0.0,0.101484,-0.057951,0.0,0.0,0.0,1.0
0.125,0.0,0.101117,-0.058381,0.0,0.0,0.0,1.0
0.13,0.0,0.100746,-0.05881,0.0,0.0,0.0,1.0
0.135,0.0,0.100372,-0.059236,0.0,0.0,0.0,1.0
0.14,0.0,0.099995,-0.059659,0.0,0.0,0.0,1.0
0.145,0.0,0.099615,-0.060081,0.0,0.0,0.0,1.0
0.15,0.0,0.099232,-0.0605,0.0,0.0,0.0,1.0
0.155,0.0,0.098846,-0.060916,0.0,0.0,0.0,1.0
0.16,0.0,0.098457,-0.06133,0.0,0.0,0.0,1.0
0.165,0.0,0.098064,-0.061742,0.0,0.0,0.0,1.0
0.17,0.0,0.097668,-0.062151,0.0,0.0,0.0,1.0
0.175,0.0,0.09727,-0.062557,0.0,0.0,0.0,1.0
0.18,0.0,0.096867,-0.062961,0.0,0.0,0.0,1.0
0.185,0.0,0.096462,-0.063362,0.0,0.0,0.0,1.0
0.19,0.0,0.096054,-0.063761,0.0,0.0,0.0,1.0
0.195,0.0,0.095643,-0.064158,0.0,0.0,0.0,1.0
0.2,0.0,0.095229,-0.064554,0.0,0.0,0.0,1.0
0.205,0.0,0.094813,-0.064948,0.0,0.0,0.0,1.0
0.21,0.0,0.094394,-0.065341,0.0,0.0,0.0,1.0
0.215,0.0,0.093974,-0.065732,0.0,0.0,0.0,1.0
0.22,0.0,0.093553,-0.066123,0.0,0.0,0.0,1.0
0.225,0.0,0.093129,-0.066513,0.0,0.0,0.0,1.0
0.23,0.0,0.092704,-0.066901,0.0,0.0,0.0,1.0
0.235,0.0,0.092278,-0.067288,0.0,0.0,0.0,1.0
0.24,0.0,0.091849,-0.067672,0.0,0.0,0.0,1.0
0.245,0.0,0.091419,-0.068054,0.0,0.0,0.0,1.0
0.25,0.0,0.090987,-0.068434,0.0,0.0,0.0,1.0
0.255,0.0,0.090553,-0.068811,0.0,0.0,0.0,1.0
0.26,0.0,0.090118,-0.069185,0.0,0.0,0.0,1.0
0.265,0.0,0.08968,-0.069555,0.0,0.0,0.0,1.0
0.27,0.0,0.089241,-0.069922,0.0,0.0,0.0,1.0
0.275,0.0,0.0888,-0.070284,0.0,0.0,0.0,1.0
0.28,0.0,0.088357,-0.070642,0.0,0.0,0.0,1.0
0.285,0.0,0.087912,-0.070996,0.0,0.0,0.0,1.0
0.29,0.0,0.087465,-0.071346,0.0,0.0,0.0,1.0
0.295,0.0,0.087017,-0.071691,0.0,0.0,0.0,1.0
0.3,0.0,0.086567,-0.072031,0.0,0.0,0.0,1.0
0.305,0.0,0.086116,-0.072368,0.0,0.0,0.0,1.0
0.31,0.0,0.085663,-0.072701,0.0,0.0,0.0,1.0
0.315,0.0,0.08521,-0.07303,0.0,0.0,0.0,1.0
0.32,0.0,0.084755,-0.073356,0.0,0.0,0.0,1.0
0.325,0.0,0.0843,-0.073678,0.0,0.0,0.0,1.0
0.33,0.0,0.083843,-0.073996,0.0,0.0,0.0,1.0
0.335,0.0,0.083386,-0.074312,0.0,0.0,0.0,1.0
0.34,0.0,0.082928,-0.074625,0.0,0.0,0.0,1.0
0.345,0.0,0.082469,-0.074936,0.0,0.0,0.0,1.0
0.35,0.0,0.08201,-0.075244,0.0,0.0,0.0,1.0
0.355,0.0,0.08155,-0.075551,0.0,0.0,0.0,1.0
0.36,0.0,0.08109,-0.075856,0.0,0.0,0.0,1.0
0.365,0.0,0.080629,-0.07616,0.0,0.0,0.0,1.0
0.37,0.0,0.080168,-0.076463,0.0,0.0,0.0,1.0
0.375,0.0,0.079706,-0.076765,0.0,0.0,0.0,1.0
0.38,0.0,0.079243,-0.077067,0.0,0.0,0.0,1.0
0.385,0.0,0.07878,-0.077369,0.0,0.0,0.0,1.0
0.39,0.0,0.078316,-0.077671,0.0,0.0,0.0,1.0
0.395,0.0,0.077852,-0.077974,0.0,0.0,0.0,1.0
0.4,0.0,0.077388,-0.078277,0.0,0.0,0.0,1.0
0.405,0.0,0.076924,-0.078582,0.0,0.0,0.0,1.0
0.41,0.0,0.076459,-0.078888,0.0,0.0,0.0,1.0
0.415,0.0,0.075993,-0.079196,0.0,0.0,0.0,1.0
0.42,0.0,0.075528,-0.079504,0.0,0.0,0.0,1.0
0.425,0.0,0.075062,-0.079814,0.0,0.0,0.0,1.0
0.43,0.0,0.074595,-0.080125,0.0,0.0,0.0,1.0
0.435,0.0,0.074128,-0.080437,0.0,0.0,0.0,1.0
0.44,0.0,0.07366,-0.080749,0.0,0.0,0.0,1.0
0.445,0.0,0.073192,-0.081062,0.0,0.0,0.0,1.0
0.45,0.0,0.072723,-0.081374,0.0,0.0,0.0,1.0
0.455,0.0,0.072253,-0.081686,0.0,0.0,0.0,1.0
0.46,0.0,0.071782,-0.081998,0.0,0.0,0.0,1.0
0.465,0.0,0.071311,-0.082309,0.0,0.0,0.0,1.0
0.47,0.0,0.070838,-0.082618,0.0,0.0,0.0,1.0
0.475,0.0,0.070365,-0.082925,0.0,0.0,0.0,1.0
0.48,0.0,0.069891,-0.083231,0.0,0.0,0.0,1.0
0.485,0.0,0.069416,-0.083534,0.0,0.0,0.0,1.0
0.49,0.0,0.06894,-0.083835,0.0,0.0,0.0,1.0
0.495,0.0,0.068463,-0.084133,0.0,0.0,0.0,1.0
0.5,0.0,0.067985,-0.084428,0.0,0.0,0.0,1.0
0.505,0.0,0.067507,-0.084721,0.0,0.0,0.0,1.0
0.51,0.0,0.067027,-0.08501,0.0,0.0,0.0,1.0
0.515,0.0,0.066546,-0.085295,0.0,0.0,0.0,1.0
0.52,0.0,0.066064,-0.085578,0.0,0.0,0.0,1.0
0.525,0.0,0.065581,-0.085856,0.0,0.0,0.0,1.0
0.53,0.0,0.065097,-0.086132,0.0,0.0,0.0,1.0
0.535,0.0,0.064612,-0.086403,0.0,0.0,0.0,1.0
0.54,0.0,0.064126,-0.086671,0.0,0.0,0.0,1.0
0.545,0.0,0.063639,-0.086935,0.0,0.0,0.0,1.0
0.55,0.0,0.06315,-0.087195,0.0,0.0,0.0,1.0
0.555,0.0,0.062659,-0.087451,0.0,0.0,0.0,1.0
0.56,0.0,0.062168,-0.087702,0.0,0.0,0.0,1.0
0.565,0.0,0.061674,-0.08795,0.0,0.0,0.0,1.0
0.57,0.0,0.061179,-0.088194,0.0,0.0,0.0,1.0
0.575,0.0,0.060682,-0.088433,0.0,0.0,0.0,1.0
0.58,0.0,0.060183,-0.088667,0.0,0.0,0.0,1.0
0.585,0.0,0.059682,-0.088897,0.0,0.0,0.0,1.0
0.59,0.0,0.059179,-0.089123,0.0,0.0,0.0,1.0
0.595,0.0,0.058673,-0.089343,0.0,0.0,0.0,1.0
0.6,0.0,0.058165,-0.089559,0.0,0.0,0.0,1.0
0.605,0.0,0.057655,-0.08977,0.0,0.0,0.0,1.0
0.61,0.0,0.057141,-0.089978,0.0,0.0,0.0,1.0
0.615,0.0,0.056626,-0.090181,0.0,0.0,0.0,1.0
0.62,0.0,0.056107,-0.09038,0.0,0.0,0.0,1.0
0.625,0.0,0.055586,-0.090574,0.0,0.0,0.0,1.0
0.63,0.0,0.055062,-0.090763,0.0,0.0,0.0,1.0
0.635,0.0,0.054536,-0.090949,0.0,0.0,0.0,1.0
0.64,0.0,0.054007,-0.091129,0.0,0.0,0.0,1.0
0.645,0.0,0.053475,-0.091306,0.0,0.0,0.0,1.0
0.65,0.0,0.052942,-0.091478,0.0,0.0,0.0,1.0
0.655,0.0,0.052406,-0.091646,0.0,0.0,0.0,1.0
0.66,0.0,0.051869,-0.091811,0.0,0.0,0.0,1.0
0.665,0.0,0.05133,-0.091973,0.0,0.0,0.0,1.0
0.67,0.0,0.05079,-0.092131,0.0,0.0,0.0,1.0
0.675,0.0,0.050249,-0.092288,0.0,0.0,0.0,1.0
0.68,0.0,0.049707,-0.092441,0.0,0.0,0.0,1.0
0.685,0.0,0.049164,-0.092592,0.0,0.0,0.0,1.0
0.69,0.0,0.048621,-0.09274,0.0,0.0,0.0,1.0
0.695,0.0,0.048078,-0.092887,0.0,0.0,0.0,1.0
0.7,0.0,0.047535,-0.093033,0.0,0.0,0.0,1.0
0.705,0.0,0.046992,-0.093178,0.0,0.0,0.0,1.0
0.71,0.0,0.04645,-0.093323,0.0,0.0,0.0,1.0
0.715,0.0,0.045908,-0.093468,0.0,0.0,0.0,1.0
0.72,0.0,0.045367,-0.093613,0.0,0.0,0.0,1.0
0.725,0.0,0.044827,-0.093757,0.0,0.0,0.0,1.0
0.73,0.0,0.044287,-0.093902,0.0,0.0,0.0,1.0
0.735,0.0,0.043748,-0.094047,0.0,0.0,0.0,1.0
0.74,0.0,0.04321,-0.094193,0.0,0.0,0.0,1.0
0.745,0.0,0.042672,-0.094338,0.0,0.0,0.0,1.0
0.75,0.0,0.042135,-0.094482,0.0,0.0,0.0,1.0
0.755,0.0,0.041598,-0.094627,0.0,0.0,0.0,1.0
0.76,0.0,0.041061,-0.09477,0.0,0.0,0.0,1.0
0.765,0.0,0.040524,-0.094912,0.0,0.0,0.0,1.0
0.77,0.0,0.039988,-0.095052,0.0,0.0,0.0,1.0
0.775,0.0,0.039451,-0.095191,0.0,0.0,0.0,1.0
0.78,0.0,0.038913,-0.095327,0.0,0.0,0.0,1.0
0.785,0.0,0.038375,-0.095462,0.0,0.0,0.0,1.0
0.79,0.0,0.037837,-0.095594,0.0,0.0,0.0,1.0
0.795,0.0,0.037298,-0.095723,0.0,0.0,0.0,1.0
0.8,0.0,0.036758,-0.095849,0.0,0.0,0.0,1.0
0.805,0.0,0.036217,-0.095973,0.0,0.0,0.0,1.0
0.81,0.0,0.035676,-0.096094,0.0,0.0,0.0,1.0
0.815,0.0,0.035134,-0.096213,0.0,0.0,0.0,1.0
0.82,0.0,0.034591,-0.096328,0.0,0.0,0.0,1.0
0.825,0.0,0.034047,-0.096441,0.0,0.0,0.0,1.0
0.83,0.0,0.033502,-0.096552,0.0,0.0,0.0,1.0
0.835,0.0,0.032957,-0.096661,0.0,0.0,0.0,1.0
0.84,0.0,0.032411,-0.096768,0.0,0.0,0.0,1.0
0.845,0.0,0.031864,-0.096872,0.0,0.0,0.0,1.0
0.85,0.0,0.031316,-0.096975,0.0,0.0,0.0,1.0
0.855,0.0,0.030768,-0.097077,0.0,0.0,0.0,1.0
0.86,0.0,0.030219,-0.097176,0.0,0.0,0.0,1.0
0.865,0.0,0.02967,-0.097274,0.0,0.0,0.0,1.0
0.87,0.0,0.02912,-0.097371,0.0,0.0,0.0,1.0
0.875,0.0,0.02857,-0.097466,0.0,0.0,0.0,1.0
0.88,0.0,0.028019,-0.09756,0.0,0.0,0.0,1.0
0.885,0.0,0.027467,-0.097652,0.0,0.0,0.0,1.0
0.89,0.0,0.026915,-0.097743,0.0,0.0,0.0,1.0
0.895,0.0,0.026363,-0.097833,0.0,0.0,0.0,1.0
0.9,0.0,0.02581,-0.097922,0.0,0.0,0.0,1.0
0.905,0.0,0.025257,-0.09801,0.0,0.0,0.0,1.0
0.91,0.0,0.024704,-0.098098,0.0,0.0,0.0,1.0
0.915,0.0,0.024151,-0.098187,0.0,0.0,0.0,1.0
0.92,0.0,0.023597,-0.098276,0.0,0.0,0.0,1.0
0.925,0.0,0.023044,-0.098367,0.0,0.0,0.0,1.0
0.93,0.0,0.022491,-0.098458,0.0,0.0,0.0,1.0
0.935,0.0,0.021939,-0.098551,0.0,0.0,0.0,1.0
0.94,0.0,0.021386,-0.098646,0.0,0.0,0.0,1.0
0.945,0.0,0.020833,-0.098741,0.0,0.0,0.0,1.0
0.95,0.0,0.020281,-0.098838,0.0,0.0,0.0,1.0
0.955,0.0,0.019729,-0.098936,0.0,0.0,0.0,1.0
0.96,0.0,0.019176,-0.099035,0.0,0.0,0.0,1.0
0.965,0.0,0.018624,-0.099135,0.0,0.0,0.0,1.0
0.97,0.0,0.018072,-0.099236,0.0,0.0,0.0,1.0
0.975,0.0,0.01752,-0.099337,0.0,0.0,0.0,1.0
0.98,0.0,0.016967,-0.099439,0.0,0.0,0.0,1.0
0.985,0.0,0.016415,-0.099539,0.0,0.0,0.0,1.0
0.99,0.0,0.015861,-0.099638,0.0,0.0,0.0,1.0
0.995,0.0,0.015308,-0.099735,0.0,0.0,0.0,1.0
1.0,0.0,0.014754,-0.09983,0.0,0.0,0.0,1.0
1.005,0.0,0.014199,-0.099923,0.0,0.0,0.0,1.0
1.01,0.0,0.013644,-0.100015,0.0,0.0,0.0,1.0
1.015,0.0,0.013089,-0.100104,0.0,0.0,0.0,1.0
1.02,0.0,0.012533,-0.100192,0.0,0.0,0.0,1.0
1.025,0.0,0.011977,-0.100278,0.0,0.0,0.0,1.0
1.03,0.0,0.011421,-0.100363,0.0,0.0,0.0,1.0
1.035,0.0,0.010865,-0.100446,0.0,0.0,0.0,1.0
1.04,0.0,0.010309,-0.100529,0.0,0.0,0.0,1.0
1.045,0.0,0.009753,-0.100612,0.0,0.0,0.0,1.0
1.05,0.0,0.009197,-0.100694,0.0,0.0,0.0,1.0
1.055,0.0,0.008642,-0.100777,0.0,0.0,0.0,1.0
1.06,0.0,0.008087,-0.10086,0.0,0.0,0.0,1.0
1.065,0.0,0.007532,-0.100943,0.0,0.0,0.0,1.0
1.07,0.0,0.006978,-0.101027,0.0,0.0,0.0,1.0
1.075,0.0,0.006424,-0.101111,0.0,0.0,0.0,1.0
1.08,0.0,0.005871,-0.101196,0.0,0.0,0.0,1.0
1.085,0.0,0.005318,-0.101282,0.0,0.0,0.0,1.0
1.09,0.0,0.004765,-0.101368,0.0,0.0,0.0,1.0
1.095,0.0,0.004212,-0.101454,0.0,0.0,0.0,1.0
1.1,0.0,0.003659,-0.101541,0.0,0.0,0.0,1.0
1.105,0.0,0.003106,-0.101627,0.0,0.0,0.0,1.0
1.11,0.0,0.002554,-0.101713,0.0,0.0,0.0,1.0
1.115,0.0,0.002001,-0.101799,0.0,0.0,0.0,1.0
1.12,0.0,0.001448,-0.101884,0.0,0.0,0.0,1.0
1.125,0.0,0.000894,-0.101968,0.0,0.0,0.0,1.0
1.13,0.0,0.00034,-0.102051,0.0,0.0,0.0,1.0
1.135,0.0,-0.000214,-0.102132,0.0,0.0,0.0,1.0
1.14,0.0,-0.000769,-0.102212,0.0,0.0,0.0,1.0
1.145,0.0,-0.001325,-0.102291,0.0,0.0,0.0,1.0
1.15,0.0,-0.001881,-0.102367,0.0,0.0,0.0,1.0
1.155,0.0,-0.002439,-0.102441,0.0,0.0,0.0,1.0
1.16,0.0,-0.002997,-0.102513,0.0,0.0,0.0,1.0
1.165,0.0,-0.003556,-0.102582,0.0,0.0,0.0,1.0
1.17,0.0,-0.004115,-0.102649,0.0,0.0,0.0,1.0
1.175,0.0,-0.004676,-0.102713,0.0,0.0,0.0,1.0
1.18,0.0,-0.005238,-0.102774,0.0,0.0,0.0,1.0
1.185,0.0,-0.0058,-0.102833,0.0,0.0,0.0,1.0
1.19,0.0,-0.006364,-0.102888,0.0,0.0,0.0,1.0
1.195,0.0,-0.006928,-0.102941,0.0,0.0,0.0,1.0
1.2,0.0,-0.007494,-0.102991,0.0,0.0,0.0,1.0
1.205,0.0,-0.00806,-0.103039,0.0,0.0,0.0,1.0
1.21,0.0,-0.008626,-0.103084,0.0,0.0,0.0,1.0
1.215,0.0,-0.009194,-0.103128,0.0,0.0,0.0,1.0
1.22,0.0,-0.009761,-0.10317,0.0,0.0,0.0,1.0
1.225,0.0,-0.010329,-0.103211,0.0,0.0,0.0,1.0
