time,x,y,z,qx,qy,qz,qw
0.0,0.527944,-0.026616,0.289908,0.919973,-0.391539,0.018013,0.004768
0.0077,0.527386,-0.026587,0.290055,0.919969,-0.391555,0.017807,0.004854
0.0154,0.526827,-0.026557,0.290203,0.919966,-0.391572,0.017603,0.004939
0.0232,0.526267,-0.026527,0.290352,0.919962,-0.391588,0.017401,0.005024
0.0309,0.525706,-0.026497,0.290501,0.919959,-0.391605,0.017201,0.005107
0.0387,0.525145,-0.026467,0.290651,0.919955,-0.39162,0.017003,0.00519
0.0464,0.524584,-0.026437,0.290801,0.919952,-0.391636,0.016807,0.005273
0.0542,0.524022,-0.026407,0.290951,0.919948,-0.391652,0.016614,0.005354
0.062,0.523461,-0.026376,0.291102,0.919945,-0.391667,0.016423,0.005434
0.0694,0.523978,-0.026402,0.290896,0.919946,-0.39166,0.016533,0.005386
0.0768,0.524495,-0.026427,0.29069,0.919946,-0.391655,0.016642,0.005338
0.0843,0.525013,-0.026453,0.290485,0.919947,-0.391649,0.01675,0.00529
0.0917,0.525532,-0.026478,0.290281,0.919948,-0.391643,0.016859,0.005242
0.0992,0.526052,-0.026504,0.290076,0.919949,-0.391637,0.016968,0.005195
0.1067,0.526574,-0.02653,0.289871,0.919949,-0.391631,0.017077,0.005147
0.1142,0.527096,-0.026556,0.289665,0.91995,-0.391625,0.017187,0.005099
0.1217,0.527619,-0.026582,0.289459,0.919951,-0.39162,0.017297,0.00505
0.1292,0.528142,-0.026608,0.289253,0.919951,-0.391614,0.017408,0.005002
0.1367,0.528666,-0.026634,0.289045,0.919952,-0.391608,0.01752,0.004953
0.1442,0.529189,-0.02666,0.288836,0.919953,-0.391602,0.017632,0.004903
0.1517,0.529713,-0.026685,0.288627,0.919954,-0.391595,0.017746,0.004853
0.1593,0.530237,-0.026711,0.288416,0.919954,-0.391589,0.017861,0.004803
0.1668,0.53076,-0.026736,0.288205,0.919955,-0.391583,0.017977,0.004752
0.1744,0.531284,-0.026761,0.287993,0.919956,-0.391576,0.018094,0.004701
0.182,0.530735,-0.026732,0.288137,0.919952,-0.391592,0.017894,0.004785
0.1896,0.530185,-0.026702,0.288281,0.919949,-0.391609,0.017691,0.00487
0.1972,0.529633,-0.026673,0.288425,0.919945,-0.391625,0.017485,0.004955
0.2048,0.52908,-0.026643,0.28857,0.919942,-0.391642,0.017279,0.005042
0.2125,0.528525,-0.026614,0.288715,0.919938,-0.391659,0.017071,0.005129
0.2201,0.527969,-0.026584,0.288861,0.919934,-0.391676,0.016862,0.005216
