time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.355952,-0.015004,0.309901,0.921094,-0.388589,-0.023282,-0.006516,2.312863,0.051664,-2.115795
0.034,0.357678,-0.015153,0.310407,0.921082,-0.388646,-0.022813,-0.006463,2.586842,0.018704,-2.364389
0.068,0.359491,-0.015312,0.31075,0.921068,-0.388698,-0.022552,-0.006307,2.486518,-0.06422,-1.582615
0.102,0.361616,-0.015512,0.311217,0.920988,-0.388915,-0.022101,-0.006215,1.948435,0.10579,-1.643619
0.136,0.363883,-0.015709,0.311688,0.920946,-0.389038,-0.021692,-0.006122,2.767867,0.056382,-2.432535
0.17,0.366411,-0.015914,0.3122,0.92092,-0.389126,-0.021245,-0.005996,2.599683,-0.012192,-2.304252
0.204,0.368924,-0.016123,0.312417,0.920868,-0.38926,-0.021118,-0.005766,2.282032,0.045446,-1.246708
0.238,0.371637,-0.016348,0.312644,0.920802,-0.389431,-0.020859,-0.005583,2.194687,0.007144,-2.049775
0.272,0.374529,-0.016584,0.312936,0.920748,-0.389581,-0.0205,-0.005435,2.767178,0.075864,-2.827058
0.306,0.377402,-0.016815,0.312935,0.920682,-0.389744,-0.02045,-0.005151,2.43544,0.064113,-1.43931
0.34,0.380421,-0.017054,0.312963,0.920638,-0.389867,-0.020149,-0.004919,2.366889,0.088949,-2.417948
0.374,0.383547,-0.017295,0.313018,0.920601,-0.389975,-0.019792,-0.004707,2.516749,0.029315,-2.582681
0.408,0.386673,-0.017538,0.312787,0.920552,-0.390105,-0.019583,-0.004425,2.240788,0.002067,-1.275111
0.442,0.389933,-0.017798,0.312688,0.920483,-0.390291,-0.01915,-0.004193,2.913847,0.127068,-2.609018
0.476,0.39334,-0.018046,0.312644,0.920468,-0.390351,-0.018716,-0.003874,2.061063,0.077144,-2.021416
0.51,0.396746,-0.018293,0.312508,0.920438,-0.390446,-0.018279,-0.003514,1.943947,0.127371,-1.689973
0.544,0.400258,-0.018544,0.312534,0.920404,-0.390553,-0.017742,-0.003162,2.061139,0.215986,-2.199196
