time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.019800,0.541540,-0.026951,0.290735,0.918355,-0.395203,0.003254,0.020676,-0.319094,0.551617,-0.223799
0.053800,0.541548,-0.026956,0.290749,0.918355,-0.395204,0.003271,0.020671,-0.448940,0.582958,-0.197195
0.087800,0.541548,-0.026961,0.290746,0.918354,-0.395206,0.003269,0.020673,-0.395660,0.597054,-0.212700
0.121800,0.541548,-0.026962,0.290746,0.918351,-0.395214,0.003269,0.020672,-0.440960,0.629572,-0.201728
0.155800,0.541549,-0.026954,0.290744,0.918354,-0.395207,0.003266,0.020673,-0.511311,0.615403,-0.150267
0.189800,0.541549,-0.026954,0.290743,0.918355,-0.395204,0.003267,0.020673,-0.505820,0.586349,-0.147764
0.223800,0.541551,-0.026963,0.290751,0.918352,-0.395211,0.003275,0.020669,-0.439830,0.575718,-0.163854
0.257800,0.541549,-0.026963,0.290749,0.918353,-0.395209,0.003272,0.020671,-0.468300,0.610465,-0.219721
0.291800,0.541549,-0.026962,0.290748,0.918354,-0.395207,0.003271,0.020673,-0.431532,0.637739,-0.168191
0.325800,0.541551,-0.026963,0.290753,0.918352,-0.395212,0.003276,0.020669,-0.362378,0.678005,-0.198321
0.359800,0.541549,-0.026963,0.290755,0.918353,-0.395208,0.003277,0.020669,-0.123760,0.618779,-0.290234
0.393800,0.541546,-0.026966,0.290751,0.918349,-0.395218,0.003272,0.020672,0.179883,0.623965,-0.322877
0.427800,0.541542,-0.026970,0.290746,0.918349,-0.395217,0.003266,0.020674,0.459521,0.603267,-0.340212
0.461800,0.541542,-0.026967,0.290745,0.918350,-0.395216,0.003266,0.020674,0.588323,0.598164,-0.330434
0.495800,0.541543,-0.026962,0.290747,0.918352,-0.395211,0.003269,0.020672,0.619110,0.573809,-0.338847
0.529800,0.541540,-0.026968,0.290744,0.918349,-0.395218,0.003264,0.020673,0.638535,0.545224,-0.324168
0.563800,0.541542,-0.026963,0.290748,0.918351,-0.395212,0.003268,0.020673,0.811751,0.551455,-0.347559
0.597800,0.541542,-0.026958,0.290754,0.918356,-0.395203,0.003273,0.020670,0.840627,0.524032,-0.389721
0.631800,0.541541,-0.026961,0.290753,0.918354,-0.395207,0.003272,0.020671,0.874532,0.522001,-0.422332
0.665800,0.541543,-0.026968,0.290752,0.918351,-0.395214,0.003271,0.020671,0.815436,0.539277,-0.404746
0.699800,0.541542,-0.026968,0.290752,0.918349,-0.395218,0.003271,0.020672,0.783707,0.590019,-0.397982
0.733800,0.541539,-0.026964,0.290749,0.918350,-0.395215,0.003267,0.020673,0.774399,0.590010,-0.387949
0.767800,0.541542,-0.026969,0.290751,0.918349,-0.395219,0.003270,0.020672,0.827913,0.586190,-0.435467
0.801800,0.541542,-0.026968,0.290750,0.918350,-0.395215,0.003270,0.020672,0.753438,0.580143,-0.414386
0.835900,0.541543,-0.026963,0.290753,0.918353,-0.395210,0.003273,0.020671,0.697609,0.576938,-0.399316
0.869800,0.541544,-0.026966,0.290756,0.918350,-0.395216,0.003276,0.020669,0.684091,0.548963,-0.405835
0.903800,0.541543,-0.026964,0.290752,0.918350,-0.395216,0.003271,0.020671,0.667236,0.548941,-0.419388
0.937800,0.541542,-0.026962,0.290749,0.918353,-0.395208,0.003267,0.020673,0.633986,0.529036,-0.382154
0.971800,0.541541,-0.026960,0.290747,0.918352,-0.395211,0.003267,0.020673,0.584573,0.509066,-0.353184
1.005900,0.541541,-0.026959,0.290751,0.918353,-0.395208,0.003270,0.020671,0.635078,0.500385,-0.371435
1.039800,0.541541,-0.026963,0.290753,0.918353,-0.395208,0.003272,0.020671,0.863673,0.502443,-0.465364
1.073800,0.541536,-0.026963,0.290749,0.918351,-0.395213,0.003267,0.020673,1.121458,0.508701,-0.463279
1.107800,0.541528,-0.026961,0.290743,0.918352,-0.395212,0.003258,0.020674,1.605187,0.499340,-0.415135
1.141800,0.541492,-0.026946,0.290738,0.918356,-0.395201,0.003239,0.020678,2.503660,0.375207,-0.658163
1.175800,0.541363,-0.026930,0.290706,0.918361,-0.395189,0.003158,0.020697,3.384139,0.204128,-0.733763
1.209800,0.541146,-0.026937,0.290614,0.918355,-0.395203,0.002992,0.020749,4.310697,0.145996,-1.075000
1.243800,0.540742,-0.026937,0.290389,0.918347,-0.395217,0.002643,0.020860,4.916599,0.238556,-1.073383
1.277800,0.540005,-0.026901,0.290030,0.918347,-0.395211,0.002048,0.021040,6.040497,0.221964,-1.376966
1.311800,0.538791,-0.026832,0.289609,0.918350,-0.395195,0.001201,0.021275,6.665293,0.074205,-1.614749
1.345800,0.537300,-0.026764,0.289172,0.918349,-0.395186,0.000228,0.021531,6.826405,-0.162919,-1.559776
1.379800,0.535630,-0.026697,0.288904,0.918338,-0.395199,-0.000664,0.021728,6.458593,-0.193191,-1.996371
1.413800,0.533879,-0.026638,0.288696,0.918324,-0.395219,-0.001546,0.021910,5.214003,-0.108793,-1.576295
1.447800,0.532087,-0.026577,0.288708,0.918308,-0.395247,-0.002260,0.022007,4.960821,-0.026656,-1.530106
