time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.450378,0.165861,0.515957,0.971794,-0.228050,-0.054400,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.450378,0.165861,0.515958,0.971794,-0.228050,-0.054400,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.450378,0.165861,0.515958,0.971794,-0.228050,-0.054400,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.450378,0.165861,0.515958,0.971794,-0.228050,-0.054400,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.450378,0.165861,0.515958,0.971794,-0.228050,-0.054399,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.450378,0.165861,0.515958,0.971794,-0.228050,-0.054399,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.450378,0.165861,0.515959,0.971794,-0.228049,-0.054398,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.450378,0.165861,0.515959,0.971794,-0.228049,-0.054398,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.450378,0.165861,0.515959,0.971794,-0.228049,-0.054397,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
