time,x,y,z,qx,qy,qz,qw
0.0,0.441393,0.162809,0.508885,0.969507,-0.240456,-0.041061,-0.023493
0.0021,0.441443,0.163098,0.508828,0.969571,-0.240186,-0.041105,-0.023535
0.0043,0.441494,0.163389,0.508771,0.969635,-0.239914,-0.041151,-0.023576
0.0064,0.441546,0.163683,0.508714,0.9697,-0.239641,-0.041198,-0.023616
0.0086,0.441601,0.163979,0.508656,0.969764,-0.239367,-0.041247,-0.023655
0.0108,0.441656,0.164276,0.508599,0.969829,-0.239091,-0.041298,-0.023693
0.013,0.441713,0.164574,0.508541,0.969894,-0.238815,-0.041349,-0.023731
0.0152,0.441771,0.164873,0.508484,0.969959,-0.238539,-0.041402,-0.023767
0.0174,0.441829,0.165172,0.508427,0.970023,-0.238263,-0.041455,-0.023803
0.0196,0.441889,0.165472,0.50837,0.970088,-0.237988,-0.04151,-0.023837
0.0218,0.44195,0.165772,0.508313,0.970152,-0.237712,-0.041566,-0.02387
0.024,0.442013,0.166073,0.508257,0.970217,-0.237436,-0.041623,-0.023903
0.0263,0.442076,0.166373,0.508201,0.970281,-0.237161,-0.041681,-0.023934
0.0285,0.442141,0.166674,0.508145,0.970344,-0.236886,-0.04174,-0.023964
0.0307,0.442206,0.166976,0.50809,0.970408,-0.236612,-0.0418,-0.023993
0.0329,0.442274,0.167277,0.508034,0.970472,-0.236338,-0.041862,-0.024021
0.0352,0.442342,0.167579,0.50798,0.970535,-0.236064,-0.041925,-0.024048
0.0374,0.442412,0.167881,0.507925,0.970598,-0.23579,-0.041989,-0.024074
0.0396,0.442483,0.168183,0.507871,0.970661,-0.235517,-0.042054,-0.024099
0.0419,0.442555,0.168486,0.507817,0.970723,-0.235245,-0.04212,-0.024122
0.0441,0.442629,0.168788,0.507764,0.970786,-0.234973,-0.042188,-0.024145
0.0464,0.442704,0.169091,0.50771,0.970848,-0.234701,-0.042257,-0.024167
0.0486,0.44278,0.169394,0.507657,0.97091,-0.23443,-0.042327,-0.024187
0.0509,0.442858,0.169696,0.507605,0.970972,-0.234159,-0.042399,-0.024207
0.0531,0.442938,0.169999,0.507552,0.971033,-0.233889,-0.042472,-0.024226
0.0554,0.443018,0.170302,0.507501,0.971094,-0.23362,-0.042546,-0.024243
0.0577,0.443101,0.170605,0.507449,0.971155,-0.233351,-0.042621,-0.02426
0.0599,0.443185,0.170908,0.507397,0.971216,-0.233083,-0.042698,-0.024276
0.0622,0.44327,0.171211,0.507346,0.971276,-0.232816,-0.042776,-0.02429
0.0645,0.443357,0.171513,0.507296,0.971336,-0.232549,-0.042856,-0.024304
0.0667,0.443445,0.171816,0.507245,0.971396,-0.232283,-0.042937,-0.024317
0.069,0.443535,0.172119,0.507195,0.971455,-0.232018,-0.043019,-0.024329
0.0713,0.443627,0.172421,0.507145,0.971514,-0.231754,-0.043103,-0.02434
0.0736,0.44372,0.172724,0.507096,0.971573,-0.23149,-0.043188,-0.02435
0.0758,0.443815,0.173026,0.507046,0.971632,-0.231227,-0.043275,-0.024359
0.0781,0.443911,0.173328,0.506997,0.97169,-0.230966,-0.043363,-0.024367
0.0804,0.444009,0.17363,0.506949,0.971748,-0.230704,-0.043452,-0.024374
0.0827,0.444109,0.173932,0.5069,0.971805,-0.230444,-0.043543,-0.024381
