time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.450379,0.165860,0.515958,0.971794,-0.228050,-0.054401,-0.025497,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.450381,0.165860,0.515967,0.971795,-0.228046,-0.054394,-0.025502,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.450384,0.165861,0.515975,0.971796,-0.228043,-0.054387,-0.025507,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.450387,0.165861,0.515984,0.971797,-0.228039,-0.054379,-0.025512,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.450389,0.165861,0.515992,0.971798,-0.228036,-0.054372,-0.025518,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.450392,0.165861,0.516001,0.971799,-0.228032,-0.054365,-0.025523,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.450395,0.165863,0.516012,0.971801,-0.228028,-0.054355,-0.025530,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.450399,0.165865,0.516024,0.971802,-0.228023,-0.054344,-0.025537,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.450402,0.165867,0.516036,0.971804,-0.228018,-0.054334,-0.025544,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.450406,0.165869,0.516048,0.971805,-0.228014,-0.054324,-0.025552,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.450409,0.165870,0.516059,0.971807,-0.228009,-0.054314,-0.025559,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.450413,0.165872,0.516071,0.971808,-0.228004,-0.054303,-0.025566,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.450416,0.165874,0.516083,0.971810,-0.228000,-0.054293,-0.025573,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.450421,0.165877,0.516100,0.971812,-0.227994,-0.054277,-0.025584,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.450426,0.165880,0.516118,0.971814,-0.227989,-0.054262,-0.025594,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.450431,0.165883,0.516135,0.971815,-0.227984,-0.054246,-0.025605,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.450436,0.165886,0.516153,0.971817,-0.227978,-0.054231,-0.025616,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.450441,0.165889,0.516170,0.971819,-0.227973,-0.054215,-0.025626,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.450446,0.165892,0.516188,0.971821,-0.227968,-0.054199,-0.025637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.450452,0.165896,0.516209,0.971823,-0.227964,-0.054181,-0.025649,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.450458,0.165900,0.516230,0.971824,-0.227960,-0.054162,-0.025661,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.450464,0.165903,0.516252,0.971826,-0.227956,-0.054143,-0.025674,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.450470,0.165907,0.516273,0.971828,-0.227952,-0.054125,-0.025686,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.450476,0.165911,0.516294,0.971829,-0.227948,-0.054106,-0.025698,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.450482,0.165915,0.516315,0.971831,-0.227944,-0.054087,-0.025711,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.450487,0.165919,0.516336,0.971832,-0.227940,-0.054069,-0.025723,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.450494,0.165921,0.516360,0.971834,-0.227938,-0.054048,-0.025737,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.450502,0.165924,0.516383,0.971835,-0.227936,-0.054028,-0.025751,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.450509,0.165927,0.516406,0.971836,-0.227935,-0.054007,-0.025765,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.450516,0.165930,0.516429,0.971837,-0.227933,-0.053987,-0.025778,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.450523,0.165932,0.516453,0.971838,-0.227931,-0.053966,-0.025792,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.450530,0.165935,0.516476,0.971840,-0.227929,-0.053946,-0.025806,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.450537,0.165938,0.516499,0.971841,-0.227928,-0.053926,-0.025820,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.450544,0.165940,0.516525,0.971842,-0.227925,-0.053903,-0.025835,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.450551,0.165942,0.516550,0.971843,-0.227923,-0.053881,-0.025850,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.450558,0.165945,0.516575,0.971845,-0.227921,-0.053859,-0.025865,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.450566,0.165947,0.516601,0.971846,-0.227919,-0.053837,-0.025880,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.450573,0.165949,0.516626,0.971847,-0.227917,-0.053815,-0.025895,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.450580,0.165951,0.516651,0.971849,-0.227915,-0.053793,-0.025910,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.450587,0.165954,0.516676,0.971850,-0.227913,-0.053771,-0.025925,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.450595,0.165960,0.516707,0.971852,-0.227908,-0.053743,-0.025943,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.450604,0.165965,0.516739,0.971854,-0.227903,-0.053716,-0.025961,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.450612,0.165971,0.516770,0.971857,-0.227898,-0.053689,-0.025980,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.450620,0.165977,0.516801,0.971859,-0.227893,-0.053662,-0.025998,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.450628,0.165983,0.516832,0.971861,-0.227888,-0.053635,-0.026016,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.450636,0.165989,0.516863,0.971863,-0.227883,-0.053607,-0.026034,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.450644,0.165995,0.516894,0.971865,-0.227878,-0.053580,-0.026052,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.450657,0.166004,0.516936,0.971869,-0.227870,-0.053543,-0.026076,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.450669,0.166014,0.516978,0.971872,-0.227862,-0.053505,-0.026100,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.450681,0.166024,0.517021,0.971875,-0.227854,-0.053468,-0.026125,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.450694,0.166033,0.517063,0.971878,-0.227846,-0.053430,-0.026149,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.450706,0.166043,0.517105,0.971882,-0.227838,-0.053393,-0.026173,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.450718,0.166052,0.517148,0.971885,-0.227830,-0.053355,-0.026198,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.450736,0.166063,0.517202,0.971889,-0.227822,-0.053307,-0.026229,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.450753,0.166074,0.517256,0.971892,-0.227814,-0.053259,-0.026260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.450771,0.166086,0.517310,0.971896,-0.227805,-0.053211,-0.026290,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.450788,0.166097,0.517364,0.971900,-0.227797,-0.053163,-0.026321,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.450806,0.166108,0.517418,0.971904,-0.227789,-0.053115,-0.026352,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.450823,0.166119,0.517472,0.971907,-0.227781,-0.053067,-0.026383,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.450840,0.166130,0.517527,0.971911,-0.227772,-0.053019,-0.026414,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.450860,0.166144,0.517593,0.971916,-0.227762,-0.052961,-0.026452,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.450880,0.166158,0.517659,0.971920,-0.227751,-0.052902,-0.026490,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.450899,0.166173,0.517725,0.971925,-0.227741,-0.052844,-0.026528,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.450919,0.166187,0.517791,0.971930,-0.227730,-0.052786,-0.026566,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.450938,0.166201,0.517857,0.971934,-0.227719,-0.052728,-0.026604,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.450958,0.166215,0.517923,0.971939,-0.227709,-0.052669,-0.026641,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.450977,0.166229,0.517989,0.971943,-0.227698,-0.052611,-0.026679,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.450996,0.166249,0.518065,0.971950,-0.227681,-0.052545,-0.026723,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.451014,0.166268,0.518141,0.971956,-0.227664,-0.052478,-0.026767,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.451033,0.166288,0.518217,0.971963,-0.227647,-0.052412,-0.026811,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.451052,0.166307,0.518293,0.971969,-0.227629,-0.052346,-0.026855,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.451070,0.166327,0.518369,0.971975,-0.227612,-0.052279,-0.026899,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.451089,0.166346,0.518445,0.971982,-0.227595,-0.052213,-0.026943,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.451107,0.166366,0.518521,0.971988,-0.227578,-0.052147,-0.026987,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.451125,0.166390,0.518602,0.971996,-0.227556,-0.052076,-0.027034,0.000000,2.000000,1.000000,0.000000,0.000000
