time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014800,0.455180,0.205998,0.381451,0.867772,-0.427952,-0.061055,-0.245155,-1.920934,-0.949154,0.595852
0.048800,0.455187,0.205995,0.381419,0.867766,-0.427969,-0.061077,-0.245139,-2.024276,-0.926707,0.482896
0.082800,0.455193,0.205993,0.381400,0.867764,-0.427976,-0.061089,-0.245131,-2.118293,-0.964829,0.357860
0.116800,0.455198,0.205990,0.381381,0.867761,-0.427986,-0.061102,-0.245123,-2.207151,-0.938495,0.280753
0.150800,0.455203,0.205989,0.381359,0.867757,-0.427997,-0.061118,-0.245112,-2.367583,-0.958705,0.364887
0.184800,0.455211,0.205986,0.381316,0.867752,-0.428015,-0.061153,-0.245090,-2.379878,-0.891822,0.321023
0.218800,0.455216,0.205982,0.381283,0.867749,-0.428028,-0.061178,-0.245072,-2.557901,-0.915949,0.380039
0.252800,0.455223,0.205978,0.381248,0.867746,-0.428041,-0.061204,-0.245055,-2.701007,-0.876021,0.442756
0.286800,0.455244,0.205950,0.381212,0.867729,-0.428080,-0.061218,-0.245042,-2.950944,-0.726802,0.486770
0.320800,0.455274,0.205918,0.381189,0.867706,-0.428128,-0.061205,-0.245044,-3.112850,-0.611750,0.340127
0.354800,0.455340,0.205866,0.381183,0.867667,-0.428197,-0.061170,-0.245069,-3.618173,-0.505539,0.380874
0.388800,0.455475,0.205740,0.381160,0.867584,-0.428349,-0.061160,-0.245102,-4.068789,-0.619083,0.637623
0.422800,0.455710,0.205477,0.381137,0.867424,-0.428640,-0.061116,-0.245171,-4.737903,-0.505483,0.728273
0.456800,0.456186,0.204972,0.381153,0.867106,-0.429198,-0.060934,-0.245363,-5.894596,-0.481470,0.745323
0.490800,0.456898,0.204342,0.381218,0.866681,-0.429912,-0.060790,-0.245650,-6.297117,-0.764459,0.669453
0.524800,0.457886,0.203648,0.381272,0.866166,-0.430750,-0.060677,-0.246028,-6.521640,-0.758738,0.576824
0.558800,0.459181,0.202945,0.381384,0.865565,-0.431671,-0.060558,-0.246557,-6.233463,-0.997866,0.543866
0.592800,0.460784,0.202332,0.381618,0.864918,-0.432573,-0.060416,-0.247281,-5.743764,-1.096392,0.326279
0.626800,0.462559,0.201642,0.381750,0.864205,-0.433595,-0.060355,-0.247998,-6.175084,-1.087978,1.001318
0.660800,0.464538,0.200807,0.381619,0.863419,-0.434810,-0.060442,-0.248584,-7.774387,-1.180966,1.558808
0.694800,0.466925,0.200013,0.381466,0.862692,-0.435933,-0.060462,-0.249139,-7.675977,-1.268168,1.214508
0.728800,0.469515,0.199078,0.381084,0.862194,-0.436868,-0.060325,-0.249257,-7.965944,-1.318857,1.361230
0.762800,0.472468,0.198113,0.380799,0.862171,-0.437194,-0.059641,-0.248930,-6.866129,-1.306806,0.309581
0.796800,0.475680,0.196878,0.380315,0.862573,-0.437118,-0.058558,-0.247924,-8.438735,-0.900097,1.156752
0.830800,0.479184,0.195356,0.379847,0.863668,-0.436258,-0.056673,-0.246057,-6.578573,-0.321218,0.153957
0.864800,0.483045,0.193481,0.379337,0.865506,-0.434567,-0.053940,-0.243191,-7.926079,0.148470,0.155266
0.898800,0.487121,0.191004,0.378460,0.867981,-0.432302,-0.050568,-0.239097,-7.335641,0.523654,0.548688
0.932800,0.491440,0.187957,0.377436,0.870943,-0.429554,-0.046508,-0.234049,-6.804880,0.394627,0.618833
0.966800,0.495990,0.184373,0.376402,0.874110,-0.426603,-0.041928,-0.228438,-7.201804,1.081169,0.770593
1.000800,0.500758,0.180039,0.375079,0.877120,-0.424038,-0.037242,-0.222409,-6.062950,1.591458,-0.044870
1.034800,0.505652,0.175076,0.373746,0.879813,-0.421976,-0.032465,-0.216357,-5.495720,1.379367,-0.140678
1.068800,0.510600,0.169784,0.372247,0.882115,-0.420477,-0.027956,-0.210451,-5.744450,0.575811,1.147537
1.102800,0.515400,0.164204,0.370753,0.884000,-0.419559,-0.023686,-0.204825,-4.868253,1.051035,0.321003
1.136800,0.520161,0.158111,0.369161,0.885442,-0.419359,-0.019636,-0.199363,-4.573651,1.184920,0.396836
1.170800,0.524872,0.151814,0.367444,0.886668,-0.419473,-0.015796,-0.193938,-3.498481,0.244986,-0.283144
1.204800,0.529289,0.145499,0.365656,0.887825,-0.419650,-0.012121,-0.188452,-3.337967,0.742702,-0.586717
1.238800,0.533545,0.138835,0.363572,0.888855,-0.420092,-0.008675,-0.182712,-4.357750,0.961514,0.777486
1.272800,0.537613,0.132276,0.361592,0.890040,-0.420181,-0.005072,-0.176780,-3.664748,-0.193107,-0.281346
1.306800,0.541517,0.125715,0.359683,0.891460,-0.419816,-0.001240,-0.170445,-2.800267,0.172954,-0.862027
1.340800,0.545102,0.119384,0.357733,0.892871,-0.419334,0.002346,-0.164117,-4.239621,0.192599,0.282904
1.374800,0.548807,0.112595,0.355757,0.894899,-0.417879,0.006689,-0.156485,-2.611954,-1.069922,-0.971315
1.408800,0.552274,0.106183,0.353983,0.897078,-0.415930,0.011068,-0.148765,-3.494153,0.203516,-0.699032
1.442800,0.555488,0.099665,0.352097,0.899361,-0.413702,0.015469,-0.140577,-3.219907,-0.154889,-0.570312
1.476800,0.558502,0.093411,0.350237,0.901836,-0.410926,0.019855,-0.132049,-2.927896,-0.379394,-0.258822
1.510800,0.561273,0.087010,0.348442,0.904253,-0.408077,0.024275,-0.123332,-2.876688,0.781004,-0.813202
1.544800,0.563896,0.080604,0.346534,0.906560,-0.405238,0.028454,-0.114551,-3.400313,-0.273250,0.207389
1.578800,0.566338,0.074447,0.344844,0.908760,-0.402320,0.032562,-0.105989,-1.927214,0.081133,-0.722583
1.612800,0.568494,0.068036,0.343058,0.910643,-0.399875,0.036319,-0.097526,-3.145206,0.974465,-0.466202
1.646800,0.570465,0.061798,0.341466,0.912194,-0.397846,0.039776,-0.089657,-1.587849,0.396868,-1.175891
1.680800,0.572270,0.055490,0.339820,0.913636,-0.395898,0.043065,-0.081724,-2.536276,0.349106,-0.460268
1.714800,0.573796,0.049212,0.338236,0.914794,-0.394368,0.045996,-0.074229,-2.485989,0.887538,-0.745569
1.748800,0.575092,0.043219,0.336877,0.915792,-0.392988,0.048753,-0.067153,-2.417323,-0.229617,-0.709094
1.782800,0.576356,0.037558,0.335793,0.916659,-0.391690,0.051448,-0.060571,-2.237638,0.231396,-0.755009
1.816800,0.577545,0.032017,0.334975,0.917325,-0.390672,0.054087,-0.054450,-1.341082,0.344194,-1.127812
1.850800,0.578487,0.026958,0.334185,0.918007,-0.389504,0.056506,-0.048546,-1.348852,-0.944956,-1.221621
1.884800,0.579116,0.022418,0.333481,0.918698,-0.388209,0.058672,-0.042952,-1.430412,-0.767377,-1.169205
1.918800,0.579543,0.018010,0.333037,0.919243,-0.387134,0.060777,-0.037744,-1.999768,-0.181576,-0.629374
1.952800,0.579829,0.013858,0.332854,0.919610,-0.386368,0.062762,-0.033131,-2.568980,-0.156156,-0.767923
1.986800,0.580046,0.010021,0.332979,0.919734,-0.386076,0.064606,-0.029352,-2.434272,-0.183084,-1.186175
2.020800,0.580293,0.006295,0.333295,0.919699,-0.386089,0.066425,-0.026023,-3.102719,0.374571,-0.591402
2.054800,0.580607,0.002498,0.333764,0.919411,-0.386648,0.068170,-0.023222,-2.993905,0.849415,-0.734191
2.088800,0.581027,-0.001168,0.334383,0.919020,-0.387404,0.069911,-0.020789,-2.883529,0.318629,-0.690892
2.122800,0.581430,-0.004756,0.335061,0.918823,-0.387681,0.071736,-0.017963,-3.085693,0.409892,-0.176245
2.156800,0.581740,-0.008425,0.335657,0.918617,-0.387983,0.073380,-0.015094,-2.713069,0.788859,0.169123
2.190800,0.581943,-0.012296,0.336115,0.918477,-0.388119,0.075001,-0.011814,-2.436114,0.997867,0.177832
2.224800,0.581964,-0.016389,0.336360,0.918472,-0.387905,0.076670,-0.007846,-2.426356,1.265893,0.393472
