time,x,y,z,qx,qy,qz,qw
0.0,0.439646,0.195359,0.391627,0.87498,-0.43345,-0.064895,-0.205719
0.0061,0.440295,0.195301,0.391439,0.874855,-0.43369,-0.064719,-0.2058
0.0122,0.440942,0.195241,0.39125,0.874732,-0.433928,-0.064538,-0.205875
0.0183,0.441588,0.195177,0.391062,0.874613,-0.434163,-0.064354,-0.205944
0.0243,0.442232,0.19511,0.390874,0.874497,-0.434395,-0.064166,-0.206005
0.0304,0.442875,0.19504,0.390685,0.874385,-0.434625,-0.063974,-0.206058
0.0365,0.443517,0.194966,0.390495,0.874276,-0.434852,-0.063778,-0.206103
0.0425,0.444158,0.194888,0.390303,0.87417,-0.435076,-0.063578,-0.206138
0.0486,0.444801,0.194806,0.390111,0.874069,-0.435298,-0.063374,-0.206164
0.0547,0.445443,0.194719,0.389916,0.873971,-0.435517,-0.063165,-0.206179
0.0608,0.446087,0.194627,0.38972,0.873878,-0.435733,-0.062951,-0.206181
0.0669,0.446731,0.19453,0.389521,0.87379,-0.435946,-0.062732,-0.206172
0.0731,0.447375,0.194427,0.389321,0.873706,-0.436156,-0.062508,-0.206149
0.0792,0.44802,0.194319,0.389118,0.873628,-0.436363,-0.062279,-0.206114
0.0854,0.448665,0.194206,0.388914,0.873554,-0.436567,-0.062045,-0.206067
0.0916,0.44931,0.194087,0.388707,0.873485,-0.436768,-0.061805,-0.206006
0.0978,0.449956,0.193962,0.388499,0.873421,-0.436965,-0.06156,-0.205932
0.104,0.450601,0.193832,0.388288,0.873361,-0.43716,-0.06131,-0.205846
0.1102,0.451246,0.193696,0.388076,0.873307,-0.437351,-0.061054,-0.205746
0.1165,0.451891,0.193554,0.387862,0.873257,-0.437539,-0.060793,-0.205633
0.1227,0.452536,0.193406,0.387646,0.873213,-0.437724,-0.060526,-0.205507
0.129,0.453181,0.193253,0.387428,0.873173,-0.437906,-0.060254,-0.205368
0.1353,0.453824,0.193093,0.387209,0.873138,-0.438085,-0.059975,-0.205216
0.1416,0.454468,0.192927,0.386988,0.873109,-0.438261,-0.059691,-0.205051
0.1479,0.45511,0.192756,0.386765,0.873083,-0.438434,-0.0594,-0.204874
0.1542,0.455752,0.192578,0.386541,0.873063,-0.438603,-0.059103,-0.204683
0.1605,0.456392,0.192394,0.386315,0.873047,-0.43877,-0.0588,-0.204481
0.167,0.457034,0.192199,0.386063,0.873064,-0.438911,-0.058559,-0.204175
0.1734,0.457675,0.191999,0.38581,0.873083,-0.439051,-0.058311,-0.203861
0.1799,0.458317,0.191793,0.385555,0.873106,-0.43919,-0.058056,-0.203538
0.1864,0.458957,0.191582,0.3853,0.873131,-0.439328,-0.057794,-0.203207
0.1929,0.459597,0.191366,0.385043,0.87316,-0.439464,-0.057524,-0.202868
0.1994,0.460237,0.191144,0.384786,0.873191,-0.439598,-0.057248,-0.202519
0.2059,0.460875,0.190916,0.384528,0.873225,-0.439731,-0.056965,-0.202163
0.2125,0.461512,0.190683,0.38427,0.873262,-0.439862,-0.056674,-0.201798
0.219,0.462148,0.190446,0.384011,0.873302,-0.439992,-0.056377,-0.201424
0.2255,0.462783,0.190203,0.383752,0.873346,-0.44012,-0.056073,-0.201043
0.2321,0.463417,0.189955,0.383492,0.873392,-0.440245,-0.055762,-0.200653
0.2387,0.464049,0.189702,0.383231,0.873441,-0.440369,-0.055444,-0.200255
0.2452,0.464679,0.189444,0.382971,0.873493,-0.440491,-0.05512,-0.199848
0.2518,0.465308,0.189182,0.38271,0.873548,-0.440611,-0.054789,-0.199434
0.2583,0.465935,0.188915,0.382449,0.873606,-0.44073,-0.054452,-0.199012
0.2649,0.466561,0.188644,0.382187,0.873666,-0.440846,-0.054108,-0.198582
0.2715,0.467186,0.188368,0.381926,0.873729,-0.44096,-0.053759,-0.198145
0.2781,0.467809,0.188088,0.381664,0.873795,-0.441072,-0.053404,-0.1977
0.2847,0.46843,0.187804,0.381401,0.873864,-0.441182,-0.053042,-0.197248
0.2912,0.46905,0.187515,0.381139,0.873935,-0.44129,-0.052676,-0.196788
0.2978,0.469668,0.187223,0.380876,0.874009,-0.441396,-0.052303,-0.196321
0.3044,0.470285,0.186927,0.380613,0.874085,-0.441501,-0.051926,-0.195847
0.311,0.4709,0.186627,0.38035,0.874164,-0.441603,-0.051543,-0.195366
0.3176,0.471514,0.186324,0.380086,0.874245,-0.441704,-0.051155,-0.194878
0.3242,0.472125,0.186016,0.379822,0.874328,-0.441803,-0.050763,-0.194383
0.3308,0.472736,0.185706,0.379558,0.874413,-0.4419,-0.050366,-0.193882
0.3374,0.473345,0.185391,0.379294,0.8745,-0.441995,-0.049964,-0.193375
0.344,0.473952,0.185074,0.379029,0.874589,-0.442088,-0.049558,-0.192861
0.3506,0.474557,0.184752,0.378764,0.874681,-0.44218,-0.049148,-0.192341
0.3573,0.475161,0.184428,0.378498,0.874774,-0.442271,-0.048735,-0.191815
0.3639,0.475763,0.1841,0.378232,0.874868,-0.44236,-0.048317,-0.191283
0.3705,0.476364,0.18377,0.377966,0.874964,-0.442447,-0.047896,-0.190745
0.3771,0.476963,0.183436,0.377699,0.875062,-0.442534,-0.047471,-0.190201
0.3837,0.47756,0.183098,0.377432,0.875161,-0.442619,-0.047044,-0.189653
0.3903,0.478156,0.182758,0.377165,0.875262,-0.442703,-0.046613,-0.189098
0.397,0.47875,0.182415,0.376897,0.875364,-0.442786,-0.046179,-0.188539
0.4036,0.479342,0.182069,0.376628,0.875466,-0.442868,-0.045743,-0.187975
0.4102,0.479932,0.18172,0.37636,0.87557,-0.442948,-0.045304,-0.187406
0.4168,0.480521,0.181368,0.37609,0.875675,-0.443029,-0.044862,-0.186832
0.4235,0.481108,0.181013,0.375821,0.875781,-0.443108,-0.044419,-0.186254
0.4301,0.481694,0.180656,0.375551,0.875887,-0.443187,-0.043973,-0.185672
0.4367,0.482278,0.180295,0.37528,0.875994,-0.443265,-0.043525,-0.185085
0.4434,0.48286,0.179932,0.37501,0.876101,-0.443343,-0.043076,-0.184495
0.45,0.48344,0.179567,0.374738,0.876208,-0.443421,-0.042625,-0.183902
0.4566,0.484019,0.179198,0.374467,0.876316,-0.443498,-0.042173,-0.183304
0.4633,0.484597,0.178828,0.374195,0.876424,-0.443576,-0.041719,-0.182704
0.4699,0.485172,0.178454,0.373923,0.876532,-0.443653,-0.041264,-0.182101
0.4766,0.485746,0.178079,0.373651,0.87664,-0.44373,-0.040809,-0.181495
0.4832,0.486319,0.177701,0.373378,0.876747,-0.443808,-0.040352,-0.180887
0.4898,0.48689,0.177321,0.373106,0.876855,-0.443886,-0.039895,-0.180277
0.4965,0.48746,0.176939,0.372833,0.876961,-0.443964,-0.039438,-0.179665
0.5031,0.488028,0.176555,0.37256,0.877068,-0.444043,-0.03898,-0.179051
0.5098,0.488595,0.176169,0.372287,0.877173,-0.444122,-0.038522,-0.178436
0.5164,0.48916,0.175782,0.372014,0.877278,-0.444202,-0.038063,-0.177821
0.523,0.489724,0.175393,0.371741,0.877381,-0.444282,-0.037605,-0.177204
0.5297,0.490287,0.175002,0.371469,0.877484,-0.444364,-0.037148,-0.176588
0.5363,0.490849,0.17461,0.371196,0.877585,-0.444446,-0.036691,-0.175971
0.5429,0.49139,0.174197,0.370915,0.877724,-0.444485,-0.036195,-0.175279
0.5495,0.491931,0.173784,0.370633,0.877862,-0.444525,-0.0357,-0.174587
0.5562,0.492471,0.173368,0.370351,0.877999,-0.444566,-0.035206,-0.173894
0.5628,0.49301,0.172952,0.370069,0.878135,-0.444607,-0.034712,-0.1732
0.5694,0.493548,0.172534,0.369786,0.87827,-0.444649,-0.034219,-0.172505
0.5761,0.494085,0.172115,0.369504,0.878404,-0.444692,-0.033727,-0.17181
0.5827,0.494621,0.171695,0.369221,0.878536,-0.444735,-0.033236,-0.171116
0.5893,0.495155,0.171274,0.368938,0.878667,-0.444779,-0.032746,-0.170421
0.596,0.495688,0.170852,0.368656,0.878797,-0.444824,-0.032257,-0.169727
0.6026,0.49622,0.170429,0.368373,0.878925,-0.44487,-0.031769,-0.169033
0.6092,0.49675,0.170006,0.368091,0.879052,-0.444916,-0.031282,-0.16834
0.6158,0.497279,0.169581,0.36781,0.879178,-0.444963,-0.030797,-0.167648
0.6224,0.497807,0.169156,0.367529,0.879302,-0.445011,-0.030313,-0.166957
0.629,0.498333,0.16873,0.367248,0.879424,-0.445061,-0.02983,-0.166268
0.6356,0.498858,0.168304,0.366968,0.879544,-0.445111,-0.029349,-0.165581
0.6421,0.499382,0.167876,0.366689,0.879663,-0.445163,-0.028869,-0.164895
0.6487,0.499904,0.167448,0.366411,0.879779,-0.445216,-0.028391,-0.164211
0.6553,0.500424,0.16702,0.366133,0.879894,-0.445271,-0.027915,-0.16353
0.6618,0.500944,0.16659,0.365856,0.880006,-0.445327,-0.027441,-0.162852
0.6684,0.501462,0.16616,0.365581,0.880116,-0.445385,-0.026968,-0.162176
0.6749,0.501978,0.16573,0.365306,0.880224,-0.445445,-0.026497,-0.161503
0.6814,0.502494,0.165298,0.365033,0.880329,-0.445507,-0.026028,-0.160833
0.6879,0.503008,0.164866,0.364761,0.880431,-0.445571,-0.02556,-0.160167
0.6945,0.503521,0.164433,0.36449,0.880531,-0.445638,-0.025095,-0.159504
0.701,0.504032,0.164,0.36422,0.880629,-0.445707,-0.024632,-0.158845
0.7074,0.504543,0.163565,0.363952,0.880723,-0.445779,-0.024171,-0.15819
0.7139,0.505052,0.16313,0.363685,0.880814,-0.445853,-0.023712,-0.15754
0.7204,0.505559,0.162694,0.363419,0.880903,-0.44593,-0.023256,-0.156893
0.7269,0.506066,0.162257,0.363155,0.880988,-0.446011,-0.022801,-0.156251
0.7333,0.506571,0.16182,0.362892,0.88107,-0.446094,-0.022349,-0.155613
0.7398,0.507075,0.161381,0.362631,0.881149,-0.446181,-0.021899,-0.154981
0.7462,0.507578,0.160942,0.362372,0.881225,-0.446271,-0.021452,-0.154352
0.7527,0.508079,0.160501,0.362114,0.881297,-0.446365,-0.021007,-0.153729
0.7591,0.50858,0.160059,0.361857,0.881366,-0.446462,-0.020565,-0.15311
0.7655,0.509079,0.159617,0.361602,0.881431,-0.446563,-0.020125,-0.152497
0.7719,0.509577,0.159173,0.361348,0.881494,-0.446667,-0.019687,-0.151888
0.7784,0.510073,0.158728,0.361096,0.881552,-0.446776,-0.019252,-0.151284
0.7848,0.510569,0.158282,0.360845,0.881607,-0.446888,-0.01882,-0.150685
0.7912,0.511063,0.157835,0.360596,0.881659,-0.447004,-0.01839,-0.150091
0.7976,0.511556,0.157387,0.360348,0.881707,-0.447124,-0.017962,-0.149502
0.8039,0.512048,0.156937,0.360101,0.881751,-0.447248,-0.017537,-0.148918
0.8103,0.512538,0.156486,0.359856,0.881792,-0.447376,-0.017115,-0.148339
0.8167,0.513027,0.156034,0.359612,0.88183,-0.447507,-0.016696,-0.147764
0.8231,0.513515,0.155581,0.359369,0.881864,-0.447643,-0.016278,-0.147193
0.8295,0.514002,0.155126,0.359127,0.881896,-0.447782,-0.015864,-0.146627
0.8358,0.514487,0.15467,0.358887,0.881923,-0.447926,-0.015452,-0.146065
0.8422,0.514971,0.154213,0.358647,0.881948,-0.448073,-0.015042,-0.145508
0.8486,0.515454,0.153754,0.358409,0.881969,-0.448224,-0.014635,-0.144954
0.8549,0.515935,0.153294,0.358171,0.881987,-0.448378,-0.01423,-0.144404
0.8613,0.516415,0.152832,0.357934,0.882003,-0.448536,-0.013828,-0.143858
0.8676,0.516894,0.152369,0.357698,0.882015,-0.448698,-0.013428,-0.143316
0.874,0.517371,0.151905,0.357463,0.882025,-0.448863,-0.013031,-0.142776
0.8803,0.517847,0.15144,0.357229,0.882031,-0.449031,-0.012636,-0.14224
0.8867,0.518321,0.150973,0.356995,0.882036,-0.449202,-0.012243,-0.141707
0.893,0.518794,0.150504,0.356761,0.882037,-0.449377,-0.011853,-0.141176
0.8994,0.519266,0.150035,0.356528,0.882036,-0.449554,-0.011465,-0.140648
0.9057,0.519735,0.149564,0.356296,0.882033,-0.449734,-0.011079,-0.140122
0.9122,0.520227,0.149093,0.35607,0.882002,-0.449953,-0.010703,-0.139646
0.9186,0.520718,0.14862,0.355845,0.881968,-0.450175,-0.010328,-0.139173
0.9251,0.521209,0.148145,0.355622,0.881931,-0.4504,-0.009955,-0.138702
0.9315,0.521698,0.147667,0.355399,0.881893,-0.450627,-0.009582,-0.138233
0.938,0.522187,0.147188,0.355177,0.881852,-0.450858,-0.00921,-0.137766
0.9445,0.522676,0.146706,0.354955,0.88181,-0.451091,-0.008839,-0.1373
0.951,0.523163,0.146222,0.354735,0.881765,-0.451326,-0.008468,-0.136835
0.9575,0.52365,0.145735,0.354515,0.881718,-0.451564,-0.008098,-0.136371
0.964,0.524136,0.145246,0.354295,0.88167,-0.451804,-0.007729,-0.135908
0.9705,0.524621,0.144755,0.354077,0.88162,-0.452046,-0.00736,-0.135445
0.977,0.525106,0.144262,0.353858,0.881569,-0.452291,-0.006992,-0.134983
0.9836,0.52559,0.143766,0.35364,0.881516,-0.452537,-0.006624,-0.134521
0.9901,0.526073,0.143268,0.353422,0.881462,-0.452785,-0.006256,-0.134059
0.9967,0.526555,0.142768,0.353205,0.881406,-0.453035,-0.005889,-0.133597
1.0032,0.527037,0.142265,0.352988,0.881349,-0.453286,-0.005522,-0.133134
1.0098,0.527517,0.14176,0.352771,0.881291,-0.453539,-0.005155,-0.132671
1.0164,0.527997,0.141253,0.352554,0.881232,-0.453794,-0.004788,-0.132207
1.0229,0.528476,0.140744,0.352338,0.881172,-0.45405,-0.004421,-0.131743
1.0295,0.528954,0.140232,0.352121,0.88111,-0.454307,-0.004055,-0.131277
1.0361,0.529431,0.139718,0.351905,0.881048,-0.454565,-0.003689,-0.13081
1.0428,0.529907,0.139201,0.351688,0.880985,-0.454824,-0.003322,-0.130342
1.0494,0.530381,0.138682,0.351472,0.880921,-0.455085,-0.002956,-0.129872
1.056,0.530855,0.138161,0.351256,0.880857,-0.455346,-0.002589,-0.129401
1.0626,0.531328,0.137638,0.351039,0.880792,-0.455608,-0.002223,-0.128927
1.0693,0.531799,0.137112,0.350822,0.880726,-0.45587,-0.001856,-0.128452
1.0759,0.53227,0.136584,0.350605,0.88066,-0.456134,-0.00149,-0.127974
1.0826,0.532739,0.136053,0.350388,0.880594,-0.456397,-0.001123,-0.127494
1.0893,0.533207,0.13552,0.35017,0.880527,-0.456662,-0.000756,-0.127012
1.0959,0.533673,0.134985,0.349952,0.88046,-0.456927,-0.000389,-0.126526
1.1026,0.534138,0.134448,0.349734,0.880392,-0.457192,-2.2e-05,-0.126038
1.1093,0.534602,0.133908,0.349516,0.880324,-0.457457,0.000345,-0.125548
1.116,0.535065,0.133366,0.349297,0.880256,-0.457722,0.000713,-0.125054
1.1228,0.535525,0.132821,0.349077,0.880188,-0.457988,0.001081,-0.124556
