time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.318822,-0.005444,0.377282,0.906989,-0.420247,0.006055,-0.026979,2.640873,2.014564,-0.703467
0.034,0.318961,-0.001596,0.377534,0.907374,-0.419248,0.00489,-0.029663,2.772632,1.491536,-0.677596
0.068,0.319079,0.002823,0.377843,0.907828,-0.418045,0.00349,-0.032791,2.837266,1.310269,-0.816545
0.102,0.319164,0.007651,0.378207,0.908344,-0.416631,0.001825,-0.036417,2.923802,1.682984,-0.751684
0.136,0.319216,0.013038,0.378657,0.908821,-0.415229,-2.1e-05,-0.040351,2.92497,1.483628,-0.633117
0.17,0.319298,0.018739,0.379309,0.909457,-0.413412,-0.001816,-0.044446,2.86754,1.795167,-0.911555
0.204,0.319416,0.024843,0.380177,0.910079,-0.411532,-0.003676,-0.048828,3.299254,1.221924,-0.68794
0.238,0.319569,0.031279,0.381288,0.91069,-0.409565,-0.005599,-0.053557,3.07191,2.31305,-0.646409
0.272,0.319665,0.037995,0.38252,0.911402,-0.407248,-0.007708,-0.058609,3.512436,1.266985,-0.892953
0.306,0.319711,0.044837,0.383811,0.911996,-0.405057,-0.010101,-0.063951,3.338701,2.312705,-1.02146
0.34,0.319782,0.051862,0.38534,0.912508,-0.402908,-0.012581,-0.069546,3.154315,1.924365,-0.738465
0.374,0.319968,0.058943,0.387182,0.91281,-0.401043,-0.015184,-0.07558,3.149412,2.286211,-0.848961
0.408,0.320095,0.066123,0.389013,0.91304,-0.399146,-0.018238,-0.081901,3.758299,2.227294,-0.718907
0.442,0.32031,0.073193,0.390975,0.913025,-0.397581,-0.021639,-0.08858,3.387264,2.01208,-0.500905
0.476,0.320606,0.080183,0.393036,0.912878,-0.396152,-0.025212,-0.095298,3.942162,2.449569,-1.162616
0.51,0.321045,0.087128,0.395259,0.912508,-0.39501,-0.029061,-0.102231,2.957303,2.376782,-0.991212
0.544,0.321531,0.093869,0.397333,0.91197,-0.394077,-0.033341,-0.109095,3.40787,3.351134,-0.659771
0.578,0.322174,0.10053,0.399348,0.911389,-0.393057,-0.037824,-0.115956,2.727536,2.760858,-0.633313
0.612,0.323056,0.106894,0.401438,0.91064,-0.392301,-0.042262,-0.122673,2.882901,2.964032,-1.434178
0.646,0.324055,0.113076,0.403394,0.909762,-0.391746,-0.046954,-0.129087,3.178774,3.516823,-0.75795
0.68,0.325346,0.119021,0.405295,0.908833,-0.391277,-0.051438,-0.135202,2.833365,3.325371,-0.883652
0.714,0.326978,0.124852,0.407365,0.907787,-0.390982,-0.05565,-0.141279,2.55379,3.511348,-1.281173
0.748,0.32887,0.13034,0.409261,0.906734,-0.390763,-0.059635,-0.146908,2.910868,3.937589,-0.950888
0.782,0.33113,0.135727,0.411111,0.905603,-0.390702,-0.063427,-0.152356,1.743848,3.216507,-0.715048
0.816,0.333699,0.140779,0.41276,0.904458,-0.390722,-0.066714,-0.157613,3.392317,4.222272,-1.128175
0.85,0.336701,0.145704,0.414202,0.903242,-0.390914,-0.069525,-0.162808,1.108228,3.309902,-0.75657
0.884,0.33984,0.150497,0.415343,0.902032,-0.391175,-0.072244,-0.167635,2.510862,3.772141,-0.622782
0.918,0.343448,0.154996,0.416336,0.900791,-0.391681,-0.074564,-0.172053,0.955875,3.677106,-0.838523
0.952,0.347361,0.159247,0.417082,0.899562,-0.392402,-0.076048,-0.176143,2.180085,3.605699,-0.107629
0.986,0.351657,0.163263,0.417766,0.89834,-0.3933,-0.077164,-0.179847,2.684176,4.054917,-2.080487
1.02,0.356247,0.166963,0.418041,0.897179,-0.394406,-0.077852,-0.182902,1.565761,2.9857,-0.420777
1.054,0.36135,0.170241,0.418295,0.895925,-0.395859,-0.077624,-0.185981,1.996942,3.249447,-1.108956
1.088,0.366669,0.17302,0.418192,0.894693,-0.397549,-0.077246,-0.188447,2.081827,3.314802,-1.300657
1.122,0.37243,0.175517,0.417969,0.893362,-0.399592,-0.076065,-0.190906,2.958228,3.179684,-1.570399
