time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.518322,0.108341,0.433233,0.957239,-0.289253,0.004446,-0.00269,5.75177,0.582041,-13.124455
0.0095,0.518974,0.108205,0.433071,0.957142,-0.289565,0.004768,-0.002912,5.619965,0.478929,-13.303795
0.019,0.519622,0.108055,0.432901,0.95704,-0.289895,0.005066,-0.003122,5.533963,0.393629,-13.54516
0.0285,0.520262,0.107893,0.43273,0.956933,-0.290242,0.005335,-0.003317,5.49803,0.320116,-13.834282
0.0378,0.52089,0.107719,0.432567,0.956822,-0.290601,0.005577,-0.003491,5.475977,0.244766,-14.13484
0.0469,0.521501,0.107536,0.432412,0.95671,-0.290961,0.005802,-0.003637,5.419163,0.157278,-14.414289
0.0558,0.522093,0.107346,0.432265,0.956602,-0.291311,0.00602,-0.003742,5.290817,0.056575,-14.655167
0.0644,0.522668,0.10715,0.432123,0.956499,-0.291643,0.006243,-0.003795,5.087474,-0.049488,-14.860023
0.0729,0.523231,0.106948,0.431989,0.956403,-0.291952,0.006487,-0.003793,4.836394,-0.149958,-15.035954
0.0814,0.523795,0.106743,0.431872,0.956314,-0.292239,0.006764,-0.00374,4.583417,-0.237712,-15.18575
0.09,0.524378,0.106539,0.431789,0.956232,-0.292502,0.007091,-0.003645,4.364407,-0.315137,-15.297065
0.0988,0.52498,0.106344,0.431746,0.956158,-0.292735,0.007462,-0.003512,4.180871,-0.376557,-15.357574
0.1078,0.525599,0.106162,0.43174,0.956095,-0.292933,0.007864,-0.003342,4.0209,-0.417943,-15.357285
0.1169,0.526234,0.105995,0.431767,0.956042,-0.293096,0.008282,-0.003136,3.871611,-0.435739,-15.294088
0.1261,0.526881,0.105841,0.431821,0.955999,-0.293227,0.008697,-0.002894,3.729641,-0.426606,-15.175254
0.1355,0.527538,0.105697,0.431896,0.955963,-0.293334,0.009094,-0.002621,3.601304,-0.388363,-15.013551
0.1449,0.528198,0.105559,0.431987,0.955932,-0.293426,0.009464,-0.002329,3.496113,-0.32155,-14.821823
0.1544,0.528857,0.105423,0.43209,0.955902,-0.293514,0.0098,-0.002031,3.421031,-0.230658,-14.609787
0.1638,0.52951,0.105288,0.432203,0.955872,-0.293606,0.010098,-0.001742,3.378972,-0.123964,-14.383815
0.173,0.530152,0.105152,0.432322,0.955837,-0.293712,0.010355,-0.001478,3.36951,-0.011722,-14.147422
0.1822,0.530785,0.105012,0.432446,0.955795,-0.29384,0.01057,-0.00125,3.388097,0.095948,-13.901318
0.1913,0.531413,0.104868,0.432571,0.955746,-0.293995,0.010747,-0.001068,3.423178,0.190486,-13.643075
0.2004,0.532043,0.104721,0.432693,0.955689,-0.294176,0.010898,-0.000939,3.457482,0.266459,-13.369982
0.2095,0.532677,0.104576,0.432806,0.955625,-0.294376,0.011046,-0.000871,3.475961,0.323204,-13.084464
0.2188,0.53332,0.104438,0.432906,0.955559,-0.294585,0.01122,-0.000868,3.476408,0.36509,-12.799095
0.228,0.533972,0.104311,0.432985,0.95549,-0.294799,0.011446,-0.000931,3.472345,0.399056,-12.536146
0.2374,0.534633,0.104191,0.433039,0.955419,-0.295018,0.011733,-0.001056,3.483332,0.430501,-12.320612
0.2468,0.535303,0.104075,0.433064,0.955342,-0.295254,0.012074,-0.001235,3.521009,0.460716,-12.171548
0.2564,0.535982,0.103955,0.433058,0.955257,-0.295511,0.012452,-0.001454,3.584109,0.487923,-12.09776
0.2662,0.536675,0.103831,0.433023,0.955165,-0.295791,0.01285,-0.001699,3.664691,0.510355,-12.098303
0.2762,0.537384,0.103705,0.432965,0.955067,-0.296087,0.013258,-0.001959,3.755572,0.528241,-12.163916
0.2864,0.538111,0.103584,0.432895,0.954967,-0.296387,0.013672,-0.002226,3.851548,0.543387,-12.277885
