time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.372681,-0.020429,0.438402,0.9145,-0.404091,-0.018045,0.008604,1.344376,2.324634,-2.813397
0.034,0.372837,-0.017704,0.438335,0.915724,-0.401303,-0.017935,0.009147,1.386946,2.383689,-3.000442
0.068,0.37299,-0.014744,0.438243,0.917052,-0.398249,-0.017844,0.009708,1.366063,2.390136,-3.225983
0.102,0.373142,-0.01151,0.438132,0.918442,-0.395024,-0.017846,0.010103,1.391343,2.915188,-3.5446
0.136,0.373269,-0.008165,0.438004,0.919871,-0.391673,-0.017817,0.010615,1.323577,3.189595,-3.943287
0.17,0.373371,-0.004688,0.437877,0.921333,-0.388207,-0.017761,0.011177,1.187442,3.277028,-4.302147
0.204,0.373437,-0.000986,0.437759,0.922926,-0.384389,-0.017599,0.011945,1.393818,3.503395,-4.837639
0.238,0.373464,0.002875,0.43765,0.924564,-0.380416,-0.017412,0.012715,1.079666,3.623601,-5.075994
0.272,0.373432,0.00694,0.437589,0.926294,-0.376168,-0.017091,0.01361,1.217196,3.94956,-5.5982
0.306,0.373345,0.011183,0.437537,0.928091,-0.371696,-0.016766,0.014447,1.026247,4.397522,-5.754003
0.34,0.373208,0.015459,0.437497,0.929906,-0.367109,-0.016342,0.015445,1.000913,4.542182,-5.972495
0.374,0.37301,0.019973,0.437446,0.931814,-0.362208,-0.015829,0.016634,1.066051,4.201695,-6.196456
0.408,0.372756,0.024605,0.4374,0.93376,-0.357127,-0.015271,0.017873,0.940049,4.069472,-6.394805
0.442,0.372449,0.029289,0.437368,0.935688,-0.352001,-0.014625,0.019227,0.817415,4.60672,-6.531744
0.476,0.372113,0.033886,0.437377,0.937598,-0.346831,-0.013908,0.02059,0.650403,4.845443,-6.739245
0.51,0.371731,0.038465,0.437382,0.939457,-0.341701,-0.013117,0.022087,0.611448,4.415813,-6.797765
0.544,0.371291,0.043135,0.437394,0.941336,-0.336423,-0.012314,0.02354,0.693138,4.086014,-6.792381
0.578,0.370821,0.047701,0.437429,0.943116,-0.331324,-0.011471,0.024982,0.530366,4.625869,-6.896279
0.612,0.370325,0.052036,0.437463,0.944839,-0.326299,-0.010652,0.026359,0.392516,5.122977,-6.764758
0.646,0.369803,0.056205,0.437486,0.946469,-0.321448,-0.009809,0.02778,0.430118,4.412949,-6.73627
0.68,0.36921,0.060534,0.437491,0.948133,-0.316395,-0.008911,0.029309,0.507051,4.011067,-6.868988
0.714,0.368614,0.064578,0.437488,0.949667,-0.311644,-0.008055,0.030754,0.144414,4.690505,-6.793702
0.748,0.368016,0.068391,0.437494,0.951084,-0.307172,-0.007211,0.032137,0.010711,4.90301,-7.067873
0.782,0.367397,0.072154,0.437499,0.952461,-0.302745,-0.006354,0.033517,0.211984,4.500667,-7.125769
0.816,0.366734,0.075905,0.437501,0.953823,-0.298295,-0.005539,0.034788,0.123162,4.405422,-7.163947
