time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.014342,-0.104615,0.0,0.0,0.0,1.0
0.005,-2.0,-0.014342,-0.102928,0.0,0.0,0.0,1.0
0.01,-2.0,-0.014342,-0.096179,0.0,0.0,0.0,1.0
0.015,-2.0,-0.014342,-0.094491,0.0,0.0,0.0,1.0
0.02,-2.0,-0.014342,-0.087742,0.0,0.0,0.0,1.0
0.025,-2.0,-0.014342,-0.086055,0.0,0.0,0.0,1.0
0.03,-2.0,-0.014342,-0.08268,0.0,0.0,0.0,1.0
0.035,-2.0,-0.014342,-0.077618,0.0,0.0,0.0,1.0
0.04,-2.0,-0.014342,-0.072556,0.0,0.0,0.0,1.0
0.045,-2.0,-0.014342,-0.069181,0.0,0.0,0.0,1.0
0.05,-2.0,-0.014342,-0.064119,0.0,0.0,0.0,1.0
0.055,-2.0,-0.014342,-0.059057,0.0,0.0,0.0,1.0
0.06,-2.0,-0.014342,-0.055682,0.0,0.0,0.0,1.0
0.065,-2.0,-0.012655,-0.05062,0.0,0.0,0.0,1.0
0.07,-2.0,-0.012655,-0.047246,0.0,0.0,0.0,1.0
0.075,-2.0,-0.012655,-0.043871,0.0,0.0,0.0,1.0
0.08,-2.0,-0.012655,-0.042184,0.0,0.0,0.0,1.0
0.085,-2.0,-0.012655,-0.038809,0.0,0.0,0.0,1.0
0.09,-2.0,-0.012655,-0.037122,0.0,0.0,0.0,1.0
0.095,-2.0,-0.010968,-0.03206,0.0,0.0,0.0,1.0
0.1,-2.0,-0.010968,-0.030372,0.0,0.0,0.0,1.0
0.105,-2.0,-0.00928,-0.02531,0.0,0.0,0.0,1.0
0.11,-2.0,-0.00928,-0.023623,0.0,0.0,0.0,1.0
0.115,-2.0,-0.00928,-0.018561,0.0,0.0,0.0,1.0
0.12,-2.0,-0.00928,-0.018561,0.0,0.0,0.0,1.0
0.125,-2.0,-0.007593,-0.015186,0.0,0.0,0.0,1.0
0.13,-2.0,-0.007593,-0.013499,0.0,0.0,0.0,1.0
0.135,-2.0,-0.007593,-0.011811,0.0,0.0,0.0,1.0
0.14,-2.0,-0.007593,-0.008437,0.0,0.0,0.0,1.0
0.145,-2.0,-0.007593,-0.005062,0.0,0.0,0.0,1.0
0.15,-2.0,-0.007593,-0.003375,0.0,0.0,0.0,1.0
0.155,-2.0,-0.005906,0.001687,0.0,0.0,0.0,1.0
0.16,-2.0,-0.005906,0.001687,0.0,0.0,0.0,1.0
0.165,-2.0,-0.005906,0.005062,0.0,0.0,0.0,1.0
0.17,-2.0,-0.005906,0.006749,0.0,0.0,0.0,1.0
0.175,-2.0,-0.004218,0.008437,0.0,0.0,0.0,1.0
0.18,-2.0,-0.004218,0.010124,0.0,0.0,0.0,1.0
