time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.457329,-0.043772,0.506002,0.904266,-0.425537,-0.019135,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.457329,-0.043772,0.506002,0.904266,-0.425537,-0.019135,-0.029245,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.457329,-0.043772,0.506002,0.904266,-0.425537,-0.019135,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.457329,-0.043772,0.506002,0.904266,-0.425537,-0.019135,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.457329,-0.043772,0.506002,0.904266,-0.425537,-0.019136,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.457329,-0.043772,0.506001,0.904266,-0.425537,-0.019136,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.457329,-0.043773,0.506001,0.904266,-0.425537,-0.019136,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.457329,-0.043773,0.506001,0.904266,-0.425537,-0.019136,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.457330,-0.043773,0.506001,0.904266,-0.425537,-0.019137,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.457330,-0.043774,0.506000,0.904266,-0.425537,-0.019137,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.457330,-0.043774,0.506000,0.904266,-0.425537,-0.019137,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.457330,-0.043774,0.505999,0.904266,-0.425538,-0.019138,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.457330,-0.043775,0.505999,0.904265,-0.425538,-0.019138,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.457330,-0.043775,0.505998,0.904265,-0.425538,-0.019139,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.457330,-0.043776,0.505998,0.904265,-0.425539,-0.019139,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.457331,-0.043776,0.505997,0.904265,-0.425539,-0.019140,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.457331,-0.043777,0.505997,0.904264,-0.425540,-0.019141,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.457331,-0.043778,0.505996,0.904264,-0.425540,-0.019141,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.457331,-0.043778,0.505996,0.904264,-0.425541,-0.019142,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.457331,-0.043779,0.505995,0.904264,-0.425542,-0.019143,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.457331,-0.043780,0.505994,0.904263,-0.425543,-0.019143,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.457331,-0.043781,0.505994,0.904263,-0.425544,-0.019144,-0.029245,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.457331,-0.043782,0.505993,0.904262,-0.425545,-0.019144,-0.029245,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.457331,-0.043783,0.505993,0.904262,-0.425546,-0.019145,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.457331,-0.043784,0.505992,0.904261,-0.425547,-0.019146,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.457332,-0.043785,0.505991,0.904260,-0.425548,-0.019146,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.457332,-0.043786,0.505991,0.904260,-0.425550,-0.019147,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.457332,-0.043788,0.505990,0.904259,-0.425551,-0.019147,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.457332,-0.043789,0.505990,0.904258,-0.425553,-0.019148,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.457331,-0.043791,0.505989,0.904257,-0.425554,-0.019149,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.457331,-0.043793,0.505988,0.904257,-0.425556,-0.019149,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.457331,-0.043794,0.505988,0.904256,-0.425558,-0.019150,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.457331,-0.043796,0.505987,0.904255,-0.425560,-0.019150,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.457331,-0.043798,0.505986,0.904254,-0.425562,-0.019151,-0.029244,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.457331,-0.043800,0.505985,0.904253,-0.425565,-0.019152,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.457331,-0.043802,0.505984,0.904251,-0.425567,-0.019153,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.457331,-0.043805,0.505984,0.904250,-0.425569,-0.019153,-0.029244,0.000000,2.000000,1.000000,-0.000000,0.000000
