time,x,y,z,qx,qy,qz,qw
0.0,0.471793,-0.040854,0.498077,0.900423,-0.433163,-0.008095,-0.039279
0.0089,0.471688,-0.042105,0.498024,0.900129,-0.433794,-0.007807,-0.039118
0.0179,0.471582,-0.043357,0.497972,0.899834,-0.434424,-0.00752,-0.038959
0.0268,0.471474,-0.044608,0.497921,0.899539,-0.435054,-0.007232,-0.038802
0.0357,0.471363,-0.04586,0.497871,0.899243,-0.435685,-0.006944,-0.038647
0.0446,0.47125,-0.047112,0.497822,0.898945,-0.436316,-0.006656,-0.038494
0.0536,0.471134,-0.048364,0.497775,0.898647,-0.436947,-0.006368,-0.038344
0.0625,0.471016,-0.049615,0.497729,0.898348,-0.437579,-0.006081,-0.038197
0.0714,0.470894,-0.050867,0.497684,0.898047,-0.438212,-0.005794,-0.038053
0.0804,0.470769,-0.052118,0.497641,0.897745,-0.438846,-0.005507,-0.037913
0.0893,0.47064,-0.053369,0.497599,0.897443,-0.43948,-0.00522,-0.037778
0.0982,0.470508,-0.054619,0.497558,0.897138,-0.440115,-0.004934,-0.037646
0.1072,0.470371,-0.055868,0.497519,0.896833,-0.440751,-0.004649,-0.03752
0.1161,0.470231,-0.057116,0.497481,0.896526,-0.441387,-0.004365,-0.037397
0.125,0.470088,-0.058364,0.497444,0.896219,-0.442025,-0.004081,-0.03728
0.1339,0.46994,-0.059611,0.497409,0.89591,-0.442663,-0.003798,-0.037166
0.1428,0.469789,-0.060856,0.497374,0.8956,-0.443301,-0.003516,-0.037057
0.1517,0.469634,-0.0621,0.497341,0.895289,-0.44394,-0.003235,-0.036952
0.1606,0.469476,-0.063342,0.497309,0.894977,-0.444579,-0.002954,-0.036851
0.1695,0.469313,-0.064583,0.497276,0.894664,-0.445217,-0.002675,-0.036753
0.1784,0.469147,-0.065824,0.497244,0.894351,-0.445856,-0.002397,-0.03666
0.1873,0.468978,-0.067065,0.497214,0.894036,-0.446496,-0.00212,-0.036572
0.1962,0.468804,-0.068306,0.497184,0.893719,-0.447136,-0.001844,-0.036488
0.2051,0.468626,-0.069546,0.497155,0.893402,-0.447778,-0.001569,-0.036409
0.214,0.468445,-0.070785,0.497126,0.893083,-0.44842,-0.001296,-0.036335
0.2229,0.46826,-0.072024,0.497098,0.892764,-0.449062,-0.001024,-0.036265
0.2318,0.468071,-0.073262,0.49707,0.892443,-0.449705,-0.000753,-0.036199
