time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.043119,2.000000,1.000000,0.000000,0.000000
0.005000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.081927,2.000000,1.000000,0.000104,0.968173
0.010000,0.365937,0.181691,0.483607,0.886785,-0.351780,-0.036567,-0.297534,0.116855,1.999998,1.000000,0.000332,1.374915
0.015000,0.365936,0.181691,0.483607,0.886785,-0.351781,-0.036570,-0.297533,0.148291,1.999995,1.000000,0.000839,1.739333
0.020000,0.365933,0.181692,0.483607,0.886784,-0.351782,-0.036577,-0.297531,0.176586,1.999988,1.000000,0.001686,2.067486
0.025000,0.365929,0.181692,0.483607,0.886784,-0.351785,-0.036588,-0.297529,0.202055,1.999975,1.000000,0.003231,2.364321
0.030000,0.365922,0.181691,0.483605,0.886782,-0.351792,-0.036606,-0.297523,0.224981,1.999951,1.000000,0.005612,2.634619
0.035000,0.365913,0.181689,0.483602,0.886779,-0.351806,-0.036629,-0.297512,0.245618,1.999912,1.000000,0.008945,2.881941
0.040000,0.365902,0.181684,0.483597,0.886776,-0.351826,-0.036658,-0.297496,0.264191,1.999853,1.000000,0.013188,3.109755
0.045000,0.365888,0.181677,0.483590,0.886771,-0.351855,-0.036693,-0.297472,0.280899,1.999770,1.000000,0.018280,3.320165
0.050000,0.365872,0.181667,0.483582,0.886765,-0.351891,-0.036733,-0.297441,0.292608,1.999662,1.000000,0.023049,3.449541
0.055000,0.365855,0.181656,0.483574,0.886759,-0.351932,-0.036780,-0.297406,0.303214,1.999534,1.000000,0.026975,3.555245
0.060000,0.365835,0.181645,0.483566,0.886753,-0.351974,-0.036834,-0.297367,0.312831,1.999388,1.000000,0.030565,3.653163
0.065000,0.365812,0.181635,0.483558,0.886747,-0.352016,-0.036896,-0.297328,0.321560,1.999223,1.000000,0.034054,3.743689
0.070000,0.365788,0.181626,0.483552,0.886741,-0.352058,-0.036963,-0.297288,0.332251,1.999035,1.000000,0.039060,3.868621
0.075000,0.365763,0.181616,0.483546,0.886735,-0.352102,-0.037036,-0.297243,0.342040,1.998820,1.000000,0.044624,3.992768
0.080000,0.365738,0.181604,0.483541,0.886728,-0.352152,-0.037111,-0.297194,0.350927,1.998575,1.000000,0.050797,4.110812
0.085000,0.365712,0.181590,0.483537,0.886722,-0.352206,-0.037190,-0.297140,0.355620,1.998307,1.000000,0.054868,4.143217
0.090000,0.365685,0.181577,0.483535,0.886715,-0.352261,-0.037273,-0.297084,0.359914,1.998022,1.000000,0.058220,4.178195
0.095000,0.365657,0.181564,0.483535,0.886709,-0.352313,-0.037361,-0.297028,0.366660,1.997717,1.000000,0.062452,4.245848
0.100000,0.365629,0.181552,0.483537,0.886704,-0.352366,-0.037453,-0.296971,0.372872,1.997386,1.000000,0.067630,4.324890
0.105000,0.365600,0.181538,0.483540,0.886698,-0.352422,-0.037547,-0.296910,0.378570,1.997028,1.000000,0.073156,4.405229
0.110000,0.365573,0.181523,0.483545,0.886692,-0.352482,-0.037642,-0.296844,0.383763,1.996641,1.000000,0.079029,4.486527
0.115000,0.365546,0.181504,0.483551,0.886686,-0.352549,-0.037736,-0.296772,0.388448,1.996224,1.000000,0.085254,4.568399
0.120000,0.365521,0.181482,0.483558,0.886679,-0.352622,-0.037830,-0.296694,0.389205,1.995780,1.000000,0.090717,4.610675
0.125000,0.365498,0.181456,0.483565,0.886671,-0.352701,-0.037921,-0.296610,0.389883,1.995307,1.000000,0.096179,4.657294
0.130000,0.365476,0.181427,0.483573,0.886663,-0.352787,-0.038011,-0.296520,0.393955,1.994802,1.000000,0.102976,4.751618
0.135000,0.365457,0.181394,0.483581,0.886655,-0.352881,-0.038099,-0.296424,0.397600,1.994261,1.000000,0.110171,4.846333
0.140000,0.365440,0.181358,0.483590,0.886645,-0.352981,-0.038185,-0.296321,0.400876,1.993682,1.000000,0.117781,4.943826
0.145000,0.365426,0.181317,0.483598,0.886635,-0.353089,-0.038269,-0.296212,0.403823,1.993064,1.000000,0.125716,5.043141
