time,x,y,z,qx,qy,qz,qw
0.0,0.363857,0.173391,0.500418,0.897798,-0.344066,-0.08306,-0.262066
0.005,0.363995,0.172856,0.500015,0.89807,-0.344277,-0.082706,-0.260967
0.01,0.364133,0.172322,0.499612,0.89834,-0.344488,-0.082352,-0.259867
0.0149,0.36427,0.171787,0.49921,0.89861,-0.344697,-0.081999,-0.258766
0.0199,0.364407,0.171251,0.498808,0.898879,-0.344906,-0.081645,-0.257663
0.0249,0.364544,0.170716,0.498406,0.899147,-0.345113,-0.081291,-0.256559
0.0299,0.36468,0.170179,0.498005,0.899415,-0.34532,-0.080936,-0.255454
0.0342,0.364799,0.169712,0.497654,0.899646,-0.345504,-0.080633,-0.254487
0.0379,0.364902,0.169312,0.497354,0.89984,-0.345665,-0.080381,-0.253658
0.041,0.364989,0.16898,0.497103,0.899998,-0.345805,-0.080182,-0.252968
0.0435,0.365059,0.168717,0.496902,0.90012,-0.345924,-0.080034,-0.252417
0.0453,0.365113,0.168523,0.496752,0.900207,-0.346021,-0.079939,-0.252006
0.0465,0.36515,0.168397,0.496651,0.900257,-0.346096,-0.079896,-0.251735
0.0471,0.365171,0.16834,0.496601,0.900272,-0.346151,-0.079906,-0.251604
0.0472,0.365175,0.168352,0.4966,0.900251,-0.346184,-0.079967,-0.251613
0.0479,0.365164,0.168432,0.496649,0.900195,-0.346196,-0.080081,-0.251763
0.0492,0.365136,0.168581,0.496749,0.900102,-0.346187,-0.080247,-0.252053
0.0512,0.365092,0.1688,0.496898,0.899974,-0.346157,-0.080465,-0.252484
0.0537,0.365032,0.169087,0.497098,0.899809,-0.346105,-0.080736,-0.253055
0.0563,0.364971,0.169374,0.497298,0.899644,-0.346053,-0.081006,-0.253627
0.0589,0.364911,0.169662,0.497498,0.899478,-0.346,-0.081277,-0.2542
0.0615,0.36485,0.169951,0.497699,0.899311,-0.345947,-0.081549,-0.254773
0.0635,0.364806,0.170171,0.49785,0.89918,-0.345916,-0.081768,-0.255208
0.0648,0.364778,0.170322,0.497951,0.899085,-0.345905,-0.081935,-0.255503
0.0656,0.364765,0.170405,0.498003,0.899027,-0.345915,-0.082051,-0.255659
0.0657,0.364769,0.17042,0.498005,0.899004,-0.345947,-0.082114,-0.255675
0.0662,0.364788,0.170365,0.497958,0.899018,-0.345999,-0.082125,-0.255551
0.0674,0.364824,0.170242,0.497861,0.899069,-0.346073,-0.082084,-0.255286
0.0692,0.364875,0.170049,0.497714,0.899156,-0.346167,-0.08199,-0.254882
0.071,0.364927,0.169856,0.497568,0.899243,-0.346261,-0.081896,-0.254475
0.0728,0.364978,0.169663,0.497422,0.899331,-0.346355,-0.081802,-0.254068
0.0746,0.36503,0.169469,0.497275,0.899419,-0.346448,-0.081708,-0.253659
0.0764,0.365082,0.169275,0.497128,0.899507,-0.346542,-0.081614,-0.253249
0.0782,0.365133,0.16908,0.49698,0.899595,-0.346635,-0.081519,-0.252838
0.0794,0.365169,0.168954,0.496882,0.899647,-0.346708,-0.081477,-0.252567
0.08,0.365189,0.168897,0.496833,0.899663,-0.346761,-0.081486,-0.252435
0.0801,0.365194,0.168908,0.496834,0.899643,-0.346792,-0.081548,-0.252443
0.0808,0.365182,0.168987,0.496884,0.899587,-0.346803,-0.081661,-0.25259
0.0821,0.365154,0.169135,0.496983,0.899496,-0.346793,-0.081827,-0.252877
0.084,0.36511,0.169352,0.497133,0.899368,-0.346762,-0.082044,-0.253303
0.086,0.365066,0.169569,0.497283,0.899239,-0.346731,-0.082261,-0.253731
0.0879,0.365022,0.169786,0.497434,0.899111,-0.346699,-0.082479,-0.254159
0.0899,0.364977,0.170003,0.497585,0.898982,-0.346667,-0.082697,-0.254588
0.0918,0.364933,0.170221,0.497735,0.898853,-0.346634,-0.082915,-0.255017
0.0932,0.364905,0.170371,0.497837,0.898759,-0.346623,-0.083081,-0.255308
0.0939,0.364892,0.170453,0.497888,0.898702,-0.346633,-0.083196,-0.25546
0.094,0.364896,0.170466,0.49789,0.89868,-0.346664,-0.083259,-0.255472
0.0945,0.364916,0.17041,0.497843,0.898695,-0.346715,-0.083269,-0.255346
0.0957,0.364951,0.170286,0.497746,0.898747,-0.346788,-0.083228,-0.255079
0.0975,0.365002,0.170093,0.4976,0.898835,-0.346882,-0.083134,-0.254673
