time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.364178,-0.1732,0.548057,0.889617,-0.403521,0.13227,0.168099,0.04817,-0.205534,0.858194
0.034,0.364617,-0.171003,0.545609,0.890508,-0.403637,0.130055,0.164796,0.088682,-0.335879,1.063666
0.068,0.36515,-0.1683,0.542833,0.89155,-0.40358,0.127571,0.161207,0.308736,-0.132018,1.00201
0.102,0.365822,-0.165021,0.539726,0.892714,-0.403356,0.124852,0.157408,-0.202758,-0.324498,0.895164
0.136,0.366539,-0.16131,0.536292,0.893993,-0.402925,0.121839,0.153572,-0.086387,0.064934,1.309447
0.17,0.367335,-0.15706,0.532585,0.895391,-0.402299,0.118669,0.149493,-0.185638,-0.20485,0.821506
0.204,0.368158,-0.152277,0.528581,0.897072,-0.401255,0.115051,0.144981,-0.005664,-0.385924,0.89505
0.238,0.369025,-0.147116,0.52447,0.898758,-0.400135,0.111457,0.140368,0.156862,-0.165392,0.767915
0.272,0.3699,-0.141583,0.520285,0.900514,-0.398776,0.107894,0.135686,0.217936,-0.109913,0.733749
0.306,0.370845,-0.135701,0.516252,0.902341,-0.397328,0.104484,0.130361,0.37929,-0.427271,0.676124
0.34,0.371831,-0.12946,0.512297,0.904233,-0.395721,0.101105,0.12468,0.148781,-0.372762,0.527531
0.374,0.372737,-0.122976,0.508426,0.906184,-0.393973,0.097608,0.118696,-0.00059,-0.172882,0.550285
0.408,0.373591,-0.116523,0.50482,0.908047,-0.392343,0.094173,0.112469,0.218783,-0.094198,0.587146
0.442,0.374416,-0.109461,0.501037,0.909976,-0.390598,0.090506,0.105764,0.018402,-0.364945,0.366356
0.476,0.375117,-0.10253,0.497419,0.911772,-0.389035,0.086749,0.098986,0.080451,-0.29164,0.631071
0.51,0.375746,-0.095568,0.493991,0.913559,-0.387413,0.083029,0.091802,-0.08902,0.138392,0.467971
0.544,0.376313,-0.088431,0.490727,0.915345,-0.385702,0.079163,0.084332,-0.197385,-0.101232,0.251769
0.578,0.376803,-0.081191,0.487626,0.917042,-0.384035,0.075369,0.076616,-0.470877,-0.009078,0.659382
0.612,0.377179,-0.07379,0.484581,0.918599,-0.382621,0.07127,0.068537,-0.591668,0.061276,0.66384
0.646,0.377483,-0.06618,0.481746,0.920076,-0.381191,0.067113,0.060409,-0.666122,0.043477,0.570202
0.68,0.377635,-0.058447,0.479072,0.92148,-0.379775,0.062727,0.052064,-0.473542,0.133427,0.58838
0.714,0.377653,-0.050639,0.476609,0.92284,-0.37825,0.058228,0.043614,-0.940359,0.283563,0.450619
0.748,0.377578,-0.042608,0.474468,0.924082,-0.376809,0.053607,0.03484,-0.306463,0.446554,0.59687
0.782,0.377339,-0.034367,0.472591,0.925202,-0.375418,0.048947,0.025836,-0.618231,0.12867,0.238823
0.816,0.377023,-0.025946,0.471099,0.926207,-0.374022,0.044379,0.016671,-0.599662,0.067813,0.441072
0.85,0.376612,-0.017397,0.469879,0.927019,-0.372827,0.039786,0.007283,-0.654234,0.071854,0.743539
0.884,0.376084,-0.00873,0.468856,0.927835,-0.371333,0.035033,-0.002397,-0.676108,-0.004258,0.480619
0.918,0.375445,7.3e-05,0.468056,0.928542,-0.369795,0.030239,-0.012139,-1.181165,0.382391,0.602781
0.952,0.374756,0.008969,0.467531,0.929119,-0.368255,0.025333,-0.021995,-0.765567,0.08507,0.81452
0.986,0.374014,0.018086,0.467326,0.929511,-0.366841,0.020312,-0.032001,-1.205743,0.006735,0.916082
1.02,0.373272,0.027276,0.46744,0.929849,-0.365207,0.015219,-0.042115,-1.057221,0.339083,0.820033
1.054,0.372414,0.036669,0.467703,0.930122,-0.363355,0.009962,-0.052416,-0.702957,0.60747,0.953961
1.088,0.371386,0.046154,0.468006,0.930154,-0.361711,0.004391,-0.062927,-1.264653,0.405093,1.201912
1.122,0.370128,0.055735,0.468501,0.929975,-0.360241,-0.001198,-0.073294,-0.028028,0.295271,0.883673
1.156,0.368698,0.065378,0.46921,0.929647,-0.358686,-0.007029,-0.08397,-0.662975,0.290092,1.207411
1.19,0.367165,0.074989,0.470267,0.929046,-0.357341,-0.012869,-0.094948,-0.495077,0.385966,1.368206
1.224,0.365553,0.084473,0.471663,0.928183,-0.356194,-0.018745,-0.106069,-0.405496,0.401547,1.644018
1.258,0.36383,0.093903,0.473536,0.927085,-0.35511,-0.024503,-0.117519,-0.047512,0.513537,1.018571
1.292,0.361998,0.103209,0.475852,0.925813,-0.353919,-0.030337,-0.129195,0.408027,1.048434,0.979489
1.326,0.360137,0.112417,0.478699,0.924272,-0.352809,-0.036253,-0.141182,-0.290607,0.816569,1.007426
1.36,0.358273,0.121603,0.48218,0.922397,-0.351914,-0.042176,-0.153495,0.513821,1.174397,1.063123
1.394,0.356423,0.130759,0.48625,0.920373,-0.350778,-0.048008,-0.166026,0.677475,0.956636,0.807909
1.428,0.354694,0.139783,0.490899,0.91795,-0.349842,-0.054022,-0.179051,0.210138,0.981483,1.121669
1.462,0.353072,0.148541,0.496119,0.915287,-0.348933,-0.059862,-0.192126,0.195388,1.095572,1.031493
1.496,0.35151,0.157144,0.502005,0.912359,-0.347916,-0.065604,-0.205551,0.127611,1.02817,0.883421
1.53,0.349942,0.165495,0.508388,0.909244,-0.346617,-0.071285,-0.219202,0.370011,1.134365,0.691003
1.564,0.348381,0.173635,0.515231,0.905924,-0.345275,-0.076867,-0.232762,0.340199,1.020766,0.757132
1.598,0.346763,0.181487,0.522373,0.902411,-0.343778,-0.082495,-0.246304,0.54946,1.481916,1.090705
1.632,0.345106,0.189065,0.529801,0.898833,-0.341995,-0.08792,-0.259631,0.751487,1.410378,0.662796
1.666,0.343409,0.196313,0.537323,0.895159,-0.340087,-0.093284,-0.272635,0.944413,1.646662,0.759565
1.7,0.341599,0.203362,0.544893,0.891373,-0.338051,-0.098727,-0.285358,0.599518,1.542855,1.033659
1.734,0.339687,0.210029,0.552316,0.887636,-0.335881,-0.104014,-0.297434,1.249121,1.799495,1.223732
1.768,0.33783,0.216191,0.559562,0.883932,-0.333474,-0.109148,-0.309105,1.251719,1.699828,1.228311
1.802,0.336001,0.221807,0.566393,0.880208,-0.331221,-0.114227,-0.320124,1.178503,2.088368,1.498094
1.836,0.334326,0.226794,0.572694,0.876604,-0.329105,-0.119036,-0.330282,1.521792,1.873427,1.025409
1.87,0.33289,0.231033,0.578147,0.873176,-0.327137,-0.123657,-0.339491,1.305401,2.287933,1.1198
1.904,0.331749,0.234546,0.582621,0.870003,-0.325402,-0.128042,-0.347583,1.325127,2.509104,1.402115
1.938,0.330943,0.237392,0.586,0.867209,-0.324104,-0.132032,-0.354222,1.227389,2.236578,1.24671
1.972,0.33043,0.239737,0.588393,0.864688,-0.323221,-0.135807,-0.359722,1.453936,2.309448,1.054566
2.006,0.330178,0.24159,0.589799,0.86246,-0.322655,-0.13931,-0.364211,1.537964,2.119457,0.860052
2.04,0.330171,0.242932,0.590421,0.860455,-0.322468,-0.142528,-0.367856,1.07497,1.777115,0.701679
2.074,0.330354,0.243864,0.590401,0.858656,-0.322427,-0.145536,-0.370904,1.561073,1.903643,0.292566
2.108,0.330628,0.244526,0.590031,0.857093,-0.322457,-0.14829,-0.373393,1.594394,1.649505,0.230351
2.142,0.331009,0.244986,0.589516,0.855748,-0.322557,-0.150728,-0.375411,1.566931,1.55249,-0.160076
2.176,0.331433,0.24537,0.588859,0.854573,-0.322808,-0.153001,-0.376949,1.337225,1.42582,-0.208534
2.21,0.331895,0.245719,0.588033,0.853665,-0.323009,-0.154993,-0.37802,1.496534,1.246048,-0.403668
2.244,0.332403,0.246007,0.587035,0.852987,-0.323119,-0.156734,-0.378738,1.650244,1.455276,-0.652687
2.278,0.332938,0.246176,0.585809,0.852586,-0.323231,-0.158153,-0.378954,1.342782,1.068294,-0.559849
2.312,0.333532,0.246189,0.584319,0.852516,-0.323215,-0.159176,-0.378697,1.220182,1.053109,-0.595779
2.346,0.334174,0.245987,0.582609,0.852738,-0.323262,-0.159755,-0.377913,0.747499,0.707958,-0.65665
2.38,0.3349,0.245561,0.580774,0.853104,-0.323266,-0.159968,-0.376991,0.788974,0.804778,-0.73819
2.414,0.335786,0.244872,0.578713,0.853661,-0.323158,-0.159728,-0.375925,0.94191,0.671057,-0.646253
2.448,0.336904,0.24375,0.576277,0.85439,-0.323278,-0.158883,-0.374519,0.881576,0.408686,-0.359696
2.482,0.33824,0.242051,0.573242,0.855523,-0.323564,-0.15725,-0.37237,1.426115,0.801345,-0.418572
2.516,0.339648,0.24003,0.570135,0.856666,-0.324157,-0.155304,-0.370036,1.309162,0.595853,-0.367963
2.55,0.341537,0.237032,0.565801,0.858356,-0.325327,-0.152422,-0.366271,0.932442,0.18387,-0.230663
2.584,0.343402,0.233714,0.561408,0.859983,-0.326725,-0.149385,-0.362443,1.034602,-0.011515,-0.219927
2.618,0.345281,0.22992,0.556595,0.861551,-0.328568,-0.146279,-0.358296,1.553892,0.367038,-0.107603
2.652,0.347228,0.22582,0.551555,0.863135,-0.330599,-0.142963,-0.353928,0.953317,0.050226,0.075356
2.686,0.349088,0.221514,0.546224,0.86478,-0.332734,-0.139619,-0.349212,1.264891,-0.09358,-0.051327
2.72,0.350897,0.216963,0.540742,0.866529,-0.335024,-0.136154,-0.344017,1.215888,-0.07943,-0.040771
2.754,0.352643,0.212258,0.535369,0.868323,-0.337289,-0.132663,-0.338603,1.801911,-0.151905,-0.153342
2.788,0.354426,0.207362,0.530147,0.870166,-0.339613,-0.128934,-0.332942,1.432188,-0.115361,0.024291
2.822,0.356157,0.202353,0.525223,0.872199,-0.341732,-0.124828,-0.326967,1.3265,-0.231085,-0.171693
2.856,0.357746,0.197433,0.520673,0.874237,-0.343716,-0.12057,-0.320985,2.100967,-0.276195,-0.332547
2.89,0.359231,0.192726,0.51653,0.876317,-0.345377,-0.116064,-0.315138,1.768535,-0.49283,-0.271485
2.924,0.360461,0.188346,0.512635,0.878396,-0.346879,-0.11193,-0.309139,1.587372,-0.412903,-0.245502
2.958,0.361458,0.184465,0.509272,0.880283,-0.348187,-0.108371,-0.303519,1.770833,-0.607846,-0.192376
2.992,0.362213,0.181094,0.506329,0.882037,-0.349312,-0.105235,-0.298189,1.619355,-0.470078,-0.528856
3.026,0.362836,0.178288,0.504031,0.883595,-0.350261,-0.102501,-0.293377,1.826718,-0.755292,-0.17267
3.06,0.363319,0.176037,0.502298,0.884851,-0.351077,-0.100319,-0.289343,1.515247,-0.78793,-0.450065
3.094,0.363687,0.174298,0.501036,0.88593,-0.351654,-0.098464,-0.285959,1.335433,-0.733897,-0.338258
3.128,0.363927,0.173087,0.50015,0.88695,-0.351813,-0.096858,-0.283135,1.358038,-0.861185,-0.310086
3.162,0.364114,0.172252,0.499619,0.887878,-0.351713,-0.095441,-0.280825,1.111151,-0.682058,-0.197916
3.196,0.364239,0.171687,0.49934,0.888778,-0.35141,-0.094136,-0.278789,1.056555,-0.74903,-0.016434
3.23,0.364314,0.17134,0.49923,0.889623,-0.350978,-0.092945,-0.277031,1.090775,-0.504209,0.207477
