time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365849,0.181333,0.484332,0.887326,-0.351472,-0.038574,-0.296027,0.043119,2.000000,1.000000,0.000000,0.000000
0.005000,0.365783,0.180966,0.484940,0.887836,-0.351213,-0.040356,-0.294563,0.081927,2.000000,1.000000,0.000104,0.968173
0.010000,0.365733,0.180590,0.485464,0.888314,-0.350994,-0.041933,-0.293159,0.116855,1.999998,1.000000,0.000332,1.374915
0.015000,0.365699,0.180209,0.485904,0.888764,-0.350813,-0.043324,-0.291808,0.148291,1.999995,1.000000,0.000839,1.739333
0.020000,0.365678,0.179829,0.486272,0.889186,-0.350664,-0.044552,-0.290515,0.176586,1.999988,1.000000,0.001686,2.067486
0.025000,0.365668,0.179450,0.486574,0.889583,-0.350543,-0.045634,-0.289274,0.202055,1.999975,1.000000,0.003231,2.364321
0.030000,0.365669,0.179073,0.486820,0.889957,-0.350448,-0.046583,-0.288083,0.224981,1.999951,1.000000,0.005612,2.634619
0.035000,0.365679,0.178698,0.487014,0.890312,-0.350377,-0.047417,-0.286936,0.245618,1.999912,1.000000,0.008945,2.881941
0.040000,0.365697,0.178327,0.487163,0.890646,-0.350329,-0.048150,-0.285835,0.264191,1.999853,1.000000,0.013188,3.109755
0.045000,0.365723,0.177963,0.487272,0.890958,-0.350305,-0.048802,-0.284777,0.280899,1.999770,1.000000,0.018280,3.320165
0.050000,0.365720,0.177838,0.487431,0.891086,-0.350294,-0.049426,-0.284283,0.292608,1.999662,1.000000,0.023049,3.449541
0.055000,0.365678,0.177865,0.487684,0.891132,-0.350209,-0.050058,-0.284132,0.303214,1.999534,1.000000,0.026975,3.555245
0.060000,0.365636,0.177914,0.487932,0.891160,-0.350125,-0.050651,-0.284043,0.312831,1.999388,1.000000,0.030565,3.653163
0.065000,0.365594,0.177985,0.488172,0.891164,-0.350055,-0.051231,-0.284012,0.321560,1.999223,1.000000,0.034054,3.743689
0.070000,0.365625,0.177733,0.488218,0.891352,-0.350100,-0.051716,-0.283280,0.332251,1.999035,1.000000,0.039060,3.868621
0.075000,0.365666,0.177431,0.488213,0.891572,-0.350142,-0.052075,-0.282469,0.342040,1.998820,1.000000,0.044624,3.992768
0.080000,0.365712,0.177132,0.488187,0.891778,-0.350205,-0.052410,-0.281676,0.350927,1.998575,1.000000,0.050797,4.110812
0.085000,0.365676,0.177267,0.488378,0.891710,-0.350179,-0.052864,-0.281841,0.355620,1.998307,1.000000,0.054868,4.143217
0.090000,0.365635,0.177409,0.488570,0.891643,-0.350131,-0.053265,-0.282036,0.359914,1.998022,1.000000,0.058220,4.178195
0.095000,0.365615,0.177452,0.488738,0.891633,-0.350130,-0.053782,-0.281969,0.366660,1.997717,1.000000,0.062452,4.245848
