time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365485,0.179883,0.487269,0.889458,-0.350206,-0.046711,-0.289895,0.043119,2.000000,1.000000,0.000000,0.000000
0.005000,0.365513,0.179744,0.487216,0.889556,-0.350234,-0.046759,-0.289552,0.081927,1.999994,1.000000,0.002425,2.605528
0.010000,0.365545,0.179621,0.487126,0.889624,-0.350282,-0.046686,-0.289297,0.116855,1.999975,1.000000,0.004464,2.594532
0.015000,0.365578,0.179496,0.487033,0.889693,-0.350331,-0.046610,-0.289038,0.148291,1.999949,1.000000,0.005862,2.586464
0.020000,0.365610,0.179372,0.486941,0.889761,-0.350379,-0.046536,-0.288782,0.176586,1.999916,1.000000,0.006912,2.581993
0.025000,0.365643,0.179249,0.486849,0.889829,-0.350426,-0.046462,-0.288526,0.202055,1.999879,1.000000,0.007767,2.580783
0.030000,0.365675,0.179125,0.486758,0.889897,-0.350474,-0.046389,-0.288270,0.224981,1.999838,1.000000,0.008524,2.583068
0.035000,0.365708,0.179000,0.486664,0.889965,-0.350523,-0.046316,-0.288010,0.245618,1.999793,1.000000,0.009249,2.588384
0.040000,0.365741,0.178876,0.486570,0.890032,-0.350575,-0.046246,-0.287753,0.264191,1.999745,1.000000,0.009982,2.596622
0.045000,0.365775,0.178754,0.486475,0.890095,-0.350631,-0.046183,-0.287498,0.280899,1.999692,1.000000,0.010754,2.606770
0.050000,0.365802,0.179062,0.486178,0.889749,-0.350789,-0.045289,-0.288520,0.292608,1.999644,1.000000,0.009358,2.336079
0.055000,0.365782,0.179164,0.486251,0.889685,-0.350771,-0.045407,-0.288717,0.303214,1.999600,1.000000,0.008726,2.325546
0.060000,0.365762,0.179262,0.486328,0.889627,-0.350750,-0.045537,-0.288902,0.312831,1.999558,1.000000,0.008185,2.321591
0.065000,0.365743,0.179361,0.486406,0.889566,-0.350735,-0.045678,-0.289087,0.321560,1.999519,1.000000,0.007762,2.320166
0.070000,0.365750,0.179060,0.486610,0.889853,-0.350700,-0.046548,-0.288106,0.332251,1.999475,1.000000,0.009066,2.542605
0.075000,0.365783,0.178920,0.486535,0.889933,-0.350755,-0.046560,-0.287790,0.342040,1.999426,1.000000,0.009888,2.565072
0.080000,0.365819,0.178791,0.486448,0.889999,-0.350822,-0.046546,-0.287506,0.350927,1.999374,1.000000,0.010734,2.580496
0.085000,0.365822,0.179175,0.486217,0.889618,-0.350927,-0.045684,-0.288691,0.355620,1.999327,1.000000,0.009136,2.307751
0.090000,0.365803,0.179276,0.486290,0.889554,-0.350913,-0.045811,-0.288887,0.359914,1.999284,1.000000,0.008512,2.301590
