time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.043119,2.000000,1.000000,0.000000,0.000000
0.005000,0.365935,0.181692,0.483607,0.886785,-0.351778,-0.036571,-0.297535,0.081927,1.999994,1.000000,0.002425,2.605528
0.010000,0.365929,0.181694,0.483607,0.886784,-0.351777,-0.036589,-0.297536,0.116855,1.999975,1.000000,0.004464,2.594532
0.015000,0.365920,0.181697,0.483606,0.886783,-0.351778,-0.036613,-0.297535,0.148291,1.999949,1.000000,0.005862,2.586464
0.020000,0.365909,0.181699,0.483605,0.886781,-0.351782,-0.036641,-0.297533,0.176586,1.999916,1.000000,0.006912,2.581993
0.025000,0.365897,0.181699,0.483603,0.886779,-0.351789,-0.036671,-0.297528,0.202055,1.999879,1.000000,0.007767,2.580783
0.030000,0.365885,0.181697,0.483601,0.886776,-0.351800,-0.036702,-0.297521,0.224981,1.999838,1.000000,0.008524,2.583068
0.035000,0.365873,0.181694,0.483599,0.886772,-0.351815,-0.036732,-0.297511,0.245618,1.999793,1.000000,0.009249,2.588384
0.040000,0.365862,0.181688,0.483596,0.886767,-0.351835,-0.036761,-0.297499,0.264191,1.999745,1.000000,0.009982,2.596622
0.045000,0.365850,0.181680,0.483592,0.886762,-0.351858,-0.036788,-0.297484,0.280899,1.999692,1.000000,0.010754,2.606770
0.050000,0.365840,0.181671,0.483588,0.886756,-0.351884,-0.036814,-0.297468,0.292608,1.999644,1.000000,0.009358,2.336079
0.055000,0.365830,0.181661,0.483584,0.886750,-0.351909,-0.036837,-0.297453,0.303214,1.999600,1.000000,0.008726,2.325546
0.060000,0.365821,0.181651,0.483581,0.886744,-0.351933,-0.036860,-0.297440,0.312831,1.999558,1.000000,0.008185,2.321591
0.065000,0.365812,0.181642,0.483578,0.886738,-0.351954,-0.036883,-0.297429,0.321560,1.999519,1.000000,0.007762,2.320166
0.070000,0.365802,0.181634,0.483576,0.886732,-0.351974,-0.036907,-0.297419,0.332251,1.999475,1.000000,0.009066,2.542605
0.075000,0.365792,0.181625,0.483573,0.886726,-0.351996,-0.036932,-0.297409,0.342040,1.999426,1.000000,0.009888,2.565072
