time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.587974,0.211042,0.415603,0.970004,-0.239080,-0.043574,-0.005928,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.587962,0.211042,0.415579,0.970003,-0.239077,-0.043597,-0.005914,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.587951,0.211042,0.415554,0.970003,-0.239074,-0.043620,-0.005899,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.587939,0.211042,0.415530,0.970003,-0.239071,-0.043643,-0.005885,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.587928,0.211042,0.415506,0.970003,-0.239068,-0.043666,-0.005871,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.587916,0.211042,0.415482,0.970003,-0.239065,-0.043689,-0.005857,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.587904,0.211042,0.415457,0.970002,-0.239062,-0.043712,-0.005842,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.587893,0.211042,0.415433,0.970002,-0.239058,-0.043735,-0.005828,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.587881,0.211042,0.415409,0.970002,-0.239055,-0.043758,-0.005814,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.587866,0.211043,0.415377,0.970002,-0.239051,-0.043788,-0.005796,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.587851,0.211043,0.415344,0.970002,-0.239047,-0.043818,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.587836,0.211044,0.415312,0.970001,-0.239043,-0.043848,-0.005759,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.587820,0.211045,0.415279,0.970001,-0.239038,-0.043878,-0.005740,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.587805,0.211045,0.415247,0.970001,-0.239034,-0.043909,-0.005722,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.587790,0.211046,0.415215,0.970001,-0.239030,-0.043939,-0.005704,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.587775,0.211047,0.415182,0.970001,-0.239026,-0.043969,-0.005685,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.587755,0.211047,0.415140,0.970000,-0.239021,-0.044009,-0.005661,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.587735,0.211047,0.415097,0.970000,-0.239016,-0.044049,-0.005637,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.587715,0.211047,0.415054,0.969999,-0.239012,-0.044088,-0.005612,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.587695,0.211047,0.415011,0.969998,-0.239007,-0.044128,-0.005588,0.000000,2.000000,1.000000,0.000000,0.000000
