time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.582002,0.207745,0.416173,0.969346,-0.243259,0.007988,-0.033613,-3.254121,-0.830012,-5.309155
0.0107,0.581454,0.207562,0.416185,0.969416,-0.242995,0.007874,-0.033526,-3.255652,-0.828251,-5.307403
0.0214,0.580901,0.20738,0.416194,0.969487,-0.242728,0.007757,-0.033434,-3.259163,-0.823183,-5.304725
0.0322,0.580341,0.207198,0.416198,0.969558,-0.24246,0.007636,-0.033337,-3.264849,-0.814758,-5.300841
0.0432,0.579773,0.207016,0.416199,0.969631,-0.242188,0.00751,-0.033236,-3.272901,-0.802895,-5.295476
0.0544,0.579195,0.206834,0.416196,0.969704,-0.241914,0.007379,-0.033128,-3.283487,-0.787528,-5.288378
0.0658,0.578605,0.206651,0.416188,0.969778,-0.241637,0.007245,-0.033016,-3.296753,-0.768641,-5.279299
0.0774,0.578004,0.206468,0.416177,0.96986,-0.241337,0.007058,-0.032826,-3.312838,-0.746284,-5.267973
0.0892,0.577388,0.206285,0.416162,0.969945,-0.241032,0.006859,-0.032619,-3.331872,-0.720555,-5.254131
0.1013,0.57676,0.206102,0.416144,0.97003,-0.240723,0.00665,-0.032395,-3.350472,-0.694539,-5.24196
0.1136,0.57612,0.205919,0.416122,0.970118,-0.240408,0.006431,-0.032154,-3.368747,-0.668344,-5.231243
0.1261,0.575468,0.205735,0.416097,0.970207,-0.24009,0.006202,-0.031894,-3.38683,-0.642068,-5.221761
0.1388,0.574805,0.205552,0.41607,0.970297,-0.239767,0.005965,-0.031616,-3.404962,-0.615804,-5.213131
0.1516,0.574133,0.205369,0.41604,0.970389,-0.239442,0.005719,-0.03132,-3.423404,-0.589643,-5.204943
0.1646,0.573452,0.205186,0.41601,0.970481,-0.239114,0.005467,-0.031004,-3.442438,-0.56367,-5.196756
0.1778,0.572762,0.205004,0.415977,0.970574,-0.238784,0.005209,-0.030668,-3.462363,-0.537971,-5.188095
0.1911,0.572065,0.204823,0.415945,0.970668,-0.238453,0.004945,-0.030312,-3.483488,-0.512627,-5.17847
0.2045,0.571363,0.204641,0.415915,0.970762,-0.238124,0.004686,-0.029947,-3.507203,-0.487504,-5.164808
0.2179,0.570657,0.20446,0.415889,0.970854,-0.237798,0.004432,-0.029573,-3.533607,-0.462737,-5.146922
0.2314,0.569949,0.204279,0.415866,0.970946,-0.237476,0.004184,-0.02919,-3.562783,-0.43849,-5.124646
0.2449,0.569237,0.204098,0.415847,0.971036,-0.237157,0.003943,-0.028798,-3.594815,-0.414922,-5.097825
