time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.022600,0.587974,0.211042,0.415603,0.970004,-0.239080,-0.043574,-0.005928,3.558073,0.981897,1.935578
0.056600,0.587895,0.211042,0.415438,0.970002,-0.239059,-0.043730,-0.005831,3.370963,0.904660,1.860527
0.090600,0.587768,0.211051,0.415163,0.970001,-0.239022,-0.043985,-0.005678,3.226542,0.988615,1.846183
0.124600,0.587622,0.211042,0.414856,0.969995,-0.238997,-0.044271,-0.005501,3.240027,0.941454,1.525595
0.158600,0.587517,0.211054,0.414615,0.969994,-0.238965,-0.044490,-0.005368,3.388511,0.915083,1.302161
0.192600,0.587436,0.211065,0.414451,0.969994,-0.238937,-0.044644,-0.005276,3.053190,0.876303,1.219258
0.226600,0.587381,0.211066,0.414354,0.969994,-0.238922,-0.044737,-0.005221,2.846142,0.882360,1.188218
0.260600,0.587357,0.211073,0.414326,0.969994,-0.238913,-0.044767,-0.005204,3.227298,0.895263,1.028764
0.294600,0.587337,0.211073,0.414283,0.969994,-0.238909,-0.044808,-0.005180,3.408832,1.007180,0.986864
0.328600,0.587316,0.211063,0.414237,0.969991,-0.238911,-0.044851,-0.005152,3.664147,1.093671,0.977236
0.362600,0.587285,0.211074,0.414181,0.969993,-0.238894,-0.044903,-0.005120,3.856360,1.048052,1.103490
0.396600,0.587247,0.211067,0.414132,0.969992,-0.238890,-0.044956,-0.005088,4.279649,1.291528,0.941494
0.430600,0.587166,0.211066,0.414023,0.969991,-0.238873,-0.045074,-0.005018,4.904703,1.300342,0.861396
0.464600,0.587005,0.211049,0.413820,0.969988,-0.238847,-0.045295,-0.004885,5.473269,1.403274,0.925293
0.498600,0.586622,0.210967,0.413453,0.969977,-0.238815,-0.045731,-0.004618,6.503590,1.822893,0.627698
0.532600,0.585991,0.210861,0.412930,0.969965,-0.238742,-0.046385,-0.004224,6.652993,1.682966,0.588560
0.566600,0.585146,0.210676,0.412375,0.969947,-0.238673,-0.047159,-0.003757,7.507178,1.822357,0.019330
0.600600,0.584307,0.210484,0.411936,0.969931,-0.238609,-0.047843,-0.003345,7.801229,2.139706,-0.078785
0.634600,0.583389,0.210303,0.411729,0.969928,-0.238513,-0.048396,-0.003035,8.777898,2.523291,-0.546567
0.668600,0.582230,0.210055,0.411531,0.969923,-0.238405,-0.049038,-0.002663,7.585367,1.977503,-0.131163
0.702600,0.580982,0.209791,0.411502,0.969927,-0.238278,-0.049593,-0.002349,7.632999,1.513410,-0.607816
0.736600,0.579660,0.209497,0.411490,0.969928,-0.238159,-0.050156,-0.002019,7.981619,1.733397,-0.686370
0.770600,0.578116,0.209159,0.411544,0.969933,-0.238013,-0.050759,-0.001661,8.269194,2.187701,-0.520031
0.804600,0.576547,0.208846,0.411806,0.969953,-0.237839,-0.051206,-0.001400,7.919117,1.845550,-0.411210
0.838600,0.574925,0.208429,0.411976,0.969951,-0.237732,-0.051744,-0.001077,7.679067,2.323558,-0.725437
0.872600,0.573135,0.208035,0.412325,0.969969,-0.237558,-0.052207,-0.000808,7.706257,1.819978,-0.372103
0.906600,0.571275,0.207616,0.412466,0.969977,-0.237388,-0.052840,-0.000423,7.002155,1.778248,-0.005076
0.940600,0.569365,0.207228,0.412647,0.969995,-0.237176,-0.053454,-0.000053,7.614746,1.724023,-0.133566
0.974600,0.567310,0.206793,0.412824,0.970010,-0.236963,-0.054116,0.000349,7.015053,2.005638,-0.491925
1.008600,0.565229,0.206363,0.413039,0.970030,-0.236734,-0.054750,0.000726,7.125340,1.818005,-0.500654
1.042600,0.563106,0.205905,0.413117,0.970041,-0.236515,-0.055491,0.001179,6.064172,1.438291,0.569738
1.076600,0.560991,0.205464,0.413104,0.970050,-0.236288,-0.056289,0.001662,6.357601,1.388119,-0.054152
1.110600,0.558895,0.205013,0.413182,0.970062,-0.236064,-0.057005,0.002090,6.665132,1.144515,-0.358565
1.144600,0.556686,0.204484,0.413088,0.970053,-0.235880,-0.057882,0.002629,5.467357,1.201958,0.485766
1.178600,0.554641,0.204006,0.413082,0.970053,-0.235693,-0.058624,0.003080,5.872153,1.345299,0.168589
1.212600,0.552689,0.203493,0.412977,0.970037,-0.235557,-0.059403,0.003561,5.053647,0.763080,0.227802
1.246600,0.550708,0.203020,0.413012,0.970038,-0.235375,-0.060073,0.003970,6.168444,1.141421,-0.670938
