time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.328517,0.188571,0.514492,0.98598,-0.166556,0.003904,0.009347,0.596,1.463538,0.505907
0.034,0.328572,0.189311,0.516187,0.986105,-0.165832,0.005367,0.008291,0.713635,1.689225,0.511167
0.068,0.328534,0.19026,0.517888,0.986266,-0.164858,0.006871,0.007299,0.844431,1.778376,0.517199
0.102,0.328351,0.191395,0.519433,0.986464,-0.163635,0.008342,0.006489,0.795098,2.026948,0.564966
0.136,0.328002,0.192816,0.520927,0.986709,-0.162094,0.009853,0.005763,0.929315,2.022676,0.36414
0.17,0.327536,0.19451,0.52253,0.986971,-0.160405,0.011512,0.005125,1.088618,2.13421,0.384279
0.204,0.326885,0.196422,0.524051,0.987267,-0.158463,0.013144,0.004571,1.192699,2.487718,0.472908
0.238,0.326109,0.198445,0.525292,0.987584,-0.156351,0.014678,0.004159,1.317406,2.53346,0.475172
0.272,0.325274,0.200555,0.526305,0.987916,-0.154104,0.016095,0.003882,1.256937,2.551661,0.429688
0.306,0.324425,0.202895,0.527344,0.988256,-0.151736,0.017688,0.003634,1.206805,2.75164,0.542482
0.34,0.323608,0.205466,0.528395,0.988614,-0.149204,0.019212,0.003336,1.803577,2.641924,0.484461
0.374,0.322808,0.208175,0.52934,0.988972,-0.146614,0.020744,0.002993,1.644973,2.9535,0.645571
0.408,0.322045,0.211031,0.530107,0.989346,-0.143848,0.02225,0.002608,1.824627,2.888662,0.145062
0.442,0.321387,0.214089,0.53082,0.989718,-0.141039,0.023715,0.002084,1.365596,3.224326,0.15638
0.476,0.320892,0.217375,0.531639,0.990087,-0.138172,0.025189,0.001365,1.318175,3.152033,0.513272
0.51,0.320525,0.220927,0.532388,0.990445,-0.13529,0.026735,0.000327,1.976752,3.273524,0.582481
0.544,0.320217,0.224681,0.532901,0.990816,-0.132279,0.028031,-0.000726,1.07588,3.378578,0.556818
0.578,0.319968,0.228699,0.533609,0.991193,-0.129162,0.02917,-0.001843,1.983242,3.633258,0.143869
0.612,0.319723,0.232948,0.534346,0.991565,-0.126025,0.03011,-0.003085,1.702372,3.6598,0.274881
0.646,0.319588,0.237462,0.535227,0.991904,-0.123106,0.030797,-0.00473,1.686965,3.479837,0.304776
0.68,0.319541,0.242166,0.535874,0.992248,-0.120152,0.031062,-0.006487,0.804111,3.352912,0.88884
0.714,0.319485,0.247231,0.536605,0.992584,-0.117147,0.031251,-0.008826,1.949639,3.903035,0.184975
0.748,0.319392,0.252523,0.537165,0.992912,-0.114195,0.030922,-0.011375,1.379158,3.610246,0.082318
0.782,0.319313,0.258007,0.537413,0.993242,-0.111292,0.029957,-0.013691,1.428703,3.027644,1.043052
0.816,0.319298,0.26359,0.537615,0.99355,-0.108445,0.028904,-0.01622,1.49748,4.017541,0.321332
0.85,0.319271,0.26938,0.537561,0.99387,-0.105433,0.027432,-0.018824,0.617982,3.525422,0.350592
0.884,0.319326,0.275342,0.537341,0.994182,-0.10229,0.026159,-0.021333,2.074769,4.321322,0.087866
0.918,0.319232,0.281411,0.536706,0.994497,-0.099115,0.024505,-0.023495,1.574892,3.555487,0.511167
0.952,0.319089,0.287613,0.535706,0.994829,-0.095721,0.022493,-0.02542,1.558441,3.803354,-0.179471
0.986,0.319055,0.293689,0.534555,0.995168,-0.092205,0.020666,-0.026687,1.455309,3.883663,0.316365
1.02,0.319208,0.299734,0.533017,0.995501,-0.088515,0.01901,-0.027948,0.943951,3.904601,0.573194
1.054,0.319247,0.305767,0.531247,0.995826,-0.084757,0.017375,-0.029073,1.62174,3.954906,-0.121626
1.088,0.319407,0.311699,0.529158,0.996153,-0.080954,0.015388,-0.029812,1.751841,4.108482,-0.02186
1.122,0.319548,0.317469,0.526762,0.996475,-0.07715,0.013372,-0.030123,0.568014,3.158728,0.989329
1.156,0.319911,0.323097,0.524304,0.996764,-0.073442,0.011583,-0.030571,1.363097,4.065174,-0.080468
1.19,0.320252,0.32849,0.521528,0.997033,-0.069913,0.009574,-0.030763,0.839697,3.549573,0.22357
1.224,0.32071,0.333621,0.51858,0.997289,-0.066575,0.00738,-0.030471,2.191559,4.59985,-0.191938
1.258,0.321142,0.338502,0.515243,0.997532,-0.063348,0.00498,-0.029867,0.71185,3.474199,0.45113
1.292,0.321643,0.343149,0.511987,0.997747,-0.060273,0.002622,-0.029364,2.089073,4.347241,-0.147149
1.326,0.322165,0.34757,0.508313,0.997938,-0.057393,0.000146,-0.028747,0.734659,3.216311,0.478638
1.36,0.32274,0.351735,0.504674,0.998106,-0.054698,-0.002327,-0.028056,1.719254,3.731622,-0.472112
1.394,0.323432,0.355551,0.500864,0.998252,-0.052329,-0.005116,-0.026977,0.72423,3.433465,0.433405
1.428,0.324122,0.359048,0.497064,0.99837,-0.05016,-0.007645,-0.026114,2.107713,4.248391,-0.360609
1.462,0.324985,0.362355,0.493076,0.998465,-0.048183,-0.010004,-0.025403,0.365345,3.062681,0.580792
1.496,0.325858,0.365546,0.489248,0.998545,-0.046313,-0.012194,-0.02479,1.72575,3.935893,-0.694827
1.53,0.326622,0.368575,0.48527,0.998616,-0.044561,-0.01442,-0.023918,0.976397,2.95484,0.16825
1.564,0.327441,0.371295,0.481311,0.998671,-0.043002,-0.016469,-0.023168,1.393623,3.593085,-0.418533
1.598,0.328324,0.373854,0.477393,0.998707,-0.041644,-0.018142,-0.022816,0.723026,2.939289,0.164251
1.632,0.329203,0.376244,0.473352,0.998741,-0.040269,-0.019835,-0.022371,1.068635,3.100997,-0.170664
1.666,0.330028,0.378506,0.469538,0.998765,-0.039033,-0.021599,-0.021858,1.520724,3.229134,-0.48835
1.7,0.330904,0.380766,0.465744,0.998783,-0.037792,-0.023255,-0.021549,0.909531,3.060502,-0.021291
