time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.021300,0.368682,0.432602,0.377849,0.997897,-0.033867,-0.055265,-0.000448,-1.558708,-0.265813,-0.578736
0.055300,0.368749,0.432548,0.377857,0.997895,-0.033946,-0.055254,-0.000461,-1.421679,-0.368652,-0.605765
0.089300,0.368808,0.432499,0.377846,0.997893,-0.034007,-0.055258,-0.000465,-1.153935,-0.531175,-0.595689
0.123300,0.368871,0.432451,0.377857,0.997891,-0.034085,-0.055246,-0.000481,-1.286062,-0.409651,-0.609085
0.157300,0.368907,0.432422,0.377859,0.997890,-0.034122,-0.055243,-0.000488,-1.187271,-0.505842,-0.567054
0.191300,0.368922,0.432409,0.377856,0.997889,-0.034144,-0.055245,-0.000486,-1.128968,-0.458477,-0.519374
0.225300,0.368918,0.432411,0.377848,0.997889,-0.034133,-0.055251,-0.000480,-1.181337,-0.490276,-0.431887
0.259300,0.368918,0.432415,0.377860,0.997889,-0.034138,-0.055241,-0.000490,-1.231591,-0.556482,-0.410473
0.293300,0.368928,0.432405,0.377861,0.997889,-0.034148,-0.055243,-0.000489,-1.164606,-0.461091,-0.586581
0.327300,0.368937,0.432401,0.377860,0.997889,-0.034153,-0.055241,-0.000492,-1.330767,-0.461840,-0.452005
0.361300,0.368945,0.432393,0.377858,0.997888,-0.034169,-0.055244,-0.000492,-1.406774,-0.513886,-0.429894
0.395300,0.368965,0.432375,0.377861,0.997887,-0.034186,-0.055242,-0.000495,-1.393182,-0.511755,-0.424267
0.429300,0.368994,0.432350,0.377855,0.997886,-0.034223,-0.055246,-0.000492,-1.392719,-0.404259,-0.420060
0.463300,0.369011,0.432328,0.377831,0.997884,-0.034250,-0.055265,-0.000475,-1.224320,-0.412514,-0.195678
0.497300,0.369024,0.432316,0.377822,0.997883,-0.034263,-0.055269,-0.000471,-1.231529,-0.422679,-0.048923
0.531300,0.369025,0.432305,0.377807,0.997882,-0.034275,-0.055282,-0.000457,-1.110645,-0.329444,0.181483
0.565300,0.368996,0.432291,0.377699,0.997879,-0.034260,-0.055359,-0.000378,-1.030845,-0.324928,0.803506
0.599300,0.368936,0.432229,0.377438,0.997868,-0.034263,-0.055541,-0.000184,-0.751458,-0.141504,1.382430
0.633300,0.368865,0.432130,0.377099,0.997854,-0.034283,-0.055779,0.000075,-0.652925,-0.095054,1.433437
0.667300,0.368734,0.432029,0.376638,0.997836,-0.034268,-0.056107,0.000428,-0.646618,-0.099123,1.779059
0.701300,0.368546,0.431895,0.376069,0.997814,-0.034234,-0.056512,0.000876,-0.164860,0.071229,1.919953
0.735300,0.368325,0.431724,0.375337,0.997785,-0.034212,-0.057033,0.001446,0.229988,0.008888,2.667596
0.769300,0.368027,0.431488,0.374344,0.997744,-0.034175,-0.057740,0.002218,0.426908,0.247090,3.302074
0.803300,0.367625,0.431195,0.373003,0.997688,-0.034114,-0.058694,0.003246,1.137155,0.241383,3.582568
0.837300,0.367013,0.430780,0.371107,0.997605,-0.034000,-0.060045,0.004712,1.191275,0.576809,3.916931
0.871300,0.366221,0.430075,0.368579,0.997486,-0.033958,-0.061833,0.006701,1.189506,0.812664,3.650264
0.905300,0.365321,0.429132,0.365571,0.997333,-0.034000,-0.063940,0.009074,0.929715,0.983684,3.749087
0.939300,0.364297,0.427980,0.362128,0.997144,-0.034089,-0.066355,0.011806,1.192431,1.341184,3.544464
0.973300,0.363155,0.426587,0.358250,0.996913,-0.034271,-0.069048,0.014876,0.754768,1.643938,3.744879
1.007300,0.361983,0.425035,0.354307,0.996659,-0.034522,-0.071791,0.018043,0.709384,2.023712,2.644612
1.041300,0.360861,0.423281,0.350335,0.996378,-0.034935,-0.074552,0.021264,0.482065,2.071966,2.175178
1.075300,0.359641,0.421414,0.346406,0.996078,-0.035349,-0.077307,0.024531,0.594727,2.270771,1.499191
1.109300,0.358550,0.419481,0.342639,0.995767,-0.035894,-0.079956,0.027688,0.577589,2.230961,1.108960
1.143400,0.357571,0.417535,0.339275,0.995482,-0.036523,-0.082186,0.030457,-0.429921,1.647977,1.007746
1.177300,0.356776,0.415615,0.336233,0.995219,-0.037263,-0.084077,0.032889,0.482951,1.995303,0.556642
1.211300,0.356077,0.413765,0.333357,0.994989,-0.038039,-0.085614,0.034925,0.119265,1.797742,0.954736
1.245300,0.355454,0.412051,0.330699,0.994808,-0.038797,-0.086728,0.036475,0.887095,1.716550,0.742544
1.279300,0.355012,0.410411,0.328095,0.994688,-0.039667,-0.087310,0.037406,0.546332,1.772171,1.205922
1.313300,0.354607,0.408627,0.325501,0.994540,-0.040642,-0.088050,0.038533,-0.087303,1.519679,1.484663
1.347300,0.354457,0.406654,0.323030,0.994357,-0.041901,-0.088943,0.039843,-0.246577,1.858039,1.117904
1.381300,0.354776,0.404675,0.320991,0.994217,-0.043478,-0.089395,0.040638,-0.919783,2.014282,0.643677
1.415300,0.355516,0.402761,0.319204,0.994156,-0.045335,-0.089151,0.040628,-0.713562,2.154731,0.264479
1.449300,0.356487,0.400993,0.317657,0.994155,-0.047268,-0.088417,0.040060,-0.218375,2.101180,0.873973
1.483300,0.357356,0.399027,0.316046,0.994086,-0.049239,-0.088123,0.040040,0.143560,1.703730,1.080394
1.517300,0.358142,0.397176,0.314410,0.994021,-0.051088,-0.087833,0.039977,0.833856,1.782976,1.380655
1.551300,0.358986,0.395369,0.312821,0.993994,-0.052961,-0.087212,0.039561,0.655532,1.893293,1.704296
1.585300,0.359777,0.393379,0.311089,0.993942,-0.054935,-0.086701,0.039312,0.399126,1.919797,1.422743
1.619300,0.360651,0.391211,0.309316,0.993832,-0.057057,-0.086535,0.039430,-0.080556,2.411818,1.702118
1.653300,0.361990,0.388776,0.307666,0.993738,-0.059703,-0.085968,0.039114,-1.104141,2.559037,1.399448
1.687300,0.363588,0.386029,0.305931,0.993629,-0.062734,-0.085242,0.038714,0.002284,2.703493,1.773513
1.721300,0.364868,0.382885,0.303816,0.993372,-0.065784,-0.085576,0.039512,1.111493,3.313616,2.270306
1.755300,0.365988,0.379273,0.301280,0.993008,-0.069052,-0.086513,0.041024,0.482760,3.096017,2.555106
1.789300,0.367053,0.375357,0.298473,0.992590,-0.072506,-0.087638,0.042740,1.024236,3.177071,2.489424
1.823300,0.368191,0.371062,0.295360,0.992150,-0.076319,-0.088598,0.044323,0.517327,3.184402,2.810346
1.857300,0.368989,0.366782,0.292137,0.991676,-0.079917,-0.089794,0.046151,1.759309,1.978508,2.100024
1.891300,0.369501,0.362470,0.288763,0.991127,-0.083349,-0.091492,0.048480,1.604436,2.012084,1.886112
1.925300,0.369773,0.358038,0.285283,0.990523,-0.086732,-0.093456,0.051070,1.563129,2.419913,1.635774
1.959300,0.369938,0.353890,0.281964,0.989967,-0.089885,-0.095106,0.053301,2.054849,1.502990,0.833193
1.993300,0.369939,0.350096,0.278736,0.989492,-0.092708,-0.096342,0.055040,2.430220,1.538003,1.134268
2.027300,0.369485,0.346532,0.275372,0.989039,-0.095099,-0.097629,0.056805,2.367122,1.567901,1.441610
2.061300,0.368743,0.342925,0.271990,0.988488,-0.097323,-0.099567,0.059212,1.426333,1.029835,1.394156
