time,x,y,z,qx,qy,qz,qw
0.0,0.346977,0.407204,0.381266,0.998013,-0.028199,-0.054865,-0.012821
0.0094,0.347188,0.407115,0.380356,0.99804,-0.028115,-0.054445,-0.012728
0.0188,0.347397,0.407026,0.379444,0.998066,-0.028028,-0.054023,-0.012636
0.0281,0.347602,0.406935,0.378533,0.998093,-0.027938,-0.0536,-0.012544
0.0375,0.347806,0.406843,0.377622,0.998119,-0.027846,-0.053176,-0.012451
0.0469,0.348008,0.406749,0.37671,0.998145,-0.027754,-0.05275,-0.012357
0.0563,0.348209,0.406653,0.375799,0.998172,-0.027661,-0.052324,-0.012262
0.0656,0.348409,0.406555,0.374888,0.998198,-0.027568,-0.051897,-0.012166
0.075,0.348609,0.406454,0.373977,0.998224,-0.027476,-0.051469,-0.012067
0.0844,0.348808,0.40635,0.373067,0.998249,-0.027386,-0.051041,-0.011967
0.0938,0.349007,0.406242,0.372156,0.998275,-0.027297,-0.050613,-0.011863
0.1031,0.349205,0.406132,0.371246,0.9983,-0.027209,-0.050184,-0.011757
0.1125,0.349403,0.406018,0.370337,0.998325,-0.027124,-0.049755,-0.011647
0.1219,0.349601,0.4059,0.369428,0.99835,-0.027041,-0.049326,-0.011534
0.1312,0.349799,0.40578,0.368519,0.998375,-0.02696,-0.048898,-0.011418
0.1406,0.349996,0.405655,0.367611,0.998399,-0.026882,-0.04847,-0.011299
0.15,0.350193,0.405528,0.366703,0.998423,-0.026807,-0.048043,-0.011176
0.1593,0.350391,0.405397,0.365796,0.998447,-0.026734,-0.047617,-0.011048
0.1687,0.350588,0.405263,0.36489,0.99847,-0.026665,-0.047192,-0.010917
0.1781,0.350786,0.405126,0.363985,0.998493,-0.026599,-0.046768,-0.010782
0.1874,0.350983,0.404985,0.36308,0.998516,-0.026537,-0.046346,-0.010643
0.1968,0.351181,0.404841,0.362176,0.998539,-0.02648,-0.045926,-0.010499
0.2061,0.351381,0.404692,0.361276,0.998561,-0.026428,-0.045508,-0.01035
0.2155,0.351583,0.40454,0.360375,0.998582,-0.026381,-0.045091,-0.010197
0.2248,0.351785,0.404384,0.359475,0.998604,-0.026339,-0.044675,-0.010039
0.2342,0.351988,0.404225,0.358576,0.998625,-0.026301,-0.04426,-0.009876
0.2435,0.352192,0.404062,0.357677,0.998646,-0.026268,-0.043848,-0.009709
0.2529,0.352397,0.403895,0.356779,0.998666,-0.02624,-0.043438,-0.009536
0.2622,0.352602,0.403725,0.355881,0.998686,-0.026216,-0.043031,-0.009358
0.2716,0.352808,0.403552,0.354984,0.998706,-0.026197,-0.042626,-0.009175
0.2809,0.353014,0.403375,0.354088,0.998725,-0.026184,-0.042225,-0.008986
0.2903,0.353219,0.403195,0.353192,0.998743,-0.026175,-0.041828,-0.008792
0.2997,0.353425,0.403012,0.352297,0.998762,-0.026171,-0.041434,-0.008592
