time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.010100,0.598208,0.060732,0.391494,0.933747,-0.357524,0.002359,-0.016977,-0.246203,1.885628,3.658636
0.044100,0.598176,0.060555,0.391241,0.933696,-0.357663,0.002155,-0.016853,0.461932,1.606072,2.853778
0.078100,0.598189,0.060254,0.390653,0.933606,-0.357912,0.001709,-0.016592,-1.322177,1.551746,3.598863
0.112100,0.598270,0.059810,0.389907,0.933476,-0.358270,0.001166,-0.016273,-0.144497,1.140349,2.341047
0.146100,0.598399,0.059325,0.388999,0.933329,-0.358670,0.000513,-0.015908,-0.216134,0.994186,2.414397
0.180100,0.598540,0.058839,0.388107,0.933181,-0.359071,-0.000124,-0.015558,-0.432840,0.838734,2.248375
0.214100,0.598686,0.058383,0.387054,0.933041,-0.359450,-0.000880,-0.015143,-1.010479,0.896438,1.936760
0.248100,0.598824,0.057917,0.385993,0.932897,-0.359840,-0.001637,-0.014713,-0.469647,0.815690,1.426221
0.282100,0.598949,0.057416,0.385170,0.932745,-0.360245,-0.002212,-0.014361,0.126327,0.834619,0.894138
0.316100,0.599065,0.056869,0.384534,0.932576,-0.360689,-0.002641,-0.014078,-0.219211,1.279026,0.919760
0.350100,0.599204,0.056274,0.383991,0.932393,-0.361168,-0.002960,-0.013872,-0.674238,1.500786,0.934839
0.384100,0.599324,0.055599,0.383560,0.932187,-0.361703,-0.003197,-0.013744,0.033610,1.635241,0.601015
0.418100,0.599411,0.054862,0.383364,0.931964,-0.362278,-0.003325,-0.013675,0.601021,1.633120,0.224817
0.452100,0.599510,0.053958,0.383298,0.931690,-0.362983,-0.003342,-0.013656,0.010266,1.781438,0.254722
0.486100,0.599622,0.052840,0.383299,0.931351,-0.363852,-0.003311,-0.013665,-0.485869,1.986091,0.469488
0.520100,0.599748,0.051427,0.383348,0.930922,-0.364947,-0.003250,-0.013689,-0.088472,2.008682,0.283226
0.554100,0.599925,0.049741,0.383448,0.930414,-0.366240,-0.003129,-0.013732,0.433855,2.302523,0.019208
0.588100,0.600146,0.047725,0.383523,0.929798,-0.367800,-0.003006,-0.013753,0.242203,2.789112,0.165402
0.622100,0.600336,0.045301,0.383521,0.929054,-0.369678,-0.002971,-0.013745,-0.117034,2.937290,0.408273
0.656100,0.600539,0.042509,0.383538,0.928193,-0.371833,-0.002922,-0.013751,0.126494,2.657409,0.269494
0.690100,0.600764,0.039247,0.383556,0.927180,-0.374352,-0.002861,-0.013747,0.533089,3.288922,0.055031
0.724100,0.601004,0.035536,0.383549,0.926020,-0.377215,-0.002805,-0.013729,0.297723,3.614015,0.025157
0.758100,0.601238,0.031333,0.383546,0.924695,-0.380453,-0.002747,-0.013709,0.015901,3.361109,0.168344
0.792100,0.601453,0.026839,0.383555,0.923268,-0.383903,-0.002683,-0.013706,-0.012112,2.760058,0.191224
0.826100,0.601655,0.022111,0.383591,0.921752,-0.387529,-0.002590,-0.013718,0.280600,2.983590,-0.081900
0.860100,0.601844,0.017049,0.383620,0.920113,-0.391404,-0.002498,-0.013740,0.323190,2.998162,-0.205283
0.894100,0.601996,0.011788,0.383647,0.918394,-0.395421,-0.002404,-0.013760,-0.145353,2.182531,-0.032861
0.928100,0.602107,0.006545,0.383714,0.916665,-0.399412,-0.002277,-0.013795,-0.485285,2.043310,0.014671
0.962100,0.602210,0.000967,0.383849,0.914805,-0.403652,-0.002078,-0.013865,-0.482898,2.182657,-0.208731
0.996100,0.602283,-0.004237,0.384018,0.913055,-0.407594,-0.001848,-0.013949,-0.590556,1.585869,-0.178478
1.030100,0.602348,-0.009404,0.384244,0.911305,-0.411490,-0.001557,-0.014050,-0.811738,1.579223,-0.240539
1.064100,0.602367,-0.014791,0.384490,0.909470,-0.415527,-0.001244,-0.014162,-0.997792,1.653392,-0.245012
1.098100,0.602334,-0.019797,0.384717,0.907742,-0.419285,-0.000953,-0.014263,-1.043522,1.383033,-0.449908
1.132100,0.602237,-0.024885,0.384889,0.905970,-0.423099,-0.000715,-0.014339,-0.876100,1.475205,-0.495009
1.166100,0.602075,-0.029830,0.385005,0.904231,-0.426801,-0.000537,-0.014391,-0.790747,1.416495,-0.341813
1.200100,0.601858,-0.034479,0.385050,0.902580,-0.430281,-0.000432,-0.014413,-0.957066,1.272976,-0.200820
1.234100,0.601590,-0.038961,0.385063,0.900975,-0.433631,-0.000363,-0.014420,-1.004461,0.832554,-0.222254
1.268100,0.601293,-0.043326,0.385077,0.899396,-0.436897,-0.000297,-0.014426,-0.828168,1.290329,-0.315170
1.302100,0.600975,-0.047640,0.385084,0.897825,-0.440117,-0.000237,-0.014430,-0.826622,1.569608,-0.361592
