time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.561693,0.06478,0.413319,0.934521,-0.354849,0.011683,-0.024828,3.016296,-7.65143,-8.973017
0.0122,0.561868,0.064004,0.413326,0.934236,-0.355596,0.011727,-0.024838,3.01288,-7.655728,-8.973632
0.0244,0.562043,0.063228,0.413334,0.933951,-0.356343,0.011773,-0.024849,3.009209,-7.659216,-8.972641
0.0366,0.562217,0.062451,0.413342,0.933664,-0.35709,0.011821,-0.02486,3.005291,-7.661911,-8.970045
0.0489,0.56239,0.061674,0.41335,0.933377,-0.357838,0.011871,-0.024872,3.001141,-7.663826,-8.965848
0.0611,0.562563,0.060897,0.41336,0.933089,-0.358586,0.011923,-0.024885,2.99676,-7.664988,-8.960051
0.0733,0.562734,0.060118,0.413369,0.932799,-0.359336,0.011977,-0.024899,2.992144,-7.665425,-8.952649
0.0856,0.562905,0.059338,0.413379,0.932508,-0.360087,0.012033,-0.024914,2.987273,-7.665155,-8.943603
0.0978,0.563074,0.058557,0.41339,0.932216,-0.36084,0.012093,-0.024931,2.982109,-7.664145,-8.932778
0.1101,0.563242,0.057775,0.413401,0.931923,-0.361593,0.012155,-0.024948,2.976599,-7.662307,-8.91995
0.1224,0.563409,0.056992,0.413413,0.931629,-0.362347,0.012222,-0.024968,2.970673,-7.659472,-8.904757
0.1347,0.563574,0.056208,0.413426,0.931333,-0.363102,0.012292,-0.024989,2.964312,-7.655525,-8.886989
0.147,0.563738,0.055423,0.41344,0.931037,-0.363857,0.012366,-0.025012,2.957496,-7.650328,-8.866396
0.1593,0.5639,0.054637,0.413454,0.930739,-0.364613,0.012445,-0.025038,2.950206,-7.643734,-8.84272
0.1716,0.56406,0.053851,0.413469,0.930441,-0.365369,0.012527,-0.025065,2.942425,-7.635575,-8.815679
0.1839,0.564218,0.053064,0.413485,0.930142,-0.366125,0.012614,-0.025094,2.934138,-7.625686,-8.784988
0.1963,0.564375,0.052277,0.413502,0.929842,-0.36688,0.012705,-0.025125,2.925332,-7.61389,-8.75036
0.2086,0.564529,0.051491,0.413519,0.929542,-0.367634,0.012801,-0.025158,2.915993,-7.600009,-8.711501
0.2209,0.564681,0.050704,0.413538,0.929241,-0.368387,0.0129,-0.025193,2.906111,-7.583861,-8.668124
0.2331,0.564832,0.049919,0.413557,0.928941,-0.369139,0.013003,-0.02523,2.895677,-7.565263,-8.619942
0.2454,0.564979,0.049135,0.413578,0.92864,-0.369889,0.01311,-0.025268,2.884686,-7.544038,-8.566687
0.2576,0.565125,0.048352,0.413599,0.928339,-0.370637,0.01322,-0.025309,2.873135,-7.520008,-8.508094
0.2698,0.565268,0.047571,0.413622,0.928038,-0.371381,0.013334,-0.025351,2.861025,-7.493012,-8.443939
0.2821,0.565414,0.04678,0.413641,0.927732,-0.37214,0.013448,-0.025392,2.851247,-7.476056,-8.401052
0.2945,0.565559,0.045988,0.41366,0.927424,-0.372899,0.013565,-0.025434,2.841201,-7.458241,-8.356788
0.3068,0.565703,0.045196,0.41368,0.927115,-0.373658,0.013684,-0.025477,2.830923,-7.43963,-8.31132
0.3192,0.565846,0.044404,0.4137,0.926806,-0.374417,0.013806,-0.025521,2.820436,-7.420292,-8.264813
0.3316,0.565988,0.043612,0.413719,0.926496,-0.375176,0.013931,-0.025566,2.809759,-7.400316,-8.217445
0.3439,0.566129,0.04282,0.413739,0.926186,-0.375934,0.014057,-0.025611,2.798913,-7.379818,-8.169427
0.3563,0.56627,0.042028,0.413758,0.925874,-0.376692,0.014185,-0.025657,2.787913,-7.35892,-8.120955
0.3686,0.56641,0.041236,0.413778,0.925563,-0.37745,0.014314,-0.025703,2.776759,-7.337741,-8.072199
0.3809,0.56655,0.040444,0.413798,0.92525,-0.378207,0.014445,-0.025749,2.765455,-7.316422,-8.023354
0.3933,0.56669,0.039652,0.413818,0.924937,-0.378964,0.014577,-0.025795,2.754004,-7.29511,-7.97463
0.4056,0.56683,0.038861,0.413838,0.924623,-0.37972,0.01471,-0.025841,2.742419,-7.273972,-7.926287
0.418,0.56697,0.038069,0.413858,0.92431,-0.380475,0.014842,-0.025887,2.73071,-7.253135,-7.878503
0.4303,0.567111,0.037279,0.413878,0.923995,-0.38123,0.014975,-0.025931,2.718891,-7.232721,-7.831451
