time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.376885,0.043692,0.412437,0.931486,-0.361804,-0.024454,0.028877,4.208275,2.145294,-4.419591
0.034,0.37818,0.045004,0.412368,0.931996,-0.360465,-0.02472,0.028928,3.114512,2.256256,-3.964592
0.068,0.379579,0.046352,0.412301,0.932516,-0.359087,-0.025042,0.02904,3.50827,2.41481,-4.204585
0.102,0.381025,0.047704,0.412239,0.933038,-0.357687,-0.02538,0.029248,5.041547,2.582236,-5.330223
0.136,0.382469,0.049066,0.412036,0.933548,-0.356292,-0.025867,0.029585,3.568463,2.834904,-5.395444
0.17,0.383974,0.050444,0.411846,0.934052,-0.354897,-0.026365,0.029986,4.638721,2.936025,-6.064846
0.204,0.385383,0.051872,0.411651,0.934572,-0.353458,-0.026837,0.030366,4.525508,3.364611,-6.552744
0.238,0.386757,0.053355,0.411487,0.935114,-0.351958,-0.027266,0.030718,5.211718,3.453894,-7.71478
0.272,0.388139,0.05485,0.411373,0.93566,-0.350447,-0.027647,0.031013,5.292697,3.809426,-7.846837
0.306,0.389414,0.05632,0.411168,0.936196,-0.34895,-0.028093,0.031336,4.943913,4.169316,-8.366017
0.34,0.390668,0.05781,0.411053,0.93675,-0.347406,-0.028404,0.031658,5.298124,4.367662,-8.948431
0.374,0.392006,0.059286,0.411011,0.937311,-0.345844,-0.028661,0.031905,5.0548,4.705843,-9.003154
0.408,0.393333,0.060806,0.41106,0.937841,-0.344378,-0.02885,0.032013,6.254368,4.730684,-10.097113
0.442,0.394688,0.062394,0.411153,0.938392,-0.342854,-0.028993,0.032092,5.57953,4.802487,-9.349777
0.476,0.396172,0.064022,0.411289,0.938948,-0.341319,-0.029114,0.032104,4.886873,4.776736,-8.92119
0.51,0.39774,0.065711,0.411403,0.939517,-0.339741,-0.029209,0.032095,5.156218,4.526312,-9.155649
0.544,0.399456,0.067403,0.411572,0.940082,-0.338178,-0.029198,0.032092,5.274168,4.303632,-8.174019
0.578,0.401149,0.069064,0.411812,0.940618,-0.336714,-0.028983,0.031955,5.713106,4.078064,-8.585929
0.612,0.403257,0.070887,0.411946,0.941192,-0.335123,-0.028877,0.031876,4.150127,3.834184,-7.012375
0.646,0.405359,0.072576,0.411963,0.94171,-0.333682,-0.02882,0.031739,4.963653,3.213568,-7.29639
0.68,0.407618,0.074171,0.411984,0.942193,-0.332338,-0.028752,0.031567,4.561776,3.377793,-6.830961
0.714,0.409926,0.075761,0.412092,0.942674,-0.331016,-0.028562,0.031279,5.548757,3.265074,-7.776916
0.748,0.412397,0.077252,0.411984,0.943108,-0.329807,-0.02853,0.030995,5.13853,2.977846,-7.140786
0.782,0.414914,0.078634,0.411863,0.943523,-0.328681,-0.028265,0.030574,4.645668,2.867628,-7.291258
0.816,0.417446,0.079907,0.411833,0.943911,-0.327638,-0.027957,0.030073,6.991739,2.97864,-8.836124
0.85,0.420009,0.081133,0.411585,0.944288,-0.326609,-0.02774,0.029604,6.145948,2.898292,-8.395955
0.884,0.422541,0.082315,0.411369,0.944643,-0.325631,-0.02765,0.029141,6.060086,2.917146,-9.160634
0.918,0.425034,0.083445,0.411295,0.945016,-0.324593,-0.027567,0.028705,7.32011,3.293623,-10.146868
0.952,0.427475,0.084615,0.411236,0.945402,-0.32351,-0.027568,0.028222,6.577231,3.361107,-10.229524
0.986,0.429909,0.085808,0.411183,0.94583,-0.322299,-0.027641,0.027655,7.435615,3.442496,-10.68305
1.02,0.432295,0.087031,0.411162,0.946253,-0.321107,-0.027654,0.027013,7.084474,3.554223,-10.815586
1.054,0.434662,0.088294,0.411183,0.946663,-0.319947,-0.027705,0.026367,6.528561,3.581552,-10.847992
1.088,0.437005,0.089571,0.411132,0.947092,-0.318716,-0.027795,0.025768,7.82132,3.82922,-11.047894
1.122,0.439425,0.090879,0.411114,0.947481,-0.317622,-0.027729,0.025047,7.185473,3.892958,-11.245475
1.156,0.44182,0.09225,0.41115,0.94789,-0.316458,-0.027658,0.02437,7.136505,3.965055,-11.230492
1.19,0.444197,0.093672,0.411118,0.948335,-0.315181,-0.027532,0.02373,7.510744,4.259339,-11.514704
1.224,0.446533,0.095152,0.411092,0.948784,-0.313882,-0.02737,0.023201,7.513456,4.295355,-11.66345
1.258,0.448885,0.096705,0.411121,0.949229,-0.312608,-0.027031,0.022585,7.406281,4.56693,-11.945326
1.292,0.451224,0.098371,0.411142,0.9497,-0.311251,-0.02663,0.022005,6.883277,4.557651,-12.054036
1.326,0.453512,0.100141,0.411132,0.950193,-0.30983,-0.026113,0.021363,7.6576,4.99987,-11.972475
1.36,0.45583,0.102054,0.411091,0.950712,-0.308347,-0.025432,0.020533,7.090159,4.956119,-12.396583
1.394,0.457885,0.103887,0.411028,0.951179,-0.307005,-0.024857,0.019711,6.771531,5.271935,-12.158444
1.428,0.460279,0.106102,0.410941,0.95177,-0.305283,-0.024192,0.018726,7.118037,5.321047,-12.349681
1.462,0.462437,0.108121,0.411015,0.952297,-0.303735,-0.02357,0.01789,6.66828,5.671202,-12.580478
1.496,0.464493,0.110188,0.411161,0.952831,-0.30215,-0.022944,0.017064,7.281297,5.750158,-12.981118
1.53,0.466586,0.112316,0.411246,0.953348,-0.300599,-0.022413,0.016296,5.927055,5.554289,-12.317633
1.5641,0.468607,0.114439,0.411365,0.953843,-0.299112,-0.021814,0.015471,6.438514,5.773671,-11.778317
1.598,0.470696,0.116543,0.411467,0.954323,-0.297667,-0.021227,0.014557,6.199753,5.525698,-12.168832
1.632,0.472773,0.118619,0.411578,0.954781,-0.296277,-0.020664,0.013635,6.330575,5.512861,-11.596172
1.666,0.474896,0.120639,0.411576,0.955236,-0.294894,-0.020031,0.012677,5.522118,5.35629,-11.301033
1.7,0.476971,0.122589,0.411691,0.955696,-0.293499,-0.019162,0.011672,6.461207,5.342374,-11.475418
1.734,0.479093,0.124459,0.41171,0.956126,-0.2922,-0.018192,0.010575,6.243481,5.195234,-11.817361
1.768,0.481143,0.126263,0.411753,0.956545,-0.290914,-0.017281,0.009561,6.337717,5.181705,-11.485528
