time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.304159,-0.278244,0.336417,0.721272,-0.692048,-0.002685,-0.028807,0.962454,-0.738503,-0.900921
0.034,0.304902,-0.279051,0.337564,0.721226,-0.692103,-0.001303,-0.028737,0.9886,-0.77656,-0.835047
0.0681,0.305771,-0.27998,0.338782,0.721177,-0.69216,0.000159,-0.028606,1.295793,-0.879479,-1.108909
0.1021,0.306636,-0.280887,0.339824,0.721128,-0.692217,0.001409,-0.02841,1.521834,-1.094572,-1.167639
0.1361,0.307556,-0.281842,0.340763,0.721082,-0.692274,0.002537,-0.028128,1.311794,-0.982171,-0.638337
0.1701,0.308629,-0.282971,0.341732,0.721012,-0.692357,0.003702,-0.027746,1.351882,-0.863224,-0.917878
0.2041,0.30974,-0.284135,0.342589,0.720939,-0.692445,0.004738,-0.027286,1.259519,-0.759395,-0.735177
0.2381,0.310985,-0.285432,0.34342,0.720857,-0.692544,0.005748,-0.026721,1.929352,-1.206682,-1.635589
0.2721,0.31234,-0.286828,0.344223,0.720773,-0.692648,0.006728,-0.02607,1.527992,-1.255388,-1.223808
0.3061,0.313685,-0.288234,0.344814,0.720677,-0.692768,0.007474,-0.025332,2.133632,-1.548193,-1.420246
0.34,0.315153,-0.28978,0.345371,0.720554,-0.692917,0.008194,-0.024492,2.159467,-1.373294,-1.764015
0.3741,0.316686,-0.291361,0.345826,0.720451,-0.693049,0.008838,-0.023574,1.259353,-0.911326,-1.303629
0.4081,0.318309,-0.293017,0.346163,0.72034,-0.693192,0.009335,-0.022558,1.687926,-1.079783,-1.370594
0.4421,0.319935,-0.294621,0.346235,0.720256,-0.693308,0.009677,-0.021475,1.2841,-1.064778,-0.605044
0.4761,0.321621,-0.296331,0.346386,0.720138,-0.693457,0.010178,-0.020379,2.056787,-1.264745,-1.609213
0.5101,0.323412,-0.298079,0.346504,0.720052,-0.693573,0.010594,-0.019215,1.723083,-1.062028,-1.515643
0.5441,0.325213,-0.299819,0.346473,0.719938,-0.693718,0.010879,-0.018041,1.706917,-1.153079,-0.897282
0.5781,0.327132,-0.301611,0.346528,0.719866,-0.693816,0.011358,-0.016846,2.209624,-1.460703,-1.738936
0.6121,0.329069,-0.303425,0.346637,0.719781,-0.693923,0.011838,-0.015663,1.470667,-1.051038,-1.60527
0.6461,0.331071,-0.305294,0.346732,0.719661,-0.694066,0.012262,-0.014454,2.004081,-1.177795,-1.201472
0.68,0.333145,-0.307149,0.346811,0.719609,-0.694136,0.012767,-0.013222,1.766842,-1.239729,-1.13369
0.7141,0.335243,-0.309077,0.347068,0.719519,-0.694238,0.013445,-0.012037,1.877242,-0.918298,-1.692455
0.7481,0.337414,-0.31104,0.347316,0.719446,-0.694322,0.014069,-0.01081,1.648671,-0.896359,-0.88161
0.782,0.339555,-0.313001,0.347545,0.71937,-0.694404,0.014764,-0.009568,1.68547,-1.080639,-0.886075
0.816,0.341701,-0.31501,0.34793,0.719244,-0.694532,0.01559,-0.008412,1.920998,-0.972356,-1.822651
0.85,0.343828,-0.316998,0.348172,0.719125,-0.694653,0.016263,-0.007213,1.804494,-1.059797,-0.952223
0.8841,0.345922,-0.318955,0.348292,0.71898,-0.6948,0.01687,-0.006031,1.565667,-0.813645,-0.728079
0.9181,0.348033,-0.32092,0.348541,0.718838,-0.694937,0.017623,-0.004893,2.110143,-1.311374,-1.986276
0.9521,0.350123,-0.32286,0.348684,0.718678,-0.695093,0.01826,-0.003765,1.866827,-1.230833,-0.772777
0.9861,0.352245,-0.324797,0.348757,0.718543,-0.695221,0.018917,-0.002595,1.744627,-1.035059,-1.221206
1.0201,0.354403,-0.326729,0.348943,0.718416,-0.695333,0.019697,-0.001476,1.870999,-1.084212,-1.788915
1.0541,0.356502,-0.328611,0.349007,0.718259,-0.695478,0.020324,-0.000389,1.614256,-1.169614,-0.760796
1.088,0.358647,-0.330511,0.348958,0.718095,-0.695627,0.02104,0.000708,1.949043,-1.035822,-1.200122
1.122,0.360867,-0.332441,0.348982,0.717946,-0.695753,0.021856,0.001811,1.383072,-1.025008,-1.527216
1.1561,0.363025,-0.334336,0.348896,0.71778,-0.695902,0.022466,0.002909,1.91344,-1.088211,-0.814804
1.1901,0.365261,-0.33625,0.348712,0.717638,-0.69602,0.023134,0.004058,1.831414,-1.055116,-1.373905
1.2241,0.367578,-0.338187,0.348584,0.717461,-0.696171,0.023854,0.005129,1.577797,-1.139985,-1.895759
1.2581,0.369829,-0.34005,0.348265,0.717223,-0.696391,0.024373,0.006111,1.80386,-1.128699,-0.838828
1.2921,0.372161,-0.341951,0.347774,0.71696,-0.69663,0.025005,0.007106,1.809265,-1.136508,-1.389386
1.326,0.374572,-0.343891,0.347299,0.716698,-0.696866,0.025641,0.008073,1.727683,-1.399721,-1.976337
1.3601,0.376876,-0.345787,0.346551,0.716418,-0.697128,0.025991,0.009116,1.434873,-1.079618,-0.557764
1.394,0.379268,-0.347792,0.34579,0.7161,-0.697415,0.026645,0.010168,1.581096,-0.990817,-1.164317
1.4281,0.381793,-0.349869,0.345176,0.715866,-0.6976,0.027608,0.011289,2.043312,-1.615059,-1.977529
1.4621,0.384248,-0.351881,0.344161,0.715508,-0.697922,0.028313,0.012307,1.454045,-1.331871,-0.835466
1.4961,0.386733,-0.353957,0.34321,0.715195,-0.69819,0.029159,0.013286,1.699483,-1.236088,-1.686524
1.53,0.389237,-0.356033,0.342231,0.714819,-0.69853,0.029767,0.014268,1.361812,-1.074767,-0.8197
1.5641,0.391744,-0.358104,0.341148,0.714483,-0.698826,0.030349,0.015354,1.835406,-1.65307,-1.368391
1.598,0.394275,-0.360222,0.340335,0.714173,-0.699089,0.03101,0.016436,2.031621,-1.91766,-2.126579
1.6321,0.39675,-0.362271,0.339291,0.713849,-0.69938,0.03132,0.017508,1.48298,-1.570565,-0.624071
1.6661,0.399246,-0.364364,0.33846,0.713503,-0.699688,0.03177,0.018432,1.837137,-1.804653,-1.984692
1.7,0.401798,-0.366451,0.337745,0.713169,-0.699983,0.032247,0.019313,1.447963,-1.570496,-1.037875
1.734,0.40432,-0.368497,0.337039,0.712832,-0.700278,0.032754,0.020228,1.415218,-1.585547,-0.708364
1.7681,0.4069,-0.370573,0.336661,0.712562,-0.700489,0.033586,0.021043,1.654109,-1.990795,-1.7944
1.802,0.409372,-0.372531,0.335974,0.712227,-0.700782,0.03412,0.021758,1.463014,-1.999199,-0.38842
1.8361,0.411865,-0.374554,0.335496,0.711869,-0.701086,0.034889,0.022444,1.421507,-1.696616,-1.436711
