time,x,y,z,qx,qy,qz,qw
0.0,0.468014,-0.421428,0.318475,0.709264,-0.703834,0.033651,0.020762
0.0172,0.467325,-0.420881,0.318562,0.70924,-0.703871,0.033468,0.02057
0.0344,0.466636,-0.420334,0.318649,0.709217,-0.703909,0.033286,0.020379
0.0517,0.465947,-0.419788,0.318737,0.709193,-0.703947,0.033106,0.020189
0.0689,0.465258,-0.419243,0.318824,0.709169,-0.703985,0.032927,0.019999
0.0861,0.464569,-0.418698,0.318912,0.709144,-0.704024,0.032749,0.019811
0.1032,0.46388,-0.418154,0.319,0.709119,-0.704062,0.032573,0.019623
0.1204,0.463192,-0.417611,0.319088,0.709094,-0.704101,0.032398,0.019436
0.1376,0.462504,-0.417069,0.319177,0.709068,-0.70414,0.032225,0.019251
0.1547,0.461816,-0.416527,0.319265,0.709042,-0.70418,0.032054,0.019067
0.1718,0.461129,-0.415987,0.319354,0.709015,-0.704219,0.031886,0.018885
0.1889,0.460442,-0.415448,0.319443,0.708987,-0.704259,0.031719,0.018704
0.206,0.459755,-0.414909,0.319533,0.708959,-0.7043,0.031555,0.018525
0.2231,0.45907,-0.414372,0.319623,0.708931,-0.70434,0.031392,0.018347
0.2401,0.458384,-0.413837,0.319714,0.708902,-0.704381,0.031233,0.018171
0.2571,0.4577,-0.413302,0.319805,0.708872,-0.704422,0.031075,0.017996
0.2741,0.457016,-0.412768,0.319897,0.708842,-0.704464,0.030921,0.017824
0.2911,0.456332,-0.412236,0.319989,0.708811,-0.704506,0.030768,0.017653
0.3081,0.455649,-0.411705,0.320082,0.70878,-0.704548,0.030618,0.017483
0.325,0.454966,-0.411175,0.320176,0.708749,-0.70459,0.030471,0.017316
0.3419,0.454285,-0.410646,0.32027,0.708716,-0.704633,0.030327,0.01715
0.3588,0.453603,-0.410118,0.320365,0.708684,-0.704676,0.030185,0.016986
0.3757,0.452923,-0.409591,0.320461,0.70865,-0.704719,0.030045,0.016824
0.3925,0.452243,-0.409066,0.320558,0.708617,-0.704763,0.029909,0.016663
0.4094,0.451564,-0.408542,0.320655,0.708582,-0.704807,0.029775,0.016505
0.4262,0.450886,-0.408019,0.320753,0.708548,-0.704851,0.029643,0.016348
0.4429,0.450208,-0.407497,0.320852,0.708513,-0.704895,0.029515,0.016193
0.4597,0.449532,-0.406976,0.320952,0.708477,-0.704939,0.029389,0.016039
0.4764,0.448856,-0.406456,0.321053,0.708441,-0.704984,0.029266,0.015888
0.4931,0.448181,-0.405938,0.321154,0.708405,-0.705029,0.029146,0.015738
