time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.525417,-0.120725,0.433801,0.891089,-0.453708,-0.005205,0.009033,5.011298,0.77158,-13.894495
0.0068,0.525724,-0.120533,0.433704,0.891237,-0.453427,-0.005308,0.008475,4.545337,0.685352,-14.299842
0.0133,0.52602,-0.120337,0.433622,0.891385,-0.453146,-0.005412,0.007929,4.078759,0.598214,-14.729826
0.0198,0.526311,-0.120137,0.433556,0.891533,-0.452862,-0.005515,0.007394,3.610561,0.510674,-15.170559
0.0263,0.526604,-0.119933,0.433502,0.891683,-0.452573,-0.005615,0.006872,3.137029,0.423793,-15.610738
0.033,0.526902,-0.119725,0.433455,0.891835,-0.45228,-0.005713,0.00636,2.658989,0.337711,-16.043568
0.0398,0.527213,-0.119513,0.433412,0.891989,-0.451982,-0.005807,0.005847,2.1832,0.250558,-16.464642
0.047,0.527543,-0.119298,0.433368,0.892145,-0.451679,-0.005898,0.005326,1.713356,0.16066,-16.870491
0.0545,0.527897,-0.119082,0.433317,0.892303,-0.451372,-0.005985,0.004787,1.247794,0.066594,-17.268541
0.0625,0.52828,-0.118868,0.433255,0.89246,-0.451066,-0.006066,0.004217,0.785819,-0.032913,-17.673826
0.071,0.528695,-0.118661,0.433182,0.892612,-0.45077,-0.00614,0.003613,0.342435,-0.138702,-18.097801
0.0798,0.529137,-0.118466,0.433098,0.892756,-0.450488,-0.006205,0.002984,-0.07566,-0.248808,-18.541523
0.089,0.529604,-0.118283,0.433009,0.89289,-0.450225,-0.00626,0.002341,-0.464026,-0.360774,-19.004509
0.0985,0.530094,-0.118113,0.432917,0.893014,-0.449981,-0.006304,0.001695,-0.819552,-0.471544,-19.482874
0.1083,0.530605,-0.117959,0.432823,0.893127,-0.449758,-0.006337,0.001056,-1.139722,-0.577668,-19.969299
0.1184,0.53114,-0.117819,0.432729,0.893229,-0.449558,-0.006358,0.000434,-1.422473,-0.675648,-20.453869
0.1289,0.531697,-0.117695,0.432635,0.893318,-0.449379,-0.006368,-0.000167,-1.667389,-0.76232,-20.925957
0.1397,0.532279,-0.117585,0.43254,0.893398,-0.449221,-0.006368,-0.000743,-1.877294,-0.835108,-21.376316
0.1523,0.532933,-0.117343,0.43256,0.893562,-0.448895,-0.006331,-0.000915,-1.594852,-0.81552,-21.414469
0.1653,0.533615,-0.117113,0.432593,0.893718,-0.448584,-0.006287,-0.001135,-1.29425,-0.808022,-21.40337
0.1786,0.534321,-0.116897,0.432635,0.893867,-0.448287,-0.006236,-0.001374,-0.954399,-0.808203,-21.303534
0.1922,0.535045,-0.116694,0.432676,0.894009,-0.448004,-0.00618,-0.001605,-0.562887,-0.812679,-21.106224
0.2059,0.535779,-0.116501,0.432703,0.894146,-0.447731,-0.00612,-0.00181,-0.125759,-0.821809,-20.834284
0.2196,0.536514,-0.116316,0.432704,0.894279,-0.447464,-0.006061,-0.001982,0.337866,-0.836712,-20.523886
0.2331,0.53724,-0.116134,0.432676,0.894413,-0.447197,-0.006007,-0.002117,0.800571,-0.85917,-20.216307
0.2465,0.537953,-0.115947,0.432621,0.894551,-0.446922,-0.005963,-0.002222,1.236545,-0.890233,-19.953279
0.2596,0.538651,-0.115748,0.432552,0.894696,-0.446629,-0.005928,-0.002306,1.640996,-0.925536,-19.756958
0.2727,0.539336,-0.115533,0.432483,0.894853,-0.446317,-0.005901,-0.002377,2.028373,-0.960421,-19.6234
0.2855,0.540011,-0.115308,0.432425,0.895014,-0.445992,-0.005872,-0.002454,2.417137,-0.997581,-19.529369
0.2983,0.540678,-0.115075,0.432384,0.895179,-0.445661,-0.005841,-0.00254,2.817532,-1.037095,-19.452038
0.311,0.541339,-0.114841,0.432363,0.895343,-0.445331,-0.005803,-0.002642,3.242305,-1.080079,-19.366751
