time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.374913,-0.035166,0.437601,0.920725,-0.387139,-0.047346,-0.012141,0.552726,-2.263308,-6.403775
0.034,0.375363,-0.036401,0.43752,0.920135,-0.388492,-0.047662,-0.012396,1.364383,-2.495144,-6.860979
0.068,0.375831,-0.037674,0.437415,0.919518,-0.389902,-0.047999,-0.012613,0.981058,-2.468848,-6.939751
0.102,0.376253,-0.038985,0.437291,0.91888,-0.391361,-0.048294,-0.012807,1.57446,-2.627607,-7.49102
0.136,0.37668,-0.040396,0.437162,0.918185,-0.392953,-0.048546,-0.012941,1.124811,-2.692965,-7.726007
0.17,0.377178,-0.041901,0.437172,0.917459,-0.394617,-0.04873,-0.013096,1.783634,-2.978284,-8.237834
0.204,0.377808,-0.04354,0.437256,0.916688,-0.396376,-0.048907,-0.01335,1.292612,-3.076791,-8.12063
0.238,0.37856,-0.045386,0.437424,0.915851,-0.398277,-0.049038,-0.013687,1.257388,-2.836522,-7.964883
0.272,0.379328,-0.047477,0.437484,0.914906,-0.400403,-0.049286,-0.014018,1.019831,-2.687375,-7.341619
0.306,0.380034,-0.049754,0.437377,0.913862,-0.402725,-0.049651,-0.01424,1.0809,-2.748613,-7.651641
0.34,0.380815,-0.052201,0.437321,0.91274,-0.405221,-0.049912,-0.014487,0.943903,-2.800132,-7.617007
0.374,0.381743,-0.05481,0.437515,0.911569,-0.407823,-0.050028,-0.014806,0.464715,-2.746369,-7.397897
0.408,0.382629,-0.05776,0.437668,0.910253,-0.41072,-0.050188,-0.015155,0.658745,-2.513415,-7.040706
0.442,0.383456,-0.061075,0.437612,0.908738,-0.414015,-0.050473,-0.015474,0.789834,-2.387951,-6.720953
0.476,0.384363,-0.0646,0.43763,0.907155,-0.417442,-0.050647,-0.015685,-0.34549,-2.450446,-6.599994
0.51,0.385299,-0.068312,0.437731,0.905499,-0.420983,-0.050866,-0.01606,0.012738,-2.771687,-6.465707
0.544,0.386073,-0.072239,0.437661,0.903735,-0.42471,-0.051155,-0.016345,0.369438,-2.804731,-6.653639
0.578,0.386799,-0.07638,0.437636,0.901901,-0.42856,-0.051365,-0.016545,0.194778,-2.547721,-6.553174
0.612,0.38747,-0.08067,0.437653,0.899967,-0.432561,-0.051621,-0.01692,0.614909,-2.85151,-7.019219
0.646,0.387974,-0.084971,0.437513,0.897955,-0.436667,-0.051967,-0.017257,0.394447,-2.937732,-6.866007
0.68,0.388506,-0.089165,0.437451,0.89595,-0.44071,-0.052273,-0.01778,0.09186,-2.971368,-7.504666
0.714,0.389052,-0.093169,0.437516,0.894024,-0.444552,-0.052505,-0.018385,0.850425,-3.724107,-8.063615
0.748,0.389415,-0.096972,0.43735,0.892123,-0.448281,-0.052945,-0.018924,0.317299,-3.791468,-7.972106
0.782,0.38972,-0.100745,0.437214,0.89022,-0.451972,-0.053338,-0.019592,0.237726,-3.369164,-8.397113
0.816,0.390141,-0.10428,0.43736,0.88845,-0.455399,-0.053451,-0.020287,1.209022,-3.98504,-8.967893
0.85,0.39052,-0.107661,0.43741,0.886724,-0.458704,-0.053629,-0.020864,0.372544,-3.413856,-8.326331
0.884,0.390838,-0.110966,0.437333,0.885012,-0.461942,-0.053877,-0.021468,0.098479,-3.409292,-8.172311
0.918,0.391209,-0.114059,0.43747,0.883428,-0.464929,-0.053931,-0.022085,0.339644,-3.471823,-8.15254
0.952,0.391673,-0.11707,0.437675,0.881903,-0.467788,-0.053919,-0.02266,0.118195,-2.574702,-7.291198
0.986,0.391995,-0.120057,0.437651,0.880355,-0.470655,-0.054055,-0.023165,-0.262108,-2.154959,-6.649411
1.02,0.392317,-0.122947,0.437688,0.878872,-0.473399,-0.053994,-0.023682,0.32013,-2.283972,-7.049383
1.054,0.392703,-0.125719,0.437857,0.877459,-0.476001,-0.053916,-0.024115,0.635079,-2.375325,-6.976719
1.088,0.393105,-0.128347,0.437947,0.876111,-0.478455,-0.053924,-0.024526,0.385841,-1.875259,-6.198777
1.122,0.393424,-0.130791,0.437836,0.874831,-0.480767,-0.054006,-0.02485,-0.203527,-1.535815,-5.898958
1.156,0.393669,-0.133171,0.437782,0.873584,-0.483011,-0.054004,-0.025208,-0.368068,-1.741286,-5.987287
1.19,0.393948,-0.135487,0.437857,0.872374,-0.485183,-0.053947,-0.025508,0.363929,-2.038401,-6.494896
1.224,0.394197,-0.137694,0.437875,0.871207,-0.487257,-0.05401,-0.025722,0.192461,-1.69514,-6.146881
1.258,0.39436,-0.139682,0.437705,0.870138,-0.489133,-0.054184,-0.025933,-0.245654,-1.562001,-6.002697
1.292,0.394445,-0.141384,0.437528,0.869205,-0.490766,-0.054301,-0.026122,0.184534,-1.94666,-6.905395
1.326,0.394468,-0.142781,0.437431,0.868429,-0.492116,-0.054404,-0.026324,-0.00108,-2.109309,-7.576129
1.36,0.394535,-0.143939,0.437409,0.867748,-0.4933,-0.05446,-0.026494,0.360047,-2.209796,-7.845035
1.394,0.394696,-0.144826,0.437454,0.867177,-0.494302,-0.054451,-0.026533,0.270928,-2.215304,-7.762962
1.428,0.39494,-0.145485,0.437463,0.866671,-0.495192,-0.054475,-0.026452,0.499752,-2.102998,-7.509944
1.462,0.395268,-0.145846,0.43742,0.866286,-0.495864,-0.054559,-0.026282,0.9789,-1.840529,-7.523905
1.496,0.395631,-0.145941,0.437374,0.866029,-0.496313,-0.054649,-0.026093,1.436167,-1.518098,-7.405483
1.53,0.395959,-0.145894,0.437363,0.865902,-0.496541,-0.054682,-0.025904,1.85097,-1.229641,-7.514649
1.564,0.396257,-0.145745,0.437398,0.86588,-0.496593,-0.054645,-0.025722,2.353437,-0.634663,-7.097061
1.598,0.396609,-0.145466,0.437444,0.865997,-0.496415,-0.054502,-0.025513,2.617978,0.248649,-6.77008
1.632,0.397068,-0.145126,0.437484,0.866207,-0.496096,-0.054165,-0.025302,2.669269,1.050968,-6.220525
1.666,0.397731,-0.144638,0.437531,0.866569,-0.495549,-0.053489,-0.025055,2.578856,1.694207,-5.811632
1.7,0.398665,-0.143949,0.437556,0.867056,-0.494817,-0.052528,-0.024697,2.275475,2.247324,-5.437707
1.734,0.399922,-0.143043,0.437513,0.867659,-0.493895,-0.051485,-0.024185,2.389565,2.57454,-5.142645
1.768,0.401582,-0.14184,0.43745,0.868399,-0.492745,-0.050334,-0.023495,1.680359,2.464275,-4.775931
1.802,0.403577,-0.140491,0.437449,0.869178,-0.491507,-0.049352,-0.022705,1.861323,2.415317,-4.914435
1.836,0.405849,-0.138999,0.437454,0.869971,-0.490221,-0.048575,-0.021772,1.750849,2.471747,-4.818358
1.87,0.408253,-0.137427,0.437301,0.870732,-0.488972,-0.047982,-0.020721,1.919642,2.965754,-4.909411
1.904,0.410931,-0.135837,0.437116,0.871574,-0.48758,-0.047359,-0.019552,1.431626,2.92015,-5.220897
1.938,0.413753,-0.134306,0.436938,0.872446,-0.48613,-0.046673,-0.018354,2.322299,2.442957,-6.0358
1.972,0.416681,-0.132869,0.436729,0.873302,-0.484709,-0.045885,-0.017178,2.186478,2.850787,-6.397359
2.006,0.419759,-0.131515,0.436596,0.874197,-0.483219,-0.044991,-0.015976,2.708411,2.848837,-6.75115
2.04,0.423013,-0.130066,0.436261,0.875119,-0.481673,-0.044041,-0.014753,1.85927,2.964424,-6.846411
2.074,0.426326,-0.128576,0.43613,0.876099,-0.48001,-0.043077,-0.013636,3.86541,2.478722,-8.374144
2.108,0.429778,-0.127048,0.436065,0.877027,-0.478417,-0.042243,-0.012493,2.260031,3.032923,-8.028953
2.142,0.433306,-0.125491,0.435954,0.878025,-0.476681,-0.041459,-0.011357,3.001791,3.032165,-8.246922
2.176,0.436892,-0.12404,0.435927,0.878997,-0.474981,-0.04066,-0.010232,3.275855,2.844923,-8.391108
2.21,0.440464,-0.122686,0.4359,0.879936,-0.47332,-0.039972,-0.009139,2.572353,3.095942,-8.106339
2.244,0.444136,-0.121452,0.435782,0.880877,-0.471655,-0.039136,-0.008111,3.184922,3.229342,-8.637507
2.278,0.447797,-0.120348,0.435722,0.881749,-0.470118,-0.038157,-0.007152,3.486357,2.985012,-8.869787
2.312,0.451518,-0.11931,0.435561,0.882592,-0.468631,-0.037103,-0.00625,2.272714,2.878998,-8.497016
2.346,0.455189,-0.11839,0.435352,0.88339,-0.467223,-0.03598,-0.005492,3.750504,2.818602,-9.462729
2.38,0.458758,-0.117661,0.43518,0.884096,-0.465978,-0.034872,-0.00484,4.104102,2.568417,-10.177958
2.414,0.462277,-0.117054,0.434985,0.884731,-0.464851,-0.033884,-0.004197,3.496309,2.623042,-10.53074
2.4481,0.465562,-0.11661,0.434901,0.885258,-0.463909,-0.033062,-0.003588,4.490617,2.694472,-10.915499
2.482,0.468729,-0.116305,0.434875,0.885701,-0.463118,-0.032332,-0.00299,4.181578,2.351847,-11.126052
2.516,0.471825,-0.116131,0.434819,0.886076,-0.462449,-0.0317,-0.002359,3.908203,2.133266,-11.313813
2.55,0.474696,-0.116088,0.434748,0.886368,-0.461935,-0.031068,-0.001771,4.882204,1.901043,-11.647142
2.584,0.477513,-0.116126,0.434655,0.886635,-0.461466,-0.030419,-0.001169,4.88301,1.562501,-11.984967
2.618,0.480263,-0.116267,0.434566,0.886852,-0.461092,-0.029772,-0.000582,4.221075,1.464597,-12.088761
2.652,0.482832,-0.1165,0.434501,0.887025,-0.460799,-0.029172,-1.2e-05,5.308256,1.208826,-12.562282
2.686,0.485383,-0.116745,0.434524,0.887208,-0.460491,-0.028439,0.000561,4.834066,1.083603,-12.365771
2.72,0.487846,-0.116999,0.434483,0.887394,-0.46018,-0.02767,0.001159,4.591119,0.95146,-12.343039
2.754,0.490359,-0.117328,0.434456,0.887541,-0.459944,-0.026821,0.001682,4.962009,0.835674,-12.632941
2.788,0.492753,-0.11764,0.434438,0.887695,-0.459702,-0.025815,0.002151,4.886556,0.771538,-12.50171
2.822,0.495148,-0.117969,0.434364,0.88784,-0.459482,-0.024715,0.002586,5.407671,0.819718,-12.973923
2.856,0.497539,-0.118292,0.434281,0.887999,-0.459232,-0.023542,0.003043,4.47833,0.961744,-12.774978
2.89,0.499861,-0.118579,0.43418,0.888187,-0.458928,-0.022274,0.003514,5.695635,0.434063,-13.391838
2.924,0.502095,-0.118865,0.434087,0.888381,-0.458611,-0.020964,0.004003,5.174563,0.686546,-13.356455
2.958,0.504206,-0.119117,0.433993,0.888576,-0.45828,-0.019803,0.00451,5.675968,0.744851,-13.855549
2.992,0.506281,-0.119322,0.433901,0.888813,-0.457858,-0.018747,0.005148,4.982486,0.759533,-13.97121
3.026,0.508273,-0.119529,0.433891,0.889077,-0.457373,-0.017799,0.005933,6.035204,0.773851,-14.24119
3.06,0.5102,-0.119672,0.433788,0.889343,-0.456881,-0.016883,0.006653,5.641551,0.845353,-14.164248
3.094,0.512081,-0.119798,0.433713,0.889616,-0.456368,-0.016027,0.007401,5.556831,0.968695,-14.325689
3.128,0.513909,-0.119906,0.433548,0.889864,-0.455899,-0.015232,0.00806,5.836887,0.996373,-14.733752
3.162,0.515729,-0.120021,0.433485,0.890111,-0.45543,-0.014505,0.00874,5.891313,1.174048,-15.343156
3.196,0.517368,-0.120128,0.433307,0.89029,-0.455083,-0.014056,0.009285,6.554118,1.085855,-15.666814
3.23,0.518856,-0.12025,0.433172,0.89043,-0.45481,-0.013662,0.009743,6.682486,1.043678,-15.996925
3.264,0.520234,-0.120356,0.433211,0.890549,-0.454583,-0.013221,0.010078,6.953589,0.827056,-16.239281
3.298,0.521396,-0.120447,0.43317,0.890632,-0.454424,-0.012911,0.010324,6.75489,1.1119,-16.269369
3.332,0.522394,-0.120536,0.433185,0.890698,-0.4543,-0.012599,0.010504,6.43795,0.926739,-15.88114
3.366,0.523371,-0.120659,0.433453,0.890747,-0.454216,-0.012074,0.010599,6.368006,0.816403,-15.679628
3.4,0.524179,-0.120768,0.433685,0.890775,-0.454171,-0.011639,0.010638,5.940434,0.689542,-14.840619
3.434,0.524696,-0.120826,0.433773,0.890799,-0.454129,-0.011365,0.010668,5.922174,0.740308,-14.208713
3.468,0.525056,-0.120867,0.433879,0.890818,-0.454101,-0.011014,0.010645,5.383805,0.945591,-13.781339
3.502,0.525304,-0.12091,0.434094,0.890833,-0.454087,-0.01052,0.010553,5.695057,0.839076,-13.546096
3.536,0.525497,-0.12094,0.434264,0.890841,-0.454082,-0.010114,0.01047,5.029036,0.988665,-12.820903
3.57,0.525671,-0.120977,0.434378,0.89085,-0.454076,-0.009669,0.010371,4.763764,1.015318,-11.948882
3.604,0.525862,-0.12101,0.434423,0.890857,-0.454073,-0.009241,0.010283,4.508643,1.032916,-11.606899
3.638,0.52606,-0.121042,0.43444,0.890868,-0.454063,-0.008815,0.010198,4.524503,0.979437,-11.47209
3.672,0.526296,-0.121083,0.434445,0.890875,-0.45406,-0.008291,0.010087,4.429739,0.967851,-11.394821
3.706,0.526511,-0.121122,0.434405,0.890881,-0.454057,-0.007893,0.010014,4.55677,0.890009,-11.454611
3.74,0.526736,-0.121156,0.434363,0.890889,-0.454049,-0.007538,0.009957,4.549785,0.841396,-11.455277
3.774,0.526967,-0.12119,0.434366,0.890899,-0.454038,-0.007148,0.009885,4.689721,0.821455,-11.58069
3.808,0.527162,-0.121225,0.434384,0.890904,-0.454034,-0.006871,0.00984,4.804866,0.784557,-11.537383
3.842,0.527361,-0.121258,0.434438,0.890912,-0.454023,-0.006526,0.009775,4.768563,0.77926,-11.53279
3.876,0.52756,-0.121292,0.434461,0.890914,-0.454025,-0.006266,0.009735,4.674391,0.792866,-11.457651
3.91,0.527751,-0.121321,0.434434,0.890919,-0.454018,-0.006082,0.009721,4.639593,0.781348,-11.29866
3.944,0.527966,-0.12136,0.434401,0.890924,-0.454012,-0.005838,0.009691,4.551285,0.768561,-11.297761
3.978,0.528167,-0.121389,0.434356,0.89093,-0.454003,-0.005634,0.009671,4.736361,0.739882,-11.621577
4.012,0.528353,-0.121419,0.434324,0.890935,-0.453997,-0.005416,0.009646,4.703901,0.591572,-11.57627
4.046,0.52851,-0.121443,0.434326,0.890939,-0.45399,-0.005221,0.009618,4.968716,0.648703,-11.735033
4.08,0.528621,-0.121457,0.434335,0.89094,-0.453991,-0.005123,0.009609,4.935124,0.651841,-11.751025
4.114,0.528696,-0.121468,0.434377,0.890946,-0.453982,-0.004988,0.009581,4.688535,0.658885,-11.629221
4.148,0.528729,-0.121473,0.434399,0.890946,-0.453982,-0.004916,0.009569,4.801278,0.695865,-11.581681
4.182,0.528753,-0.121477,0.434415,0.890948,-0.453979,-0.004848,0.009551,4.691548,0.718284,-11.542
4.216,0.528768,-0.12148,0.434403,0.890947,-0.453982,-0.004817,0.009547,4.590819,0.731296,-11.351882
4.25,0.528792,-0.121483,0.434414,0.89095,-0.453976,-0.004738,0.009529,4.536957,0.761029,-11.357609
4.284,0.528803,-0.121485,0.434418,0.890951,-0.453975,-0.004698,0.009519,4.595473,0.744014,-11.37682
4.318,0.528817,-0.121488,0.434427,0.890949,-0.453979,-0.004644,0.009507,4.531463,0.757462,-11.393194
4.352,0.528829,-0.12149,0.434421,0.89095,-0.453979,-0.004617,0.0095,4.435882,0.771818,-11.337046
4.386,0.528839,-0.121489,0.434423,0.890952,-0.453975,-0.004585,0.009494,4.495767,0.772515,-11.400787
4.42,0.528848,-0.121492,0.434423,0.890951,-0.453978,-0.004557,0.009487,4.491466,0.784197,-11.404187
4.454,0.528853,-0.121495,0.434424,0.890953,-0.453974,-0.004541,0.009483,4.493557,0.776494,-11.408143
4.488,0.528859,-0.121495,0.434424,0.890952,-0.453976,-0.004525,0.009482,4.471462,0.756171,-11.39721
4.522,0.528863,-0.121494,0.434424,0.890955,-0.45397,-0.004511,0.009479,4.430342,0.765428,-11.417153
4.556,0.528868,-0.121495,0.434418,0.890954,-0.453973,-0.004501,0.009477,4.411201,0.77491,-11.277718
4.59,0.528876,-0.121496,0.434426,0.890956,-0.45397,-0.004472,0.00947,4.464651,0.754944,-11.381355
