time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.030400,0.562558,-0.126210,0.406641,0.887128,-0.460429,0.013631,0.028681,-2.342098,0.275326,3.525005
0.064400,0.562493,-0.126143,0.406327,0.887140,-0.460409,0.013335,0.028787,-1.394993,-0.018307,2.612723
0.098400,0.562422,-0.126059,0.405655,0.887149,-0.460393,0.012742,0.029031,-1.896021,-0.024845,3.005237
0.132400,0.562375,-0.126008,0.404881,0.887166,-0.460360,0.012075,0.029324,-1.857888,0.034418,3.159229
0.166400,0.562375,-0.125993,0.404028,0.887169,-0.460351,0.011364,0.029660,-1.296940,-0.037134,2.519952
0.200400,0.562409,-0.125981,0.403195,0.887174,-0.460335,0.010681,0.029997,-1.000527,-0.096464,2.325613
0.234400,0.562471,-0.125973,0.402450,0.887179,-0.460318,0.010086,0.030306,-0.711842,-0.165290,2.247736
0.268400,0.562559,-0.125965,0.401754,0.887186,-0.460298,0.009543,0.030602,-0.660316,-0.161042,1.953663
0.302400,0.562622,-0.125966,0.401237,0.887189,-0.460285,0.009140,0.030821,-0.652786,-0.098255,1.905854
0.336400,0.562665,-0.125968,0.400867,0.887190,-0.460278,0.008850,0.030978,-0.958298,-0.121584,2.000501
0.370400,0.562666,-0.125965,0.400493,0.887180,-0.460292,0.008541,0.031125,-0.519207,-0.160619,1.473737
0.404400,0.562621,-0.125951,0.400096,0.887177,-0.460295,0.008192,0.031272,-0.767914,-0.102435,1.452885
0.438400,0.562526,-0.125914,0.399707,0.887183,-0.460281,0.007826,0.031403,-0.573129,-0.202676,1.275394
0.472400,0.562381,-0.125863,0.399303,0.887191,-0.460264,0.007423,0.031529,-0.558284,-0.330985,0.984752
0.506400,0.562208,-0.125820,0.398870,0.887197,-0.460251,0.006987,0.031661,-0.640882,-0.214602,1.029267
0.540400,0.562073,-0.125801,0.398416,0.887193,-0.460254,0.006550,0.031811,-0.508891,-0.208881,1.013472
0.574400,0.561993,-0.125780,0.398021,0.887194,-0.460247,0.006188,0.031951,-0.821452,-0.184705,1.172238
0.608400,0.561951,-0.125761,0.397722,0.887198,-0.460236,0.005919,0.032060,-0.120344,-0.341945,0.851102
0.642400,0.561954,-0.125776,0.397519,0.887189,-0.460249,0.005752,0.032142,-0.013499,-0.307844,0.833460
0.676400,0.561969,-0.125776,0.397431,0.887192,-0.460242,0.005684,0.032182,0.159737,-0.272862,0.595032
0.710400,0.561972,-0.125776,0.397392,0.887190,-0.460245,0.005653,0.032199,0.021044,-0.200211,0.533159
0.744400,0.561974,-0.125778,0.397387,0.887188,-0.460248,0.005650,0.032201,-0.167365,-0.088727,0.593455
0.778400,0.561975,-0.125795,0.397396,0.887181,-0.460262,0.005660,0.032199,-0.388823,-0.029048,0.565809
0.812400,0.561974,-0.125795,0.397395,0.887180,-0.460263,0.005660,0.032199,-0.510886,0.030637,0.518456
0.846400,0.561972,-0.125803,0.397401,0.887177,-0.460270,0.005664,0.032197,-0.598014,0.054886,0.534377
0.880400,0.561972,-0.125805,0.397397,0.887175,-0.460273,0.005661,0.032199,-0.352171,0.080906,0.472456
0.914400,0.561972,-0.125808,0.397404,0.887173,-0.460277,0.005667,0.032196,-0.325365,0.080286,0.456121
0.948400,0.561974,-0.125813,0.397414,0.887171,-0.460281,0.005678,0.032193,-0.353355,0.121404,0.360289
0.982400,0.561972,-0.125809,0.397412,0.887172,-0.460280,0.005677,0.032192,-0.236937,0.057556,0.319466
1.016400,0.561975,-0.125806,0.397416,0.887174,-0.460277,0.005681,0.032191,-0.057721,0.005592,0.199623
1.050400,0.561976,-0.125806,0.397410,0.887173,-0.460278,0.005675,0.032193,-0.372350,0.063556,0.290456
1.084400,0.561975,-0.125809,0.397412,0.887172,-0.460279,0.005678,0.032193,-0.403818,0.115071,0.368465
1.118400,0.561974,-0.125813,0.397424,0.887171,-0.460281,0.005688,0.032189,-0.258164,0.031580,0.307898
1.152400,0.561974,-0.125821,0.397424,0.887166,-0.460291,0.005689,0.032189,-0.210763,0.099083,0.263646
1.186400,0.561976,-0.125816,0.397422,0.887167,-0.460289,0.005687,0.032190,-0.224351,0.101272,0.252437
1.220400,0.561976,-0.125818,0.397437,0.887167,-0.460289,0.005700,0.032184,-0.124191,0.095898,0.166073
1.254400,0.561972,-0.125844,0.397435,0.887158,-0.460308,0.005700,0.032186,0.000855,0.197564,0.108489
1.288400,0.561972,-0.125842,0.397432,0.887158,-0.460307,0.005696,0.032187,-0.060724,0.146624,0.051795
1.322400,0.561974,-0.125831,0.397438,0.887161,-0.460301,0.005702,0.032184,-0.091062,0.111780,0.121969
1.356400,0.561976,-0.125829,0.397438,0.887162,-0.460299,0.005702,0.032184,-0.051936,0.038272,0.118325
1.390400,0.561975,-0.125834,0.397436,0.887160,-0.460303,0.005699,0.032185,-0.039839,0.145240,0.100100
1.424400,0.561974,-0.125841,0.397439,0.887156,-0.460310,0.005704,0.032184,-0.013247,0.112990,0.103498
1.458400,0.561974,-0.125837,0.397438,0.887158,-0.460307,0.005702,0.032185,0.003078,0.135883,0.088776
1.492400,0.561973,-0.125840,0.397436,0.887156,-0.460311,0.005700,0.032185,-0.033400,0.152869,0.099365
1.526400,0.561975,-0.125837,0.397438,0.887159,-0.460305,0.005704,0.032184,-0.053687,0.116201,0.100141
1.560400,0.561974,-0.125841,0.397444,0.887157,-0.460309,0.005708,0.032182,-0.042357,0.171709,0.115996
1.594400,0.561975,-0.125840,0.397442,0.887158,-0.460307,0.005707,0.032183,-0.041464,0.076480,0.091909
1.628400,0.561974,-0.125842,0.397429,0.887156,-0.460310,0.005695,0.032188,-0.132616,0.147538,0.099760
1.662400,0.561975,-0.125839,0.397435,0.887158,-0.460307,0.005700,0.032186,-0.123061,0.138929,0.084750
1.696400,0.561973,-0.125841,0.397441,0.887156,-0.460312,0.005705,0.032183,-0.006650,0.168087,0.075916
1.730400,0.561975,-0.125840,0.397442,0.887157,-0.460309,0.005706,0.032183,0.019089,0.096805,0.083188
1.764400,0.561976,-0.125838,0.397441,0.887158,-0.460307,0.005705,0.032184,-0.004548,0.111155,0.090751
1.798400,0.561973,-0.125846,0.397443,0.887154,-0.460315,0.005708,0.032182,-0.049888,0.140104,0.102515
1.832400,0.561974,-0.125842,0.397443,0.887154,-0.460314,0.005708,0.032182,-0.013410,0.144389,0.096434
1.866400,0.561975,-0.125840,0.397443,0.887157,-0.460308,0.005708,0.032182,0.034050,0.118467,0.072537
1.900400,0.561974,-0.125845,0.397440,0.887154,-0.460315,0.005706,0.032184,-0.036430,0.091914,0.088506
1.934400,0.561978,-0.125831,0.397443,0.887159,-0.460305,0.005708,0.032184,-0.038139,0.079437,0.056812
1.968400,0.561973,-0.125847,0.397438,0.887152,-0.460318,0.005703,0.032185,-0.047383,0.162394,0.105049
2.002400,0.561974,-0.125844,0.397442,0.887153,-0.460316,0.005706,0.032183,-0.046938,0.125195,0.091917
2.036400,0.561974,-0.125841,0.397447,0.887154,-0.460314,0.005711,0.032181,0.029935,0.136865,0.037661
2.070400,0.561975,-0.125845,0.397436,0.887154,-0.460314,0.005702,0.032186,-0.080290,0.131178,0.085712
2.104400,0.561975,-0.125845,0.397447,0.887152,-0.460318,0.005712,0.032182,-0.180139,0.145081,0.136139
2.138400,0.561973,-0.125846,0.397439,0.887153,-0.460316,0.005702,0.032185,-0.117111,0.147150,0.101931
2.172400,0.561974,-0.125849,0.397441,0.887152,-0.460318,0.005707,0.032183,-0.070353,0.040466,0.098660
2.206400,0.561976,-0.125840,0.397443,0.887154,-0.460315,0.005708,0.032183,-0.081720,0.134998,0.104539
2.240400,0.561976,-0.125846,0.397443,0.887153,-0.460317,0.005709,0.032183,-0.038537,0.106646,0.080051
2.274400,0.561975,-0.125843,0.397438,0.887154,-0.460315,0.005703,0.032184,-0.037982,0.146644,0.081577
2.308400,0.561973,-0.125846,0.397439,0.887151,-0.460320,0.005706,0.032185,-0.070938,0.048842,0.096585
2.342400,0.561976,-0.125844,0.397447,0.887152,-0.460318,0.005712,0.032181,-0.008335,0.233580,0.083607
2.376400,0.561976,-0.125841,0.397441,0.887153,-0.460317,0.005707,0.032183,-0.010263,0.150244,0.080711
2.410400,0.561976,-0.125842,0.397446,0.887153,-0.460317,0.005712,0.032181,-0.005282,0.123799,0.098994
2.444400,0.561976,-0.125842,0.397442,0.887153,-0.460316,0.005708,0.032183,-0.021244,0.098732,0.102669
2.478400,0.561975,-0.125847,0.397448,0.887150,-0.460322,0.005714,0.032181,-0.037875,0.176735,0.090534
2.512400,0.561975,-0.125844,0.397442,0.887152,-0.460318,0.005707,0.032184,-0.058634,0.120303,0.125079
2.546400,0.561976,-0.125840,0.397442,0.887152,-0.460319,0.005707,0.032182,-0.020580,0.118353,0.124212
2.580400,0.561973,-0.125848,0.397440,0.887150,-0.460323,0.005705,0.032184,-0.014807,0.093976,0.111398
2.614400,0.561975,-0.125847,0.397443,0.887150,-0.460321,0.005709,0.032183,-0.000182,0.136097,0.109084
2.648400,0.561976,-0.125844,0.397443,0.887152,-0.460318,0.005708,0.032183,-0.017739,0.135411,0.100349
2.682400,0.561976,-0.125845,0.397443,0.887152,-0.460318,0.005708,0.032184,-0.087721,0.071120,0.132451
2.716400,0.561974,-0.125848,0.397446,0.887150,-0.460323,0.005711,0.032181,-0.009693,0.095606,0.127663
2.750400,0.561977,-0.125845,0.397441,0.887151,-0.460320,0.005708,0.032183,-0.006849,0.240820,-0.002230
2.784400,0.561974,-0.125842,0.397436,0.887152,-0.460318,0.005702,0.032185,-0.067141,0.103490,0.075333
2.818400,0.561975,-0.125847,0.397443,0.887149,-0.460324,0.005709,0.032183,-0.048882,0.107351,0.200617
2.852400,0.561976,-0.125844,0.397442,0.887152,-0.460319,0.005709,0.032183,-0.083235,0.121849,0.078165
2.886400,0.561975,-0.125845,0.397440,0.887150,-0.460321,0.005707,0.032184,-0.025057,0.102622,0.067131
2.920400,0.561976,-0.125841,0.397442,0.887153,-0.460316,0.005708,0.032183,-0.003117,0.004840,0.015199
2.954400,0.561976,-0.125845,0.397446,0.887151,-0.460320,0.005712,0.032183,-0.084307,0.155656,0.104360
2.988400,0.561975,-0.125847,0.397444,0.887150,-0.460322,0.005710,0.032182,-0.044534,0.152284,0.110588
3.022400,0.561976,-0.125847,0.397452,0.887149,-0.460324,0.005716,0.032179,-0.024314,0.111235,0.073741
3.056400,0.561976,-0.125842,0.397443,0.887152,-0.460318,0.005710,0.032182,-0.050183,0.161555,0.108263
3.090400,0.561977,-0.125841,0.397448,0.887153,-0.460317,0.005714,0.032181,-0.032844,0.098593,0.088531
3.124400,0.561977,-0.125845,0.397445,0.887150,-0.460322,0.005711,0.032182,-0.038647,0.111790,0.096908
3.158400,0.561975,-0.125845,0.397445,0.887151,-0.460321,0.005710,0.032181,-0.015507,0.136863,0.096732
3.192400,0.561975,-0.125844,0.397443,0.887152,-0.460319,0.005709,0.032182,0.000572,0.147177,0.094632
3.226400,0.561977,-0.125846,0.397444,0.887151,-0.460320,0.005710,0.032183,-0.008711,0.179177,0.068094
3.260400,0.561976,-0.125844,0.397438,0.887150,-0.460323,0.005705,0.032185,-0.085977,0.123467,0.114906
3.294400,0.561977,-0.125846,0.397447,0.887149,-0.460324,0.005713,0.032181,-0.085849,0.134343,0.108631
3.328400,0.561976,-0.125844,0.397448,0.887151,-0.460321,0.005713,0.032181,-0.072870,0.081647,0.102517
3.362400,0.561975,-0.125852,0.397441,0.887148,-0.460326,0.005709,0.032184,-0.057401,0.082088,0.086342
3.396400,0.561978,-0.125842,0.397447,0.887152,-0.460319,0.005713,0.032182,-0.038693,0.136726,0.103456
3.430400,0.561975,-0.125846,0.397445,0.887150,-0.460323,0.005710,0.032182,-0.090161,0.019698,0.070953
3.464400,0.561975,-0.125850,0.397444,0.887147,-0.460328,0.005710,0.032182,-0.018859,0.140049,0.115294
3.498400,0.561976,-0.125847,0.397441,0.887149,-0.460324,0.005708,0.032184,-0.018110,0.132377,0.128723
3.532400,0.561976,-0.125845,0.397445,0.887150,-0.460321,0.005711,0.032182,-0.058964,0.131403,0.111055
3.566400,0.561976,-0.125844,0.397445,0.887152,-0.460319,0.005711,0.032182,-0.052011,0.181986,0.139734
3.600400,0.561976,-0.125846,0.397447,0.887150,-0.460323,0.005713,0.032181,-0.079205,0.108778,0.027735
3.634400,0.561976,-0.125843,0.397443,0.887151,-0.460319,0.005710,0.032184,-0.025679,0.106839,0.141630
3.668400,0.561974,-0.125849,0.397445,0.887149,-0.460325,0.005711,0.032182,-0.056473,0.114589,0.146741
3.702400,0.561976,-0.125846,0.397448,0.887150,-0.460322,0.005715,0.032181,-0.062622,0.171315,0.118920
3.736400,0.561975,-0.125846,0.397444,0.887150,-0.460323,0.005710,0.032182,-0.047805,0.162785,0.152542
3.770400,0.561974,-0.125847,0.397448,0.887149,-0.460325,0.005713,0.032180,-0.014141,0.136573,0.179173
3.804400,0.561976,-0.125846,0.397440,0.887150,-0.460322,0.005707,0.032183,-0.045376,0.108202,0.081318
3.838400,0.561974,-0.125847,0.397439,0.887149,-0.460324,0.005705,0.032184,-0.018659,0.122779,0.159080
3.872400,0.561976,-0.125844,0.397445,0.887150,-0.460323,0.005711,0.032183,-0.025285,0.119867,0.096499
3.906400,0.561976,-0.125846,0.397444,0.887150,-0.460323,0.005710,0.032183,-0.018722,0.130496,0.101327
3.940400,0.561974,-0.125847,0.397443,0.887148,-0.460326,0.005709,0.032182,-0.011898,0.138033,0.099425
3.974400,0.561976,-0.125844,0.397444,0.887151,-0.460321,0.005710,0.032183,-0.005381,0.112628,0.155554
4.008400,0.561977,-0.125843,0.397446,0.887150,-0.460322,0.005712,0.032182,-0.025356,0.124371,0.108100
4.042400,0.561977,-0.125844,0.397441,0.887149,-0.460325,0.005708,0.032184,0.037110,0.115260,0.091407
4.076400,0.561977,-0.125841,0.397444,0.887151,-0.460320,0.005711,0.032182,0.031549,0.173296,0.116388
4.110400,0.561976,-0.125844,0.397443,0.887150,-0.460323,0.005710,0.032183,0.018035,0.118163,0.046372
4.144400,0.561975,-0.125846,0.397442,0.887150,-0.460322,0.005708,0.032183,0.032089,0.178881,0.147613
4.178400,0.561974,-0.125850,0.397443,0.887146,-0.460330,0.005709,0.032183,0.001102,0.094861,0.146731
