time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.027600,0.468839,0.207974,0.392665,0.979133,-0.201090,0.020098,-0.021381,-3.970995,-0.197209,3.583173
0.061600,0.468878,0.207943,0.392334,0.979135,-0.201128,0.019826,-0.021199,-3.342893,0.059155,2.965800
0.095600,0.468982,0.207889,0.391713,0.979133,-0.201219,0.019325,-0.020866,-3.726177,-0.273625,3.197029
0.129600,0.469112,0.207832,0.390871,0.979135,-0.201322,0.018641,-0.020413,-3.193077,-0.084303,2.454904
0.163600,0.469249,0.207809,0.389895,0.979143,-0.201405,0.017851,-0.019891,-3.820593,-0.224573,2.696190
0.197600,0.469439,0.207766,0.388620,0.979150,-0.201527,0.016821,-0.019211,-4.013242,-0.547973,2.421700
0.231600,0.469631,0.207713,0.387324,0.979154,-0.201657,0.015775,-0.018522,-4.566136,-0.650135,2.316940
0.265600,0.469898,0.207664,0.385995,0.979152,-0.201812,0.014710,-0.017825,-4.164706,-0.724530,1.333260
0.299600,0.470223,0.207635,0.384719,0.979145,-0.201970,0.013700,-0.017170,-5.200814,-0.867799,1.838387
0.333600,0.470629,0.207634,0.383588,0.979132,-0.202137,0.012824,-0.016611,-4.745191,-0.848440,0.948519
0.367600,0.471147,0.207618,0.382545,0.979105,-0.202352,0.012070,-0.016138,-5.282990,-0.941044,1.069786
0.401600,0.471779,0.207606,0.381678,0.979064,-0.202608,0.011537,-0.015819,-5.650995,-0.774146,0.780536
0.435600,0.472560,0.207575,0.380967,0.979004,-0.202936,0.011160,-0.015609,-5.497915,-0.888936,0.753349
0.469600,0.473516,0.207528,0.380482,0.978923,-0.203338,0.010997,-0.015550,-5.825301,-0.961190,0.684697
0.503600,0.474748,0.207508,0.380333,0.978821,-0.203815,0.011096,-0.015683,-5.498310,-0.841162,0.669082
0.537600,0.476234,0.207497,0.380414,0.978696,-0.204375,0.011415,-0.015974,-6.177252,-0.934447,1.103463
0.571600,0.477793,0.207351,0.380575,0.978538,-0.205076,0.011837,-0.016328,-5.807657,-0.916774,1.049772
0.605600,0.479617,0.207122,0.380876,0.978344,-0.205935,0.012363,-0.016760,-6.118200,-1.044991,1.186985
0.639600,0.481586,0.206815,0.381333,0.978121,-0.206909,0.013031,-0.017291,-5.744987,-0.688166,0.845866
0.673600,0.483686,0.206475,0.381832,0.977879,-0.207954,0.013755,-0.017859,-5.828075,-0.861149,0.994899
0.707600,0.485961,0.206129,0.382447,0.977619,-0.209056,0.014602,-0.018519,-5.825720,-0.593483,1.632532
0.741600,0.488216,0.205699,0.382887,0.977349,-0.210217,0.015306,-0.019075,-5.646660,-0.673283,1.378303
0.775600,0.490468,0.205303,0.383346,0.977085,-0.211332,0.016035,-0.019647,-5.827367,-0.503434,1.571039
0.809600,0.493065,0.204752,0.383887,0.976763,-0.212690,0.016888,-0.020306,-6.358865,-0.886175,1.773533
0.843600,0.495606,0.204187,0.384475,0.976439,-0.214032,0.017777,-0.020984,-5.507373,-0.591194,1.550661
0.877600,0.498096,0.203617,0.384877,0.976124,-0.215349,0.018515,-0.021558,-5.474181,-0.754441,1.818609
0.911600,0.500622,0.202961,0.385237,0.975789,-0.216743,0.019231,-0.022115,-6.230013,-0.761606,2.004939
0.945600,0.503259,0.202289,0.385589,0.975442,-0.218174,0.019970,-0.022684,-6.520560,-0.833840,1.862531
0.979600,0.505887,0.201541,0.385893,0.975083,-0.219648,0.020674,-0.023228,-5.369019,-0.676215,1.885151
1.013600,0.508565,0.200787,0.386155,0.974719,-0.221139,0.021366,-0.023763,-5.283810,-0.840215,1.703601
1.047600,0.511201,0.200036,0.386418,0.974358,-0.222596,0.022057,-0.024294,-5.831054,-0.481060,1.279207
1.081600,0.513898,0.199315,0.386691,0.973998,-0.224034,0.022784,-0.024849,-5.487089,-0.664034,1.737144
1.115600,0.516556,0.198417,0.386652,0.973615,-0.225603,0.023255,-0.025227,-6.275496,-0.600358,1.912492
1.149600,0.519217,0.197577,0.386742,0.973239,-0.227108,0.023848,-0.025687,-6.086731,-0.829331,1.665886
1.183600,0.521930,0.196839,0.386876,0.972877,-0.228526,0.024501,-0.026189,-5.627135,-0.850870,1.079345
1.217600,0.524648,0.196188,0.386979,0.972530,-0.229869,0.025147,-0.026692,-6.423140,-1.105621,2.108489
1.251600,0.527428,0.195515,0.386932,0.972180,-0.231235,0.025701,-0.027138,-6.160999,-0.944513,1.985287
1.285600,0.530246,0.194857,0.386994,0.971825,-0.232587,0.026364,-0.027650,-7.030713,-1.248970,1.794815
1.319600,0.533227,0.194288,0.387167,0.971469,-0.233902,0.027170,-0.028267,-5.676342,-1.040461,0.769148
1.353600,0.536200,0.193743,0.387257,0.971121,-0.235184,0.027926,-0.028849,-7.060232,-1.239485,2.284368
1.387600,0.539154,0.193320,0.387451,0.970794,-0.236349,0.028777,-0.029496,-6.266430,-1.136087,1.233689
1.421600,0.542206,0.192823,0.387618,0.970446,-0.237584,0.029645,-0.030155,-5.902371,-1.004115,1.412031
