time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020093,-0.021525,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.468837,0.207957,0.392747,0.979130,-0.201092,0.020092,-0.021525,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.468837,0.207957,0.392746,0.979130,-0.201092,0.020092,-0.021525,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.468837,0.207957,0.392746,0.979130,-0.201093,0.020091,-0.021524,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.468837,0.207957,0.392745,0.979130,-0.201093,0.020090,-0.021524,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.468837,0.207957,0.392744,0.979130,-0.201093,0.020089,-0.021524,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.468837,0.207957,0.392743,0.979130,-0.201093,0.020087,-0.021524,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.468837,0.207956,0.392742,0.979130,-0.201094,0.020085,-0.021523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.468837,0.207956,0.392740,0.979130,-0.201094,0.020083,-0.021523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.468837,0.207956,0.392739,0.979129,-0.201095,0.020081,-0.021522,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.468838,0.207956,0.392737,0.979129,-0.201095,0.020078,-0.021522,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.468838,0.207955,0.392734,0.979129,-0.201096,0.020075,-0.021521,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.468838,0.207955,0.392732,0.979129,-0.201097,0.020072,-0.021521,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.468838,0.207954,0.392729,0.979129,-0.201098,0.020068,-0.021520,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.468839,0.207953,0.392726,0.979129,-0.201099,0.020064,-0.021519,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.468839,0.207953,0.392722,0.979129,-0.201100,0.020059,-0.021519,0.000000,2.000000,1.000000,-0.000000,0.000000
0.085000,0.468840,0.207952,0.392717,0.979129,-0.201101,0.020053,-0.021518,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.468841,0.207951,0.392712,0.979129,-0.201103,0.020045,-0.021517,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.468842,0.207949,0.392705,0.979128,-0.201105,0.020037,-0.021516,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.468844,0.207948,0.392697,0.979128,-0.201107,0.020027,-0.021515,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.468845,0.207946,0.392687,0.979128,-0.201109,0.020015,-0.021514,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.468847,0.207944,0.392676,0.979128,-0.201112,0.020001,-0.021513,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.468850,0.207941,0.392663,0.979128,-0.201115,0.019985,-0.021511,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.468852,0.207939,0.392649,0.979127,-0.201118,0.019968,-0.021510,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.468856,0.207936,0.392632,0.979127,-0.201122,0.019948,-0.021508,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.468859,0.207932,0.392614,0.979127,-0.201126,0.019925,-0.021506,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.468863,0.207928,0.392593,0.979126,-0.201130,0.019900,-0.021505,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.468868,0.207924,0.392569,0.979126,-0.201135,0.019872,-0.021503,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.468873,0.207919,0.392544,0.979125,-0.201141,0.019841,-0.021500,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.468879,0.207913,0.392515,0.979125,-0.201147,0.019808,-0.021498,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.468886,0.207907,0.392485,0.979124,-0.201153,0.019771,-0.021496,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.468893,0.207901,0.392451,0.979124,-0.201160,0.019731,-0.021493,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.468900,0.207894,0.392415,0.979123,-0.201168,0.019688,-0.021490,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.468909,0.207886,0.392375,0.979122,-0.201176,0.019642,-0.021487,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.468918,0.207878,0.392333,0.979122,-0.201185,0.019592,-0.021484,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.468928,0.207869,0.392287,0.979121,-0.201194,0.019538,-0.021481,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.468938,0.207859,0.392239,0.979120,-0.201204,0.019481,-0.021478,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.468950,0.207849,0.392187,0.979119,-0.201215,0.019420,-0.021474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.468962,0.207838,0.392132,0.979118,-0.201226,0.019355,-0.021470,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.468975,0.207826,0.392073,0.979117,-0.201238,0.019287,-0.021466,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.468989,0.207814,0.392011,0.979116,-0.201251,0.019214,-0.021462,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.469003,0.207801,0.391946,0.979115,-0.201264,0.019138,-0.021458,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.469019,0.207787,0.391877,0.979114,-0.201278,0.019057,-0.021453,0.000000,2.000000,1.000000,0.000000,0.000000
