time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.014300,0.458606,-0.359706,0.390851,0.736149,-0.676630,-0.014894,-0.005889,-1.354539,1.984624,-1.322164
0.048300,0.458624,-0.359727,0.390901,0.736149,-0.676631,-0.014840,-0.005893,-1.420730,1.867687,-1.199222
0.082300,0.458646,-0.359749,0.390959,0.736145,-0.676637,-0.014776,-0.005898,-1.456720,1.833230,-1.192856
0.116300,0.458672,-0.359764,0.391021,0.736151,-0.676632,-0.014711,-0.005903,-1.407150,1.712455,-1.233350
0.150300,0.458697,-0.359775,0.391073,0.736155,-0.676629,-0.014655,-0.005907,-1.358144,1.598882,-1.122940
0.184300,0.458694,-0.359789,0.391080,0.736146,-0.676638,-0.014649,-0.005908,-1.351792,1.597242,-1.165490
0.218300,0.458671,-0.359816,0.391073,0.736123,-0.676663,-0.014656,-0.005906,-1.146411,1.709102,-1.083298
0.252300,0.458644,-0.359851,0.391068,0.736102,-0.676686,-0.014660,-0.005903,-1.247783,1.711962,-1.008479
0.286300,0.458629,-0.359874,0.391078,0.736086,-0.676704,-0.014649,-0.005904,-1.433772,1.695651,-1.008954
0.320300,0.458621,-0.359893,0.391095,0.736074,-0.676717,-0.014629,-0.005904,-1.499488,1.768516,-1.130494
0.354300,0.458622,-0.359917,0.391128,0.736060,-0.676733,-0.014595,-0.005907,-1.477772,1.797282,-1.231485
0.388200,0.458642,-0.359975,0.391230,0.736046,-0.676751,-0.014483,-0.005915,-1.434872,1.896669,-1.440527
0.422200,0.458710,-0.360060,0.391488,0.736033,-0.676771,-0.014210,-0.005941,-1.484674,1.752647,-2.114917
0.456300,0.458874,-0.360179,0.392116,0.736049,-0.676766,-0.013569,-0.006004,-1.425864,1.655732,-2.933370
0.490200,0.459212,-0.360441,0.393342,0.736072,-0.676763,-0.012316,-0.006123,-1.629512,1.829354,-3.838409
0.524200,0.459746,-0.360934,0.395261,0.736072,-0.676795,-0.010341,-0.006301,-1.515091,2.173275,-4.104729
0.558200,0.460450,-0.361743,0.397903,0.735993,-0.676915,-0.007648,-0.006522,-1.300031,2.270454,-4.647289
0.592200,0.461173,-0.362702,0.401142,0.735853,-0.677092,-0.004534,-0.006782,-1.026418,2.153930,-5.029376
0.626300,0.461945,-0.363765,0.404897,0.735684,-0.677287,-0.001204,-0.007062,-1.030997,1.785781,-4.918022
0.660200,0.462618,-0.364788,0.408993,0.735498,-0.677484,0.001859,-0.007334,0.002443,0.959188,-4.664809
0.694200,0.463147,-0.365515,0.413221,0.735394,-0.677587,0.003796,-0.007579,-0.293659,0.916891,-4.052230
0.728300,0.463524,-0.366072,0.417809,0.735319,-0.677656,0.005237,-0.007830,0.013277,0.555494,-5.159980
0.762300,0.463862,-0.366372,0.422802,0.735364,-0.677598,0.005992,-0.008092,-0.952934,0.792277,-4.428783
0.796200,0.463973,-0.366399,0.427857,0.735457,-0.677496,0.005667,-0.008317,-0.987042,1.148076,-3.744901
0.830300,0.463990,-0.366324,0.433075,0.735576,-0.677372,0.004812,-0.008518,-0.918345,1.221456,-4.569460
0.864300,0.464017,-0.366268,0.438702,0.735693,-0.677247,0.004021,-0.008729,-0.607944,0.982152,-4.144074
0.898300,0.463969,-0.366190,0.444265,0.735800,-0.677132,0.003260,-0.008935,-1.081635,1.406734,-3.201278
0.932300,0.463872,-0.366174,0.450018,0.735857,-0.677070,0.002786,-0.009149,-0.471141,1.278279,-3.713143
