time,x,y,z,qx,qy,qz,qw
0.0,0.451598,-0.348891,0.389413,0.728473,-0.684799,0.019395,-0.00104
0.0141,0.451533,-0.348797,0.390448,0.728563,-0.684702,0.019455,-0.000928
0.0282,0.451468,-0.348702,0.391486,0.728653,-0.684605,0.019515,-0.000816
0.0424,0.451402,-0.348606,0.392527,0.728742,-0.684508,0.019574,-0.000705
0.0567,0.451336,-0.34851,0.393571,0.728832,-0.684411,0.019632,-0.000594
0.0709,0.45127,-0.348412,0.394616,0.728922,-0.684314,0.01969,-0.000483
0.0851,0.451204,-0.348315,0.395662,0.729011,-0.684217,0.019746,-0.000373
0.0994,0.451138,-0.348217,0.396707,0.7291,-0.684121,0.019801,-0.000263
0.1136,0.451072,-0.348118,0.397752,0.729188,-0.684025,0.019855,-0.000155
0.1279,0.451006,-0.348019,0.398796,0.729276,-0.68393,0.019908,-4.8e-05
0.1421,0.45094,-0.34792,0.399837,0.729363,-0.683835,0.019959,5.8e-05
0.1562,0.450874,-0.34782,0.400877,0.72945,-0.683741,0.020008,0.000162
0.1704,0.450807,-0.34772,0.401914,0.729536,-0.683648,0.020056,0.000265
0.1845,0.450741,-0.34762,0.402949,0.729622,-0.683556,0.020102,0.000367
0.1986,0.450675,-0.347519,0.403982,0.729706,-0.683464,0.020147,0.000467
0.2126,0.45061,-0.347401,0.405009,0.729786,-0.683378,0.020178,0.00056
0.2266,0.450544,-0.347281,0.406034,0.729865,-0.683293,0.020207,0.000651
0.2406,0.450478,-0.347161,0.407056,0.729943,-0.683208,0.020235,0.00074
0.2545,0.450411,-0.347041,0.408076,0.73002,-0.683125,0.020262,0.000828
0.2684,0.450344,-0.34692,0.409094,0.730096,-0.683043,0.020287,0.000914
0.2823,0.450277,-0.3468,0.410109,0.730172,-0.682961,0.020311,0.000998
0.2961,0.450209,-0.346679,0.411122,0.730247,-0.68288,0.020333,0.001081
0.31,0.45014,-0.346558,0.412133,0.730321,-0.6828,0.020355,0.001163
0.3237,0.450071,-0.346437,0.413142,0.730394,-0.682721,0.020375,0.001242
0.3375,0.450001,-0.346316,0.414149,0.730467,-0.682642,0.020395,0.001321
0.3513,0.44993,-0.346195,0.415154,0.73054,-0.682564,0.020414,0.001398
0.365,0.449859,-0.346075,0.416157,0.730611,-0.682486,0.020432,0.001473
0.3787,0.449787,-0.345954,0.417159,0.730682,-0.68241,0.020449,0.001547
0.3924,0.449714,-0.345832,0.418159,0.730752,-0.682334,0.020464,0.001619
0.406,0.44964,-0.345711,0.419158,0.730822,-0.682259,0.020479,0.00169
