time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.452060,-0.106828,0.389282,0.855449,-0.515879,0.011428,-0.044097,0.058111,2.000000,1.000000,0.000000,0.000000
0.005000,0.451840,-0.106789,0.389503,0.855435,-0.515929,0.011038,-0.043901,0.067234,1.999998,1.000000,0.000641,1.491757
0.010000,0.451810,-0.106781,0.389533,0.855434,-0.515933,0.010967,-0.043872,0.068673,1.999993,1.000000,0.001354,1.517996
0.015000,0.451811,-0.106779,0.389532,0.855436,-0.515930,0.010946,-0.043870,0.068900,1.999984,1.000000,0.001921,1.517297
0.020000,0.451817,-0.106778,0.389527,0.855439,-0.515926,0.010933,-0.043872,0.068941,1.999973,1.000000,0.002363,1.512533
0.025000,0.451823,-0.106777,0.389520,0.855441,-0.515922,0.010921,-0.043874,0.068948,1.999961,1.000000,0.002711,1.507035
0.030000,0.451830,-0.106775,0.389513,0.855444,-0.515918,0.010909,-0.043876,0.068949,1.999946,1.000000,0.002988,1.501460
0.035000,0.451832,-0.106772,0.389501,0.855447,-0.515914,0.010883,-0.043875,0.068955,1.999931,1.000000,0.003215,1.496003
0.040000,0.451833,-0.106768,0.389488,0.855450,-0.515909,0.010857,-0.043873,0.068956,1.999914,1.000000,0.003403,1.490511
0.045000,0.451835,-0.106764,0.389475,0.855454,-0.515904,0.010830,-0.043871,0.068960,1.999897,1.000000,0.003557,1.485132
0.050000,0.451836,-0.106760,0.389462,0.855457,-0.515899,0.010804,-0.043869,0.068960,1.999878,1.000000,0.003680,1.479722
0.055000,0.451838,-0.106756,0.389449,0.855460,-0.515894,0.010778,-0.043867,0.068961,1.999860,1.000000,0.003776,1.474282
0.060000,0.451839,-0.106753,0.389436,0.855464,-0.515890,0.010751,-0.043866,0.068964,1.999841,1.000000,0.003848,1.468939
0.065000,0.451829,-0.106746,0.389409,0.855467,-0.515886,0.010696,-0.043856,0.068964,1.999821,1.000000,0.003911,1.463620
0.070000,0.451818,-0.106740,0.389381,0.855470,-0.515883,0.010640,-0.043846,0.068967,1.999802,1.000000,0.003964,1.458390
0.075000,0.451808,-0.106733,0.389352,0.855474,-0.515879,0.010585,-0.043836,0.068967,1.999782,1.000000,0.004005,1.453201
0.080000,0.451797,-0.106726,0.389323,0.855477,-0.515876,0.010529,-0.043826,0.068968,1.999762,1.000000,0.004042,1.448090
0.085000,0.451786,-0.106720,0.389292,0.855480,-0.515872,0.010474,-0.043816,0.068969,1.999741,1.000000,0.004073,1.443087
0.090000,0.451776,-0.106713,0.389261,0.855483,-0.515869,0.010418,-0.043806,0.068970,1.999721,1.000000,0.004092,1.438130
0.095000,0.451766,-0.106706,0.389229,0.855487,-0.515866,0.010363,-0.043796,0.068971,1.999700,1.000000,0.004098,1.433270
0.100000,0.451746,-0.106698,0.389184,0.855490,-0.515863,0.010285,-0.043780,0.068972,1.999680,1.000000,0.004103,1.428613
0.105000,0.451727,-0.106689,0.389136,0.855493,-0.515860,0.010207,-0.043764,0.068972,1.999660,1.000000,0.004101,1.424048
0.110000,0.451708,-0.106680,0.389088,0.855496,-0.515858,0.010130,-0.043748,0.068974,1.999639,1.000000,0.004087,1.419633
0.115000,0.451689,-0.106671,0.389037,0.855500,-0.515855,0.010052,-0.043731,0.068974,1.999619,1.000000,0.004057,1.415358
0.120000,0.451671,-0.106663,0.388985,0.855503,-0.515853,0.009974,-0.043715,0.068975,1.999599,1.000000,0.004009,1.411254
0.125000,0.451653,-0.106654,0.388932,0.855506,-0.515851,0.009896,-0.043698,0.068976,1.999579,1.000000,0.003939,1.407265
0.130000,0.451637,-0.106646,0.388876,0.855509,-0.515848,0.009819,-0.043682,0.068976,1.999559,1.000000,0.003848,1.403387
0.135000,0.451614,-0.106636,0.388808,0.855513,-0.515846,0.009724,-0.043661,0.068978,1.999541,1.000000,0.003742,1.399907
0.140000,0.451593,-0.106627,0.388737,0.855516,-0.515845,0.009629,-0.043639,0.068978,1.999522,1.000000,0.003617,1.396614
0.145000,0.451574,-0.106617,0.388663,0.855519,-0.515843,0.009534,-0.043618,0.068979,1.999505,1.000000,0.003500,1.393546
