time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.006898,2.000000,1.000000,0.000000,0.000000
0.005000,0.453553,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.013106,2.000000,1.000000,0.000076,0.596883
0.010000,0.453553,-0.107074,0.387777,0.855554,-0.515537,0.013835,-0.045364,0.018694,1.999999,1.000000,0.000139,0.594748
0.015000,0.453552,-0.107074,0.387778,0.855553,-0.515538,0.013835,-0.045363,0.023723,1.999998,1.000000,0.000179,0.592529
0.020000,0.453550,-0.107074,0.387779,0.855552,-0.515540,0.013835,-0.045362,0.028250,1.999997,1.000000,0.000204,0.590379
0.025000,0.453549,-0.107074,0.387780,0.855551,-0.515541,0.013835,-0.045361,0.032324,1.999996,1.000000,0.000219,0.588185
0.030000,0.453548,-0.107074,0.387781,0.855550,-0.515543,0.013834,-0.045361,0.035991,1.999995,1.000000,0.000229,0.586008
0.035000,0.453546,-0.107074,0.387783,0.855549,-0.515545,0.013834,-0.045360,0.039292,1.999994,1.000000,0.000234,0.583905
0.040000,0.453545,-0.107075,0.387784,0.855549,-0.515546,0.013834,-0.045359,0.042263,1.999993,1.000000,0.000237,0.581780
0.045000,0.453543,-0.107075,0.387785,0.855548,-0.515548,0.013834,-0.045358,0.044937,1.999992,1.000000,0.000238,0.579716
0.050000,0.453542,-0.107075,0.387786,0.855547,-0.515550,0.013834,-0.045357,0.047343,1.999991,1.000000,0.000238,0.577637
0.055000,0.453540,-0.107075,0.387787,0.855546,-0.515551,0.013833,-0.045356,0.049509,1.999989,1.000000,0.000236,0.575557
0.060000,0.453539,-0.107075,0.387788,0.855545,-0.515553,0.013833,-0.045356,0.051459,1.999988,1.000000,0.000234,0.573526
0.065000,0.453537,-0.107075,0.387789,0.855544,-0.515555,0.013832,-0.045355,0.053214,1.999987,1.000000,0.000231,0.571595
