time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.006898,2.000000,1.000000,0.000000,0.000000
0.005000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.013106,2.000000,1.000000,0.000018,0.290786
0.010000,0.453553,-0.107074,0.387777,0.855554,-0.515537,0.013835,-0.045364,0.018694,2.000000,1.000000,0.000057,0.413222
0.015000,0.453552,-0.107074,0.387778,0.855554,-0.515538,0.013835,-0.045364,0.023723,1.999999,1.000000,0.000114,0.522434
0.020000,0.453551,-0.107074,0.387778,0.855553,-0.515539,0.013835,-0.045363,0.028250,1.999998,1.000000,0.000182,0.619808
0.025000,0.453550,-0.107074,0.387779,0.855552,-0.515540,0.013835,-0.045362,0.032324,1.999997,1.000000,0.000258,0.706559
0.030000,0.453549,-0.107074,0.387780,0.855551,-0.515542,0.013834,-0.045361,0.035991,1.999996,1.000000,0.000339,0.783795
0.035000,0.453547,-0.107074,0.387782,0.855550,-0.515544,0.013834,-0.045360,0.039292,1.999994,1.000000,0.000421,0.852518
0.040000,0.453545,-0.107075,0.387783,0.855549,-0.515546,0.013834,-0.045359,0.042263,1.999991,1.000000,0.000501,0.913609
0.045000,0.453543,-0.107075,0.387785,0.855547,-0.515548,0.013834,-0.045358,0.044937,1.999988,1.000000,0.000579,0.967871
0.050000,0.453541,-0.107075,0.387787,0.855546,-0.515551,0.013833,-0.045356,0.047343,1.999985,1.000000,0.000653,1.015997
0.055000,0.453538,-0.107075,0.387789,0.855544,-0.515554,0.013833,-0.045355,0.049509,1.999982,1.000000,0.000721,1.058584
0.060000,0.453536,-0.107075,0.387791,0.855543,-0.515556,0.013833,-0.045354,0.051459,1.999978,1.000000,0.000784,1.096254
0.065000,0.453533,-0.107075,0.387793,0.855541,-0.515559,0.013832,-0.045352,0.053214,1.999974,1.000000,0.000842,1.129549
0.070000,0.453530,-0.107074,0.387795,0.855539,-0.515562,0.013832,-0.045351,0.054793,1.999969,1.000000,0.000894,1.158912
0.075000,0.453527,-0.107074,0.387797,0.855538,-0.515565,0.013831,-0.045349,0.056215,1.999965,1.000000,0.000939,1.184767
0.080000,0.453524,-0.107074,0.387799,0.855536,-0.515568,0.013830,-0.045347,0.057494,1.999960,1.000000,0.000997,1.207493
0.085000,0.453521,-0.107074,0.387801,0.855534,-0.515572,0.013829,-0.045345,0.058646,1.999955,1.000000,0.001090,1.227420
0.090000,0.453517,-0.107074,0.387804,0.855532,-0.515576,0.013827,-0.045343,0.059682,1.999949,1.000000,0.001207,1.244838
0.095000,0.453513,-0.107074,0.387805,0.855529,-0.515580,0.013825,-0.045340,0.060615,1.999942,1.000000,0.001335,1.260019
0.100000,0.453508,-0.107074,0.387807,0.855526,-0.515586,0.013821,-0.045336,0.061455,1.999935,1.000000,0.001476,1.273336
0.105000,0.453503,-0.107074,0.387809,0.855523,-0.515592,0.013817,-0.045332,0.062210,1.999927,1.000000,0.001622,1.284887
0.110000,0.453497,-0.107075,0.387811,0.855519,-0.515598,0.013812,-0.045327,0.062890,1.999919,1.000000,0.001766,1.294896
0.115000,0.453491,-0.107075,0.387812,0.855515,-0.515605,0.013806,-0.045321,0.063503,1.999909,1.000000,0.001918,1.303562
0.120000,0.453484,-0.107075,0.387813,0.855511,-0.515613,0.013799,-0.045314,0.064054,1.999899,1.000000,0.002075,1.311034
0.125000,0.453476,-0.107075,0.387814,0.855506,-0.515622,0.013790,-0.045308,0.064550,1.999889,1.000000,0.002231,1.317433
0.130000,0.453468,-0.107075,0.387815,0.855501,-0.515631,0.013779,-0.045302,0.064996,1.999877,1.000000,0.002381,1.322862
0.135000,0.453458,-0.107075,0.387815,0.855496,-0.515641,0.013766,-0.045295,0.065398,1.999865,1.000000,0.002531,1.327676
0.140000,0.453449,-0.107073,0.387814,0.855490,-0.515651,0.013752,-0.045289,0.065760,1.999852,1.000000,0.002678,1.331818
