time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.453554,-0.107074,0.387777,0.855554,-0.515536,0.013835,-0.045364,0.058111,2.000000,1.000000,0.000000,0.000000
0.005000,0.453553,-0.107074,0.387777,0.855554,-0.515537,0.013835,-0.045364,0.067234,1.999998,1.000000,0.000641,1.491757
0.010000,0.453550,-0.107075,0.387779,0.855552,-0.515540,0.013834,-0.045361,0.068673,1.999993,1.000000,0.001354,1.517996
0.015000,0.453546,-0.107075,0.387781,0.855549,-0.515545,0.013832,-0.045357,0.068900,1.999984,1.000000,0.001921,1.517297
0.020000,0.453541,-0.107076,0.387785,0.855546,-0.515552,0.013831,-0.045351,0.068941,1.999973,1.000000,0.002363,1.512533
0.025000,0.453535,-0.107076,0.387789,0.855542,-0.515558,0.013829,-0.045345,0.068948,1.999961,1.000000,0.002711,1.507035
0.030000,0.453528,-0.107077,0.387795,0.855538,-0.515566,0.013829,-0.045338,0.068949,1.999946,1.000000,0.002988,1.501460
0.035000,0.453521,-0.107077,0.387801,0.855534,-0.515573,0.013829,-0.045330,0.068955,1.999931,1.000000,0.003215,1.496003
0.040000,0.453513,-0.107078,0.387808,0.855529,-0.515581,0.013829,-0.045323,0.068956,1.999914,1.000000,0.003403,1.490511
0.045000,0.453506,-0.107078,0.387816,0.855525,-0.515589,0.013830,-0.045314,0.068960,1.999897,1.000000,0.003557,1.485132
0.050000,0.453498,-0.107078,0.387824,0.855521,-0.515597,0.013831,-0.045306,0.068960,1.999878,1.000000,0.003680,1.479722
0.055000,0.453490,-0.107078,0.387833,0.855516,-0.515605,0.013833,-0.045297,0.068961,1.999860,1.000000,0.003776,1.474282
0.060000,0.453481,-0.107078,0.387842,0.855512,-0.515613,0.013835,-0.045288,0.068964,1.999841,1.000000,0.003848,1.468939
0.065000,0.453473,-0.107077,0.387852,0.855508,-0.515621,0.013837,-0.045279,0.068964,1.999821,1.000000,0.003911,1.463620
0.070000,0.453465,-0.107077,0.387862,0.855503,-0.515629,0.013839,-0.045270,0.068967,1.999802,1.000000,0.003964,1.458390
0.075000,0.453456,-0.107076,0.387871,0.855499,-0.515637,0.013841,-0.045260,0.068967,1.999782,1.000000,0.004005,1.453201
0.080000,0.453447,-0.107075,0.387881,0.855495,-0.515645,0.013843,-0.045251,0.068968,1.999762,1.000000,0.004042,1.448090
0.085000,0.453438,-0.107075,0.387890,0.855490,-0.515653,0.013844,-0.045241,0.068969,1.999741,1.000000,0.004073,1.443087
0.090000,0.453429,-0.107073,0.387900,0.855486,-0.515661,0.013844,-0.045232,0.068970,1.999721,1.000000,0.004092,1.438130
0.095000,0.453420,-0.107072,0.387909,0.855481,-0.515670,0.013843,-0.045223,0.068971,1.999700,1.000000,0.004098,1.433270
0.100000,0.453410,-0.107070,0.387917,0.855476,-0.515678,0.013841,-0.045215,0.068972,1.999680,1.000000,0.004103,1.428613
0.105000,0.453400,-0.107068,0.387925,0.855472,-0.515687,0.013838,-0.045207,0.068972,1.999660,1.000000,0.004101,1.424048
0.110000,0.453390,-0.107066,0.387933,0.855467,-0.515696,0.013833,-0.045199,0.068974,1.999639,1.000000,0.004087,1.419633
0.115000,0.453380,-0.107063,0.387939,0.855462,-0.515705,0.013826,-0.045191,0.068974,1.999619,1.000000,0.004057,1.415358
0.120000,0.453369,-0.107060,0.387945,0.855457,-0.515715,0.013818,-0.045184,0.068975,1.999599,1.000000,0.004009,1.411254
0.125000,0.453358,-0.107057,0.387950,0.855451,-0.515724,0.013808,-0.045177,0.068976,1.999579,1.000000,0.003939,1.407265
0.130000,0.453347,-0.107054,0.387954,0.855446,-0.515734,0.013797,-0.045170,0.068976,1.999559,1.000000,0.003848,1.403387
0.135000,0.453336,-0.107051,0.387957,0.855440,-0.515744,0.013783,-0.045164,0.068978,1.999541,1.000000,0.003742,1.399907
0.140000,0.453324,-0.107047,0.387960,0.855435,-0.515755,0.013768,-0.045158,0.068978,1.999522,1.000000,0.003617,1.396614
0.145000,0.453312,-0.107044,0.387961,0.855429,-0.515765,0.013750,-0.045153,0.068979,1.999505,1.000000,0.003500,1.393546
0.150000,0.453300,-0.107040,0.387961,0.855423,-0.515776,0.013731,-0.045148,0.068980,1.999487,1.000000,0.003417,1.390668
0.155000,0.453288,-0.107036,0.387960,0.855416,-0.515787,0.013710,-0.045144,0.068980,1.999471,1.000000,0.003358,1.387991
0.160000,0.453275,-0.107032,0.387958,0.855410,-0.515799,0.013687,-0.045140,0.068981,1.999454,1.000000,0.003316,1.385564
0.165000,0.453262,-0.107027,0.387956,0.855404,-0.515811,0.013662,-0.045136,0.068982,1.999438,1.000000,0.003282,1.383361
0.170000,0.453249,-0.107022,0.387953,0.855397,-0.515823,0.013636,-0.045133,0.068983,1.999421,1.000000,0.003259,1.381985
0.175000,0.453236,-0.107017,0.387949,0.855390,-0.515835,0.013608,-0.045130,0.068983,1.999405,1.000000,0.003241,1.380939
0.180000,0.453222,-0.107011,0.387945,0.855383,-0.515848,0.013578,-0.045128,0.068983,1.999389,1.000000,0.003220,1.380229
0.185000,0.453207,-0.107005,0.387940,0.855376,-0.515861,0.013546,-0.045127,0.068985,1.999373,1.000000,0.003191,1.379876
0.190000,0.453192,-0.106999,0.387935,0.855369,-0.515874,0.013513,-0.045125,0.068985,1.999358,1.000000,0.003147,1.379827
0.195000,0.453178,-0.106992,0.387929,0.855361,-0.515887,0.013478,-0.045125,0.068985,1.999342,1.000000,0.003087,1.380070
0.200000,0.453162,-0.106985,0.387922,0.855354,-0.515900,0.013441,-0.045125,0.068986,1.999327,1.000000,0.003006,1.380592
0.205000,0.453147,-0.106978,0.387915,0.855346,-0.515914,0.013404,-0.045125,0.068987,1.999312,1.000000,0.002908,1.382015
0.210000,0.453132,-0.106970,0.387907,0.855339,-0.515927,0.013365,-0.045126,0.068988,1.999298,1.000000,0.002794,1.383526
0.215000,0.453116,-0.106962,0.387899,0.855331,-0.515940,0.013324,-0.045128,0.068988,1.999285,1.000000,0.002620,1.385092
0.220000,0.453101,-0.106954,0.387889,0.855324,-0.515953,0.013282,-0.045130,0.068988,1.999272,1.000000,0.002376,1.386729
0.225000,0.453086,-0.106946,0.387879,0.855317,-0.515966,0.013239,-0.045133,0.068989,1.999262,1.000000,0.002065,1.388459
0.230000,0.453071,-0.106937,0.387867,0.855309,-0.515979,0.013194,-0.045136,0.068990,1.999252,1.000000,0.001690,1.390249
0.235000,0.453057,-0.106929,0.387853,0.855302,-0.515992,0.013148,-0.045140,0.068991,1.999245,1.000000,0.001249,1.392636
0.240000,0.453043,-0.106921,0.387837,0.855295,-0.516004,0.013099,-0.045144,0.068991,1.999241,1.000000,0.000743,1.395076
0.245000,0.453030,-0.106913,0.387820,0.855288,-0.516017,0.013049,-0.045149,0.068991,1.999239,1.000000,0.000174,1.397548
0.250000,0.453017,-0.106906,0.387800,0.855282,-0.516029,0.012997,-0.045154,0.068992,1.999240,1.000000,-0.000453,1.400111
0.255000,0.453005,-0.106898,0.387778,0.855275,-0.516040,0.012944,-0.045159,0.068993,1.999243,1.000000,-0.001138,1.402730
0.260000,0.452994,-0.106892,0.387753,0.855269,-0.516052,0.012888,-0.045165,0.068994,1.999250,1.000000,-0.001876,1.405443
0.265000,0.452984,-0.106885,0.387726,0.855263,-0.516063,0.012831,-0.045171,0.068994,1.999259,1.000000,-0.002666,1.408207
0.270000,0.452975,-0.106880,0.387696,0.855257,-0.516073,0.012771,-0.045176,0.068994,1.999272,1.000000,-0.003508,1.411316
0.275000,0.452966,-0.106874,0.387663,0.855251,-0.516084,0.012710,-0.045182,0.068995,1.999288,1.000000,-0.004401,1.414507
0.280000,0.452959,-0.106870,0.387627,0.855246,-0.516093,0.012646,-0.045189,0.068995,1.999308,1.000000,-0.005340,1.417746
